ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
MSFT,2014-11-28,0.1819525094026139,0.1511274283235455,0.1559415876541219,0.004814159330576384,0.030825081079068395,0.02601092174849201
MSFT,2014-12-01,0.1837027109801158,0.170499158783807,0.1686320418999191,-0.0018671168838879093,0.01320355219630881,0.01507066908019672
MSFT,2014-12-02,0.1851486421895255,0.1550137128438133,0.1631620978836842,0.008148385039870892,0.030134929345712214,0.02198654430584132
MSFT,2014-12-03,0.1841826625530004,0.1631396171769006,0.1578794609035066,-0.00526015627339399,0.0210430453760998,0.02630320164949379
MSFT,2014-12-04,0.1881392284684775,0.1560809630604474,0.1693513719722804,0.01327040891183301,0.03205826540803011,0.018787856496197103
MSFT,2014-12-05,0.1932959516908248,0.155004926479318,0.1650269614124887,0.01002203493317072,0.03829102521150682,0.028268990278336098
MSFT,2014-12-08,0.1929938015957177,0.1709906175508621,0.1720856254568637,0.001095007906001616,0.0220031840448556,0.020908176138853984
MSFT,2014-12-09,0.1939307061477047,0.1742013710849386,0.1678826569945928,-0.006318714090345817,0.019729335062766085,0.026048049153111902
MSFT,2014-12-10,0.1961270230119974,0.1837554294434522,0.1830491925527639,-0.0007062368906882999,0.012371593568545197,0.013077830459233497
MSFT,2014-12-11,0.209658853066411,0.1834208627046749,0.1812976099628462,-0.0021232527418287017,0.026237990361736102,0.028361243103564804
MSFT,2014-12-12,0.2051457786636991,0.185751751026568,0.1890872346935844,0.0033354836670164145,0.019394027637131106,0.01605854397011469
MSFT,2014-12-15,0.2018840112812169,0.1873599234419095,0.1876461322194451,0.0002862087775356015,0.01452408783930742,0.014237879061771819
MSFT,2014-12-16,0.1985046624570666,0.1982355911425843,0.1965686452570109,-0.0016669458855733954,0.0002690713144823109,0.0019360172000557063
MSFT,2014-12-17,0.201428788536507,0.1945772367713427,0.194451714826246,-0.0001255219450966849,0.006851551765164304,0.006977073710260989
MSFT,2014-12-18,0.1996640954066633,0.1844037099438126,0.1830154294009285,-0.0013882805428841183,0.01526038546285069,0.016648666005734808
MSFT,2014-12-19,0.1986508357121711,0.1805955588979112,0.1782450902048632,-0.0023504686930480023,0.01805527681425989,0.020405745507307893
MSFT,2014-12-22,0.199945516952952,0.1763676335815904,0.1718776538564154,-0.004489979725175008,0.023577883371361602,0.02806786309653661
MSFT,2014-12-23,0.2025935338735707,0.1796416594976038,0.1759918148347018,-0.0036498446629019965,0.022951874375966907,0.026601719038868904
MSFT,2014-12-24,0.2108948672518945,0.1831589082537974,0.1806109395087875,-0.0025479687450098987,0.027735958998097082,0.03028392774310698
MSFT,2014-12-26,0.2164738702173406,0.1846984475638765,0.1825599504102113,-0.002138497153665181,0.031775422653464114,0.033913919807129295
MSFT,2014-12-29,0.2220430091418793,0.1873675450675802,0.1841909769280886,-0.0031765681394915757,0.03467546407429911,0.03785203221379069
MSFT,2014-12-30,0.2231397050826003,0.1919979968756682,0.190891975182466,-0.0011060216932022027,0.0311417082069321,0.0322477299001343
MSFT,2014-12-31,0.2250731976830257,0.1932896029562893,0.1961117914566717,0.0028221885003824054,0.03178359472673639,0.028961406226353986
MSFT,2015-01-02,0.2264993029754235,0.1923915209820822,0.1955077571067287,0.00311623612464651,0.0341077819933413,0.030991545868694792
MSFT,2015-01-05,0.2304848707868763,0.1956076826699363,0.1993946291858687,0.0037869465159323934,0.03487718811693999,0.031090241601007595
MSFT,2015-01-06,0.2282665036871992,0.1997006460741999,0.2014426954218398,0.0017420493476398846,0.02856585761299929,0.026823808265359406
MSFT,2015-01-07,0.2252703330232685,0.194936143468065,0.1965775297071402,0.0016413862390751988,0.030334189555203478,0.02869280331612828
MSFT,2015-01-08,0.2241898506355711,0.1933069721257143,0.1948796819813415,0.0015727098556272134,0.030882878509856798,0.029310168654229585
MSFT,2015-01-09,0.2224153231485314,0.1916358997977377,0.1936788694632034,0.002042969665465688,0.0307794233507937,0.02873645368532801
MSFT,2015-01-12,0.2180525110378408,0.193143024834831,0.1946489848889127,0.0015059600540816842,0.024909486203009784,0.0234035261489281
MSFT,2015-01-13,0.1992067919727348,0.1884388084379961,0.1886966505957789,0.00025784215778279496,0.010767983534738707,0.010510141376955912
MSFT,2015-01-14,0.1991188289131646,0.1928453344443102,0.1940941933171188,0.0012488588728085948,0.00627349446885439,0.005024635596045796
MSFT,2015-01-15,0.1996971991468494,0.1939903767176569,0.1936098378646493,-0.0003805388530075948,0.005706822429192515,0.00608736128220011
MSFT,2015-01-16,0.1963059706723784,0.1923471644089386,0.1939938694386726,0.0016467050297340191,0.003958806263439807,0.002312101233705788
MSFT,2015-01-20,0.1890378370196681,0.1868833711110784,0.1903417728386917,0.0034584017276133028,0.0021544659085896978,-0.001303935819023605
MSFT,2015-01-21,0.1878857556062296,0.1855556321846893,0.189276558388018,0.0037209262033287005,0.00233012342154032,-0.0013908027817883806
MSFT,2015-01-22,0.1839561399674972,0.1804789047075904,0.1854048497799403,0.004925945072349891,0.0034772352599068135,-0.0014487098124430775
MSFT,2015-01-23,0.1827623921804115,0.183148293714435,0.1839182575811788,0.0007699638667438002,-0.0003859015340235139,-0.0011558654007673141
MSFT,2015-01-26,0.1773684237595146,0.1846578549974297,0.1852163791328699,0.0005585241354401915,-0.007289431237915117,-0.007847955373355309
MSFT,2015-01-27,0.1675248931061694,0.1827547281404112,0.1789086894175846,-0.0038460387228266,-0.015229835034241801,-0.0113837963114152
MSFT,2015-01-28,0.1614270116417313,0.1867051352016797,0.184302962932911,-0.002402172268768682,-0.025278123559948407,-0.022875951291179725
MSFT,2015-01-29,0.1555518066041211,0.1868839579612719,0.1831614327357288,-0.0037225252255431163,-0.03133215135715081,-0.027609626131607695
MSFT,2015-01-30,0.1547960187403352,0.1873950856099646,0.1877854186607823,0.00039033305081770386,-0.032599066869629406,-0.03298939992044711
MSFT,2015-02-02,0.1447122946406691,0.1873927603902987,0.1824324570622187,-0.004960303328080007,-0.04268046574962961,-0.0377201624215496
MSFT,2015-02-03,0.1370446241706127,0.1873600563007378,0.182536363376412,-0.004823692924325801,-0.0503154321301251,-0.0454917392057993
MSFT,2015-02-04,0.1353707479951165,0.1823107605592991,0.1795092203879172,-0.0028015401713819,-0.04694001256418259,-0.04413847239280069
MSFT,2015-02-05,0.1347454686340924,0.1815995462157315,0.1812914680000361,-0.0003080782156953954,-0.04685407758163909,-0.0465459993659437
MSFT,2015-02-06,0.1351269139445035,0.1800534663809875,0.1633231483243186,-0.016730318056668886,-0.044926552436483996,-0.02819623437981511
MSFT,2015-02-09,0.1342716291025242,0.1804374741779368,0.1609379118928966,-0.019499562285040184,-0.046165845075412604,-0.02666628279037242
MSFT,2015-02-10,0.1373265391172166,0.1774512274584445,0.1612492017656936,-0.016202025692750893,-0.0401246883412279,-0.023922662648477006
MSFT,2015-02-11,0.1405792238589062,0.1783737657461535,0.1625609118028676,-0.01581285394328588,-0.03779454188724729,-0.02198168794396141
MSFT,2015-02-12,0.1398481435685838,0.1796696150816588,0.1654713852012197,-0.01419822988043909,-0.039821471513074996,-0.025623241632635907
MSFT,2015-02-13,0.1408089764349904,0.1726848040968998,0.1625639315871499,-0.010120872509749884,-0.031875827661909384,-0.0217549551521595
MSFT,2015-02-17,0.1507822885800734,0.1707824101151129,0.1627890665219496,-0.007993343593163282,-0.020000121535039495,-0.012006777941876212
MSFT,2015-02-18,0.1513631234762528,0.1661127470154607,0.1598386262504536,-0.00627412076500708,-0.01474962353920789,-0.00847550277420081
MSFT,2015-02-19,0.151544805869992,0.1681581755054799,0.1646620508021959,-0.0034961247032840037,-0.0166133696354879,-0.013117244932203898
MSFT,2015-02-20,0.1501740864630744,0.1651987822627915,0.1610444060086776,-0.004154376254113912,-0.015024695799717103,-0.010870319545603191
MSFT,2015-02-23,0.1505618461280231,0.1638147658094248,0.1602068940034406,-0.0036078718059842085,-0.013252919681401715,-0.009645047875417506
MSFT,2015-02-24,0.155297726395276,0.1652953136978154,0.1619973691536923,-0.003297944544123077,-0.009997587302539385,-0.006699642758416308
MSFT,2015-02-25,0.1598040042753439,0.165293693263725,0.1615443280649374,-0.003749365198787602,-0.005489688988381092,-0.0017403237895934898
MSFT,2015-02-26,0.1624964843297707,0.1629804012951125,0.1595605472749728,-0.0034198540201396954,-0.00048391696534177964,0.0029359370547979158
MSFT,2015-02-27,0.1644190053412455,0.1667632074424949,0.1650747556312278,-0.0016884518112670888,-0.0023442021012493874,-0.0006557502899822987
MSFT,2015-03-02,0.1633574957417481,0.1617821598683848,0.1645294267314635,0.002747266863078718,0.0015753358733633094,-0.0011719309897154084
MSFT,2015-03-03,0.1608140150110087,0.1597922710818675,0.1626856538960212,0.002893382814153689,0.0010217439291412,-0.0018716388850124888
MSFT,2015-03-04,0.1629025742330942,0.162517678077509,0.1649295253287146,0.0024118472512056066,0.00038489615558520707,-0.0020269510956203995
MSFT,2015-03-05,0.1763585376901745,0.1622785815285743,0.1668876365583406,0.004609055029766301,0.01407995616160021,0.009470901131833909
MSFT,2015-03-06,0.1741612979681051,0.1623511569674374,0.1638641793537937,0.001513022386356283,0.011810141000667684,0.010297118614311401
MSFT,2015-03-09,0.1733306642034127,0.1659056964582717,0.1652509406371016,-0.0006547558211700832,0.007424967745141009,0.008079723566311092
MSFT,2015-03-10,0.1705866713870826,0.1672192513141801,0.1663134347086682,-0.0009058166055119221,0.0033674200729024995,0.0042732366784144216
MSFT,2015-03-11,0.1715192380936415,0.1688556954026323,0.1694640367183339,0.000608341315701616,0.002663542691009213,0.002055201375307597
MSFT,2015-03-12,0.1693545577150966,0.1747178087987201,0.1740405566965264,-0.0006772521021936873,-0.005363251083623483,-0.004685998981429795
MSFT,2015-03-13,0.1693267077179069,0.1757370025936308,0.1748018183589297,-0.0009351842347010975,-0.006410294875723893,-0.005475110641022796
MSFT,2015-03-16,0.1722204710894308,0.1824663361250153,0.1810286668437633,-0.0014376692812520242,-0.0102458650355845,-0.008808195754332476
MSFT,2015-03-17,0.1706828968202619,0.1841838293223654,0.1824418287455848,-0.0017420005767806168,-0.013500932502103519,-0.011758931925322902
MSFT,2015-03-18,0.1602740115266901,0.174019554321803,0.1774662330046882,0.0034466786828852014,-0.013745542795112892,-0.017192221477998093
MSFT,2015-03-19,0.1704717713907101,0.1778597652158192,0.1787584562966719,0.0008986910808526927,-0.0073879938251091015,-0.008286684905961794
MSFT,2015-03-20,0.1716152334559138,0.1802133456152483,0.1823391865715571,0.0021258409563088,-0.008598112159334481,-0.010723953115643281
MSFT,2015-03-23,0.1729279124691253,0.1814445754338112,0.1826017922060245,0.001157216772213282,-0.008516662964685895,-0.009673879736899177
MSFT,2015-03-24,0.1759857097812535,0.1833004271313306,0.1842005421680264,0.0009001150366957922,-0.0073147173500771046,-0.008214832386772897
MSFT,2015-03-25,0.188820996043096,0.1816369232263279,0.1824685374161681,0.0008316141898401797,0.007184072816768083,0.006352458626927904
MSFT,2015-03-26,0.1866931340858258,0.1819242621390073,0.184267001382833,0.002342739243825692,0.004768871946818493,0.0024261327029928004
MSFT,2015-03-27,0.1890390169862921,0.1843068380314657,0.1843010936519602,-5.744379505484565e-06,0.004732178954826416,0.0047379233343319005
MSFT,2015-03-30,0.1892359800440959,0.1861097819907521,0.1863593954789266,0.00024961348817451046,0.0031261980533437983,0.002876584565169288
MSFT,2015-03-31,0.1928282869254809,0.1865991510336742,0.1872908243527007,0.0006916733190265034,0.006229135891806709,0.005537462572780205
MSFT,2015-04-01,0.19247048690031,0.1859767804027518,0.1883238494400009,0.0023470690372491,0.006493706497558177,0.004146637460309077
MSFT,2015-04-02,0.192875189261288,0.1853657300669065,0.1867511554237942,0.0013854253568877095,0.007509459194381507,0.0061240338374937975
MSFT,2015-04-06,0.1840437787824984,0.1829986937090381,0.18301499575555,1.6302046511901258e-05,0.0010450850734602946,0.0010287830269483933
MSFT,2015-04-07,0.193637483885545,0.1783131729980564,0.1796722243523201,0.0013590513542637017,0.01532431088748859,0.013965259533224889
MSFT,2015-04-08,0.1948935530480002,0.1778355405794583,0.1807875928017908,0.0029520522223324963,0.01705801246854191,0.014105960246209415
MSFT,2015-04-09,0.1952525145898343,0.1774706193756744,0.1803009742087738,0.002830354833099402,0.017781895214159904,0.014951540381060502
MSFT,2015-04-10,0.1945308269829444,0.1780585173455086,0.1804830847665323,0.0024245674210237045,0.016472309637435817,0.014047742216412112
MSFT,2015-04-13,0.2010565339883414,0.1783727789040028,0.1794824223052458,0.0011096434012430045,0.02268375508433859,0.021574111683095587
MSFT,2015-04-14,0.1997359495869949,0.1781913109909748,0.1826378233858252,0.004446512394850416,0.0215446385960201,0.017098126201169683
MSFT,2015-04-15,0.1978112725360444,0.1760458935624643,0.1806544532629332,0.004608559700468889,0.021765378973580107,0.017156819273111218
MSFT,2015-04-16,0.1988611506008099,0.177506204707953,0.1817774502340025,0.004271245526049489,0.021354945892856886,0.017083700366807397
MSFT,2015-04-17,0.1983675563749061,0.1751297851706486,0.1801599406391478,0.00503015546849922,0.023237771204257518,0.018207615735758298
MSFT,2015-04-20,0.1912499532775092,0.1772302766401949,0.1806275167282647,0.0033972400880697973,0.014019676637314321,0.010622436549244524
MSFT,2015-04-21,0.1916663491814934,0.177360927313539,0.1883108030595253,0.010949875745986298,0.014305421867954388,0.0033555461219680893
MSFT,2015-04-22,0.1918222400245469,0.1779111718786206,0.186682638563458,0.008771466684837387,0.013911068145926297,0.005139601461088911
MSFT,2015-04-23,0.1887263650258177,0.1775790440078161,0.1883813570258147,0.01080231301799861,0.011147321018001588,0.0003450080000029776
MSFT,2015-04-24,0.1739161046316517,0.1573748795374744,0.1626098627822453,0.005234983244770897,0.016541225094177298,0.011306241849406401
MSFT,2015-04-27,0.1778580702162246,0.1569859452413214,0.1577187551687061,0.0007328099273846977,0.020872124974903206,0.020139315047518508
MSFT,2015-04-28,0.1748668065079258,0.1568054974086979,0.1578445410750868,0.0010390436663889058,0.0180613090992279,0.017022265432838996
MSFT,2015-04-29,0.1762920353249654,0.1579683245928266,0.1617054814412508,0.0037371568484242113,0.018323710732138815,0.014586553883714604
MSFT,2015-04-30,0.1799627377685234,0.1588927051239037,0.1579324218566377,-0.0009602832672659933,0.021070032644619707,0.0220303159118857
MSFT,2015-05-01,0.1824104175211588,0.158755173882628,0.1568891770030336,-0.001865996879594406,0.023655243638530804,0.02552124051812521
MSFT,2015-05-04,0.183784388855895,0.1561732674883611,0.1557376959377699,-0.0004355715505912072,0.02761112136753388,0.028046692918125088
MSFT,2015-05-05,0.1847035782759597,0.1640268572586093,0.1645034657734988,0.0004766085148895094,0.020676721017350408,0.0202001125024609
MSFT,2015-05-06,0.1746422774489695,0.1598563078014128,0.1596531268391594,-0.0002031809622534131,0.014785969647556713,0.014989150609810126
MSFT,2015-05-07,0.1716322772642388,0.1574553698986815,0.1563340154027777,-0.001121354495903809,0.014176907365557295,0.015298261861461104
MSFT,2015-05-08,0.1720974809024739,0.1552772588776921,0.1536719053243844,-0.0016053535533076813,0.01682022202478181,0.018425575578089493
MSFT,2015-05-11,0.176343578931598,0.1560726215215823,0.1533318709527258,-0.0027407505688565037,0.020270957410015694,0.023011707978872198
MSFT,2015-05-12,0.1701247171857274,0.1664905584560531,0.1554255233234519,-0.011065035132601209,0.0036341587296742917,0.0146991938622755
MSFT,2015-05-13,0.1699896564580124,0.1649471200476028,0.1535595816716185,-0.011387538375984302,0.0050425364104095816,0.016430074786393883
MSFT,2015-05-14,0.1714632094228698,0.1634635824272398,0.1532652776647819,-0.010198304762457894,0.007999626995630005,0.0181979317580879
MSFT,2015-05-15,0.1737801473945503,0.1632725975084318,0.1554463825895617,-0.007826214918870089,0.010507549886118517,0.018333764804988606
MSFT,2015-05-18,0.1747832719570173,0.1635142684294384,0.1537624429062712,-0.009751825523167196,0.011269003527578897,0.021020829050746093
MSFT,2015-05-19,0.1733774015140596,0.1648681356510848,0.15708557761409,-0.007782558036994791,0.00850926586297479,0.016291823899969582
MSFT,2015-05-20,0.1729155453242471,0.1650368092173894,0.1552298996922557,-0.009806909525133689,0.007878736106857714,0.017685645631991403
MSFT,2015-05-21,0.1727477602358193,0.1641633641214711,0.1585129517496454,-0.005650412371825703,0.00858439611434822,0.014234808486173922
MSFT,2015-05-22,0.1747794193057692,0.164309627935241,0.1549649790578539,-0.009344648877387118,0.010469791370528198,0.019814440247915316
MSFT,2015-05-26,0.1752829894366361,0.1671125152790267,0.1595021002323217,-0.00761041504670501,0.008170474157609381,0.01578088920431439
MSFT,2015-05-27,0.1704064340069685,0.1686062720095575,0.1683188737505352,-0.0002873982590222979,0.0018001619974110095,0.0020875602564333073
MSFT,2015-05-28,0.1793156533910538,0.1680569008858004,0.1681738590191091,0.00011695813330872551,0.011258752505253405,0.01114179437194468
MSFT,2015-05-29,0.1773525666091197,0.1690449504707255,0.1670825614498149,-0.0019623890209106154,0.008307616138394175,0.01027000515930479
MSFT,2015-06-01,0.1705068417074954,0.1692845800009352,0.1695865228600059,0.00030194285907070295,0.0012222617065602015,0.0009203188474894985
MSFT,2015-06-02,0.1773827051272221,0.1688911057767937,0.1692170858504626,0.0003259800736689078,0.008491599350428397,0.00816561927675949
MSFT,2015-06-03,0.1766794145525354,0.1681293100628701,0.1685032288897812,0.000373918826911096,0.008550104489665311,0.008176185662754215
MSFT,2015-06-04,0.1717434615555859,0.1693498305297225,0.1694909795331081,0.00014114900338560443,0.002393631025863402,0.0022524820224777975
MSFT,2015-06-05,0.1803193855286963,0.1693810900183253,0.1689712544771072,-0.0004098355412180954,0.01093829551037101,0.011348131051589105
MSFT,2015-06-08,0.1838337863160055,0.172545030266775,0.1693716206863427,-0.0031734095804323015,0.011288756049230492,0.014462165629662793
MSFT,2015-06-09,0.18596335455544,0.1711585493195173,0.1692589958305468,-0.0018995534889705012,0.014804805235922702,0.016704358724893204
MSFT,2015-06-10,0.1816539756382506,0.1674733544464994,0.1673442584134565,-0.00012909603304292472,0.014180621191751175,0.0143097172247941
MSFT,2015-06-11,0.1787798471748936,0.1677645497470067,0.1675123760532755,-0.00025217369373117804,0.0110152974278869,0.011267471121618078
MSFT,2015-06-12,0.1798258920901188,0.1714064392977609,0.1681968784937772,-0.0032095608039836854,0.008419452792357895,0.01162901359634158
MSFT,2015-06-15,0.1782559633006544,0.1814046024051597,0.1788662785951488,-0.0025383238100109007,-0.003148639104505302,-0.0006103152944944013
MSFT,2015-06-16,0.1741131134474872,0.1804018317252724,0.1794053159807854,-0.0009965157444870032,-0.00628871827778521,-0.005292202533298207
MSFT,2015-06-17,0.1724363380826618,0.1801323773014227,0.1801893869230172,5.700962159449485e-05,-0.007696039218760914,-0.007753048840355409
MSFT,2015-06-18,0.1741252220912616,0.1812319484185734,0.1820015337574499,0.0007695853388764995,-0.007106726327311796,-0.007876311666188296
MSFT,2015-06-19,0.1756323457200508,0.1806528405582501,0.180046534370338,-0.0006063061879121034,-0.005020494838199302,-0.0044141886502871985
MSFT,2015-06-22,0.1959799482941928,0.179916042045887,0.1783749716841279,-0.0015410703617591004,0.01606390624830581,0.01760497661006491
MSFT,2015-06-23,0.198453222746577,0.1774408833049896,0.1785078489458203,0.0010669656408306971,0.021012339441587397,0.0199453738007567
MSFT,2015-06-24,0.1969095347287616,0.1790857016720751,0.1808594966536441,0.001773794981568988,0.0178238330566865,0.016050038075117512
MSFT,2015-06-25,0.1976970987725067,0.180017448199761,0.1816653069181497,0.001647858718388684,0.017679650572745703,0.01603179185435702
MSFT,2015-06-26,0.192128866619269,0.1794844845879716,0.1818633091394191,0.0023788245514475004,0.012644382031297419,0.010265557479849918
MSFT,2015-06-29,0.2012236810840587,0.182105371770138,0.1838903045456665,0.0017849327755284916,0.019118309313920695,0.017333376538392203
MSFT,2015-06-30,0.2109573578701851,0.1819279902440569,0.183430282869812,0.0015022926257551028,0.029029367626128205,0.027527075000373102
MSFT,2015-07-01,0.204923830217086,0.1786660826008392,0.1855713095089282,0.006905226908089007,0.0262577476162468,0.019352520708157794
MSFT,2015-07-02,0.2032989323411531,0.1796108669076706,0.1863603935544225,0.00674952664675188,0.02368806543348248,0.0169385387867306
MSFT,2015-07-06,0.2060677434502327,0.1805792330082885,0.1877091222154167,0.007129889207128204,0.025488510441944223,0.01835862123481602
MSFT,2015-07-07,0.1996364651520155,0.1800011364369088,0.185342074291576,0.005340937854667216,0.019635328715106704,0.014294390860439488
MSFT,2015-07-08,0.2019828340048198,0.1837563182150508,0.1859336870060288,0.0021773687909779904,0.018226515789769,0.01604914699879101
MSFT,2015-07-09,0.1996554310038573,0.1819108473041715,0.1888521524906667,0.006941305186495189,0.01774458369968579,0.0108032785131906
MSFT,2015-07-10,0.2002526384541013,0.1834554276691676,0.1882829146728411,0.004827487003673525,0.016797210784933708,0.011969723781260183
MSFT,2015-07-13,0.2053384451221456,0.1804028323488277,0.1878623407063537,0.007459508357525985,0.024935612773317906,0.01747610441579192
MSFT,2015-07-14,0.2106148470919063,0.1800747889986699,0.1861865542865571,0.0061117652878871775,0.0305400580932364,0.024428292805349222
MSFT,2015-07-15,0.2110778626621019,0.1792223719883552,0.1859528715579425,0.006730499569587295,0.03185549067374671,0.025124991104159416
MSFT,2015-07-16,0.2108306918613359,0.1776885215904061,0.1832096325392171,0.005521110948810998,0.033142170270929805,0.027621059322118807
MSFT,2015-07-17,0.2127643126966621,0.1790979403303928,0.1844230463168021,0.005325105986409284,0.03366637236626929,0.02834126637986001
MSFT,2015-07-20,0.2125425021710739,0.1812250086024886,0.1862041236309696,0.0049791150284810015,0.03131749356858529,0.02633837854010429
MSFT,2015-07-21,0.2129341432941494,0.1812785799202473,0.1859921594761435,0.0047135795558962135,0.0316555633739021,0.026941983818005888
MSFT,2015-07-22,0.1959936467821821,0.1642337093471796,0.1672399100349574,0.0030062006877777936,0.031759937435002494,0.0287537367472247
MSFT,2015-07-23,0.2056201232230624,0.1696363794385138,0.168077463580169,-0.001558915858344806,0.03598374378454858,0.03754265964289338
MSFT,2015-07-24,0.2868462508764157,0.1734724181589029,0.1692127176963085,-0.004259700462594412,0.11337383271751278,0.11763353318010719
MSFT,2015-07-27,0.3122123074307442,0.1721923607394967,0.1708297031376867,-0.0013626576018100078,0.14001994669124748,0.1413826042930575
MSFT,2015-07-28,0.3240833487049065,0.1727233146120087,0.1710792038318284,-0.0016441107801803134,0.1513600340928978,0.15300414487307812
MSFT,2015-07-29,0.3201174966062073,0.1688810495600308,0.1685540259015667,-0.0003270236584640984,0.1512364470461765,0.1515634707046406
MSFT,2015-07-30,0.3137961454709547,0.1694453740572923,0.1647146857824926,-0.004730688274799694,0.1443507714136624,0.1490814596884621
MSFT,2015-07-31,0.315144560683774,0.1732792332787616,0.1660380431410761,-0.00724119013768551,0.1418653274050124,0.1491065175426979
MSFT,2015-08-03,0.3180382100699929,0.169912027614734,0.164962843584453,-0.004949184030280995,0.14812618245525888,0.15307536648553988
MSFT,2015-08-04,0.3232620056518767,0.1713620727851845,0.1666341698507289,-0.004727902934455602,0.15189993286669218,0.15662783580114778
MSFT,2015-08-05,0.3230705768672889,0.1676176610628106,0.1670472581177289,-0.000570402945081705,0.15545291580447831,0.15602331874956002
MSFT,2015-08-06,0.3216935667854345,0.1699739355524137,0.2100185388270697,0.040044603274656004,0.1517196312330208,0.11167502795836479
MSFT,2015-08-07,0.3227538025865629,0.1691598023238032,0.2038858974759353,0.0347260951521321,0.15359400026275968,0.11886790511062759
MSFT,2015-08-10,0.3273514955732428,0.1680229741061648,0.2062094325379609,0.038186458431796105,0.159328521467078,0.12114206303528188
MSFT,2015-08-11,0.328533402309599,0.1648988585844499,0.1937096166134277,0.028810758028977812,0.1636345437251491,0.1348237856961713
MSFT,2015-08-12,0.3250474254182606,0.1654877290776939,0.1898344530791843,0.024346724001490405,0.1595596963405667,0.13521297233907628
MSFT,2015-08-13,0.3249194860248479,0.1695416444282968,0.2093176059478459,0.0397759615195491,0.15537784159655108,0.11560188007700198
MSFT,2015-08-14,0.3289384146338212,0.1677336833205645,0.2071863178057589,0.03945263448519443,0.1612047313132567,0.12175209682806226
MSFT,2015-08-17,0.3275397018942241,0.1662296443594007,0.2016922855171042,0.03546264115770348,0.1613100575348234,0.1258474163771199
MSFT,2015-08-18,0.329821431310404,0.1674565238654305,0.1955489438435824,0.0280924199781519,0.16236490744497348,0.13427248746682158
MSFT,2015-08-19,0.3294528650497286,0.1685349815753519,0.2032010513418136,0.03466606976646169,0.1609178834743767,0.126251813707915
MSFT,2015-08-20,0.3298759143750456,0.1810307858646549,0.1870226757273407,0.005991889862685784,0.1488451285103907,0.1428532386477049
MSFT,2015-08-21,0.3223483532403494,0.1969279067366171,0.192849410966095,-0.004078495770522078,0.1254204465037323,0.12949894227425437
MSFT,2015-08-24,0.2539602665107753,0.1890456714988315,0.1808771099675197,-0.008168561531311791,0.0649145950119438,0.07308315654325559
MSFT,2015-08-25,0.2240977253812006,0.1877921804688944,0.1815966030076231,-0.006195577461271307,0.0363055449123062,0.042501122373577505
MSFT,2015-08-26,0.2070563206322103,0.183194542516534,0.1803378483006317,-0.002856694215902289,0.023861778115676302,0.02671847233157859
MSFT,2015-08-27,0.2058020616879116,0.2173478786735332,0.1841727830603988,-0.03317509561313439,-0.011545816985621599,0.021629278627512794
MSFT,2015-08-28,0.2051372909225424,0.2158153930668601,0.1817226998096165,-0.034092693257243595,-0.010678102144317692,0.023414591112925903
MSFT,2015-08-31,0.2020598305337424,0.2148881975360242,0.1895610420727843,-0.02532715546323991,-0.012828367002281793,0.012498788460958116
MSFT,2015-09-01,0.2030874890423346,0.2255654142935282,0.1800088334931269,-0.045556580800401286,-0.022477925251193603,0.023078655549207683
MSFT,2015-09-02,0.201533779834701,0.219528200281658,0.1912456169198071,-0.02828258336185091,-0.01799442044695701,0.0102881629148939
MSFT,2015-09-03,0.2033569201884935,0.2201244492842856,0.1804084960007143,-0.039715953283571304,-0.0167675290957921,0.022948424187779204
MSFT,2015-09-04,0.2030487479772733,0.2115619542361534,0.1876858440719704,-0.023876110164183006,-0.008513206258880107,0.0153629039053029
MSFT,2015-09-08,0.2127748170113684,0.2085473801672672,0.1903837930571449,-0.01816358711012231,0.004227436844101207,0.022391023954223516
MSFT,2015-09-09,0.2063526077441409,0.2258735004918549,0.1923402690646526,-0.0335332314272023,-0.019520892747713986,0.014012338679488312
MSFT,2015-09-10,0.1998678214705777,0.2256944519364435,0.1892008562952559,-0.03649359564118759,-0.025826630465865807,0.010666965175321785
MSFT,2015-09-11,0.1994188650369474,0.2289273202860724,0.2131042526541865,-0.0158230676318859,-0.029508455249125015,-0.013685387617239114
MSFT,2015-09-14,0.1992933066346039,0.2287601952024486,0.2064601104547093,-0.022300084747739313,-0.029466888567844712,-0.0071668038201054
MSFT,2015-09-15,0.1937127979526166,0.2276872367027856,0.2057210453839159,-0.021966191318869704,-0.033974438750169006,-0.012008247431299301
MSFT,2015-09-16,0.1938298788869609,0.23152326205281,0.2098225605005193,-0.021700701552290702,-0.03769338316584911,-0.015992681613558407
MSFT,2015-09-17,0.1887541901231531,0.2262945483646576,0.2031993957734251,-0.023095152591232487,-0.03754035824150451,-0.01444520565027202
MSFT,2015-09-18,0.1901234088620036,0.205939944303535,0.2045695777875972,-0.0013703665159377765,-0.015816535441531387,-0.014446168925593611
MSFT,2015-09-21,0.1892778505538943,0.2045327525769024,0.2053043821015929,0.0007716295246905092,-0.01525490202300811,-0.01602653154769862
MSFT,2015-09-22,0.1890895377058039,0.206103780251648,0.2103809384012933,0.004277158149645299,-0.017014242545844105,-0.021291400695489404
MSFT,2015-09-23,0.2071233284366381,0.205434792108642,0.2042576889811034,-0.0011771031275385757,0.0016885363279961207,0.0028656394555346965
MSFT,2015-09-24,0.2181278140376791,0.2034178142640791,0.2055783026468841,0.002160488382804998,0.014709999773600019,0.01254951139079502
