date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2022-05-04,0.2591553239477667,0.253298483359031,0.0529747425808359,0.050223,JPM,126
2022-05-05,0.2579206387493689,0.2681347284595609,0.0807022025131384,0.087198,JPM,126
2022-05-06,0.2571979500099998,0.2672757333743321,0.0766002669522167,0.0669079999999999,JPM,126
2022-05-09,0.2565120866254448,0.2724103527335781,0.1035636713796879,0.0771669999999999,JPM,126
2022-05-10,0.2535601867027306,0.2818072884589025,0.0945804072533633,0.0798559999999999,JPM,126
2022-05-11,0.2507001566348618,0.2808081133504794,0.0755349640218178,0.0736899999999999,JPM,126
2022-05-12,0.2498549219889917,0.2869792145158521,0.072499273266509,0.08011,JPM,126
2022-05-13,0.2497524084000119,0.2457931258551913,0.0508313536831412,0.073558,JPM,126
2022-05-16,0.24934682317209,0.2451418132176407,0.0452088191523251,0.0625259999999999,JPM,126
2022-05-17,0.2504851412386658,0.244659073380642,0.0249291878744424,0.061014,JPM,126
2022-05-18,0.2500884340293476,0.2557068753869384,0.0589806723233849,0.0771959999999999,JPM,126
2022-05-19,0.2497815314511031,0.2455357785829386,0.0558752028074461,0.070842,JPM,126
2022-05-20,0.2477208368085562,0.2566942926578439,0.0404701085555139,0.076817,JPM,126
2022-05-23,0.244855526207591,0.2406218834543626,0.024512155134391,0.069533,JPM,126
2022-05-24,0.2429414954389043,0.2396665549091509,0.0265297104441175,0.069277,JPM,126
2022-05-25,0.2421969860741082,0.2441250916406398,0.0153918217660661,0.062666,JPM,126
2022-05-26,0.2419444701844448,0.2490095847698575,0.00179538134145,0.058348,JPM,126
2022-05-27,0.2419635216227997,0.2520590581571736,-0.032162451424629,0.0609619999999999,JPM,126
2022-05-31,0.2411823595165364,0.2618859790112481,-0.015749544925143,0.05724,JPM,126
2022-06-01,0.2422864193633583,0.2626149936580518,-0.004124416250519,0.0528629999999999,JPM,126
2022-06-02,0.2421689178757119,0.2628281503867712,-0.0339486281444641,0.0659649999999999,JPM,126
2022-06-03,0.2423127483652299,0.2617674172836186,-0.0134510867624324,0.0577779999999999,JPM,126
2022-06-06,0.2425582437534809,0.2619824261260837,-0.0119227547109553,0.0638349999999999,JPM,126
2022-06-07,0.2452634463170535,0.2594381406947733,-0.0149522676807913,0.06092,JPM,126
2022-06-08,0.2454373930616956,0.2627657009456415,0.0022033381411248,0.0622539999999999,JPM,126
2022-06-09,0.2450918692301367,0.2674678218559767,0.0424123594550796,0.057062,JPM,126
2022-06-10,0.2441354021860728,0.2577265581834312,0.0955746810736061,0.0670929999999999,JPM,126
2022-06-13,0.2437464830515254,0.2604069540470072,0.1321254458586782,0.083405,JPM,126
2022-06-14,0.2425432581915135,0.2584799904324776,0.1112982798213811,0.072801,JPM,126
2022-06-15,0.2413014772002642,0.257177266957003,0.0703716409037389,0.0652099999999999,JPM,126
2022-06-16,0.2414125526860328,0.2763631197960154,0.0925226839126988,0.0836819999999999,JPM,126
2022-06-17,0.2407294717931226,0.2613784493587114,0.0766476696553569,0.06683,JPM,126
2022-06-21,0.2407174008508684,0.2419136866695425,0.0648808167873709,0.0756359999999999,JPM,126
2022-06-22,0.2406225411260594,0.2414640623710132,0.0936861297598645,0.063415,JPM,126
2022-06-23,0.2387189129192533,0.2382717283990462,0.1030200095186325,0.075494,JPM,126
2022-06-24,0.2378514860892593,0.2367133673772748,0.0734314165843235,0.0728229999999999,JPM,126
2022-06-27,0.237284487072013,0.2366975948335348,0.0865413894144979,0.0675339999999999,JPM,126
2022-06-28,0.235946831562582,0.2366893123180495,0.0731571469692792,0.075798,JPM,126
2022-06-29,0.2359796596176929,0.2479593430375202,0.0775514499907992,0.069718,JPM,126
2022-06-30,0.2344619954438915,0.26002922997193,0.0859839912839547,0.0763189999999999,JPM,126
2022-07-01,0.2332078268528815,0.2609450936530965,0.0741461557300395,0.0768599999999999,JPM,126
2022-07-05,0.2325877319579339,0.2600152894510776,0.0863140545558507,0.0834789999999999,JPM,126
2022-07-06,0.2322550550751911,0.2598045156302652,0.0851896313763168,0.073606,JPM,126
2022-07-07,0.2325437059448398,0.2354495955141347,0.0661904621078477,0.0750069999999999,JPM,126
2022-07-08,0.233398538026091,0.2584712562343927,0.0580465549985363,0.0696169999999999,JPM,126
2022-07-11,0.2331005323854764,0.2596232504780584,0.075280649897354,0.0774089999999999,JPM,126
2022-07-12,0.2318696671001323,0.2346788545586958,0.0812453440441215,0.0766859999999999,JPM,126
2022-07-13,0.2313672547912631,0.2687880194784419,0.0922839908860732,0.068562,JPM,126
2022-07-14,0.230754119513674,0.2315197903034525,0.0657533218954562,0.061757,JPM,126
2022-07-15,0.2296061876745767,0.2352202317866147,0.0272567672719581,0.063483,JPM,126
2022-07-18,0.2278478252558324,0.2582716406748848,0.0284714903817491,0.0615299999999999,JPM,126
2022-07-19,0.2288833210278392,0.2676263472673163,0.0074479498053438,0.064164,JPM,126
2022-07-20,0.2292541126856783,0.267721180999025,0.0113553032142022,0.062904,JPM,126
2022-07-21,0.2290290347513636,0.2658546098826156,-0.001685065882137,0.063061,JPM,126
2022-07-22,0.2286934053768809,0.2652860611152317,-0.0051717107867998,0.0645629999999999,JPM,126
2022-07-25,0.2311968287398303,0.2404104959164029,0.0129719911040372,0.062224,JPM,126
2022-07-26,0.2305890885483749,0.2395679622804873,0.0291266798994416,0.0701399999999999,JPM,126
2022-07-27,0.2300934878422241,0.2258445126603701,0.0149924986331521,0.057253,JPM,126
2022-07-28,0.2293685477950976,0.2273799927957517,0.0019504883806624,0.05832,JPM,126
2022-07-29,0.2290506628826323,0.2276907538078472,-0.0027528830801588,0.050309,JPM,126
2022-08-01,0.2287395750606627,0.2275097255284384,0.0261227149896328,0.049736,JPM,126
2022-08-02,0.2289496151954884,0.2279385066795664,0.0369876969109305,0.059728,JPM,126
2022-08-03,0.2285602633730221,0.2357249500038372,0.0300210103218399,0.047546,JPM,126
2022-08-04,0.2289019204406587,0.2360651023889541,0.0271374339161072,0.056447,JPM,126
2022-08-05,0.2276676684670016,0.2259133574110823,0.0054306022218587,0.052067,JPM,126
2022-08-08,0.2277274545288187,0.2263788945181674,0.0155413243848318,0.054671,JPM,126
2022-08-09,0.2276771889039237,0.2262495316790752,0.0159931093744455,0.053551,JPM,126
2022-08-10,0.2278554870421884,0.2252849042607433,-0.0021267620312564,0.049196,JPM,126
2022-08-11,0.2279945844459148,0.2250705913381253,0.0050548550971012,0.049686,JPM,126
2022-08-12,0.2273495216269811,0.2246378015385122,-0.0058866355715892,0.049106,JPM,126
2022-08-15,0.227370324063842,0.2222358939111926,0.0296458243593145,0.0437239999999999,JPM,126
2022-08-16,0.2270822954371226,0.2203018024204724,0.0391420758998011,0.044966,JPM,126
2022-08-17,0.2269951369689306,0.2220885517164716,0.0487856007816489,0.051535,JPM,126
2022-08-18,0.2271902078624544,0.2308200523992252,0.0396825015542209,0.05354,JPM,126
2022-08-19,0.2270388990422964,0.2220133083647442,0.0511894778950527,0.0573569999999999,JPM,126
2022-08-22,0.2270371831772845,0.2302305706112839,0.0801849527628263,0.063802,JPM,126
2022-08-23,0.2271068017200738,0.2290266146114081,0.0839544380712993,0.051609,JPM,126
2022-08-24,0.2268795930713829,0.2288217222290332,0.0774912044544308,0.054858,JPM,126
2022-08-25,0.2263570644924477,0.2276671228802846,0.0587061593363014,0.0622149999999999,JPM,126
2022-08-26,0.2249049404718303,0.22889981667919,0.1020589102198158,0.049439,JPM,126
2022-08-29,0.2248739771101003,0.2278088208094822,0.1019855760823544,0.05727,JPM,126
2022-08-30,0.224900251487827,0.2279441486047153,0.0955744590944132,0.067273,JPM,126
2022-08-31,0.2248719942625876,0.2224234716059079,0.1046350132518587,0.051207,JPM,126
2022-09-01,0.2239587745771382,0.2240266496803658,0.0956553488900464,0.0727669999999999,JPM,126
2022-09-02,0.2228101615329565,0.2232547682604423,0.0862287348062428,0.0643079999999999,JPM,126
2022-09-06,0.2219464760085001,0.2253166665003045,0.0998287676034004,0.0670699999999999,JPM,126
2022-09-07,0.2253815664819157,0.2225081296997478,0.0818817904091312,0.06299,JPM,126
2022-09-08,0.2288314880392208,0.2226375820659195,0.0692290583303105,0.05786,JPM,126
2022-09-09,0.2310482907930784,0.2221292370564432,0.0631315479261951,0.0493319999999999,JPM,126
2022-09-12,0.2327282418073183,0.2188382496620354,0.0656005720519836,0.0568119999999999,JPM,126
2022-09-13,0.2331478763339241,0.2194489814394986,0.1129767164591072,0.0545629999999999,JPM,126
2022-09-14,0.2355796706439208,0.2206358267456211,0.0939339482300751,0.06746,JPM,126
2022-09-15,0.2344641915084606,0.2202877275264931,0.0878278448337635,0.062817,JPM,126
2022-09-16,0.2353875432850318,0.2201591170901407,0.1036678814724645,0.0585249999999999,JPM,126
2022-09-19,0.2346327204158884,0.2217906480158658,0.0833583641217662,0.0679619999999999,JPM,126
2022-09-20,0.2339723401591612,0.2226709357627983,0.1079271506809142,0.063333,JPM,126
2022-09-21,0.2346870458593348,0.2245987946292229,0.1246268749613045,0.048796,JPM,126
2022-09-22,0.2350757149289128,0.2260798199785885,0.1206482893167597,0.041269,JPM,126
2022-09-23,0.2343203140808067,0.2289866137951555,0.1261761652132774,0.067999,JPM,126
2022-09-26,0.2325430469045077,0.2304586680931685,0.1552831625732998,0.065448,JPM,126
2022-09-27,0.2313973134426101,0.2312862801342311,0.152024421472968,0.0841829999999999,JPM,126
2022-09-28,0.2308577792562889,0.2294387221569321,0.1416344561778486,0.056743,JPM,126
2022-09-29,0.2295840592591559,0.2306595672786049,0.1439485419883724,0.073151,JPM,126
2022-09-30,0.2284625434852926,0.2306618124178184,0.1335852989265387,0.0662499999999999,JPM,126
2022-10-03,0.2270729867141124,0.2306085872227879,0.1025262784693002,0.0763209999999999,JPM,126
2022-10-04,0.2262892659606654,0.2289051985353351,0.0892281886268272,0.0707269999999999,JPM,126
2022-10-05,0.2257044932104664,0.2293636776745872,0.10478592219433,0.067919,JPM,126
2022-10-06,0.2253735227522563,0.2306925229593327,0.1214913121416432,0.0667229999999999,JPM,126
2022-10-07,0.2248192751073269,0.2319006302290795,0.1327116213623802,0.076509,JPM,126
2022-10-10,0.2244396023092044,0.2305550408031057,0.1506554071752542,0.0605509999999999,JPM,126
2022-10-11,0.2245006377925304,0.2318622949973079,0.1666312809735577,0.068505,JPM,126
2022-10-12,0.2234707418419504,0.2305841514182137,0.1695575754449642,0.0653679999999999,JPM,126
2022-10-13,0.2193098496746802,0.230209247147429,0.1160979490589229,0.074442,JPM,126
2022-10-14,0.216493878352379,0.2287404554350298,0.0807450554644084,0.049237,JPM,126
2022-10-17,0.2154095503907937,0.2266978186443643,0.0498723755503056,0.060848,JPM,126
2022-10-18,0.2140426222017675,0.2214993896714884,0.0378083096809834,0.057624,JPM,126
2022-10-19,0.2132205145186867,0.228177324696249,0.0453088027119687,0.0591289999999999,JPM,126
2022-10-20,0.2118847266230944,0.2284443323050436,0.03428454683828,0.057492,JPM,126
2022-10-21,0.2103717304561313,0.2282035816638204,0.0202745263617185,0.055054,JPM,126
2022-10-24,0.2111873425470795,0.2250568598544843,0.0253226920275913,0.0504649999999999,JPM,126
2022-10-25,0.2109075633834777,0.2214607663699975,0.0182573575775126,0.0444189999999999,JPM,126
2022-10-26,0.2108392992704933,0.2205745439512984,0.0129059507239345,0.044938,JPM,126
2022-10-27,0.2109377154229408,0.2205243897140937,0.0072804376237866,0.0513639999999999,JPM,126
2022-10-28,0.2115877478555077,0.2165234721087967,-0.0004755174183614,0.047985,JPM,126
2022-10-31,0.2115666811273918,0.2174402909425616,0.0232985086678473,0.0302439999999999,JPM,126
2022-11-01,0.2131386796522615,0.2157782739081343,0.0206369558706407,0.0388929999999999,JPM,126
2022-11-02,0.2116952959567087,0.2150123769386326,0.0199662483846704,0.0372949999999999,JPM,126
2022-11-03,0.2112940679455883,0.2141258256679494,0.0173128646377632,0.045551,JPM,126
2022-11-04,0.2110202232697954,0.2112301257304605,0.0072240859181864,0.0428939999999999,JPM,126
2022-11-07,0.2116696494405036,0.2149817843878012,0.0162209507949101,0.0422539999999999,JPM,126
2022-11-08,0.2115249718328167,0.2064851727035161,0.023145371743502,0.044381,JPM,126
2022-11-09,0.2123060150139577,0.2145336089771717,0.0371077377353851,0.0432429999999999,JPM,126
2022-11-10,0.2122301234535308,0.1843888445423498,0.0126435075407302,0.0510049999999999,JPM,126
2022-11-11,0.2118688745613752,0.1833608405948892,0.0295111302207612,0.044074,JPM,126
2022-11-14,0.2121199515555866,0.1909089523164783,0.0670323102879206,0.033126,JPM,126
2022-11-15,0.210524980683659,0.2009128017629984,0.0508041756341886,0.050294,JPM,126
2022-11-16,0.210860382028879,0.2002464535304963,0.0603465025843722,0.0458709999999999,JPM,126
2022-11-17,0.2116331735844033,0.204425018691832,0.0617568892276391,0.0474919999999999,JPM,126
2022-11-18,0.211667669223972,0.1906462366515372,0.0590298141005212,0.050959,JPM,126
2022-11-21,0.2114897020659892,0.1998948964934035,0.0755629804189715,0.0422239999999999,JPM,126
2022-11-22,0.2115685462462002,0.1831897617492607,0.0563668153607991,0.04747,JPM,126
2022-11-23,0.2118821050933575,0.1828323639725058,0.0438978356322954,0.04746,JPM,126
2022-11-25,0.2120615667365993,0.183112316652784,0.0482054662386775,0.0466969999999999,JPM,126
2022-11-28,0.2121984762065171,0.1894704947177209,0.078281153845236,0.0479139999999999,JPM,126
2022-11-29,0.2127842373670488,0.1819160375704598,0.0689185207850099,0.0491449999999999,JPM,126
2022-11-30,0.210483851138815,0.1821708243848244,0.0355268636750761,0.0487369999999999,JPM,126
2022-12-01,0.2100310738244049,0.1833821652468123,0.0462463803508267,0.042904,JPM,126
2022-12-02,0.2099428595067118,0.1832485040831487,0.0476679488286152,0.040527,JPM,126
2022-12-05,0.2092666760922788,0.2049052825689652,0.0747810301009001,0.037719,JPM,126
2022-12-06,0.2060860314686992,0.2044445635042718,0.0681951858190346,0.0461559999999999,JPM,126
2022-12-07,0.2052978603871686,0.2029184403655104,0.0744633300563937,0.0478049999999999,JPM,126
2022-12-08,0.2052950717527343,0.1989854897578303,0.0646084658423567,0.051184,JPM,126
2022-12-09,0.2055507067879695,0.2047549814589771,0.0716570976307709,0.054586,JPM,126
2022-12-12,0.2054278545070978,0.1898965523141172,0.0838401394054474,0.047632,JPM,126
2022-12-13,0.2048804130491615,0.1895332897997222,0.0567206318924318,0.05291,JPM,126
2022-12-14,0.203965332508034,0.1948129659400723,0.0495932222682873,0.04254,JPM,126
2022-12-15,0.2032312167540227,0.224042280080267,0.0668936936366599,0.049289,JPM,126
2022-12-16,0.2035348933296991,0.2308963094237611,0.0659273539175174,0.0466499999999999,JPM,126
2022-12-19,0.2037661996507767,0.2226904048217942,0.0627536133553404,0.052217,JPM,126
2022-12-20,0.2035886370732712,0.2086746675863821,0.0593075436056207,0.046137,JPM,126
2022-12-21,0.2040585575653941,0.2111139515201942,0.0487138015083455,0.04945,JPM,126
2022-12-22,0.2030736597472522,0.2110329100018539,0.0638471626137373,0.0537079999999999,JPM,126
2022-12-23,0.2028279989251535,0.2102055598475225,0.0538026020090733,0.0518669999999999,JPM,126
2022-12-27,0.2030525028536124,0.2064145804596467,0.0603119877077907,0.052929,JPM,126
2022-12-28,0.2028604564059067,0.2088295549649838,0.0774573438646626,0.0510339999999999,JPM,126
2022-12-29,0.2029757036618676,0.2069122798958661,0.0665553513694488,0.054684,JPM,126
2022-12-30,0.2027850081798792,0.2055046312601527,0.0835357306058564,0.0512279999999999,JPM,126
2023-01-03,0.2021505229626143,0.2035545628828056,0.0934252772817182,0.054866,JPM,126
2023-01-04,0.2025178561538587,0.2025340812941861,0.0873042706104673,0.0563369999999999,JPM,126
2023-01-05,0.2021994786878797,0.1969235430032805,0.0946591645258353,0.055007,JPM,126
2023-01-06,0.2009295185097699,0.2006681467687553,0.0828143385097403,0.050341,JPM,126
2023-01-09,0.2014452487770162,0.2008201955100822,0.0984750785934582,0.0475539999999999,JPM,126
2023-01-10,0.2015446933164384,0.2009323015860001,0.0913311248046453,0.0517809999999999,JPM,126
2023-01-11,0.2031675445469088,0.2000435325724099,0.0867245668579777,0.0473409999999999,JPM,126
2023-01-12,0.2033289880212809,0.1937876622438604,0.0831151728155909,0.02992,JPM,126
2023-01-13,0.1993239242991968,0.1896953260158637,-0.0027349441480432,0.0312909999999999,JPM,126
2023-01-17,0.199416040314542,0.1859546461138722,0.0154221612958876,0.03646,JPM,126
2023-01-18,0.1978183086728758,0.1882284614764908,0.0231248569602747,0.0429249999999999,JPM,126
2023-01-19,0.1972710418361785,0.190753737902582,0.0274349590724327,0.0437169999999999,JPM,126
2023-01-20,0.1977060715086965,0.1955016121101213,0.015593478163163,0.046828,JPM,126
2023-01-23,0.1971541157671339,0.1945161061709392,0.0216135621143687,0.0349279999999999,JPM,126
2023-01-24,0.1940368275007062,0.195938103523268,-0.0078165494965815,0.044479,JPM,126
2023-01-25,0.1945211719663284,0.1991978447214549,-0.0077624405682459,0.0471349999999999,JPM,126
2023-01-26,0.194298877300963,0.198687109197729,-0.0150041014128335,0.0459549999999999,JPM,126
2023-01-27,0.1944737026092787,0.1979619293287217,-0.0208429518715073,0.0466769999999999,JPM,126
2023-01-30,0.1946423340857641,0.1975145793067554,0.0063637437750076,0.051175,JPM,126
2023-01-31,0.1945296850708475,0.1920628535024031,-0.0070839948341456,0.0480789999999999,JPM,126
2023-02-01,0.1942744975568281,0.1924734891007347,-0.0180721090167612,0.044544,JPM,126
2023-02-02,0.1940381046580211,0.1927194201304787,-0.0104750604643394,0.045756,JPM,126
2023-02-03,0.1927105578723425,0.192077004739272,-0.0172048657693311,0.0465779999999999,JPM,126
2023-02-06,0.1934114232654031,0.1918241172754791,-0.007336571081472,0.041913,JPM,126
2023-02-07,0.1929102099842579,0.1918698357909996,-0.0020994588395309,0.036007,JPM,126
2023-02-08,0.1930614608432111,0.1915269344224742,0.0051757473792675,0.0406739999999999,JPM,126
2023-02-09,0.1924525208347671,0.1920066130038746,0.0116637954052661,0.050994,JPM,126
2023-02-10,0.1919775479670178,0.1918752317662606,0.0061312740528236,0.0480539999999999,JPM,126
2023-02-13,0.1923115714148662,0.1916656455606945,0.0013590541752735,0.0477539999999999,JPM,126
2023-02-14,0.1919065537706524,0.1913840267633574,0.0145494009867571,0.0366819999999999,JPM,126
2023-02-15,0.1920174420589105,0.1915245185364067,0.0055120335530159,0.043076,JPM,126
2023-02-16,0.1920989172369664,0.1914959538937197,0.0317970028482446,0.043625,JPM,126
2023-02-17,0.1917734855936118,0.1916079624023994,0.030889136759148,0.039715,JPM,126
2023-02-21,0.1919474591842598,0.1985916952730584,0.0509438267843445,0.0509159999999999,JPM,126
2023-02-22,0.1918708152158433,0.1991050356732988,0.0519557173127082,0.053162,JPM,126
2023-02-23,0.1919819524799768,0.1982512805571115,0.0584547294529901,0.047291,JPM,126
2023-02-24,0.1924551632550254,0.1973675105521919,0.0570735196809227,0.05078,JPM,126
2023-02-27,0.1923923040908711,0.1918169592617717,0.0566733197771071,0.039323,JPM,126
2023-02-28,0.192198097931582,0.1973715145980488,0.0560856459981546,0.034859,JPM,126
2023-03-01,0.1923023923508413,0.1967831951029359,0.0471554258540485,0.0471,JPM,126
2023-03-02,0.1916868290075737,0.1961182483729278,0.0481043056736656,0.051479,JPM,126
2023-03-03,0.1918695989402404,0.2039762373824235,0.0335309011000015,0.044712,JPM,126
2023-03-06,0.1925442239285049,0.2038765947873574,0.0504022235865998,0.0386169999999999,JPM,126
2023-03-07,0.1912768435082913,0.1955893350309472,0.071865177935521,0.046138,JPM,126
2023-03-08,0.1913068724109456,0.1939386467514209,0.069602621254575,0.043556,JPM,126
2023-03-09,0.1864239103721316,0.1976565793936839,0.1141425218641065,0.0625709999999999,JPM,126
2023-03-10,0.1806227138973705,0.1975878589403538,0.098975371509431,0.066651,JPM,126
2023-03-13,0.1784702681157368,0.2043033020778804,0.1269540939471246,0.0960659999999999,JPM,126
2023-03-14,0.1760482520959208,0.1999320574991988,0.0687578928015375,0.0604839999999999,JPM,126
2023-03-15,0.1744293020252116,0.2112300743156698,0.1361534268460152,0.1239379999999999,JPM,126
2023-03-16,0.169551040863534,0.204105109433631,0.0526108987416563,0.092051,JPM,126
2023-03-17,0.1689655338739686,0.2025184850387855,0.146683177246688,0.094233,JPM,126
2023-03-20,0.167604397357536,0.2034239343039296,0.0664354664399846,0.0917799999999999,JPM,126
2023-03-21,0.167602370745863,0.2011237374877174,0.0359058055303589,0.077123,JPM,126
2023-03-22,0.1675479317190908,0.2024183918944612,0.0644597046676497,0.072825,JPM,126
2023-03-23,0.1659362201306478,0.2005501566546751,0.0808879385743871,0.088144,JPM,126
2023-03-24,0.1657324837008994,0.2031636412537467,0.0705949547691563,0.0858879999999999,JPM,126
2023-03-27,0.1647397740534823,0.1995089443308815,0.0406376219052653,0.0609109999999999,JPM,126
2023-03-28,0.16459452950846,0.202012877551921,0.0264414058031306,0.0743359999999999,JPM,126
2023-03-29,0.1645839321640121,0.2013010621597769,0.0057405433598125,0.0703339999999999,JPM,126
2023-03-30,0.1644183212336916,0.2015010131230742,0.0085405024064847,0.070492,JPM,126
2023-03-31,0.1652578213495568,0.1992249879242866,-0.0104824179109664,0.062202,JPM,126
2023-04-03,0.164730930575967,0.1980654462222523,-0.0133183950228778,0.0550589999999999,JPM,126
2023-04-04,0.1638398223791113,0.1977146406418913,0.0059012269879338,0.063968,JPM,126
2023-04-05,0.16409179434829,0.197214017571853,0.0141936193674317,0.0638939999999999,JPM,126
2023-04-06,0.1653487018147671,0.1840702165493504,0.0086990033408193,0.0647389999999999,JPM,126
2023-04-10,0.1652387295418869,0.1860915641100491,0.0269493362266853,0.0649999999999999,JPM,126
2023-04-11,0.1651941587624626,0.1907604528350922,0.0483178950727217,0.0544559999999999,JPM,126
2023-04-12,0.1649197208003922,0.1937313849190665,0.053935686565186,0.052989,JPM,126
2023-04-13,0.1645038450208869,0.194399441510283,0.0540219430960251,0.053404,JPM,126
2023-04-14,0.1669097052947933,0.195553408016543,-0.0009573062480469,0.0295469999999999,JPM,126
2023-04-17,0.1668188833776905,0.1955482781234188,-0.0026105073370951,0.037502,JPM,126
2023-04-18,0.1666862823814769,0.1930876402003367,0.003520235187339,0.0288869999999999,JPM,126
2023-04-19,0.1670759397960985,0.1933590656110151,0.0037891829037128,0.036708,JPM,126
2023-04-20,0.1674275653616887,0.1937819638714833,0.0010895608848215,0.0437259999999999,JPM,126
2023-04-21,0.1677020427974766,0.193257438242258,0.0061484297402731,0.037155,JPM,126
2023-04-24,0.1683928966194247,0.1925883498903923,0.0070134303971628,0.043743,JPM,126
2023-04-25,0.1682771153481743,0.1917678682974206,0.0548702795703947,0.0576899999999999,JPM,126
2023-04-26,0.1670599818263803,0.1917771814503368,0.0627532204246973,0.063547,JPM,126
2023-04-27,0.1670262384852949,0.1895090284453902,0.0327614554032648,0.0550779999999999,JPM,126
2023-04-28,0.167381385357982,0.1884600928008286,0.0195798676308207,0.054326,JPM,126
2023-05-01,0.1670737758870154,0.1920204846253399,0.0262472191967208,0.042474,JPM,126
2023-05-02,0.1656553607468753,0.1933496920315487,0.0551606975583831,0.0615799999999999,JPM,126
2023-05-03,0.1656951604421455,0.1914008727401384,0.0823358666804671,0.0693149999999999,JPM,126
2023-05-04,0.1637634980032468,0.1932069233142528,0.108225480783357,0.0960599999999999,JPM,126
2023-05-05,0.1636195725994209,0.1964495729974598,0.0571872981340043,0.0828339999999999,JPM,126
2023-05-08,0.1634750224961881,0.1951454648974132,0.0495906167048823,0.0798049999999999,JPM,126
2023-05-09,0.1632839465766234,0.1958400000653797,0.0655994419747036,0.065742,JPM,126
2023-05-10,0.1620543142221982,0.1925498461949407,0.0477564349959122,0.0710089999999999,JPM,126
2023-05-11,0.161997769573045,0.1938671685531021,0.0527750379207655,0.070226,JPM,126
2023-05-12,0.1610303689461462,0.1828970782349662,0.0454201269598862,0.0704229999999999,JPM,126
2023-05-15,0.160825486055607,0.184628259171583,0.0394202419147907,0.063368,JPM,126
2023-05-16,0.1610466394306386,0.1827737644010079,0.0533729107188497,0.059867,JPM,126
2023-05-17,0.1604802856993811,0.1909254301048797,0.0327229309808183,0.0593189999999999,JPM,126
2023-05-18,0.1601267840164028,0.1909995290254515,0.0229356964000883,0.0619599999999999,JPM,126
2023-05-19,0.1594665623835716,0.1916962639672935,0.0391887706251891,0.0577969999999999,JPM,126
2023-05-22,0.1583105674206509,0.1848073720845647,0.0255192855717066,0.062933,JPM,126
2023-05-23,0.1574675960843973,0.1854004832232137,0.0316641747405873,0.0630279999999999,JPM,126
2023-05-24,0.1573188899069755,0.1843476753420881,0.052529527171018,0.0691119999999999,JPM,126
2023-05-25,0.1571021082364202,0.1866896973813328,0.0439121894069513,0.062999,JPM,126
2023-05-26,0.1566156586100725,0.1852411862883953,0.0255360186472264,0.0618519999999999,JPM,126
2023-05-30,0.1563489809738777,0.1858126717279595,0.030873871974472,0.0502449999999999,JPM,126
2023-05-31,0.1558051277044956,0.1855752014441058,0.0360977219532746,0.051484,JPM,126
2023-06-01,0.1548882484054137,0.1844736136372642,0.0135646806267515,0.055761,JPM,126
2023-06-02,0.1546835404430494,0.1905016604843026,-0.0019104907562183,0.042304,JPM,126
2023-06-05,0.1542264242136067,0.190660718844114,0.0207276350285574,0.04798,JPM,126
2023-06-06,0.153936577432886,0.1914700595860209,0.0168702663363954,0.040687,JPM,126
2023-06-07,0.1538255610841585,0.1908468897780822,0.0129474483139095,0.042381,JPM,126
2023-06-08,0.1536744694727836,0.1878475127402015,0.0063284269387679,0.042033,JPM,126
2023-06-09,0.1535788943198621,0.1914983631609771,0.0130676840369758,0.043142,JPM,126
2023-06-12,0.1533154915162348,0.1909498426212384,0.02704792170983,0.0450089999999999,JPM,126
2023-06-13,0.1526335569195216,0.1925574635306059,0.0284794864641182,0.042322,JPM,126
2023-06-14,0.152162978946982,0.190514812811233,0.024504913338686,0.04494,JPM,126
2023-06-15,0.1518581771596637,0.1921964318230954,0.0261211650017171,0.040216,JPM,126
2023-06-16,0.1521071741310723,0.1914728552605953,0.0202295120335696,0.0347299999999999,JPM,126
2023-06-20,0.1517397512630671,0.1815308990553726,0.033449306679834,0.038881,JPM,126
2023-06-21,0.151366396721769,0.1808609717185585,0.0354867443332521,0.0324359999999999,JPM,126
2023-06-22,0.1509396106865514,0.1794270030590455,0.0400380461589743,0.038557,JPM,126
2023-06-23,0.1511851730304172,0.1782450021763333,0.0448196826299181,0.0388149999999999,JPM,126
2023-06-26,0.1503899216277808,0.1801330672031453,0.0465656380232601,0.0424559999999999,JPM,126
2023-06-27,0.1503224464218853,0.177212682160862,0.0480854744074039,0.036455,JPM,126
2023-06-28,0.1502935361895889,0.1775221733128146,0.0509696877828373,0.044488,JPM,126
2023-06-29,0.1496953287861492,0.1838951435350716,0.035700786915526,0.02979,JPM,126
2023-06-30,0.1490372264290069,0.1841614467145056,0.0330521657179624,0.0222789999999999,JPM,126
2023-07-03,0.1491468680893563,0.1853674926818169,0.0316674776693733,0.0302669999999999,JPM,126
2023-07-05,0.1492693887631506,0.1837511811695762,0.0468330803642331,0.0240529999999999,JPM,126
2023-07-06,0.1494880355548186,0.181472102894822,0.0596900142152384,0.03096,JPM,126
2023-07-07,0.1485658647649774,0.182252245605546,0.0501741655372286,0.0244959999999999,JPM,126
2023-07-10,0.149214878892032,0.1847228108785138,0.0597559026281118,0.0317569999999999,JPM,126
2023-07-11,0.1489078970151593,0.1873944953489004,0.0581694572472653,0.0278329999999999,JPM,126
2023-07-12,0.1481429669107999,0.1856471469683802,0.0473434728991721,0.025983,JPM,126
2023-07-13,0.1480924337030735,0.1854131756861437,0.0549135433995811,0.020874,JPM,126
