date,vol_spread,ret_spread
2018-06-27,0.0872188888888889,0.028792904654341703
2018-06-28,0.08726899999999999,-0.0006013700070947106
2018-06-29,0.08463744444444449,-0.0023102559672722664
2018-07-02,0.07516522222222222,-0.0016811336989855964
2018-07-03,0.07149988888888889,0.048329274702505004
2018-07-05,0.06746744444444447,0.02543802209157927
2018-07-06,0.06095699999999998,0.03642341759656722
2018-07-09,0.07417799999999997,0.026489617199418024
2018-07-10,0.08701344444444445,0.027458828809305422
2018-07-11,0.08037722222222224,0.019185787285480215
2018-07-12,0.08379822222222225,-0.006705550261122403
2018-07-13,0.09422622222222218,-0.003925357331636372
2018-07-16,0.10566122222222227,-0.01603827039795344
2018-07-17,0.10306633333333334,-0.04455916115918788
2018-07-18,0.10450133333333328,-0.051594584223037566
2018-07-19,0.1215584444444445,-0.059863873237609784
2018-07-20,0.12190599999999999,-0.04163468594624036
2018-07-23,0.1217965555555556,-0.010873465871131603
2018-07-24,0.12126866666666669,0.02428075229664745
2018-07-25,0.11992900000000001,0.03385676476798823
2018-07-26,0.11565622222222227,0.0273330741011397
2018-07-27,0.11773966666666666,0.0439593911432488
2018-07-30,0.12240744444444446,0.05387018306482232
2018-07-31,0.13068922222222226,0.05510434762354633
2018-08-01,0.1379108888888889,0.05267182783582695
2018-08-02,0.13507877777777777,0.01791242102206005
2018-08-03,0.14112822222222224,0.05115499426170381
2018-08-06,0.1631368888888889,0.020150447463367777
2018-08-07,0.16065777777777776,-0.02853228538058899
2018-08-08,0.17509700000000006,-0.010631423327868079
2018-08-09,0.16667977777777782,0.03444043601185391
2018-08-10,0.17906611111111118,0.024940687825496625
2018-08-13,0.15695755555555557,0.026307642570595695
2018-08-14,0.15857255555555558,0.011543158326183103
2018-08-15,0.158458,0.04185396177348694
2018-08-16,0.15752066666666673,0.03369604142359018
2018-08-17,0.1596442222222222,0.06280581298399372
2018-08-20,0.10108688888888889,0.02694662677306628
2018-08-21,0.09977733333333333,0.005238989583538418
2018-08-22,0.09127977777777777,-0.014494378286365048
2018-08-23,0.10393566666666665,-0.009428257210384134
2018-08-24,0.10762300000000002,-0.009492448917711966
2018-08-27,0.10137888888888888,-0.0028946202273608876
2018-08-28,0.10053411111111113,0.003799387591233463
2018-08-29,0.15778655555555562,0.017501858266031255
2018-08-30,0.15356133333333333,0.03556070881192292
2018-08-31,0.16289944444444443,0.005402012428873141
2018-09-04,0.16217655555555557,-0.011362819451845264
2018-09-05,0.1557642222222222,-0.009436646774384152
2018-09-06,0.15178077777777776,-0.007118428024781177
2018-09-07,0.1509897777777778,-0.023958918912936458
2018-09-10,0.14597711111111109,-0.0569518395908767
2018-09-11,0.1479933333333333,-0.07811050612738704
2018-09-12,0.14664577777777776,-0.06379587937355204
2018-09-13,0.13732111111111117,-0.03165786999235156
2018-09-14,0.13085999999999998,-0.050417841310371594
2018-09-17,0.12803577777777775,-0.008698572073009475
2018-09-18,0.11749500000000007,-0.029819964212864924
2018-09-19,0.13266488888888894,-0.028213831729720334
2018-09-20,0.13577199999999998,-0.06106941544613993
2018-09-21,0.13293355555555553,-0.036282588596825496
2018-09-24,0.14304155555555556,-0.05199264472721185
2018-09-25,0.14924544444444449,-0.10460344373092664
2018-09-26,0.18105677777777782,-0.12398219299577894
2018-09-27,0.1692582222222222,-0.14059082607160547
2018-09-28,0.18672933333333327,-0.14627807135644302
2018-10-01,0.18246188888888887,-0.17290670364244937
2018-10-02,0.18277433333333334,-0.1220614957780343
2018-10-03,0.18580099999999994,-0.08391465519888372
2018-10-04,0.17777633333333337,-0.05775352978804552
2018-10-05,0.17248488888888897,-0.0425670062052196
2018-10-08,0.2047267777777778,-0.03613763123989036
2018-10-09,0.2340664444444444,-0.07114413329699026
2018-10-10,0.222262,-0.06175335925835216
2018-10-11,0.22343777777777776,-0.11396699694079354
2018-10-12,0.22551822222222223,-0.16861193561482932
2018-10-15,0.26325555555555546,-0.15233721638886427
2018-10-16,0.2582928888888889,-0.14583926790091473
2018-10-17,0.253634,-0.14111712162630247
2018-10-18,0.25689755555555555,-0.16925689088904938
2018-10-19,0.2549132222222222,-0.18334107777987255
2018-10-22,0.2692043333333334,-0.1997913461291786
2018-10-23,0.2759756666666668,-0.18879339168417772
2018-10-24,0.26009833333333326,-0.16832228189170584
2018-10-25,0.2740768888888889,-0.12230579408600353
2018-10-26,0.28015544444444446,-0.10752441606252829
2018-10-29,0.2603258888888889,-0.047865473897454686
2018-10-30,0.2562783333333334,-0.0425244729085403
2018-10-31,0.26274866666666663,-0.11744924489975095
2018-11-01,0.27059344444444444,-0.1079529722967138
2018-11-02,0.27618977777777787,-0.1479966462197736
2018-11-05,0.2635166666666666,-0.12339133262778287
2018-11-06,0.26420888888888894,-0.1708257159205128
2018-11-07,0.2797778888888888,-0.1439122628013161
2018-11-08,0.2741421111111111,-0.16009585328275427
2018-11-09,0.23660633333333336,-0.12920235951575393
2018-11-12,0.2337288888888889,-0.07829192680532576
2018-11-13,0.2153874444444445,-0.0945211544213003
2018-11-14,0.2074889999999999,-0.09417143016593989
2018-11-15,0.21777333333333337,-0.07645274535334345
2018-11-16,0.2213508888888889,-0.059018654407258134
2018-11-19,0.23129511111111115,-0.02845633055891092
2018-11-20,0.19531866666666664,-0.04116767828130163
2018-11-21,0.18858066666666673,-0.052870894314168394
2018-11-23,0.19050577777777788,-0.004687116405763598
2018-11-26,0.19957955555555562,-0.06849902339851284
2018-11-27,0.21498555555555554,-0.05893791423838974
2018-11-28,0.19157566666666664,-0.07661237768471857
2018-11-29,0.19682500000000008,-0.05154146489281238
2018-11-30,0.207544,-0.06278020815289632
2018-12-03,0.2001268888888889,-0.05553971759468621
2018-12-04,0.20062344444444452,0.02783028023216623
2018-12-06,0.19211077777777774,0.006083261280428076
2018-12-07,0.18528188888888886,0.06316945733764208
2018-12-10,0.1861524444444445,0.05599172998868888
2018-12-11,0.18279577777777778,0.06885362734845327
2018-12-12,0.17875455555555558,0.06187228321845962
2018-12-13,0.1507681111111111,0.05654617185611675
2018-12-14,0.16458188888888892,0.06251210983987737
2018-12-17,0.17421588888888892,0.06852857109321153
2018-12-18,0.17114933333333338,0.03328295211787401
2018-12-19,0.1621691111111111,0.040182413913138273
2018-12-20,0.15887444444444443,0.06909757344399063
2018-12-21,0.17411333333333337,0.11166658178710517
2018-12-24,0.17590233333333327,0.14801322612042744
2018-12-26,0.16323766666666667,0.08825464945859186
2018-12-27,0.16256888888888887,0.0842164871312792
2018-12-28,0.16932555555555553,0.11267958839608622
2018-12-31,0.15584899999999996,0.11106050340556911
2019-01-02,0.14696588888888884,0.09223612686134697
2019-01-03,0.13001111111111105,0.1001931910849543
2019-01-04,0.12756188888888884,0.07933427673389885
2019-01-07,0.13020977777777776,0.04996350032626684
2019-01-08,0.12419288888888894,0.041670981745907346
2019-01-09,0.11822011111111111,0.02163842670776004
2019-01-10,0.12282066666666669,0.03375829320713352
2019-01-11,0.12003366666666668,0.027339232858918046
2019-01-14,0.12340300000000004,0.01616233590523085
2019-01-15,0.12729388888888893,0.015414480136893227
2019-01-16,0.12948588888888893,0.00600651337749155
2019-01-17,0.12075866666666668,0.005755487612264923
2019-01-18,0.11177600000000001,0.01054116537292147
2019-01-22,0.10578066666666675,0.02373440232518529
2019-01-23,0.09568300000000002,0.047214551142832094
2019-01-24,0.10983944444444446,0.030171465826300044
2019-01-25,0.09462822222222225,0.007567611781992271
2019-01-28,0.10572533333333334,0.05949506160886544
2019-01-29,0.09415833333333337,0.08077703808490058
2019-01-30,0.08915944444444446,0.024870528083478956
2019-01-31,0.07939922222222223,0.007787053483712477
2019-02-01,0.08237599999999998,-0.004752555040899761
2019-02-04,0.0862796666666667,-0.03128919176998371
2019-02-05,0.0869222222222222,-0.034277637913744996
2019-02-06,0.09717099999999998,-0.03605581093579635
2019-02-07,0.09992955555555555,0.0025788403565008807
2019-02-08,0.11871622222222222,0.015324967703145887
2019-02-11,0.12624744444444447,4.338159675618819e-05
2019-02-12,0.09128644444444442,-0.006610615558158071
2019-02-13,0.09114133333333335,-0.0023008169399649798
2019-02-14,0.09094388888888891,-0.006010842318513971
2019-02-15,0.12252266666666667,0.01012716907012106
2019-02-19,0.12606844444444448,0.014198772451904134
2019-02-20,0.13853166666666666,0.0347823739025852
2019-02-21,0.13621766666666668,0.015457838093705645
2019-02-22,0.14584955555555554,-0.003013717083312762
2019-02-25,0.13408299999999998,-0.03131569017403244
2019-02-26,0.1389308888888889,-0.04476885938992014
2019-02-27,0.1428,-0.03132702388814611
2019-02-28,0.147717,-0.022867077975259484
2019-03-01,0.14687633333333333,-0.0012717860170414902
2019-03-04,0.14131155555555555,0.012818693609122744
2019-03-05,0.09793722222222229,0.02239350715831423
2019-03-06,0.09370288888888892,0.019342735634336514
2019-03-07,0.09513177777777773,0.025132566606616766
2019-03-08,0.0937356666666666,0.016829766406836297
2019-03-11,0.08774255555555555,-0.0073677588984822125
2019-03-12,0.08353433333333332,0.010345224577680157
2019-03-13,0.06917855555555555,-0.0101760303540143
2019-03-14,0.06394733333333336,-0.01600339899813883
2019-03-15,0.059749555555555556,-0.011150301082796299
2019-03-18,0.05500433333333335,0.006317379797190648
2019-03-19,0.08424255555555554,-0.0017265205308217846
2019-03-20,0.07804866666666666,0.01787418587687151
2019-03-21,0.07403333333333334,0.005412991172113886
2019-03-22,0.08410166666666671,0.03747071761616247
2019-03-25,0.0771363333333333,0.03997000124472466
2019-03-26,0.07614544444444446,0.031680019554778796
2019-03-27,0.07683966666666664,0.03603643557286097
2019-03-28,0.07676922222222224,0.04291587383629801
2019-03-29,0.07419611111111113,0.025943939879162922
2019-04-01,0.0710857777777778,0.008629605283207286
2019-04-02,0.06768554444444444,0.003933710621611233
2019-04-03,0.06808155555555553,0.0004483422303312194
2019-04-04,0.07874805555555559,-0.008897915443209378
2019-04-05,0.08208517777777777,-0.018283234609716825
2019-04-08,0.08101596666666663,0.0011199490196795482
2019-04-09,0.08172703333333337,0.00809729402283083
2019-04-10,0.09211181111111114,0.04486920981645998
2019-04-11,0.09363558888888893,0.003894946194353035
2019-04-12,0.11710457777777777,0.03294165576198326
2019-04-15,0.11692461111111113,0.04492932274050541
2019-04-16,0.10910871111111109,-0.002830583580726911
2019-04-17,0.10049964444444437,-0.014904664819257538
2019-04-18,0.10355703333333327,-0.036623757944164184
2019-04-22,0.1311749888888889,-0.07173678646042558
2019-04-23,0.13006041111111108,-0.08278181396639617
2019-04-24,0.1472352111111111,-0.08886220267500969
2019-04-25,0.14933207777777774,-0.0811914824411949
2019-04-26,0.15241435555555555,-0.08632490005434426
2019-04-29,0.1511875333333333,-0.08749517320721609
2019-04-30,0.15417332222222216,-0.06834863076886402
2019-05-01,0.15037768888888892,-0.08391191250175029
2019-05-02,0.15419676666666662,-0.12075916772374475
2019-05-03,0.1427040555555555,-0.08616333706457135
2019-05-06,0.1455122222222223,-0.07398441757645191
2019-05-07,0.13699432222222227,-0.028125862357648634
2019-05-08,0.1362113222222222,-0.02241813121136025
2019-05-09,0.1285026777777778,0.013762181957506017
2019-05-10,0.12703318888888895,0.02504801481991452
2019-05-13,0.12188077777777775,0.04509535451474371
2019-05-14,0.12747091111111108,0.023243579388422274
2019-05-15,0.12556765555555555,0.009425117244585546
2019-05-16,0.12416471111111105,0.017738270698568603
2019-05-17,0.11771614444444439,0.057688706913277286
2019-05-20,0.10786373333333327,0.07601165738814575
2019-05-21,0.11389263333333333,0.05130090115759437
2019-05-22,0.11495845555555556,0.06252919006110523
2019-05-23,0.10764626666666671,0.07101510933002242
2019-05-24,0.11983932222222227,0.0732881966709088
2019-05-28,0.1252734888888889,0.07441898268903488
2019-05-29,0.11786058888888892,0.09781086656266848
2019-05-30,0.11188799999999999,0.09448754909598467
2019-05-31,0.10836917777777783,0.12163639252890639
2019-06-03,0.1006692111111111,0.11747106485064525
2019-06-04,0.09285935555555555,0.06696737881328263
2019-06-05,0.09709572222222224,0.0722938554220964
2019-06-06,0.0943069777777778,0.05305801881123627
2019-06-07,0.08614529999999995,0.06546274626076051
2019-06-10,0.09101773333333335,0.04190024051678768
2019-06-11,0.0865137555555556,0.04847286573133004
2019-06-12,0.06986054444444445,0.10253401481057313
2019-06-13,0.0697176111111111,0.10028512491134829
2019-06-14,0.06905706666666661,0.1133736075098286
2019-06-17,0.05814678888888891,0.10492331688943024
2019-06-18,0.06448413333333333,0.07504441087376357
2019-06-19,0.06463396666666665,0.08783154530904892
2019-06-20,0.062119344444444474,0.10132594366309633
2019-06-21,0.06268084444444444,0.12239703024058934
2019-06-24,0.07482434444444444,0.1123620013611117
2019-06-25,0.07326664444444442,0.1108938364395741
2019-06-26,0.06853043333333331,0.07216602656719617
2019-06-27,0.06889365555555552,0.04399518578126385
2019-06-28,0.062357555555555555,0.057101611666817195
2019-07-01,0.06848415555555554,0.014159065500935273
2019-07-02,0.08858628888888884,-0.0007681642213312693
2019-07-03,0.09546823333333343,-0.014281968466408133
2019-07-05,0.09363860000000002,-0.048391491687290816
2019-07-08,0.09323196666666667,-0.04506847823132651
2019-07-09,0.09497824444444439,-0.051615207798318345
2019-07-10,0.0874447888888889,-0.034411352981851794
2019-07-11,0.0939171777777778,-0.06299397755492225
2019-07-12,0.09341887777777777,-0.06852508754137107
2019-07-15,0.09717427777777776,-0.03914438069701212
2019-07-16,0.09817285555555558,-0.06865579151123988
2019-07-17,0.11498758888888894,-0.10132172577533284
2019-07-18,0.12177835555555558,-0.07257245331155157
2019-07-19,0.12064312222222223,-0.06243431532000419
2019-07-22,0.11611123333333337,-0.07985562362831056
2019-07-23,0.11586629999999998,-0.09307807870801407
2019-07-24,0.11583905555555557,-0.11476548813545931
2019-07-25,0.12250995555555555,-0.11389052473190678
2019-07-26,0.12627088888888888,-0.09801291490927123
2019-07-29,0.12022564444444453,-0.08877401832628903
2019-07-30,0.11912112222222224,-0.09732582005681237
2019-07-31,0.12369187777777779,-0.07554579058768857
2019-08-01,0.12287871111111115,-0.03934395247508772
2019-08-02,0.11040942222222222,-0.006742266283077081
2019-08-05,0.11828520000000001,-0.0007585094518467589
2019-08-06,0.13297634444444445,0.0632971464571894
2019-08-07,0.14811166666666667,0.04316676499829891
2019-08-08,0.14103022222222225,0.028097235781742547
2019-08-09,0.13596556666666665,0.054293288812863286
2019-08-12,0.13206343333333329,0.07847157065745758
2019-08-13,0.11982621111111116,0.05213491657154472
2019-08-14,0.11472942222222224,0.0869782588972629
2019-08-15,0.10171504444444443,0.11615555036031722
2019-08-16,0.09863726666666667,0.08217643302664612
2019-08-19,0.09706453333333337,0.06953664996073791
2019-08-20,0.09529409999999999,0.06554880307361338
2019-08-21,0.10070699999999999,0.023401383939438126
2019-08-22,0.09184426666666667,0.02004664218458726
2019-08-23,0.09004085555555558,0.010510070152559774
2019-08-26,0.11449329999999999,0.006607200365672486
2019-08-27,0.11763138888888888,0.005542162168403163
2019-08-28,0.10494752222222226,-0.016752610631056708
2019-08-29,0.1054483444444444,-0.03278057281399709
2019-08-30,0.10605144444444445,-0.037861432452808486
2019-09-03,0.10371526666666667,-0.010241815661901167
2019-09-04,0.10040903333333334,-0.04201690160694876
2019-09-05,0.08801296666666664,-0.07195772509122803
2019-09-06,0.09560411111111114,-0.05707003755885573
2019-09-09,0.0995036888888888,-0.08758021607360239
2019-09-10,0.10284078888888887,-0.08662499295291054
2019-09-11,0.10416385555555555,-0.09064509228572601
2019-09-12,0.09236321111111115,-0.03988664379790973
2019-09-13,0.08920677777777777,-0.03656826919633947
2019-09-16,0.10590292222222225,-0.026855231375616656
2019-09-17,0.11385612222222224,-0.03528994225861874
2019-09-18,0.12978613333333336,-0.012368538006464341
2019-09-19,0.1307662333333333,-0.03334877498380648
2019-09-20,0.1273960111111111,-0.0066390739963480185
2019-09-23,0.14316350000000003,-0.006681272191303986
2019-09-24,0.1354854222222222,0.022817485463741485
2019-09-25,0.13206224444444442,0.020444018852786072
2019-09-26,0.1381189777777778,0.06479522019488225
2019-09-27,0.13009743333333335,0.10461051217242927
2019-09-30,0.1296413777777778,0.0869054550145378
2019-10-01,0.12480778888888894,0.0923414215639353
2019-10-02,0.12312435555555556,0.07686128952237012
2019-10-03,0.14218641111111113,0.10385005037321357
2019-10-04,0.1493850555555555,0.15551263292165804
2019-10-07,0.1401024111111111,0.17124077171668467
2019-10-08,0.14094368888888892,0.1814406532272923
2019-10-09,0.1409733888888889,0.18789253099108275
2019-10-10,0.11974710000000002,0.1808155679472841
2019-10-11,0.12105701111111106,0.144427762381182
2019-10-14,0.11955113333333334,0.14280008798501817
2019-10-15,0.1171604444444444,0.1047676020801376
2019-10-16,0.11531944444444447,0.11424396306239551
2019-10-17,0.1126921111111111,0.1295529539650474
2019-10-18,0.09692791111111115,0.1318315763354103
2019-10-21,0.10337367777777778,0.14301476584593023
2019-10-22,0.09106482222222223,0.12301009245029845
2019-10-23,0.0944567,0.1254170208138817
2019-10-24,0.09979454444444447,0.09292242181673191
2019-10-25,0.08777612222222222,0.05447140973479665
2019-10-28,0.10040348888888892,0.026484384482496025
2019-10-29,0.0983960333333333,0.042564235730827106
2019-10-30,0.10674997777777778,0.04926246963461719
2019-10-31,0.09547649999999999,0.050458694601546714
2019-11-01,0.09739311111111112,0.021234440982158057
2019-11-04,0.09444261111111113,-0.0079679827281715
2019-11-05,0.09567646666666668,-0.01749399854499554
2019-11-06,0.09665924444444443,0.016474001015174992
2019-11-07,0.09537047777777777,-0.004338802230558693
2019-11-08,0.08259833333333336,-0.014293933130346562
2019-11-11,0.076877,-0.004400625266295519
2019-11-12,0.07693545555555556,0.0067677765690582065
2019-11-13,0.07816532222222222,0.017316593403612232
2019-11-14,0.07852036666666667,0.02514855106005387
2019-11-15,0.06863631111111113,0.02021319058564889
2019-11-18,0.08253806666666666,0.02866094558668277
2019-11-19,0.07819252222222223,0.04731122449560889
2019-11-20,0.06313057777777778,0.03386218678517145
2019-11-21,0.054344466666666674,0.04142237035455178
2019-11-22,0.05064445555555555,0.05217357978013651
2019-11-25,0.0541097111111111,0.0449319998290895
2019-11-26,0.06180905555555555,0.04612402584352239
2019-11-27,0.07401943333333333,0.044325607090360014
2019-11-29,0.06803181111111112,0.04512252187800232
2019-12-02,0.06282416666666668,0.05398801869505216
2019-12-03,0.06263006666666668,0.06441306866272759
2019-12-04,0.0635517888888889,0.06640777187502547
2019-12-05,0.0646380222222222,0.09362966632832319
2019-12-06,0.0675291888888889,0.07456255186091977
2019-12-09,0.07251264444444441,0.07641144945145877
2019-12-10,0.07143703333333332,0.06710172807670241
2019-12-11,0.07533663333333332,0.05963396807693881
2019-12-12,0.07606277777777776,0.04106771981288789
2019-12-13,0.06805775555555554,0.03227950387352101
2019-12-16,0.06529423333333331,0.03669552835224686
2019-12-17,0.06815482222222222,0.03917665626742407
2019-12-18,0.06810062222222221,0.04416614956188713
2019-12-19,0.07384749999999998,0.025499813381642436
2019-12-20,0.09781113333333333,0.02262507893083536
2019-12-23,0.10168865555555556,0.00908721101127984
2019-12-24,0.10401839999999996,-0.024567480174104525
2019-12-26,0.11390885555555552,0.01179510754077646
2019-12-27,0.11627180000000001,0.024574924518126914
2019-12-30,0.11438806666666662,0.04560253056957687
2019-12-31,0.12266352222222227,0.051920821158509725
2020-01-02,0.13961587777777779,0.039779547665309
2020-01-03,0.15248806666666667,0.07374607289504666
2020-01-06,0.16610816666666667,0.06111320394717397
2020-01-07,0.17489544444444444,0.010093403144712156
2020-01-08,0.17837585555555557,-0.00998064341041565
2020-01-09,0.1717585222222222,0.01850143553224727
2020-01-10,0.16999597777777778,0.02340168216443917
2020-01-13,0.16757561111111108,0.01879275415588378
2020-01-14,0.1738415111111111,0.04429566570085709
2020-01-15,0.1676706111111111,0.055498833713897515
2020-01-16,0.1679052222222222,0.05350734999958354
2020-01-17,0.16894192222222223,0.0715458412156248
2020-01-21,0.15352835555555558,0.09406152387876791
2020-01-22,0.15236078888888888,0.04411342931851469
2020-01-23,0.14825494444444448,0.0008833554087294667
2020-01-24,0.1481757555555556,-0.010691128930369127
2020-01-27,0.1687226444444445,0.06995039078088329
2020-01-28,0.18740264444444438,0.037254140512449296
2020-01-29,0.18727008888888888,0.07495840962255536
2020-01-30,0.1856241444444444,0.06832973096259821
2020-01-31,0.19059684444444447,0.03794624123566105
2020-02-03,0.168838,-0.005276760816235647
2020-02-04,0.1665877666666667,-0.08744985919907408
2020-02-05,0.14785191111111107,-0.06280991739292524
2020-02-06,0.1654996555555555,-0.04722228044929788
2020-02-07,0.16215584444444447,-0.03459053351500778
2020-02-10,0.1565827333333334,-0.030296527276417906
2020-02-11,0.1452936777777779,-0.11594051028582547
2020-02-12,0.17086080000000003,-0.13339367517933312
2020-02-13,0.1694421222222221,-0.19478942203634575
2020-02-14,0.20055818888888888,-0.2195691176353312
2020-02-18,0.237863977777778,-0.29948082063503007
2020-02-19,0.25743933333333324,-0.24991783651510807
2020-02-20,0.2524155000000001,-0.19508038121244797
2020-02-21,0.15300794444444454,-0.058021901363013106
2020-02-24,0.14707502222222235,0.012198202113551382
2020-02-25,0.1493984666666669,-0.011694355325521794
2020-02-26,0.14013322222222213,-0.029565889572930937
2020-02-27,0.1440060111111111,-0.05288929434118099
2020-02-28,0.1702302000000001,-0.11558103973640711
2020-03-02,0.1706161222222221,-0.10512165792970521
2020-03-03,0.18797851111111097,-0.12056376569166202
2020-03-04,0.20528923333333338,-0.11484281368598329
2020-03-05,0.27587774444444435,-0.1657066805321626
2020-03-06,0.3271859777777776,-0.14937002219291032
2020-03-09,0.34004180000000006,-0.007980885856530645
2020-03-10,0.26989434444444427,-0.06100353687089949
2020-03-11,0.26077241111111116,-0.0444602777495309
2020-03-12,0.35256909999999986,0.007869486132388276
2020-03-13,0.35477732222222214,-0.030257128367707345
2020-03-16,0.37959155555555557,-0.009802215172346307
2020-03-17,0.3053627555555555,-0.033936083960354024
2020-03-18,0.30049523333333317,0.06944345196501994
2020-03-19,0.34457907777777774,0.010897154794606373
2020-03-20,0.39174,0.012334733312861001
2020-03-23,0.32053418888888885,0.033770703054188306
2020-03-24,0.27747495555555557,-0.02789221022230988
2020-03-25,0.23751920000000004,-0.12834871022616695
2020-03-26,0.24176242222222222,-0.11021577151351648
2020-03-27,0.23802942222222212,-0.05214641643182483
2020-03-30,0.22762107777777763,0.00800418485756725
2020-03-31,0.23170777777777785,0.0029729561044759267
2020-04-01,0.22806892222222225,0.00030522618241962673
2020-04-02,0.1918126444444444,-0.007235914784496686
2020-04-03,0.17972217777777788,-0.03571939387758584
2020-04-06,0.1718041222222223,-0.05358397161442233
2020-04-07,0.15874263333333327,-0.027872131224187163
2020-04-08,0.14945798888888895,0.005290183756773419
2020-04-09,0.1331512222222222,-0.004572933084019555
2020-04-13,0.11900486666666671,0.01778054001245756
2020-04-14,0.10900654444444441,1.7852464744068375e-05
2020-04-15,0.10997127777777782,0.02380093532611064
2020-04-16,0.08764107777777774,0.0005324589144801682
2020-04-17,0.08972878888888891,-0.004492752051557506
2020-04-20,0.06555587777777777,-0.021940445093708606
2020-04-21,0.05608137777777766,0.0027209587886579956
2020-04-22,0.03340420000000005,-0.007011559791529023
2020-04-23,0.0341987222222222,-0.013798496800608046
2020-04-24,0.04599442222222222,0.06387778770588753
2020-04-27,0.0540863333333334,0.056805328267241946
2020-04-28,0.0523627333333333,0.05249286723904453
2020-04-29,0.04386783333333333,0.010571832768893097
2020-04-30,0.041100111111111115,0.020423604010192213
2020-05-01,0.05267586666666668,0.05366371430835484
2020-05-04,0.05053698888888891,0.08545875688482252
2020-05-05,0.05846069999999998,0.13255982900708632
2020-05-06,0.06923191111111116,0.1509287663129317
2020-05-07,0.14615297777777786,0.22095460829558694
2020-05-08,0.1497504666666667,0.17592390523786114
2020-05-11,0.15283923333333327,0.16758298766769456
2020-05-12,0.15875295555555563,0.13019725822244363
2020-05-13,0.12785449999999998,0.17079598938059737
2020-05-14,0.11447908888888897,0.17479837389621847
2020-05-15,0.11620539999999996,0.1835056470363592
2020-05-18,0.06241156666666664,0.11355372081793216
2020-05-19,0.06548336666666671,0.11419063548556625
2020-05-20,0.07835357777777774,0.11291846367112252
2020-05-21,0.07612812222222226,0.07562927930864545
2020-05-22,0.05979869999999998,0.05712625786574886
2020-05-26,0.07180723333333328,0.020069158797469067
2020-05-27,0.07202383333333334,-0.001437517078950068
2020-05-28,0.06417501111111112,-0.006702295112265546
2020-05-29,0.03297169999999994,-0.012016208772915274
2020-06-01,0.03261245555555553,-0.013602678367231258
2020-06-02,0.02770141111111102,-0.026583972583363404
2020-06-03,0.029825900000000016,-0.03302261908314168
2020-06-04,0.04020955555555561,-0.01173997945970897
2020-06-05,0.03978971111111118,-0.03760763370857196
2020-06-08,0.05611911111111112,-0.06233632875537283
2020-06-09,0.0878318111111111,-0.10385298447778377
2020-06-10,0.09544298888888891,-0.03134266977485516
2020-06-11,0.09623216666666662,0.0035532618160421733
2020-06-12,0.09561876666666663,-0.024435591406242775
2020-06-15,0.09882837777777786,-0.01355174260547995
2020-06-16,0.09230136666666666,-0.01626139046415827
2020-06-17,0.09357427777777771,-0.01977523218200506
2020-06-18,0.09205084444444445,-0.012438497181045019
2020-06-19,0.10033473333333331,0.008207891714448134
2020-06-22,0.1017264,0.018694285844365145
2020-06-23,0.1091751777777778,0.03888495008103929
2020-06-24,0.11129011111111103,0.05601563503620239
2020-06-25,0.12628366666666657,0.06890542012050435
2020-06-26,0.11339860000000002,0.07779223176833189
2020-06-29,0.11473276666666665,0.07348438258542474
2020-06-30,0.11095318888888883,0.044204709071293674
2020-07-01,0.10975733333333335,0.04475814486698458
2020-07-02,0.10945652222222227,0.040030641302851035
2020-07-06,0.11156663333333333,-0.00343605421046543
2020-07-07,0.11806777777777777,0.033938434595089106
2020-07-08,0.11764891111111112,0.03633702253857902
2020-07-09,0.1260832555555556,0.03187248911166722
2020-07-10,0.11942037777777773,0.011443360550559813
2020-07-13,0.1111328,0.03294109427447473
2020-07-14,0.13628013333333333,0.028724382062931632
2020-07-15,0.13565485555555556,0.0003881830923476259
2020-07-16,0.16287266666666667,-0.0004957137141601191
2020-07-17,0.15272546666666661,0.025585022009330056
2020-07-20,0.16737673333333336,0.025243607188655082
2020-07-21,0.1563321222222222,0.0009356983507956326
2020-07-22,0.16742299999999996,-0.012241409551768143
2020-07-23,0.15938061111111113,-0.008157759147649173
2020-07-24,0.18297445555555558,0.038006242136507426
2020-07-27,0.18416375555555559,0.02678192023897887
2020-07-28,0.17641040000000002,0.012121370239145696
2020-07-29,0.16769239999999996,0.043007118436157704
2020-07-30,0.16792576666666664,0.07357663742280493
2020-07-31,0.16364985555555553,-0.09985828169752274
2020-08-03,0.1765857777777778,-0.13787305706617328
2020-08-04,0.1817680444444445,-0.15828663457998243
2020-08-05,0.1816597666666667,-0.17023038144953773
2020-08-06,0.1904627555555555,-0.1411479048328265
2020-08-07,0.1894547555555555,-0.17581857726961436
2020-08-10,0.20329156666666665,-0.19001988929720373
2020-08-11,0.2016010444444444,-0.21627010923843001
2020-08-12,0.2007292777777777,-0.22121818413897026
2020-08-13,0.2016835333333333,-0.18875092227212575
2020-08-14,0.20115904444444443,-0.1951009420745196
2020-08-17,0.2121129111111111,-0.1810565795073343
2020-08-18,0.22696741111111113,-0.15972711341024737
2020-08-19,0.2204831111111111,-0.14972781507659924
2020-08-20,0.2219042666666666,-0.17284334712494526
2020-08-21,0.22578561111111112,-0.17786619039026413
2020-08-24,0.2330398222222222,-0.23771997996413657
2020-08-25,0.2432309111111111,-0.2380622873314743
2020-08-26,0.22385623333333327,-0.20230737648130243
2020-08-27,0.21522755555555562,-0.20527114372362432
2020-08-28,0.2256974111111111,-0.2313545515805821
2020-08-31,0.2353373555555556,-0.031171710101964845
2020-09-01,0.22947297777777775,-0.02908276605558859
