asof,mean_bmz,median_bmz,std_bmz,n_tickers,slope,sign,sign_lag,sign_change,direction
2024-04-05,0.5686160641564655,0.6241020541188319,0.3215167185711282,93,-0.005347916763377483,-1.0,-1.0,False,
2024-04-12,0.5835348962303532,0.645703202018701,0.3224673422214138,93,-0.0023423167350943527,-1.0,-1.0,False,
2024-04-19,0.5783822017384075,0.623866117455533,0.3256422752085427,93,-6.93139088210003e-05,-1.0,-1.0,False,
2024-04-26,0.56628281190984,0.607047155509313,0.33085777096109864,93,0.0014109136208187087,1.0,-1.0,True,down->up
2024-05-03,0.5608946581994821,0.5852021045987437,0.3355590569072576,93,0.0027924567969115264,1.0,1.0,False,
2024-05-10,0.5765523390294282,0.5671230623301666,0.32598345440513893,93,0.004460852748961831,1.0,1.0,False,
2024-05-17,0.5836338869206392,0.5494567340841436,0.32041482090123924,93,0.005812070579939117,1.0,1.0,False,
2024-05-24,0.5760937071108614,0.5423336239649609,0.32168749290617205,93,0.0055598164964512685,1.0,1.0,False,
2024-05-31,0.5681646108755177,0.5403650025595681,0.3278403653160597,93,0.0038292452926162114,1.0,1.0,False,
2024-06-07,0.5707057541776003,0.542719154948675,0.32849398142373737,93,0.0016198980446557217,1.0,1.0,False,
2024-06-14,0.5696619822893729,0.5184845190778105,0.331013181535187,93,0.00024522052537907855,1.0,1.0,False,
2024-06-21,0.5663760218852415,0.515408631577048,0.33134771190742346,93,-0.0004935109577769177,-1.0,1.0,True,up->down
2024-06-28,0.5603744605139908,0.533152112179824,0.3348852348196702,93,-0.00112872064084847,-1.0,-1.0,False,
2024-07-05,0.5685694800818868,0.527916885102099,0.3435226651102067,93,-0.0007129749410796936,-1.0,-1.0,False,
2024-07-12,0.5936147125791336,0.5889021203704513,0.3596723117661872,93,0.0005364888054420907,1.0,-1.0,True,down->up
2024-07-19,0.617022910857305,0.6135820532490976,0.36999721391239876,93,0.002029774550589951,1.0,1.0,False,
2024-07-26,0.6390257126184575,0.6150531577252564,0.3798980597952897,93,0.0037695799574269484,1.0,1.0,False,
2024-08-02,0.6455531670895173,0.6314826931785442,0.37985963641639686,93,0.005925783060533185,1.0,1.0,False,
2024-08-09,0.5997861631912274,0.6085515289751293,0.3644662578091796,93,0.006161082050298102,1.0,1.0,False,
2024-08-16,0.5992775343304891,0.6211469748121947,0.35896888809906835,93,0.005921129964760892,1.0,1.0,False,
2024-08-23,0.5949030668452059,0.6093743218944753,0.36111235247712825,93,0.004990390998675267,1.0,1.0,False,
2024-08-30,0.5887462283989544,0.5969879576366728,0.36038567159801926,93,0.003751374858040462,1.0,1.0,False,
2024-09-06,0.5913661263525128,0.6107935367705594,0.356341555873807,93,0.0024395226841870577,1.0,1.0,False,
2024-09-13,0.5997934313293339,0.6132485932920212,0.3477217165607405,93,0.001150658557064575,1.0,1.0,False,
2024-09-20,0.6069646149260178,0.6186604304338003,0.3473872661155638,93,-0.00036887723841777124,-1.0,1.0,True,up->down
2024-09-27,0.6024240092389772,0.608185296436618,0.3434353589342643,93,-0.0020163561003297093,-1.0,-1.0,False,
2024-10-04,0.5763885748023821,0.5716388286145198,0.33512176825361084,93,-0.0037635231253622826,-1.0,-1.0,False,
2024-10-11,0.5543013502214513,0.5413730965162847,0.3302899750150927,93,-0.005175727273543513,-1.0,-1.0,False,
2024-10-18,0.5389584439352305,0.5675892087114567,0.33549734378937934,93,-0.005739303537045515,-1.0,-1.0,False,
2024-10-25,0.540548919685461,0.5618956788821114,0.3449445649283084,93,-0.005245234070677682,-1.0,-1.0,False,
2024-11-01,0.5635736010321784,0.5837929406892067,0.34942824462600114,93,-0.005211622859749616,-1.0,-1.0,False,
2024-11-08,0.5620534532882298,0.5937190020197813,0.3448810273902084,93,-0.005006363662999614,-1.0,-1.0,False,
2024-11-15,0.554224118502653,0.5914797699139763,0.34022993871932145,93,-0.005040763899345819,-1.0,-1.0,False,
2024-11-22,0.5504075656588697,0.6009293325638229,0.3393521359671379,93,-0.0052173427524674805,-1.0,-1.0,False,
2024-11-29,0.5454456793194276,0.5939517088806358,0.33637723493381577,93,-0.005197574580615125,-1.0,-1.0,False,
2024-12-06,0.5359458719327139,0.5724519965233873,0.33528515586208146,93,-0.004839002291591421,-1.0,-1.0,False,
2024-12-13,0.5198256664656052,0.5728417347919981,0.33733164193701753,93,-0.004327988585043522,-1.0,-1.0,False,
2024-12-20,0.4983724920778589,0.5448523867490475,0.3340452833747375,93,-0.0042391248619778376,-1.0,-1.0,False,
2024-12-27,0.49021397938336797,0.5559517831941746,0.33028291627326367,93,-0.004919845939586602,-1.0,-1.0,False,
2025-01-03,0.49273556236369714,0.5423448699685894,0.3262349750348067,93,-0.005904928261707408,-1.0,-1.0,False,
2025-01-10,0.4992437305031121,0.5214578006777555,0.32099663383122484,93,-0.006906571270792591,-1.0,-1.0,False,
2025-01-17,0.5005765272661734,0.5058761929943258,0.31926724614694457,93,-0.007506933244874538,-1.0,-1.0,False,
2025-01-24,0.5051242480574878,0.5012064519906709,0.32402888354684584,93,-0.006606279236263013,-1.0,-1.0,False,
2025-01-31,0.5133857132423258,0.5183617192402477,0.328864061065282,93,-0.005048237457332296,-1.0,-1.0,False,
2025-02-07,0.5124121825293859,0.4945692970450324,0.3404177621756782,93,-0.003543184174775826,-1.0,-1.0,False,
2025-02-14,0.5051919302549306,0.4992944914926637,0.3576633933002376,93,-0.002196921416840539,-1.0,-1.0,False,
2025-02-21,0.5065972871030842,0.497685061839462,0.3644441011791728,93,-0.0007059535060212828,-1.0,-1.0,False,
2025-02-28,0.5446694544789213,0.542654104393357,0.32536787833995456,93,0.0020891861864050613,1.0,-1.0,True,down->up
2025-03-07,0.6006596750130522,0.6186448836811235,0.2929311495038298,93,0.006244055213483854,1.0,1.0,False,
2025-03-14,0.7595031896504095,0.7555544422916725,0.27603611774004744,93,0.014967873110756147,1.0,1.0,False,
2025-03-21,0.8507543758814775,0.866712900606614,0.30978255661174126,93,0.02500442173658882,1.0,1.0,False,
2025-03-28,0.9885599559072922,0.9929995587455576,0.3417011062698332,93,0.037934540873022934,1.0,1.0,False,
2025-04-04,1.0851088679421377,1.1036740886916006,0.3176557154708573,93,0.051406602076270035,1.0,1.0,False,
2025-04-11,0.9096339080724465,0.9289301270207425,0.23358480911370666,93,0.0540932490294302,1.0,1.0,False,
2025-04-18,0.8571215962647817,0.8607224152081403,0.23832148352624913,93,0.05210636513919955,1.0,1.0,False,
2025-04-25,0.8178675477286017,0.8238240421033975,0.23939576394683446,93,0.0465237113786554,1.0,1.0,False,
2025-05-02,0.7849186632135606,0.7877525964763195,0.2361336411790124,93,0.037500297835222345,1.0,1.0,False,
2025-05-09,0.7561644906944975,0.7552859084995998,0.23451789140140109,93,0.02513712156925091,1.0,1.0,False,
2025-05-16,0.7337736634177893,0.7278632754113644,0.22716882580770745,93,0.01022158662531824,1.0,1.0,False,
2025-05-23,0.7266941464144311,0.7281475463583986,0.22030434087024903,93,-0.004824330359804825,-1.0,1.0,True,up->down
2025-05-30,0.7246575519091603,0.7276304088817868,0.2179396668291868,93,-0.018676467822149354,-1.0,-1.0,False,
2025-06-06,0.7216132350984187,0.7206490333284485,0.2178251612595682,93,-0.026292652656608184,-1.0,-1.0,False,
2025-06-13,0.7148828159966245,0.7287718396337642,0.21948242529640563,93,-0.029754953854744998,-1.0,-1.0,False,
2025-06-20,0.7148566401913699,0.7244201827537246,0.21859590053680522,93,-0.026004221045023375,-1.0,-1.0,False,
2025-06-27,0.7262871208192165,0.739138256333551,0.21638654210608022,93,-0.015511258253514498,-1.0,-1.0,False,
2025-07-04,0.7364859846639739,0.7452238868210873,0.2150750106445274,93,-0.01009292302063439,-1.0,-1.0,False,
2025-07-11,0.7496891083759937,0.7531111491242224,0.2113940167364015,93,-0.00534287396205663,-1.0,-1.0,False,
2025-07-18,0.7647858089242385,0.7607102652218386,0.20930703332409423,93,-0.0010451813690805004,-1.0,-1.0,False,
2025-07-25,0.7734651600553974,0.7668844827235215,0.21055993237936937,93,0.002459856823042244,1.0,-1.0,True,down->up
2025-08-01,0.7828999991879949,0.7880996940088377,0.21180005173230212,93,0.0051008600292457365,1.0,1.0,False,
2025-08-08,0.8082930766219153,0.818228795143148,0.21485852289031118,93,0.007513793585760092,1.0,1.0,False,
2025-08-15,0.8242502402114408,0.8366119534814095,0.21739122866071564,93,0.00969755319833349,1.0,1.0,False,
2025-08-22,0.830024062226503,0.8305054600428889,0.21768702306144888,93,0.011328599964763994,1.0,1.0,False,
2025-08-29,0.8347268587780665,0.8311919959604774,0.21679279169746235,93,0.012265316741309441,1.0,1.0,False,
2025-09-05,0.8341618380226581,0.8253686918000818,0.21510938699079216,93,0.012083369447952404,1.0,1.0,False,
2025-09-12,0.8284495829868012,0.8173448925296458,0.21347288835920186,93,0.010846411193354796,1.0,1.0,False,
2025-09-19,0.8175049628201699,0.8266441397290376,0.21020225525672456,93,0.008913717067212454,1.0,1.0,False,
2025-09-26,0.8031924957730905,0.8139015322155011,0.2059848839091126,93,0.006256241152475902,1.0,1.0,False,
2025-10-03,0.7898702646076389,0.8063718774800612,0.20473150335220355,93,0.003220034619620695,1.0,1.0,False,
2025-10-10,0.7843828005158793,0.7977755066260609,0.20483643475957827,93,0.00037799833031277897,1.0,1.0,False,
2025-10-17,0.7844253091906267,0.7913168716560229,0.2060918780638714,93,-0.0022049289487013858,-1.0,1.0,True,up->down
2025-10-24,0.7819993971455242,0.7891881213532913,0.20487689291222885,93,-0.0045289486124806015,-1.0,-1.0,False,
2025-10-31,0.7784959313434314,0.7754302686540995,0.20539700558380677,93,-0.0058271882521239654,-1.0,-1.0,False,
2025-11-07,0.7764355709244399,0.7782471324232565,0.20765075756389317,93,-0.006270975260257114,-1.0,-1.0,False,
2025-11-14,0.774208780500416,0.7851966089894618,0.20972789522250682,93,-0.006203593282007296,-1.0,-1.0,False,
2025-11-21,0.7687811694325752,0.7741598978040187,0.20943123305897166,93,-0.005740885440553769,-1.0,-1.0,False,
2025-11-28,0.7658149541016229,0.7720054705437244,0.209559527161738,93,-0.00495678689899466,-1.0,-1.0,False,
2025-12-05,0.7636452499418137,0.7591379374917547,0.21225112044275257,93,-0.004037836236393494,-1.0,-1.0,False,
2025-12-12,0.7621779490629076,0.7494410243743741,0.21685453633208573,93,-0.0032196258036671444,-1.0,-1.0,False,
2025-12-19,0.7586538604927379,0.7392372725129607,0.2218663683092823,93,-0.0028006217288756782,-1.0,-1.0,False,
2025-12-26,0.7521522450885455,0.7320496526676891,0.2248831448666436,93,-0.0029257767591061765,-1.0,-1.0,False,
2026-01-02,0.7392184825504371,0.7310972532131202,0.22587273456281354,93,-0.003534052006378211,-1.0,-1.0,False,
2026-01-09,0.7255795386458861,0.7189169455830453,0.22819162643150118,93,-0.004349135415354661,-1.0,-1.0,False,
2026-01-16,0.7140126531190394,0.7014992213923512,0.23084609228707526,93,-0.005307858881296684,-1.0,-1.0,False,
2026-01-23,0.7054076493168563,0.6928273263711957,0.23351079011555542,93,-0.006281360701078789,-1.0,-1.0,False,
2026-01-30,0.6997230880919671,0.7023200065759081,0.2397897965037343,93,-0.0070560453700480264,-1.0,-1.0,False,
2026-02-06,0.7069766699646801,0.7053300236628677,0.2428966902769341,93,-0.00711651293848409,-1.0,-1.0,False,
2026-02-13,0.7222329054186303,0.7098805046868114,0.2486566014302021,93,-0.006366757195091549,-1.0,-1.0,False,
2026-02-20,0.734962926209092,0.7296285494406748,0.25348552496397114,93,-0.004936700901277353,-1.0,-1.0,False,
2026-02-27,0.7380686463007655,0.7318419521595878,0.2577740476155891,93,-0.0032700683042605257,-1.0,-1.0,False,
2026-03-06,0.7370567537568621,0.7428417023896909,0.25898482720243327,93,-0.0015301927776164659,-1.0,-1.0,False,
2026-03-13,0.7032231085015358,0.6973814711505495,0.2518065276436594,93,-0.0010761244489049977,-1.0,-1.0,False,
2026-03-20,0.671760248258646,0.6779798063139234,0.24293213897110305,93,-0.0017400664661511248,-1.0,-1.0,False,
2026-03-27,0.6418816872801895,0.6563441703750923,0.23629405737063539,93,-0.0035789004068190753,-1.0,-1.0,False,
2026-04-03,0.5854435139689222,0.5901444061545112,0.23538503324708948,93,-0.007527708426656946,-1.0,-1.0,False,
2026-04-10,0.4599235114960292,0.44965704080688146,0.27893796170206747,93,-0.015850004172707776,-1.0,-1.0,False,
2026-04-17,0.46993882140658405,0.47786754282190574,0.35662136143006384,93,-0.022401385083675607,-1.0,-1.0,False,
2026-04-24,0.4934084474078022,0.46533638469232547,0.42911230770250436,93,-0.026661842057893802,-1.0,-1.0,False,
2026-05-01,0.5205335217948577,0.48701686278040357,0.46371196673623805,93,-0.02810655894829662,-1.0,-1.0,False,
2026-05-08,0.562509655664203,0.5584663352257205,0.49072807390867224,93,-0.02593954566456029,-1.0,-1.0,False,
2026-05-15,0.5859254875953167,0.6029439293946236,0.4972968469759401,93,-0.021176340349260653,-1.0,-1.0,False,
2026-05-22,0.594372184588388,0.6030572666798496,0.4945352994178951,93,-0.014904873127166943,-1.0,-1.0,False,
