ticker,asof,quadrant,quadrant_rank,beta_mkt,beta_mz_h21,fwd_ret_h21,fwd_dd_h21,fwd_vol_h21,fwd_ret_h63,fwd_dd_h63,fwd_vol_h63,fwd_ret_h126,fwd_dd_h126,fwd_vol_h126
GE,2025-07-31,Q4-mega-cap-buffer,1,1.112551623226327,0.1612231291549903,0.01510530567638746,-0.01917995051378707,0.22699696015204007,0.14910166405225223,-0.01917995051378707,0.22919016964078595,0.12612550006273793,-0.01917995051378707,0.27526341999832044
GE,2025-08-31,Q4-mega-cap-buffer,1,1.1107094077226656,0.2596627933416833,0.09020706780647725,0.0006563594167960929,0.23438979069642907,0.08231008850391941,0.0006563594167960929,0.22917049946051032,0.1964171374995587,0.0006563594167960929,0.28507692615253416
GE,2025-09-30,Q4-mega-cap-buffer,1,1.0925502491700405,0.2993452471310689,0.04378929056938752,-0.031487468241965466,0.24587369256753647,0.03700309295116888,-0.05893039406418055,0.24868548908831767,-0.024802607640705077,-0.09349534259988612,0.31618825178596693
GS,2023-10-31,Q3-genuinely-calm,0,0.8916537987381244,0.3890633319966059,0.11772088161978811,0.011624834343891166,0.2298731376040043,0.2345079272072983,0.011624834343891166,0.21920719542841574,0.3540002359858585,0.011624834343891166,0.21566664123402512
GS,2023-11-30,Q3-genuinely-calm,0,0.9929667593433552,0.4982560423405748,0.1283133792460971,0.0006146438658189979,0.2573133454918668,0.13843455987490128,0.0006146438658189979,0.2046893452521351,0.28678865218164695,0.0006146438658189979,0.20543457219730324
GS,2023-12-31,Q4-mega-cap-buffer,1,1.051577651823094,0.47195807085525,-0.0045726910719716685,-0.02323487887049147,0.158817954251044,0.061281611039159856,-0.02323487887049147,0.18651800026656212,0.1881070413443391,-0.02323487887049147,0.1970032549792615
GS,2024-01-31,Q4-mega-cap-buffer,1,1.119236336677815,0.3398242848886164,0.010594444185112017,-0.01566858337722099,0.1913986975488511,0.10599831381925817,-0.01566858337722099,0.21354244619743676,0.2641794496704959,-0.01566858337722099,0.20832695156639489
GS,2024-02-29,Q4-mega-cap-buffer,1,1.1313112773258225,0.1979711051286323,0.060973877792088516,-0.012102214013207657,0.21624244869421777,0.14605074115424976,-0.012102214013207657,0.20848545597337279,0.27089896017357784,-0.012102214013207657,0.22921137370886624
GS,2024-03-31,Q4-mega-cap-buffer,1,1.019293839077272,0.1544040173731325,0.030927627051189788,-0.06990136522363244,0.24566414663447544,0.07965038546421788,-0.06990136522363244,0.20524858433731558,0.1768841388517055,-0.06990136522363244,0.24534564249273463
GS,2024-04-30,Q4-mega-cap-buffer,1,1.026246064896524,0.2596853238287699,0.053653983360240076,0.0005623316222500563,0.17403281231141848,0.17640235175663843,0.0005623316222500563,0.2020732944907983,0.20592134781936355,0.0005623316222500563,0.2401155081889058
GS,2024-05-31,Q4-mega-cap-buffer,1,1.0075546548195728,0.5403650025595681,0.01971586359206068,-0.02720002557186696,0.2178082474484241,0.11126831290940054,-0.02720002557186696,0.25022853647468696,0.2874794704389174,-0.02720002557186696,0.30045846737271814
GS,2024-06-30,Q4-mega-cap-buffer,1,1.0154194831356014,0.556438037639948,0.11149438633872766,0.024761608953225434,0.22297942593216213,0.09723375338748763,0.014703844256954035,0.2792336173721789,0.24203017846872665,0.014703844256954035,0.30347453454655277
GS,2024-07-31,Q3-genuinely-calm,0,0.9604969519584604,0.6817198594015501,0.002099850622929722,-0.10341319359947398,0.31078932499724804,0.029518996062725122,-0.10341319359947398,0.2725153782592879,0.20414008596955568,-0.10341319359947398,0.3109314028540063
GS,2024-08-31,Q3-genuinely-calm,0,0.9948333849855704,0.8937553560374033,-0.040148511578027346,-0.08829321016851122,0.26347703670728584,0.17621115752951688,-0.08829321016851122,0.3330317431961114,0.12990158894078707,-0.08829321016851122,0.3072352036500034
GS,2024-09-30,Q4-mega-cap-buffer,1,1.0469176766881378,0.7375510887826984,0.05724601006699537,-0.018365555282371382,0.20474822495288666,0.14706515938632503,-0.018365555282371382,0.3290670465439618,0.10817010151519124,-0.018365555282371382,0.3237600570372682
GS,2024-10-31,Q4-mega-cap-buffer,1,1.0210412423954989,0.6715696376250109,0.150205918875276,-0.012280783384142069,0.48716618492132935,0.17730701555470674,-0.012280783384142069,0.348861566490161,0.038679102544162625,-0.13403085381948276,0.4155668902638041
GS,2024-11-30,Q4-mega-cap-buffer,1,1.1249477656027878,0.5873675219711457,-0.06088963876865172,-0.10073923881290003,0.22904211073047956,-0.04630956858872981,-0.1086211968217512,0.27945887917628887,-0.031040271070108538,-0.29557309700956225,0.37969843176175544
GS,2024-12-31,Q4-mega-cap-buffer,1,1.1406542900040664,0.5634057636610117,0.07380356042702818,-0.047731558053099477,0.28157212574607654,-0.13391566539304556,-0.13391566539304556,0.3734372828451286,0.20081515653133497,-0.23468345824091053,0.3784047290259594
GS,2025-01-31,Q4-mega-cap-buffer,1,1.2051418151555275,0.5183617192402477,-0.0921692446657838,-0.0921692446657838,0.30966599448158494,-0.1183818758470414,-0.321108177669597,0.474025211534831,0.13541170154909032,-0.321108177669597,0.3703695994714149
GS,2025-02-28,Q4-mega-cap-buffer,1,1.2594510600063844,0.5723195016292801,-0.1302609159118262,-0.17036692366281425,0.3830691588318818,-0.030747055091853603,-0.2973625625159366,0.4720904838131666,0.19062225742660655,-0.2973625625159366,0.3630091544761974
GS,2025-03-31,Q2-idiosync-plus-systematic,3,1.3588721030188693,1.707125498815864,0.0023142110287199813,-0.16710164660411042,0.6954480008789675,0.26209114450144266,-0.16710164660411042,0.43232331473991775,0.3872001619502283,-0.16710164660411042,0.33692948226864783
GS,2025-04-30,Q4-mega-cap-buffer,1,1.3166515524180202,0.735133144845299,0.09719964979125262,0.003294098730814987,0.2671247742468118,0.2837409782278453,0.003294098730814987,0.21773546442867114,0.3680631362340092,0.003294098730814987,0.22563089430346206
GS,2025-05-31,Q4-mega-cap-buffer,1,1.3242780181765563,0.5460267026625948,0.16257728368147006,-0.002896613328862152,0.1855606767610746,0.22136931251846015,-0.002896613328862152,0.20782622625434133,0.32429223264145346,-0.002896613328862152,0.2263516643681708
GS,2025-06-30,Q4-mega-cap-buffer,1,1.32921667722422,0.4851234015690254,0.031986798518224724,-0.01594062654708317,0.192586194971697,0.13299310415350618,-0.01594062654708317,0.20657999282940928,0.24186395971976626,-0.01594062654708317,0.22966297137930317
GS,2025-07-31,Q4-mega-cap-buffer,1,1.3584829116442008,0.6116940948158541,0.03482798408186749,-0.01957442359096362,0.22507379044501497,0.08432215800616394,-0.01957442359096362,0.23030196499037506,0.2670371248642365,-0.01957442359096362,0.24937207245084383
GS,2025-08-31,Q4-mega-cap-buffer,1,1.3919199287383477,0.6528546680795165,0.06631698861179558,-0.019907012632710774,0.18809840846506884,0.10292292012299331,-0.019907012632710774,0.24202155413531426,0.1564042160749004,-0.019907012632710774,0.2884125483108848
GS,2025-09-30,Q4-mega-cap-buffer,1,1.3912969915232851,0.6253478099959211,-0.016822814687499132,-0.06718493827096061,0.2686289366069857,0.10984257186618063,-0.06718493827096061,0.25185037158279994,0.08733587472125759,-0.06718493827096061,0.30790557088005144
HD,2022-07-31,Q1-stealth-event-risk,2,0.8375131297893225,1.1379757002464297,-0.015470924125618346,-0.015470924125618346,0.28767520947978137,-0.0333814778455519,-0.12123656066705202,0.31113589342470177,0.043246084012557695,-0.12123656066705202,0.29932294461832376
HD,2022-08-31,Q1-stealth-event-risk,2,0.8528207839635302,1.0329029318497551,-0.044234335025695515,-0.07874343714190246,0.3637958732146503,0.11629483444775612,-0.07874343714190246,0.3505619006328638,0.03418466231552575,-0.07874343714190246,0.312249446353274
HD,2022-09-30,Q3-genuinely-calm,0,0.8811680517871233,0.8832290568837933,0.07061509631801943,-0.02376353156344546,0.2872766049757465,0.13511559500242498,-0.02376353156344546,0.30485226102651375,0.07600361834196079,-0.02376353156344546,0.2850623982413429
HD,2022-10-31,Q3-genuinely-calm,0,0.8805707779814291,0.605688542584321,0.0899140731554322,-0.05066609951816137,0.4030969194917394,0.10248941389202137,-0.05066609951816137,0.29332484250932594,-0.010352971926520738,-0.053084616801411855,0.27499129703655667
HD,2022-11-30,Q3-genuinely-calm,0,0.918254533138797,0.5441501335170214,-0.025413574471026656,-0.028648046979089514,0.21729708388000107,-0.08211017213223037,-0.10811122869163547,0.2715270740821038,-0.09055588917895019,-0.14299868995684406,0.24896955526190157
HD,2022-12-31,Q3-genuinely-calm,0,0.9248956594371234,0.523056229640284,0.037988915207615825,-0.015892060153182008,0.24586853757046023,-0.059111976660464194,-0.1175851154858174,0.2670674681958634,-0.016149459463852267,-0.1175851154858174,0.24476127951520638
HD,2023-01-31,Q3-genuinely-calm,0,0.9255770710144438,0.6695051890505097,-0.10102726845018228,-0.10866670883428231,0.34076999822973325,-0.09673640533192174,-0.1435541700994909,0.2571448550237575,0.013268737528679964,-0.1435541700994909,0.23588786202059206
HD,2023-02-28,Q3-genuinely-calm,0,0.9480588102616578,0.7143362066870174,-0.045464011568416396,-0.05446822001564833,0.16549151409725654,-0.014059456636246637,-0.05446822001564833,0.2137666684301223,0.10502994913391905,-0.05446822001564833,0.19643640507094665
HD,2023-03-31,Q3-genuinely-calm,0,0.963695320993974,0.8678306980507141,-0.0028503582243564196,-0.024178512416350273,0.21538186840387433,0.04925472598274361,-0.044305489169158996,0.2238189987771171,0.01583356073264497,-0.044305489169158996,0.19049364362759375
HD,2023-04-30,Q3-genuinely-calm,0,0.9618626034332148,0.8427367073382105,-0.02745819619512435,-0.06250432575175946,0.2393235181636787,0.10508094641227661,-0.06250432575175946,0.21278258026122382,-0.08351478100640808,-0.08351478100640808,0.18528981319906193
HD,2023-05-31,Q3-genuinely-calm,0,0.9631093847263004,0.6819593860936812,0.09159894156511239,0.01727798937119651,0.19618830816718966,0.15396414932165658,0.01727798937119651,0.16383967134048089,0.09282141059101434,-0.02496966718529059,0.18623419063645621
HD,2023-06-30,Q4-mega-cap-buffer,1,1.0059754332437996,0.8940175514512698,0.0667111025647591,-0.028141510377762913,0.1701207216072562,-0.02767803921081402,-0.028803871292280903,0.15255029476758297,0.10939236189311252,-0.11656860875040298,0.18324990848241385
HD,2023-07-31,Q2-idiosync-plus-systematic,3,1.0444411019199902,1.0820870137952665,-0.013449736837235271,-0.034279669212752495,0.1251659747057786,-0.1885957274186847,-0.1885957274186847,0.14651016821735266,0.0673540463204656,-0.1885957274186847,0.18651675019182679
HD,2023-08-31,Q2-idiosync-plus-systematic,3,1.0236974820108062,1.186250649591523,-0.09678568810017119,-0.09678568810017119,0.13927640538146513,-0.05223387238259036,-0.17793519325662377,0.20572588754022716,0.1411431610867302,-0.17793519325662377,0.1919949377306637
HD,2023-09-30,Q2-idiosync-plus-systematic,3,1.0029930996793868,1.1266967362596425,-0.07089524577935169,-0.08889056953958896,0.1848582047264374,0.13707040110392654,-0.08889056953958896,0.20907355840785297,0.18344615586064883,-0.08889056953958896,0.20422493026232433
HD,2023-10-31,Q4-mega-cap-buffer,1,1.0487914155283729,0.9158152282933156,0.09636656076419925,0.006791316447457341,0.2558854677547666,0.2348976157906595,0.006791316447457341,0.20944469382274405,0.1643105022176119,0.006791316447457341,0.2027312971281388
HD,2023-11-30,Q4-mega-cap-buffer,1,1.0109735835169302,0.7694036336832493,0.09600881549094442,0.019365360418317046,0.1620522464757302,0.19337703346932056,0.019365360418317046,0.1714071348729258,0.04527669647250665,0.019365360418317046,0.19556887197765652
HD,2023-12-31,Q4-mega-cap-buffer,1,1.0215654896736155,0.7259330659311225,0.018327628225186743,-0.024212219399174728,0.20105971491731744,0.04637575475672229,-0.024212219399174728,0.20158541696263962,-0.03398610393190893,-0.06389422143850254,0.20349815363621865
HD,2024-01-31,Q4-mega-cap-buffer,1,1.0466103912403957,0.6404420402670234,0.08545905975605983,0.00615739835528295,0.14231259188197604,-0.061310104345451144,-0.061310104345451144,0.19006180874642076,0.015797051546186047,-0.08222184966368928,0.21141841582275805
HD,2024-02-29,Q3-genuinely-calm,0,0.9454815304646196,0.4773073853386726,-0.03361074596165814,-0.03361074596165814,0.24103995040441858,-0.14517051930959823,-0.15764234447737735,0.20555898055656363,-0.03624988011667707,-0.15764234447737735,0.22147525958432168
HD,2024-03-31,Q4-mega-cap-buffer,1,1.034113933312396,0.4272558090343785,-0.13011111640114414,-0.14452561281773502,0.168287387205962,-0.10826130959726132,-0.16546751100847867,0.20376364536490071,0.0406884871761557,-0.16546751100847867,0.2093144506027851
HD,2024-04-30,Q3-genuinely-calm,0,0.9833786095701754,0.3534376442309669,-0.015194775537832328,-0.027666600705611444,0.21558483022932579,0.09671816751181872,-0.027666600705611444,0.22519536454552616,0.167263530926971,-0.027666600705611444,0.20660594888656747
HD,2024-05-31,Q3-genuinely-calm,0,0.991986499699237,0.1016814263899428,0.00029857876729622035,-0.02369048700054588,0.22480657578616642,0.09569831482046798,-0.02369048700054588,0.22825295558901643,0.2480175065177157,-0.02369048700054588,0.20824232149748362
HD,2024-06-30,Q4-mega-cap-buffer,1,1.001060013164436,0.0550920625220883,0.054962796945758896,-0.03127646213500679,0.228626651361068,0.14894979677341702,-0.03127646213500679,0.20777124339993544,0.13211422937092632,-0.03127646213500679,0.20809736850780547
HON,2023-10-31,Q3-genuinely-calm,0,0.7902382357079248,0.6330496096870719,0.06680055767412796,0.0022892037189068404,0.13186998407396847,0.07387024101158524,0.0022892037189068404,0.15658288284759353,0.05509491010170908,0.0022892037189068404,0.15150053528823743
HON,2023-11-30,Q3-genuinely-calm,0,0.8637785963385967,0.7881828088470278,0.06462783932089877,-0.006708856750837988,0.1446783993009226,0.01680376575189424,-0.014964463420583662,0.15452935498612871,0.03283597291916518,-0.02878939639100242,0.15195957753599124
HON,2023-12-31,Q3-genuinely-calm,0,0.8943665232116547,0.8422366822719815,-0.03617172259521517,-0.05862093229399079,0.16359615302954772,-0.04625896582336697,-0.08298372240459617,0.1607561197932186,0.016645723710217553,-0.09680865537501493,0.15056272308670274
HON,2024-01-31,Q3-genuinely-calm,0,0.8604875276574487,0.6822037447075799,-0.01790879225273745,-0.046811999809381,0.13403928501465046,-0.03501711115007655,-0.06063693277979976,0.14694221698672974,0.01140514799615211,-0.06063693277979976,0.16208721059066716
HON,2024-02-29,Q3-genuinely-calm,0,0.8088817453467394,0.5992529414546464,0.01637003208367549,-0.012048287586713613,0.16888181713090478,0.010909927049874923,-0.043030103287283517,0.15141743074958194,0.04323236354995963,-0.043030103287283517,0.16167387637801692
HON,2024-03-31,Q3-genuinely-calm,0,0.812091457572047,0.6533345816405868,-0.057556859620047085,-0.07531173207962816,0.13703782897233124,0.03959537358798304,-0.07531173207962816,0.13840341291134078,0.011528901189343799,-0.07531173207962816,0.15979971780373792
HON,2024-04-30,Q3-genuinely-calm,0,0.7470397942606655,0.8043594446743755,0.041566800879108357,0.0047105193605334605,0.14750314420021257,0.06049947702221914,0.0047105193605334605,0.17804087606206978,0.066488830986696,0.0047105193605334605,0.17861722947117845
HON,2024-05-31,Q3-genuinely-calm,0,0.6912322128000961,0.7429987397598956,0.0531635459589328,0.0013345361838679182,0.13563273419112773,0.02789744437608732,-0.027375619091035475,0.17336445321798766,0.14153008693269964,-0.027375619091035475,0.19394375807773687
HON,2024-06-30,Q3-genuinely-calm,0,0.6749441449039123,0.6779755623946475,-0.05239311622710119,-0.058531191288492934,0.2413708593687574,-0.02806647239863924,-0.08199189163234699,0.17872124394756064,0.07212243604446655,-0.08199189163234699,0.2061048668667127
HON,2024-07-31,Q3-genuinely-calm,0,0.6762840349254184,0.8020495840451929,0.013389760356973923,-0.039957492445005016,0.13058535926370063,0.005989353964476862,-0.039957492445005016,0.18191940979667467,0.0024877454843892366,-0.039957492445005016,0.23342823572083535
HON,2024-08-31,Q3-genuinely-calm,0,0.6309420534673484,0.6867715112647329,-0.008889328334198865,-0.048181912849129205,0.1485675693744357,0.11363264255661232,-0.048181912849129205,0.21215082352423906,-0.07260327570199099,-0.11125109894097562,0.2519691673750524
HON,2024-09-30,Q3-genuinely-calm,0,0.6469797904405153,0.6865404111184379,-0.003537816490441159,-0.018702221939236097,0.25304795698163274,0.09186949953643442,-0.018702221939236097,0.2336206821105583,-0.03685695696736513,-0.10546269837377586,0.25374906706017075
HON,2024-10-31,Q3-genuinely-calm,0,0.5777887293430843,0.8889201237622313,0.11154037964751495,0.009002529655230518,0.22950244892082267,-0.0028238492600829446,-0.02710455254754507,0.27600701972567954,-0.06032074926692488,-0.19837737106849485,0.3188400082109701
HON,2024-11-30,Q3-genuinely-calm,0,0.5885100996987501,0.8588102729762045,-0.030689781192725363,-0.03423761408616155,0.22123606798587045,-0.1862359182586033,-0.22488374149758794,0.28350467956131675,-0.09949610645598561,-0.32279379304198574,0.31428797530717
HON,2024-12-31,Q3-genuinely-calm,0,0.6223489851210865,0.7805869878871498,-0.10163408687202491,-0.1208311933283106,0.18511071035431678,-0.16966132232869668,-0.19419396030486258,0.2268542050750595,-0.01782132518063584,-0.2921040118492604,0.28296562074215625
HON,2025-01-31,Q3-genuinely-calm,0,0.6441048752430139,0.7440099535911807,-0.06751152882776701,-0.09842327340324708,0.2746836602704117,-0.03848825224680219,-0.19633332494764488,0.359119579247212,-0.0027808287221260386,-0.19633332494764488,0.2937469624836985
HON,2025-02-28,Q3-genuinely-calm,0,0.6359856644531588,0.6866762412685086,-0.005361395568679761,-0.03118868811794151,0.1751772859345375,0.0678209266889862,-0.15205649149221578,0.3461358481925328,0.04086069622079247,-0.15205649149221578,0.2788578744385538
HON,2025-03-31,Q3-genuinely-calm,0,0.5810794154703064,0.8496792807141963,-0.005956677775113661,-0.14669509592353602,0.5532771612890074,0.1251510962852116,-0.14669509592353602,0.344260507035659,0.004342391047835292,-0.14669509592353602,0.2751708509900477
HON,2025-04-30,Q3-genuinely-calm,0,0.7711926734232253,0.5721387187051185,0.07913900003277963,-0.002681796346852394,0.2096077403413433,0.059872988190300624,-0.002681796346852394,0.2110508606677004,0.021602633432427076,-0.03634475380428448,0.2137634045529203
HON,2025-05-31,Q3-genuinely-calm,0,0.7913770541992464,0.4408366653567881,0.05196877402754563,-0.021791756336552837,0.1633928183632117,-0.026960230468193735,-0.046807833355345885,0.19453986795530595,-0.09429237769322274,-0.11559058003094869,0.20884633403580766
HON,2025-06-30,Q3-genuinely-calm,0,0.7974936862401303,0.4554527238158243,-0.04708481040437551,-0.04907737539673285,0.2512302437950839,-0.10166194463627409,-0.10922779559564333,0.18243260067491668,-0.09608862073772872,-0.14258435610058484,0.20568145572987623
HON,2025-07-31,Q3-genuinely-calm,0,0.7967512445988224,0.6721199205018306,-0.007694218625714733,-0.027541821512866882,0.1420132874768308,-0.03827035475787355,-0.0962177419945851,0.21511340044019361,0.0937477967203817,-0.09632456818846968,0.21411182632439316
HON,2025-08-31,Q3-genuinely-calm,0,0.83420885519471,0.7477351309153579,-0.04187970074163694,-0.05527378905781344,0.12747946929750623,-0.067332147225029,-0.08863034956275495,0.2247394289180918,0.17569195117313008,-0.08863034956275495,0.2181299369822611
HON,2025-09-30,Q3-genuinely-calm,0,0.8275302239667194,0.7329677011132943,0.011303564609478123,-0.04664382262723343,0.33198842752026403,-0.0039840690148746916,-0.04675064882111801,0.22811834087116806,0.15124080718668065,-0.04675064882111801,0.23208578910619798
JNJ,2023-10-31,Q3-genuinely-calm,0,0.3021372403710285,0.5269720658391885,0.041722222872476955,-0.007375113776716624,0.1268291869819232,0.0653639859295172,-0.007375113776716624,0.12800033746573405,0.010594882181699461,-0.02657350939616787,0.14738698950305132
JNJ,2023-11-30,Q3-genuinely-calm,0,0.3363858585944956,0.5012909800402029,0.03375713847261519,-0.009028087170072752,0.1409172010622081,0.032944155719354384,-0.009028087170072752,0.12240074931229908,-0.045775119393823616,-0.06878044646987469,0.15158157386318388
JNJ,2023-12-31,Q3-genuinely-calm,0,0.341869340065462,0.5067989032966842,0.013686565185365929,0.012868168664780022,0.09347446503109756,0.0062962650747424576,-0.009744979998647096,0.11092268514662273,-0.07077636537225995,-0.08213973271362551,0.14654777717989864
JNJ,2024-01-31,Q3-genuinely-calm,0,0.3035469496888033,0.5052374522282282,0.020061791150101982,-0.02008699625158794,0.12746473086643836,-0.049803896892293587,-0.09534158369776158,0.1645566504703401,0.011637496766463862,-0.09582629789899144,0.17193061530594725
JNJ,2024-02-29,Q3-genuinely-calm,0,0.2703092779324044,0.5265786933866915,-0.02256017475341654,-0.038918366994367126,0.11628096126691474,-0.10509891756737666,-0.11131311970934554,0.17695753775257522,0.017506051929109034,-0.11131311970934554,0.17356931375713622
JNJ,2024-03-31,Q3-genuinely-calm,0,0.2330335456951203,0.6206107201582778,-0.07458942741724339,-0.09086341529824349,0.15455118298223874,-0.07909493014073643,-0.09134812949947335,0.17657051364613421,0.02008885166748975,-0.09134812949947335,0.1748741370144443
JNJ,2024-04-30,Q3-genuinely-calm,0,0.2597945848408047,0.6440377141868124,0.004760763812948987,-0.001453438329019896,0.17683586534288676,0.08774312731524692,-0.001453438329019896,0.17712103019664477,0.10183400604996873,-0.001453438329019896,0.15720328679706227
JNJ,2024-05-31,Q3-genuinely-calm,0,0.2611953393951607,0.5860724440985309,-0.004373085206283989,-0.008627826733270005,0.10202270175461789,0.12295889376439373,-0.008627826733270005,0.16747755314954443,0.055304401196569763,-0.008627826733270005,0.14920836477830282
JNJ,2024-06-30,Q3-genuinely-calm,0,0.2089340845438674,0.5615776379990981,0.09875004460830095,-0.0046632919509637105,0.2096993600219484,0.09918378180822618,-0.0046632919509637105,0.17311539481380794,-0.007623401502338645,-0.01780954092141407,0.1557977554013024
JNJ,2024-07-31,Q3-genuinely-calm,0,0.1124855820009491,0.5322492615150702,0.039622605994187765,0.0034150677190476486,0.14141686858683788,0.014090878734721812,0.0034150677190476486,0.13216894526360304,-0.07223362071065242,-0.1408617549867177,0.16541489835853548
JNJ,2024-08-31,Q3-genuinely-calm,0,0.1144410264880989,0.422875206462486,-0.023609392358807213,-0.032227195243898166,0.12033425060859411,-0.06765449256782397,-0.08811916728087965,0.12554156525690294,-0.031978222519693844,-0.19036053565449418,0.17020908107932645
JNJ,2024-09-30,Q3-genuinely-calm,0,0.0709220136936883,0.4825000430588548,-0.012230479942576089,-0.01573464471967334,0.13585558259808364,-0.12274720646680581,-0.12274720646680581,0.13512920891376898,-0.06969391580711193,-0.16718311366401561,0.20489697220732622
JNJ,2024-10-31,Q3-genuinely-calm,0,0.0178937984196218,0.5848119049516493,-0.03216447104224596,-0.051273540455694544,0.13011891717774993,-0.07614065961272942,-0.15351490882930907,0.1958311733829743,-0.061798211492104294,-0.15351490882930907,0.22216752564932435
JNJ,2024-11-30,Q3-genuinely-calm,0,-0.0205794383522917,0.575243763858679,-0.06937995370842831,-0.07827013588946041,0.151974481701495,0.03567627004813012,-0.12270604308667021,0.20665276427318438,-0.030590170705910857,-0.12270604308667021,0.23115873008327215
JNJ,2024-12-31,Q3-genuinely-calm,0,-0.0462741649482154,0.6855038428891693,0.013461741750898426,-0.0533260893782419,0.23742548063277955,0.07247180812291898,-0.0533260893782419,0.24879811813027453,0.05213652886359732,-0.0533260893782419,0.22192891008813043
JNJ,2025-01-31,Q3-genuinely-calm,0,-0.057273611248846,0.6499967945827377,0.09161996707335796,-0.0018403031469249598,0.16223337857092843,0.0337449170052988,-0.015025496223493917,0.2486562174841997,0.13353990467545884,-0.03084188585172587,0.22812284936425625
JNJ,2025-02-28,Q3-genuinely-calm,0,-0.082099442480383,0.5493323027575028,0.0049085189733046874,-0.024527568596431237,0.13044746839476146,-0.05275316063440716,-0.12003564874262018,0.256255210393273,0.086866032679084,-0.12003564874262018,0.22143485631191637
JNJ,2025-03-31,Q3-genuinely-calm,0,-0.1145961961788142,0.8396007106579195,-0.05917299835645995,-0.10912777808769292,0.25501920683386425,-0.05314137972954036,-0.12494416771592487,0.2038361674878337,0.12750109863641246,-0.12494416771592487,0.19229296363171253
JNJ,2025-04-30,Q3-genuinely-calm,0,0.0079464158867818,0.8367139423267864,0.0015113187487481028,-0.06577116935946492,0.21177439222829528,0.0610925630190744,-0.06577116935946492,0.2039784455938006,0.19298326618613704,-0.06577116935946492,0.1691529482680816
JNJ,2025-05-31,Q3-genuinely-calm,0,0.0146142035244267,0.7623896243682969,0.004520299878171485,-0.035555736800390925,0.1461837155764972,0.13961919331349115,-0.035555736800390925,0.1805792334785462,0.30119832546979275,-0.035555736800390925,0.158890420903016
JNJ,2025-06-30,Q3-genuinely-calm,0,0.0304144661324749,0.7435060985872464,0.09076289364849899,0.015754611952579545,0.24907276823561514,0.18045164840884453,0.015754611952579545,0.1774854318134175,0.3202717151119572,0.015754611952579545,0.1661375980252076
JNJ,2025-07-31,Q3-genuinely-calm,0,0.0615032856354583,0.8043805429423332,0.08003794904316486,0.015590789652494053,0.11436094919373012,0.13189070316706264,0.015590789652494053,0.1252329170442204,0.335322709569172,0.015590789652494053,0.14719350687071203
JNJ,2025-08-31,Q3-genuinely-calm,0,0.076542907199887,0.8445251931432091,0.04554358493063315,-0.017105263430074125,0.15319036405175313,0.1615791321563016,-0.017105263430074125,0.13664496039132576,0.3429042250989838,-0.017105263430074125,0.1535020393201933
JNJ,2025-09-30,Q3-genuinely-calm,0,0.0805608760161756,0.7007695393714458,0.00630916919326463,0.0029963793495397795,0.11119942130757174,0.11598696226270544,0.0029963793495397795,0.15246395565530582,0.28664486953105417,0.0029963793495397795,0.15537606976323656
KO,2023-10-31,Q3-genuinely-calm,0,0.4281331285090854,0.7715926309511718,0.03393695554532794,-0.0008855043525572981,0.07837991059919419,0.07648231022293839,-0.0008855043525572981,0.11255566213712956,0.09290945037665743,-0.0008855043525572981,0.11369980848013524
KO,2023-11-30,Q3-genuinely-calm,0,0.3806314980797579,0.7824814528215998,0.02333946631930317,-0.014304423138207234,0.13013916675244064,0.023172284173966773,-0.014304423138207234,0.12207970531947675,0.07402241065634385,-0.014304423138207234,0.11600105313382754
KO,2023-12-31,Q3-genuinely-calm,0,0.3642174472668907,0.7177162058923985,0.009457932349992149,-0.00033944331622581814,0.09754688555223469,0.02049114357086612,-0.00033944331622581814,0.11427794647688878,0.06916254994667792,-0.014873340253338085,0.11393216107580342
KO,2024-01-31,Q3-genuinely-calm,0,0.327762803268928,0.5254071919035367,0.0006721559654847553,-0.0033675734805376223,0.11137211202923629,0.04019648375015539,-0.024331272603330234,0.11611410365799195,0.1331110656039174,-0.024331272603330234,0.11853961152394964
KO,2024-02-29,Q3-genuinely-calm,0,0.3281406450824347,0.4814375591147697,0.010936314468110275,-0.00971043960271789,0.10114695625429433,0.031972556961794574,-0.033200881415737626,0.107685471532866,0.18268248243330998,-0.033200881415737626,0.1201582254217164
KO,2024-03-31,Q3-genuinely-calm,0,0.3419846285669427,0.6648254856589395,0.013958999585581111,-0.052343380126273154,0.13931554389123352,0.03957898628065859,-0.052343380126273154,0.11588827691963527,0.1599248518656351,-0.052343380126273154,0.12497731590027583
KO,2024-04-30,Q3-genuinely-calm,0,0.3445443720677741,0.7244758061381051,0.003232587266207787,-0.0011338787964660924,0.08381834297550331,0.07738666361541924,-0.0011338787964660924,0.11715506725645032,0.05954794416782061,-0.0011338787964660924,0.12959386989563992
KO,2024-05-31,Q3-genuinely-calm,0,0.3600253298163978,0.7246747228623902,0.003489851257657328,-0.011989592908235203,0.11776742689487081,0.14114968558234775,-0.011989592908235203,0.1291729063545355,0.01810930522126153,-0.019090978464829433,0.13603895011769898
KO,2024-06-30,Q3-genuinely-calm,0,0.327136824316508,0.7869957504120993,0.06139139029455265,-0.015197379717538873,0.12525979763768902,0.12034586558497651,-0.015197379717538873,0.13379669232876656,-0.01903308843182927,-0.0304673059294025,0.14052573537657395
