ticker,horizon,decile,n,mean_fwd_dd,median_fwd_dd,p10_fwd_dd
PLD,126,5,85,-0.08235927214837753,-0.07715755381977529,-0.1647939063769185
PLD,126,6,259,-0.08032086925148098,-0.04597840592017477,-0.20449985567670664
PLD,126,7,599,-0.11795744723731419,-0.10431940641286097,-0.23275652786822604
PLD,126,8,387,-0.1392235001404216,-0.12102208910520407,-0.25643583921805313
PLD,126,9,837,-0.15271538936041218,-0.14790555978674802,-0.30813071660117947
SLB,126,1,124,-0.07785697071242295,-0.06538461538461537,-0.173823096032748
SLB,126,2,101,-0.08929903056340546,-0.04571805006587615,-0.23346622889305813
SLB,126,3,241,-0.16840685740063288,-0.18091492444628443,-0.27261029411764703
SLB,126,4,231,-0.1915283262283439,-0.1822824156305507,-0.3470392355581293
SLB,126,5,276,-0.14969091959818942,-0.14081282866002282,-0.2735734293036781
SLB,126,6,276,-0.15425596802965305,-0.16226630625541827,-0.2737108422344018
SLB,126,7,239,-0.18887126721581926,-0.19767141009055622,-0.2676353802288871
SLB,126,8,613,-0.15517960948536857,-0.13964497041420132,-0.31871632050897164
SLB,126,9,494,-0.29960829153109336,-0.2307113390030956,-0.6611361079865017
TSLA,126,0,369,-0.10823786914916265,-0.1018545489853383,-0.19780125290035208
TSLA,126,1,104,-0.16554859034990216,-0.17898835438876493,-0.29311842780374625
TSLA,126,2,142,-0.15738681284964418,-0.16641618268503777,-0.26506316249851897
TSLA,126,3,158,-0.2455699552634932,-0.25208108540607055,-0.4188662045847181
TSLA,126,4,106,-0.20828041838107078,-0.2382818171147883,-0.3578373976067573
TSLA,126,5,183,-0.1863083572658864,-0.17244109959510845,-0.40888289097001396
TSLA,126,6,332,-0.20121851488550224,-0.1922024182524878,-0.4149987287751062
TSLA,126,7,430,-0.25313219914424373,-0.21831492686514775,-0.4667117136452658
TSLA,126,8,451,-0.3669206663613559,-0.3270220687194272,-0.7668229115534579
TSLA,126,9,321,-0.38151574674858546,-0.40588815789473676,-0.7776363703703704
UNH,126,0,241,-0.020820648067771747,-0.01611912384161751,-0.05648919644118067
UNH,126,1,96,-0.017550740911213527,-0.02037240767513382,-0.040561885599579295
UNH,126,2,69,-0.028610042840030925,-0.02720070395813956,-0.05982467439951513
UNH,126,3,73,-0.05489910755526164,-0.045291930828625704,-0.08940621998473766
UNH,126,4,262,-0.0778057784945081,-0.06279373911552105,-0.1815696719541609
UNH,126,5,294,-0.05079361041152857,-0.04144760811258069,-0.13187273078256784
UNH,126,6,405,-0.08510033019085844,-0.07684453429720839,-0.1551307725978617
UNH,126,7,429,-0.1132806132434643,-0.10105848300818299,-0.2248923214073344
UNH,126,8,281,-0.1970180130208503,-0.10289585641103738,-0.524659100187801
UNH,126,9,446,-0.16038036976874923,-0.09695976474579626,-0.34855491103291497
WFC,126,4,105,-0.08058739936914729,-0.08613295210864902,-0.12127459245190501
WFC,126,5,217,-0.06156726059996189,-0.062090710647586644,-0.10882782270800215
WFC,126,6,455,-0.09426071934509439,-0.08990350670746061,-0.15391178113299284
WFC,126,7,276,-0.10610628840477529,-0.09062392154391391,-0.21566202078968566
WFC,126,8,811,-0.12602049802208695,-0.10464396284829725,-0.24724703926864755
WFC,126,9,725,-0.19125826250099542,-0.1593283582089552,-0.5130540409637804
WMT,126,1,42,-0.03351131183539683,-0.03347566706186861,-0.07948953277021407
WMT,126,2,40,-0.01032518208959594,-0.0062793590747530215,-0.029485514709174886
WMT,126,3,155,-0.21340331256444725,-0.06852035749751739,-0.6401150182063132
WMT,126,4,210,-0.10270841451693466,-0.05453277329340395,-0.1355959561051355
WMT,126,5,332,-0.06947458788906322,-0.04001544880152086,-0.11410004259740598
WMT,126,6,437,-0.08431226386579038,-0.03998523622047245,-0.1713756282864315
WMT,126,7,407,-0.09705243620750958,-0.056020162676136964,-0.18230500573848435
WMT,126,8,405,-0.1092136994725082,-0.0890563634433712,-0.22017501925779204
WMT,126,9,567,-0.10875167299509046,-0.10752161853483433,-0.22531884576343872
XOM,126,0,96,-0.06453038787765926,-0.06700174616919763,-0.08130620779542241
XOM,126,1,63,-0.0775869284469343,-0.07488451252127415,-0.12388968204003133
XOM,126,2,103,-0.09266951475284925,-0.08139797068771137,-0.1307003686150605
XOM,126,3,125,-0.08936714788263853,-0.07206295671725682,-0.13986524662896604
XOM,126,4,117,-0.13139422448337784,-0.11173258756159277,-0.25898838291484216
XOM,126,5,406,-0.09531526414559244,-0.08643261507478095,-0.18220783743425484
XOM,126,6,273,-0.1027167134710619,-0.09210279497280072,-0.19721796715475254
XOM,126,7,401,-0.11568309571128388,-0.10377019748653504,-0.19471534550304237
XOM,126,8,516,-0.08940978909887622,-0.07879394059440159,-0.18279772772071995
XOM,126,9,496,-0.20495294048604082,-0.16886575673088988,-0.5408755601581365
