date,n_tickers,ic_residual
2021-03-12,26,0.31418803418803415
2021-03-15,26,0.37846153846153846
2021-03-16,26,0.26495726495726496
2021-03-17,26,0.20888888888888887
2021-03-18,26,0.1398290598290598
2021-03-19,26,0.3989743589743589
2021-03-22,26,0.27247863247863247
2021-03-23,26,0.21572649572649572
2021-03-24,26,0.22256410256410253
2021-03-25,26,0.26974358974358975
2021-03-26,26,0.2376068376068376
2021-03-29,26,0.3429059829059829
2021-03-30,26,0.8304273504273504
2021-03-31,26,0.8488888888888889
2021-04-01,26,0.788034188034188
2021-04-05,26,0.7668376068376067
2021-04-06,26,0.6847863247863248
2021-04-07,26,0.6348717948717948
2021-04-08,26,0.5740170940170939
2021-04-09,26,0.4516239316239316
2021-04-12,26,0.5295726495726496
2021-04-13,26,0.4393162393162393
2021-04-14,26,0.524102564102564
2021-04-15,26,0.6348717948717948
2021-04-16,26,0.6136752136752136
2021-04-19,26,0.5993162393162393
2021-04-20,26,0.5411965811965811
2021-04-21,26,0.5623931623931623
2021-04-22,26,0.610940170940171
2021-04-23,26,0.6553846153846153
2021-04-26,26,0.5514529914529913
2021-04-27,26,0.617094017094017
2021-04-28,26,0.859145299145299
2021-04-29,26,0.803076923076923
2021-04-30,26,0.7066666666666667
2021-05-03,26,0.7011965811965812
2021-05-04,26,0.5952136752136752
2021-05-05,26,0.5452991452991452
2021-05-06,26,0.40786324786324785
2021-05-07,26,0.42017094017094014
2021-05-10,26,0.4051282051282051
2021-05-11,26,0.4427350427350427
2021-05-12,26,0.362051282051282
2021-05-13,26,0.3463247863247863
2021-05-14,26,0.40717948717948715
2021-05-17,26,0.3381196581196581
2021-05-18,26,0.2629059829059829
2021-05-19,26,0.21914529914529915
2021-05-20,26,0.187008547008547
2021-05-21,26,0.14393162393162393
2021-05-24,26,0.3285470085470085
2021-05-25,26,0.3011965811965812
2021-05-26,26,0.6499145299145299
2021-05-27,26,0.5849572649572649
2021-05-28,26,0.5295726495726496
2021-06-01,26,0.5733333333333333
2021-06-02,26,0.6512820512820512
2021-06-03,26,0.6533333333333332
2021-06-04,26,0.6492307692307692
2021-06-07,26,0.6355555555555555
2021-06-08,26,0.5275213675213675
2021-06-09,26,0.4981196581196581
2021-06-10,26,0.5179487179487179
2021-06-11,26,0.5323076923076923
2021-06-14,26,0.39145299145299145
2021-06-15,26,0.3135042735042735
2021-06-16,26,0.41264957264957264
2021-06-17,26,0.5405128205128205
2021-06-18,26,0.6615384615384615
2021-06-21,26,0.5562393162393161
2021-06-22,26,0.4523076923076923
2021-06-23,26,0.4639316239316239
2021-06-24,26,0.5774358974358974
2021-06-25,26,0.43589743589743585
2021-06-28,26,0.45777777777777773
2021-06-29,26,0.4591452991452991
2021-06-30,26,0.5535042735042734
2021-07-01,26,0.43042735042735036
2021-07-02,26,0.4352136752136752
2021-07-06,26,0.5952136752136752
2021-07-07,26,0.6451282051282051
2021-07-08,26,0.6731623931623931
2021-07-09,26,0.6451282051282051
2021-07-12,26,0.615042735042735
2021-07-13,26,0.5411965811965811
2021-07-14,26,0.4632478632478632
2021-07-15,26,0.5425641025641026
2021-07-16,26,0.5234188034188034
2021-07-19,26,0.41743589743589743
2021-07-20,26,0.4345299145299145
2021-07-21,26,0.5370940170940172
2021-07-22,26,0.4981196581196581
2021-07-23,26,0.6280341880341881
2021-07-26,26,0.718974358974359
2021-07-27,26,0.6724786324786325
2021-07-28,26,0.785982905982906
2021-07-29,26,0.6608547008547008
2021-07-30,26,0.5842735042735042
2021-08-02,26,0.5357264957264957
2021-08-03,26,0.5288888888888889
2021-08-04,26,0.4748717948717948
2021-08-05,26,0.4988034188034188
2021-08-06,26,0.5521367521367521
2021-08-09,26,0.5829059829059828
2021-08-10,26,0.5124786324786325
2021-08-11,26,0.38735042735042735
2021-08-12,26,0.3688888888888889
2021-08-13,26,0.2704273504273504
2021-08-16,26,0.30324786324786324
2021-08-17,26,0.2957264957264957
2021-08-18,26,0.20478632478632477
2021-08-19,26,0.09948717948717947
2021-08-20,26,0.2287179487179487
2021-08-23,26,0.4502564102564102
2021-08-24,26,0.5083760683760683
2021-08-25,26,0.45572649572649565
2021-08-26,26,0.4516239316239316
2021-08-27,26,0.4468376068376068
2021-08-30,26,0.39350427350427347
2021-08-31,26,0.4789743589743589
2021-09-01,26,0.36752136752136744
2021-09-02,26,0.44136752136752133
2021-09-03,26,0.49196581196581196
2021-09-07,26,0.3723076923076923
2021-09-08,26,0.5623931623931623
2021-09-09,26,0.4044444444444444
2021-09-10,26,0.47076923076923066
2021-09-13,26,0.3791452991452991
2021-09-14,26,0.305982905982906
2021-09-15,26,0.37777777777777777
2021-09-16,26,0.4140170940170939
2021-09-17,26,0.4461538461538461
2021-09-20,26,0.5124786324786325
2021-09-21,26,0.4133333333333333
2021-09-22,26,0.5418803418803418
2021-09-23,26,0.576068376068376
2021-09-24,26,0.5432478632478631
2021-09-27,26,0.4625641025641026
2021-09-28,26,0.3025641025641025
2021-09-29,26,0.17059829059829057
2021-09-30,26,0.20820512820512818
2021-10-01,26,0.30666666666666664
2021-10-04,26,0.3408547008547009
2021-10-05,26,0.4229059829059829
2021-10-06,26,0.23350427350427347
2021-10-07,26,0.5145299145299145
2021-10-08,26,0.4051282051282051
2021-10-11,26,0.3326495726495726
2021-10-12,26,0.21367521367521364
2021-10-13,26,0.2841025641025641
2021-10-14,26,0.23965811965811962
2021-10-15,26,0.17743589743589744
2021-10-18,26,0.6875213675213674
2021-10-19,26,0.647179487179487
2021-10-20,26,0.6731623931623931
2021-10-21,26,0.7052991452991453
2021-10-22,26,0.6943589743589742
2021-10-25,26,0.6793162393162392
2021-10-26,26,0.757948717948718
2021-10-27,26,0.5295726495726496
2021-10-28,26,0.4058119658119658
2021-10-29,26,0.39965811965811965
2021-11-01,26,0.4762393162393162
2021-11-02,26,0.362051282051282
2021-11-03,26,0.42632478632478626
2021-11-04,26,0.5815384615384616
2021-11-05,26,0.5247863247863247
2021-11-08,26,0.48854700854700855
2021-11-09,26,0.49401709401709404
2021-11-10,26,0.4570940170940171
2021-11-11,26,0.5316239316239316
2021-11-12,26,0.6635897435897435
2021-11-15,26,0.7948717948717947
2021-11-16,26,0.667008547008547
2021-11-17,26,0.6622222222222223
2021-11-18,26,0.5835897435897436
2021-11-19,26,0.37504273504273505
2021-11-22,26,0.4953846153846153
2021-11-23,26,0.5678632478632477
2021-11-24,26,0.41811965811965807
2021-11-26,26,0.545982905982906
2021-11-29,26,0.15418803418803417
2021-11-30,26,0.5637606837606838
2021-12-01,26,0.625982905982906
2021-12-02,26,0.55008547008547
2021-12-03,26,0.4776068376068376
2021-12-06,26,0.5671794871794872
2021-12-07,26,0.5856410256410256
2021-12-08,26,0.6013675213675214
2021-12-09,26,0.6157264957264957
2021-12-10,26,0.6082051282051281
2021-12-13,26,0.5528205128205128
2021-12-14,26,0.8071794871794871
2021-12-15,26,0.7497435897435897
2021-12-16,26,0.7312820512820513
2021-12-17,26,0.6752136752136751
2021-12-20,26,0.7018803418803419
2021-12-21,26,0.6136752136752136
2021-12-22,26,0.44752136752136745
2021-12-23,26,0.4605128205128205
2021-12-27,26,0.28683760683760684
2021-12-28,26,0.2512820512820513
2021-12-29,26,0.1288888888888889
2021-12-30,26,0.1152136752136752
2021-12-31,26,0.1288888888888889
2022-01-03,26,0.24444444444444444
2022-01-04,26,0.14119658119658116
2022-01-05,26,0.2567521367521367
2022-01-06,26,0.19658119658119655
2022-01-07,26,0.2198290598290598
2022-01-10,26,0.1917948717948718
2022-01-11,26,0.15213675213675212
2022-01-12,26,0.48854700854700855
2022-01-13,26,0.558974358974359
2022-01-14,26,0.5623931623931623
2022-01-18,26,0.6020512820512819
2022-01-19,26,0.610940170940171
2022-01-20,26,0.5678632478632477
2022-01-21,26,0.6765811965811965
2022-01-24,26,0.55008547008547
2022-01-25,26,0.5705982905982906
2022-01-26,26,0.5753846153846154
2022-01-27,26,0.5924786324786324
2022-01-28,26,0.43316239316239313
2022-01-31,26,0.41059829059829056
2022-02-01,26,0.5541880341880342
2022-02-02,26,0.5186324786324785
2022-02-03,26,0.40376068376068375
2022-02-04,26,0.4502564102564102
2022-02-07,26,0.4605128205128205
2022-02-08,26,0.3654700854700854
2022-02-09,26,0.32307692307692304
2022-02-10,26,0.5152136752136752
2022-02-11,26,0.5822222222222222
2022-02-14,26,0.5405128205128205
2022-02-15,26,0.4488888888888889
2022-02-16,26,0.4317948717948718
2022-02-17,26,0.4584615384615384
2022-02-18,26,0.4215384615384615
2022-02-22,26,0.37025641025641026
2022-02-23,26,0.576068376068376
2022-02-24,26,0.561025641025641
2022-02-25,26,0.5206837606837607
2022-02-28,26,0.3791452991452991
2022-03-01,26,0.3107692307692307
2022-03-02,26,0.29025641025641025
2022-03-03,26,0.2567521367521367
2022-03-04,26,0.32512820512820506
2022-03-07,26,0.32512820512820506
2022-03-08,26,0.28136752136752136
2022-03-09,26,0.1063247863247863
2022-03-10,26,0.07418803418803417
2022-03-11,26,0.3668376068376068
2022-03-14,26,0.44752136752136745
2022-03-15,26,0.3921367521367521
2022-03-16,26,0.2916239316239316
2022-03-17,26,0.2458119658119658
2022-03-18,26,0.29025641025641025
2022-03-21,26,0.30529914529914526
2022-03-22,26,0.5370940170940172
2022-03-23,26,0.5528205128205128
2022-03-24,26,0.545982905982906
2022-03-25,26,0.49675213675213675
2022-03-28,26,0.41538461538461535
2022-03-29,26,0.427008547008547
2022-03-30,26,0.47965811965811966
2022-03-31,26,0.4441025641025641
2022-04-01,26,0.38324786324786325
2022-04-04,26,0.43316239316239313
2022-04-05,26,0.37435897435897436
2022-04-06,26,0.35521367521367525
2022-04-07,26,0.2704273504273504
2022-04-08,26,0.6396581196581196
2022-04-11,26,0.7360683760683759
2022-04-12,26,0.6505982905982907
2022-04-13,26,0.5664957264957264
2022-04-14,26,0.5261538461538461
2022-04-18,26,0.5979487179487181
2022-04-19,26,0.5576068376068375
2022-04-20,26,0.6102564102564102
2022-04-21,26,0.6629059829059828
2022-04-22,26,0.6724786324786325
2022-04-25,26,0.5097435897435897
2022-04-26,26,0.6157264957264957
2022-04-27,26,0.6335042735042735
2022-04-28,26,0.6547008547008548
2022-04-29,26,0.6834188034188033
2022-05-02,26,0.6758974358974358
2022-05-03,26,0.7374358974358974
2022-05-04,26,0.6717948717948717
2022-05-05,26,0.6553846153846153
2022-05-06,26,0.654017094017094
2022-05-09,26,0.6560683760683761
2022-05-10,26,0.5767521367521368
2022-05-11,26,0.6088888888888888
2022-05-12,26,0.5336752136752136
2022-05-13,26,0.5876923076923077
2022-05-16,26,0.6047863247863248
2022-05-17,26,0.6177777777777778
2022-05-18,26,0.6629059829059828
2022-05-19,26,0.6957264957264957
2022-05-20,26,0.42905982905982903
2022-05-23,26,0.4372649572649573
2022-05-24,26,0.4844444444444444
2022-05-25,26,0.39965811965811965
2022-05-26,26,0.3545299145299145
2022-05-27,26,0.33401709401709395
2022-05-31,26,0.38735042735042735
2022-06-01,26,0.27794871794871795
2022-06-02,26,0.24444444444444444
2022-06-03,26,0.2198290598290598
2022-06-06,26,0.20820512820512818
2022-06-07,26,0.48854700854700855
2022-06-08,26,0.532991452991453
2022-06-09,26,0.43863247863247856
2022-06-10,26,0.42905982905982903
2022-06-13,26,0.41880341880341876
2022-06-14,26,0.4605128205128205
2022-06-15,26,0.3962393162393162
2022-06-16,26,0.20683760683760682
2022-06-17,26,0.29777777777777775
2022-06-21,26,0.40786324786324785
2022-06-22,26,0.4092307692307692
2022-06-23,26,0.5767521367521368
2022-06-24,26,0.5131623931623931
2022-06-27,26,0.6581196581196581
2022-06-28,26,0.43247863247863244
2022-06-29,26,0.3333333333333333
2022-06-30,26,0.15213675213675212
2022-07-01,26,0.16854700854700852
2022-07-05,26,0.2916239316239316
2022-07-06,26,0.27658119658119656
2022-07-07,26,0.4666666666666667
2022-07-08,26,0.3094017094017094
2022-07-11,26,0.3463247863247863
2022-07-12,26,0.31008547008547005
2022-07-13,26,0.2300854700854701
2022-07-14,26,0.1917948717948718
2022-07-15,26,0.28205128205128205
2022-07-18,26,0.30324786324786324
2022-07-19,26,0.3894017094017094
2022-07-20,26,0.2793162393162393
2022-07-21,26,0.3504273504273504
2022-07-22,26,0.3572649572649573
2022-07-25,26,0.3613675213675213
2022-07-26,26,0.18085470085470085
2022-07-27,26,0.31008547008547005
2022-07-28,26,0.4605128205128205
2022-07-29,26,0.4605128205128205
2022-08-01,26,0.3716239316239316
2022-08-02,26,0.3866666666666666
2022-08-03,26,0.4892307692307692
2022-08-04,26,0.8058119658119658
2022-08-05,26,0.7729914529914529
2022-08-08,26,0.7463247863247863
2022-08-09,26,0.6957264957264957
2022-08-10,26,0.6082051282051281
2022-08-11,26,0.545982905982906
2022-08-12,26,0.4516239316239316
2022-08-15,26,0.2663247863247863
2022-08-16,26,0.1569230769230769
2022-08-17,26,0.3381196581196581
2022-08-18,26,0.2588034188034188
2022-08-19,26,0.14393162393162393
2022-08-22,26,-0.17196581196581195
2022-08-23,26,-0.14666666666666667
2022-08-24,26,-0.47965811965811966
2022-08-25,26,-0.187008547008547
2022-08-26,26,-0.04820512820512819
2022-08-29,26,-0.107008547008547
2022-08-30,26,-0.031794871794871796
2022-08-31,26,0.010598290598290596
2022-09-01,26,0.2526495726495726
2022-09-02,26,0.377094017094017
2022-09-06,26,0.43042735042735036
2022-09-07,26,0.4058119658119658
2022-09-08,26,0.34769230769230763
2022-09-09,26,0.5528205128205128
2022-09-12,26,0.47965811965811966
2022-09-13,26,0.3531623931623932
2022-09-14,26,0.23897435897435895
2022-09-15,26,0.42222222222222217
2022-09-16,26,0.40854700854700854
2022-09-19,26,0.4427350427350427
2022-09-20,26,0.3490598290598291
2022-09-21,26,0.30188034188034185
2022-09-22,26,0.2287179487179487
2022-09-23,26,-0.13777777777777778
2022-09-26,26,-0.13914529914529913
2022-09-27,26,0.02974358974358974
2022-09-28,26,0.08102564102564101
2022-09-29,26,0.28820512820512817
2022-09-30,26,0.5261538461538461
2022-10-03,26,0.6704273504273504
2022-10-04,26,0.44341880341880335
2022-10-05,26,0.5295726495726496
2022-10-06,26,0.442051282051282
2022-10-07,26,0.5370940170940172
2022-10-10,26,0.591111111111111
2022-10-11,26,0.6164102564102564
2022-10-12,26,0.7217094017094016
2022-10-13,26,0.5357264957264957
2022-10-14,26,0.5104273504273503
2022-10-17,26,0.4864957264957265
2022-10-18,26,0.5165811965811965
2022-10-19,26,0.5008547008547009
2022-10-20,26,0.46119658119658113
2022-10-21,26,0.4229059829059829
2022-10-24,26,0.55008547008547
2022-10-25,26,0.6307692307692306
2022-10-26,26,0.6252991452991452
2022-10-27,26,0.6649572649572648
2022-10-28,26,0.6567521367521366
2022-10-31,26,0.6970940170940171
2022-11-01,26,0.6533333333333332
2022-11-02,26,0.6731623931623931
2022-11-03,26,0.5979487179487181
2022-11-04,26,0.7976068376068376
2022-11-07,26,0.7586324786324786
2022-11-08,26,0.6717948717948717
2022-11-09,26,0.5049572649572649
2022-11-10,26,0.3921367521367521
2022-11-11,26,0.4776068376068376
2022-11-14,26,0.4782905982905982
2022-11-15,26,0.3538461538461538
2022-11-16,26,0.3572649572649573
2022-11-17,26,0.31282051282051276
2022-11-18,26,0.2423931623931624
2022-11-21,26,0.2752136752136752
2022-11-22,26,0.15008547008547007
2022-11-23,26,-0.034529914529914524
2022-11-25,26,-0.05914529914529914
2022-11-28,26,0.3682051282051282
2022-11-29,26,0.3463247863247863
2022-11-30,26,0.3511111111111111
2022-12-01,26,0.3217094017094017
2022-12-02,26,0.15145299145299143
2022-12-05,26,0.19658119658119655
2022-12-06,26,0.2198290598290598
2022-12-07,26,0.2984615384615385
2022-12-08,26,0.24102564102564097
2022-12-09,26,0.30393162393162393
2022-12-12,26,0.12615384615384614
2022-12-13,26,0.3558974358974359
2022-12-14,26,0.4981196581196581
2022-12-15,26,0.6403418803418803
2022-12-16,26,0.7025641025641025
2022-12-19,26,0.6731623931623931
2022-12-20,26,0.7504273504273503
2022-12-21,26,0.2745299145299145
2022-12-22,26,0.28205128205128205
2022-12-23,26,0.31555555555555553
2022-12-27,26,0.587008547008547
2022-12-28,26,0.5692307692307692
2022-12-29,26,0.5288888888888889
2022-12-30,26,0.4741880341880342
2023-01-03,26,0.3217094017094017
2023-01-04,26,0.2458119658119658
2023-01-05,26,0.3237606837606838
2023-01-06,26,0.31418803418803415
2023-01-09,26,0.31692307692307686
2023-01-10,26,0.29709401709401706
2023-01-11,26,0.3586324786324786
2023-01-12,26,0.3969230769230768
2023-01-13,26,0.3641025641025641
2023-01-17,26,0.3723076923076923
2023-01-18,26,0.40239316239316236
2023-01-19,26,0.3135042735042735
2023-01-20,26,0.29777777777777775
2023-01-23,26,0.28888888888888886
2023-01-24,26,0.4058119658119658
2023-01-25,26,0.3818803418803418
2023-01-26,26,0.42495726495726494
2023-01-27,26,0.45299145299145294
2023-01-30,26,0.5555555555555555
2023-01-31,26,0.5726495726495726
2023-02-01,26,0.522051282051282
2023-02-02,26,0.4147008547008547
2023-02-03,26,0.4147008547008547
2023-02-06,26,0.321025641025641
2023-02-07,26,0.31555555555555553
2023-02-08,26,0.2998290598290598
2023-02-09,26,0.2594871794871795
2023-02-10,26,0.17264957264957262
2023-02-13,26,0.20615384615384613
2023-02-14,26,0.1323076923076923
2023-02-15,26,0.1275213675213675
2023-02-16,26,0.10085470085470086
2023-02-17,26,-0.004444444444444444
2023-02-21,26,-0.06666666666666665
2023-02-22,26,-0.13777777777777778
2023-02-23,26,-0.05914529914529914
2023-02-24,26,0.23623931623931624
2023-02-27,26,0.16444444444444445
2023-02-28,26,0.2198290598290598
2023-03-01,26,0.2239316239316239
2023-03-02,26,0.1904273504273504
2023-03-03,26,0.23076923076923075
2023-03-06,26,0.24854700854700856
2023-03-07,26,0.2492307692307692
2023-03-08,26,0.28820512820512817
2023-03-09,26,0.23282051282051283
2023-03-10,26,0.21572649572649572
2023-03-13,26,0.3011965811965812
2023-03-14,26,0.32239316239316235
2023-03-15,26,0.2663247863247863
2023-03-16,26,0.14871794871794874
2023-03-17,26,0.20136752136752134
2023-03-20,26,0.1979487179487179
2023-03-21,26,0.4974358974358974
2023-03-22,26,0.3989743589743589
2023-03-23,26,0.4748717948717948
2023-03-24,26,0.8386324786324786
2023-03-27,26,0.8064957264957264
2023-03-28,26,0.7798290598290597
2023-03-29,26,0.8167521367521368
2023-03-30,26,0.8632478632478632
2023-03-31,26,0.846153846153846
2023-04-03,26,0.8201709401709402
2023-04-04,26,0.7169230769230769
2023-04-05,26,0.7305982905982905
2023-04-06,26,0.6683760683760683
2023-04-10,26,0.6355555555555555
2023-04-11,26,0.5699145299145298
2023-04-12,26,0.6799999999999999
2023-04-13,26,0.654017094017094
2023-04-14,26,0.6396581196581196
2023-04-17,26,0.4803418803418803
2023-04-18,26,0.4167521367521367
2023-04-19,26,0.44478632478632474
2023-04-20,26,0.39829059829059826
2023-04-21,26,0.4803418803418803
2023-04-24,26,0.7066666666666667
2023-04-25,26,0.671111111111111
2023-04-26,26,0.647179487179487
2023-04-27,26,0.619145299145299
2023-04-28,26,0.4789743589743589
2023-05-01,26,0.4905982905982905
2023-05-02,26,0.4591452991452991
2023-05-03,26,0.38598290598290597
2023-05-04,26,0.4570940170940171
2023-05-05,26,0.3976068376068376
2023-05-08,26,0.40376068376068375
2023-05-09,26,0.4844444444444444
2023-05-10,26,0.32991452991452985
2023-05-11,26,0.3586324786324786
2023-05-12,26,0.28683760683760684
2023-05-15,26,0.29504273504273504
2023-05-16,26,0.29435897435897435
2023-05-17,26,0.24717948717948715
2023-05-18,26,0.3176068376068376
2023-05-19,26,0.2909401709401709
2023-05-22,26,0.7203418803418803
2023-05-23,26,0.617094017094017
2023-05-24,26,0.6615384615384615
2023-05-25,26,0.6929914529914529
2023-05-26,26,0.7326495726495725
2023-05-30,26,0.7429059829059829
2023-05-31,26,0.682051282051282
2023-06-01,26,0.5165811965811965
2023-06-02,26,0.5131623931623931
2023-06-05,26,0.4858119658119658
2023-06-06,26,0.4789743589743589
2023-06-07,26,0.5644444444444444
2023-06-08,26,0.5254700854700854
2023-06-09,26,0.5124786324786325
2023-06-12,26,0.4994871794871794
2023-06-13,26,0.5398290598290598
2023-06-14,26,0.5767521367521368
2023-06-15,26,0.5418803418803418
2023-06-16,26,0.5398290598290598
2023-06-20,26,0.49196581196581196
2023-06-21,26,0.6013675213675214
2023-06-22,26,0.6478632478632478
2023-06-23,26,0.7052991452991453
2023-06-26,26,0.4297435897435897
2023-06-27,26,0.4721367521367521
2023-06-28,26,0.46803418803418795
2023-06-29,26,0.401025641025641
2023-06-30,26,0.4441025641025641
2023-07-03,26,0.5001709401709401
2023-07-05,26,0.5213675213675213
2023-07-06,26,0.5699145299145298
2023-07-07,26,0.6095726495726496
2023-07-10,26,0.6847863247863248
2023-07-11,26,0.7011965811965812
2023-07-12,26,0.7066666666666667
2023-07-13,26,0.6581196581196581
2023-07-14,26,0.6895726495726495
2023-07-17,26,0.6902564102564103
2023-07-18,26,0.7217094017094016
2023-07-19,26,0.7087179487179487
2023-07-20,26,0.7401709401709401
2023-07-21,26,0.76
2023-07-24,26,0.7921367521367522
2023-07-25,26,0.8352136752136751
2023-07-26,26,0.818119658119658
2023-07-27,26,0.7497435897435897
2023-07-28,26,0.768205128205128
2023-07-31,26,0.79008547008547
2023-08-01,26,0.738119658119658
2023-08-02,26,0.6567521367521366
2023-08-03,26,0.6451282051282051
2023-08-04,26,0.5692307692307692
2023-08-07,26,0.6123076923076922
2023-08-08,26,0.576068376068376
2023-08-09,26,0.6348717948717948
2023-08-10,26,0.5576068376068375
2023-08-11,26,0.6403418803418803
2023-08-14,26,0.7244444444444444
2023-08-15,26,0.6218803418803419
2023-08-16,26,0.6902564102564103
2023-08-17,26,0.777094017094017
2023-08-18,26,0.7634188034188034
2023-08-21,26,0.6943589743589742
2023-08-22,26,0.7148717948717949
2023-08-23,26,0.7285470085470084
2023-08-24,26,0.7586324786324786
2023-08-25,26,0.747008547008547
2023-08-28,26,0.777094017094017
2023-08-29,26,0.8263247863247863
2023-08-30,26,0.7367521367521367
2023-08-31,26,0.7415384615384616
2023-09-01,26,0.7285470085470084
2023-09-05,26,0.7148717948717949
2023-09-06,26,0.7305982905982905
2023-09-07,26,0.6218803418803419
2023-09-08,26,0.6376068376068377
2023-09-11,26,0.530940170940171
2023-09-12,26,0.49333333333333323
2023-09-13,26,0.4721367521367521
2023-09-14,26,0.522051282051282
2023-09-15,26,0.7935042735042734
2023-09-18,26,0.7374358974358974
2023-09-19,26,0.7155555555555554
2023-09-20,26,0.6731623931623931
2023-09-21,26,0.6239316239316239
2023-09-22,26,0.647179487179487
2023-09-25,26,0.535042735042735
2023-09-26,26,0.5548717948717948
2023-09-27,26,0.5234188034188034
2023-09-28,26,0.548034188034188
2023-09-29,26,0.5179487179487179
2023-10-02,26,0.4947008547008547
2023-10-03,26,0.4892307692307692
2023-10-04,26,0.47076923076923066
2023-10-05,26,0.507008547008547
2023-10-06,26,0.5336752136752136
2023-10-09,26,0.47965811965811966
2023-10-10,26,0.5452991452991452
2023-10-11,26,0.4721367521367521
2023-10-12,26,0.44957264957264953
2023-10-13,26,0.5370940170940172
2023-10-16,26,0.43589743589743585
2023-10-17,26,0.46529914529914523
2023-10-18,26,0.4741880341880342
2023-10-19,26,0.45777777777777773
2023-10-20,26,0.4755555555555555
2023-10-23,26,0.535042735042735
2023-10-24,26,0.52
2023-10-25,26,0.5466666666666666
2023-10-26,26,0.46871794871794875
2023-10-27,26,0.4441025641025641
2023-10-30,26,0.4858119658119658
2023-10-31,26,0.3887179487179487
2023-11-01,26,0.3941880341880341
2023-11-02,26,0.41059829059829056
2023-11-03,26,0.38256410256410256
2023-11-06,26,0.4365811965811965
2023-11-07,26,0.4844444444444444
2023-11-08,26,0.5617094017094016
2023-11-09,26,0.6553846153846153
2023-11-10,26,0.8003418803418804
2023-11-13,26,0.8564102564102564
2023-11-14,26,0.6875213675213674
2023-11-15,26,0.6574358974358974
2023-11-16,26,0.7203418803418803
2023-11-17,26,0.6950427350427351
2023-11-20,26,0.7203418803418803
2023-11-21,26,0.7887179487179486
2023-11-22,26,0.7818803418803418
2023-11-24,26,0.7422222222222221
2023-11-27,26,0.7176068376068375
2023-11-28,26,0.7422222222222221
2023-11-29,26,0.6458119658119658
2023-11-30,26,0.6642735042735042
2023-12-01,26,0.5986324786324786
2023-12-04,26,0.6526495726495727
2023-12-05,26,0.5452991452991452
2023-12-06,26,0.6020512820512819
2023-12-07,26,0.5945299145299144
2023-12-08,26,0.6321367521367521
2023-12-11,26,0.6307692307692306
2023-12-12,26,0.4899145299145299
2023-12-13,26,0.37846153846153846
2023-12-14,26,0.522051282051282
2023-12-15,26,0.4892307692307692
2023-12-18,26,0.4864957264957265
2023-12-19,26,0.41538461538461535
2023-12-20,26,0.3846153846153845
2023-12-21,26,0.4543589743589744
2023-12-22,26,0.42085470085470084
2023-12-26,26,0.4646153846153846
2023-12-27,26,0.4864957264957265
2023-12-28,26,0.4591452991452991
2023-12-29,26,0.4721367521367521
2024-01-02,26,0.26974358974358975
2024-01-03,26,0.2239316239316239
2024-01-04,26,0.2704273504273504
2024-01-05,26,0.3483760683760683
2024-01-08,26,0.545982905982906
2024-01-09,26,0.4317948717948718
2024-01-10,26,0.5699145299145298
2024-01-11,26,0.5794871794871794
2024-01-12,26,0.6307692307692306
2024-01-16,26,0.4899145299145299
2024-01-17,26,0.3907692307692307
2024-01-18,26,0.44752136752136745
2024-01-19,26,0.43042735042735036
2024-01-22,26,0.49333333333333323
2024-01-23,26,0.5097435897435897
2024-01-24,26,0.5172649572649572
2024-01-25,26,0.5439316239316239
2024-01-26,26,0.5767521367521368
2024-01-29,26,0.5172649572649572
2024-01-30,26,0.4488888888888889
2024-01-31,26,0.4858119658119658
2024-02-01,26,0.6054700854700855
2024-02-02,26,0.5623931623931623
2024-02-05,26,0.5528205128205128
2024-02-06,26,0.4755555555555555
2024-02-07,26,0.4782905982905982
2024-02-08,26,0.4878632478632478
2024-02-09,26,0.5029059829059829
2024-02-12,26,0.44752136752136745
2024-02-13,26,0.3182905982905983
2024-02-14,26,0.388034188034188
2024-02-15,26,0.24649572649572649
2024-02-16,26,0.42222222222222217
2024-02-20,26,0.5282051282051281
2024-02-21,26,0.4317948717948718
2024-02-22,26,0.44752136752136745
2024-02-23,26,0.6362393162393162
2024-02-26,26,0.55008547008547
2024-02-27,26,0.612991452991453
2024-02-28,26,0.5678632478632477
2024-02-29,26,0.42837606837606834
2024-03-01,26,0.46803418803418795
2024-03-04,26,0.5822222222222222
2024-03-05,26,0.5603418803418803
2024-03-06,26,0.6314529914529914
2024-03-07,26,0.5104273504273503
2024-03-08,26,0.7128205128205128
2024-03-11,26,0.6765811965811965
2024-03-12,26,0.6396581196581196
2024-03-13,26,0.5452991452991452
2024-03-14,26,0.4947008547008547
2024-03-15,26,0.5938461538461539
2024-03-18,26,0.4776068376068376
2024-03-19,26,0.36615384615384616
2024-03-20,26,0.3634188034188034
2024-03-21,26,0.3025641025641025
2024-03-22,26,0.2629059829059829
2024-03-25,26,0.27794871794871795
2024-03-26,26,0.308034188034188
2024-03-27,26,0.29025641025641025
2024-03-28,26,0.2909401709401709
2024-04-01,26,0.12478632478632476
2024-04-02,26,0.31145299145299143
2024-04-03,26,0.23623931623931624
2024-04-04,26,0.1692307692307692
2024-04-05,26,0.2553846153846154
2024-04-08,26,0.4741880341880342
2024-04-09,26,0.3613675213675213
2024-04-10,26,0.29777777777777775
2024-04-11,26,0.362051282051282
2024-04-12,26,0.38256410256410256
2024-04-15,26,0.5692307692307692
2024-04-16,26,0.4543589743589744
2024-04-17,26,0.21777777777777776
