date,vol_spread,ret_spread
2019-05-16,0.06338817741935479,-0.002552508412663964
2019-05-17,0.06409008387096776,0.015222417736021511
2019-05-20,0.06615448279569894,0.007937145301598822
2019-05-21,0.0654039462365591,0.0058277534570618655
2019-05-22,0.0626872827956989,0.018407647717726974
2019-05-23,0.06879302258064521,0.018486799223016423
2019-05-24,0.0660739505376344,0.022815118626107283
2019-05-28,0.06565275376344085,0.036154146728558725
2019-05-29,0.06618010537634406,0.040645005552088394
2019-05-30,0.06668286451612904,0.037892681720560234
2019-05-31,0.07055323655913978,0.061722447325131886
2019-06-03,0.06500504731182796,0.05721226145830265
2019-06-04,0.05709741720430109,0.030297631164977905
2019-06-05,0.055059827956989243,0.047966735511233954
2019-06-06,0.05661651612903229,0.0464238111112541
2019-06-07,0.05202344838709677,0.04191207468235751
2019-06-10,0.04882284731182798,0.029087489833742573
2019-06-11,0.048893032258064545,0.0364270991306148
2019-06-12,0.04635270645161288,0.061737794756997755
2019-06-13,0.047559909677419354,0.051317307459834045
2019-06-14,0.04872538602150539,0.06251873585923091
2019-06-17,0.04514918172043009,0.05450254855454767
2019-06-18,0.040659703225806365,0.027431119412506724
2019-06-19,0.04076352903225805,0.0380065734250889
2019-06-20,0.03968287311827956,0.04255795369929907
2019-06-21,0.03743462688172039,0.05183211421650515
2019-06-24,0.03815110000000002,0.06834731073697693
2019-06-25,0.03473918064516135,0.0641119732607724
2019-06-26,0.03273504408602146,0.039419283207387495
2019-06-27,0.029324006451612927,0.03731290085211781
2019-06-28,0.03195139677419362,0.035760819321054765
2019-07-01,0.035572024731182816,0.01648706994210899
2019-07-02,0.04675679247311826,0.008897027991300469
2019-07-03,0.05217067526881722,0.007306464942409821
2019-07-05,0.052485082795698884,-0.009288952620719292
2019-07-08,0.05689546021505379,-0.0045949892206301884
2019-07-09,0.04828984086021512,-0.007786364780838793
2019-07-10,0.04490925268817206,-0.0030450491021989136
2019-07-11,0.0489735290322581,-0.018676028051249776
2019-07-12,0.0495555731182796,-0.03576417384128955
2019-07-15,0.05282463870967735,-0.018300414742330507
2019-07-16,0.052666647311828046,-0.030619941050397628
2019-07-17,0.054639960215053796,-0.03180882436069623
2019-07-18,0.05388160107526874,-0.015851084279368592
2019-07-19,0.05435971827956984,-0.019032421648586526
2019-07-22,0.05624265698924727,-0.01991565274161625
2019-07-23,0.05552703548387103,-0.029032986902041626
2019-07-24,0.05526620537634411,-0.028242955710328078
2019-07-25,0.061363404301075314,-0.036733781536145496
2019-07-26,0.062102588172043005,-0.04870265233052736
2019-07-29,0.07079008387096772,-0.048337720243686474
2019-07-30,0.06117114838709678,-0.035520277757102973
2019-07-31,0.059642248387096836,-0.018032650107797893
2019-08-01,0.06206902473118284,-0.010170969890704653
2019-08-02,0.05600824516129027,-0.006778645003003606
2019-08-05,0.0663954516129032,0.0010883095473772572
2019-08-06,0.0672578666666667,0.01673773393330544
2019-08-07,0.06711121720430105,0.01621414966358915
2019-08-08,0.06974926666666662,0.01927171959895503
2019-08-09,0.06469466666666665,0.041708995376893876
2019-08-12,0.06367452580645164,0.054146136689071186
2019-08-13,0.059423348387096786,0.039400177200272765
2019-08-14,0.0589869268817205,0.056828421183889026
2019-08-15,0.05377031827956982,0.06924015551158089
2019-08-16,0.05694454731182794,0.05336669581783891
2019-08-19,0.056582339784946284,0.04009095917614566
2019-08-20,0.05577140537634412,0.032391603496730384
2019-08-21,0.05972180752688172,0.011657382134503336
2019-08-22,0.058174422580645146,0.012778332228479891
2019-08-23,0.05327953763440857,0.013508825125710507
2019-08-26,0.06335496344086028,0.034505978846744445
2019-08-27,0.06137633333333334,0.03656442676621924
2019-08-28,0.05879044193548383,0.021045427775375058
2019-08-29,0.058302283870967725,0.0060815195666913645
2019-08-30,0.05569652688172039,0.004715682945185632
2019-09-03,0.06095927204301069,0.012759762576101667
2019-09-04,0.06243317204301077,0.002534531881609932
2019-09-05,0.06143713655913979,-0.016944555815400275
2019-09-06,0.06212576989247312,-0.012488744567844136
2019-09-09,0.06345009139784946,-0.032952052662767906
2019-09-10,0.06783479354838712,-0.04220222782428927
2019-09-11,0.06810006989247314,-0.03713824007420941
2019-09-12,0.06665449892473116,-0.020562142434789692
2019-09-13,0.06529567096774191,-0.021322732800224984
2019-09-16,0.06310270107526883,-0.018001499710247528
2019-09-17,0.0650061182795699,-0.017128656838653278
2019-09-18,0.06396027849462366,-0.015602792624999386
2019-09-19,0.06520668279569897,-0.019272009334833327
2019-09-20,0.06500304408602156,-0.0001572567893241856
2019-09-23,0.06722094516129032,-0.0034208765192557233
2019-09-24,0.06911570430107533,0.011300978455989132
2019-09-25,0.0643773688172043,0.0038738785703481132
2019-09-26,0.0685470086021506,0.014849876229208862
2019-09-27,0.06282533655913977,0.030081708122023296
2019-09-30,0.06242303978494623,0.020259050163607947
2019-10-01,0.05627998387096775,0.021329786804084483
2019-10-02,0.06420164301075268,0.018530823561286547
2019-10-03,0.055456729032258095,0.026958703326485728
2019-10-04,0.05484178064516124,0.052348489932781295
2019-10-07,0.05630417419354841,0.06442470067891636
2019-10-08,0.05991235053763441,0.07003661940987248
2019-10-09,0.06062183440860214,0.07455910384231977
2019-10-10,0.05889349247311826,0.071894485680957
2019-10-11,0.05773861935483873,0.06103411740387449
2019-10-14,0.05182202795698915,0.055344338669405455
2019-10-15,0.04962461075268815,0.03446349824766701
2019-10-16,0.04952050860215046,0.03728284192546435
2019-10-17,0.046644696774193584,0.045309098262153985
2019-10-18,0.04904965161290317,0.048416858205945504
2019-10-21,0.05040745053763446,0.03662638296324685
2019-10-22,0.05328483655913974,0.03481810630380548
2019-10-23,0.052687752688172024,0.03233112370390401
2019-10-24,0.05437024408602151,0.02681796277128585
2019-10-25,0.057227390322580646,0.029477486482809675
2019-10-28,0.06290280215053767,0.019198979426320907
2019-10-29,0.06465638494623657,0.031386705213940116
2019-10-30,0.06711228387096774,0.0331205650390812
2019-10-31,0.06116071612903226,0.039713480114722054
2019-11-01,0.060380943010752725,0.02259361084626649
2019-11-04,0.05981845698924734,0.010010225825543442
2019-11-05,0.06217823763440858,-0.002655570083871746
2019-11-06,0.06498658279569897,0.005499938399701046
2019-11-07,0.06383870215053764,-0.005021914120726521
2019-11-08,0.06452952043010751,-0.005309579199029574
2019-11-11,0.062020268817204294,0.0029377185969019677
2019-11-12,0.06193237956989245,0.009682688003273366
2019-11-13,0.059248016129032216,0.005994208270190121
2019-11-14,0.057292682795698935,0.011511747562242252
2019-11-15,0.05945258279569893,0.015168170350223824
2019-11-18,0.05714086344086017,0.013299316501760115
2019-11-19,0.05301928709677417,0.018729560659552346
2019-11-20,0.045779822580645196,0.013330505966855373
2019-11-21,0.04190255483870972,0.02110759358071291
2019-11-22,0.037450251612903274,0.022541351052332785
2019-11-25,0.03677509247311833,0.014235459540753542
2019-11-26,0.037128980645161264,0.0176304059604814
2019-11-27,0.038344033333333305,0.011388498313103367
2019-11-29,0.037315937634408575,0.013028295962453317
2019-12-02,0.038322863440860166,0.028135304121199967
2019-12-03,0.03675549139784948,0.03386104299418652
2019-12-04,0.03804547204301076,0.0381350043133823
2019-12-05,0.038605995698924755,0.04885544977939678
2019-12-06,0.03834348817204303,0.0473688770449569
2019-12-09,0.03933513655913981,0.046722100520899146
2019-12-10,0.03916673333333329,0.040556285295477536
2019-12-11,0.039039736559139754,0.03757103552680971
2019-12-12,0.03672004516129035,0.026971940543260853
2019-12-13,0.03125044623655909,0.023516406352008346
2019-12-16,0.029821919354838744,0.02424211581510432
2019-12-17,0.03427627096774191,0.01942548753946713
2019-12-18,0.033000231182795686,0.011822534898468292
2019-12-19,0.031377249462365614,0.006367451623340788
2019-12-20,0.03534331397849472,0.009841536901545513
2019-12-23,0.038787989247311805,-0.0025567994645723756
2019-12-24,0.038214235483870956,-0.016849487090714238
2019-12-26,0.040136300000000014,-0.008705369177656566
2019-12-27,0.042146626881720384,-0.003448807019074766
2019-12-30,0.04571634838709682,-0.0022207122239937104
2019-12-31,0.04655513225806454,0.0008992783158396373
2020-01-02,0.054973123655914,-0.005866189224434569
2020-01-03,0.06048820107526881,-0.001336706196498354
2020-01-06,0.06641492580645159,-0.010921325320921637
2020-01-07,0.0715222655913978,-0.012315147505900542
2020-01-08,0.07631298817204299,-0.01610254595776879
2020-01-09,0.07797405698924728,-0.015202890231533504
2020-01-10,0.07653063870967738,-0.013148819067283296
2020-01-13,0.07394132365591394,-0.007415782257071336
2020-01-14,0.07444793870967742,-0.008630718059283317
2020-01-15,0.08311281827956993,-0.0019982265489617568
2020-01-16,0.08526817419354837,-0.007921687819242407
2020-01-17,0.08532153870967746,0.019915010705924586
2020-01-21,0.0860802806451613,0.016664924532890528
2020-01-22,0.08490300645161294,0.009621164668036867
2020-01-23,0.0854235419354839,-0.006034020247301614
2020-01-24,0.08446017096774189,-0.005347070080067587
2020-01-27,0.0931187279569893,0.015395625908804271
2020-01-28,0.09569955376344091,0.00071085321421481
2020-01-29,0.09692273978494623,0.022313969575124257
2020-01-30,0.08701600645161284,0.028267459578860954
2020-01-31,0.08312340322580641,0.01715982387662989
2020-02-03,0.08109141075268811,-0.0037791268792743624
2020-02-04,0.08211034086021507,-0.021145097567369278
2020-02-05,0.08035946666666666,-0.01863824224144299
2020-02-06,0.09337843655913969,-0.05116965912934107
2020-02-07,0.09830159677419364,-0.04824275608795642
2020-02-10,0.08839584193548394,-0.040584389479348365
2020-02-11,0.05715054838709671,-0.05216963210290798
2020-02-12,0.05716111505376342,-0.06656918262444961
2020-02-13,0.030325623655913958,-0.07726934878746661
2020-02-14,0.07077474408602158,-0.11658482536576148
2020-02-18,0.06836892258064509,-0.11345759702066949
2020-02-19,0.06999501720430101,-0.07612492277593874
2020-02-20,0.07441380430107514,-0.052257019159764606
2020-02-21,0.07007628602150529,-0.0004651419737404794
2020-02-24,0.0666732978494623,0.02263095945617627
2020-02-25,0.07106297096774206,0.010915711150833757
2020-02-26,0.06589431397849488,-0.014824903620036078
2020-02-27,0.11203406451612918,-0.04821596219056243
2020-02-28,0.11338379139784927,-0.09158673540703624
2020-03-02,0.09952457526881697,-0.06982650949496413
2020-03-03,0.10521623440860206,-0.06475846003379179
2020-03-04,0.1435835430107527,-0.08411727968946411
2020-03-05,0.15461015268817224,-0.08193617058091723
2020-03-06,0.18396452795698925,-0.06049676134178228
2020-03-09,0.20177222473118273,-0.018786352093018908
2020-03-10,0.25803108709677414,-0.043206322783772316
2020-03-11,0.27380710752688164,-0.029984767279546624
2020-03-12,0.2962124473118283,0.022191349773117486
2020-03-13,0.29727036881720403,-0.04623866948124585
2020-03-16,0.32558906021505385,-0.0017985466739661449
2020-03-17,0.3085995408602151,-0.0009528302380632375
2020-03-18,0.28563912688172055,0.11877225343512285
2020-03-19,0.2649144021505374,0.030631618756095935
2020-03-20,0.2705883913978493,0.00721280911454078
2020-03-23,0.26478497634408593,0.020253553833997656
2020-03-24,0.2562133247311828,-0.03531845795235461
2020-03-25,0.23277514301075275,-0.10273389451661698
2020-03-26,0.22942425053763443,-0.06288300208340594
2020-03-27,0.2228685967741934,-0.011790867925894788
2020-03-30,0.21700983225806458,0.050383916836886075
2020-03-31,0.19149620107526877,0.03160685640040785
2020-04-01,0.19595554193548387,0.047703069528977085
2020-04-02,0.18341627419354833,0.0599596736403578
2020-04-03,0.17409551935483858,0.05169722805212222
2020-04-06,0.17824065053763427,0.014285822118183321
2020-04-07,0.1777257860215054,0.007518440763901853
2020-04-08,0.17972569139784955,0.005739368811259901
2020-04-09,0.16251714408602147,-0.038661175591836086
2020-04-13,0.1596817623655915,-0.036217533521009974
2020-04-14,0.15537545268817193,-0.03399599644523342
2020-04-15,0.1628851204301074,0.008807328116737028
2020-04-16,0.16096907096774182,0.038762886507823856
2020-04-17,0.1748185161290322,0.03558571921914904
2020-04-20,0.1693011913978495,0.04114039282518018
2020-04-21,0.1692030032258064,0.06642026348448721
2020-04-22,0.17184618279569897,0.07419807035202003
2020-04-23,0.17225311612903216,0.05836804308010647
2020-04-24,0.1687750580645162,0.10604077167908593
2020-04-27,0.1626107150537634,0.10369558266207254
2020-04-28,0.1627809172043011,0.04351236298758323
2020-04-29,0.1595445602150538,-0.003949502362885141
2020-04-30,0.15359915698924725,0.038807228223687276
2020-05-01,0.1467975569892473,0.08364416748861252
2020-05-04,0.1463055387096774,0.10444108178002653
2020-05-05,0.1428830086021505,0.14125771888983096
2020-05-06,0.13787965698924726,0.1850361970951087
2020-05-07,0.13911263333333346,0.18306458592222952
2020-05-08,0.14159880645161288,0.13872427564842138
2020-05-11,0.14711894731182795,0.12909435064234961
2020-05-12,0.1528561032258065,0.10488732341561516
2020-05-13,0.14978055483870972,0.15668391720493177
2020-05-14,0.14451266989247313,0.15925663688034947
2020-05-15,0.14999826451612897,0.16492910857397597
2020-05-18,0.14306981505376343,0.09586613824749524
2020-05-19,0.13649553978494622,0.10898783218534268
2020-05-20,0.14474478709677413,0.07889092067184438
2020-05-21,0.1488027612903226,0.07225735338740524
2020-05-22,0.14599028817204296,0.07922315126282198
2020-05-26,0.1443972462365592,0.010443579328652915
2020-05-27,0.14277234408602157,0.0007303961099949518
2020-05-28,0.14064003870967734,0.009877959862338645
2020-05-29,0.1425978806451612,0.03852967087306061
2020-06-01,0.1425583247311828,0.02207969765131351
2020-06-02,0.14455431397849472,-0.0076794648963322155
2020-06-03,0.14546679677419366,-0.040411788125899885
2020-06-04,0.14625235698924738,-0.04398276735102197
2020-06-05,0.13732083870967737,-0.10795843132598318
2020-06-08,0.1385196311827957,-0.12391857167535898
2020-06-09,0.13434872903225814,-0.12396054204079866
2020-06-10,0.13247543870967737,-0.06325528980709104
2020-06-11,0.12776195053763434,-0.02389977570221678
2020-06-12,0.1271813860215054,-0.05358096003182325
2020-06-15,0.12348876666666664,-0.037147433341720194
2020-06-16,0.11739136344086024,-0.04866338494701634
2020-06-17,0.11668550537634415,-0.052775851954128095
2020-06-18,0.11826061827956996,-0.061391348157643084
2020-06-19,0.11461805591397847,-0.03104887234745422
2020-06-22,0.11377106666666675,-0.033720028191951634
2020-06-23,0.11590314516129038,-0.0291174812444951
2020-06-24,0.11331502043010755,-0.0025021750712029764
2020-06-25,0.10917549892473116,-0.02153027618047737
2020-06-26,0.10952005913978499,0.0002589317093109611
2020-06-29,0.11478604193548375,-0.00811964779705169
2020-06-30,0.10828353763440848,-0.041948122432498305
2020-07-01,0.10024386344086023,-0.0369885344755694
2020-07-02,0.10111467096774185,-0.037745035677965943
2020-07-06,0.09761041612903215,-0.04450206262610434
2020-07-07,0.10028517849462368,-0.0061038947105738
2020-07-08,0.09893291720430109,-0.005498239307500052
2020-07-09,0.10154600645161285,0.02926219428336605
2020-07-10,0.10653462580645157,0.02280761772022477
2020-07-13,0.11280866129032255,0.040837153967089854
2020-07-14,0.11367304946236562,0.034340230966913673
2020-07-15,0.11453791290322576,0.0028139689547309332
2020-07-16,0.11137691505376346,0.020247981422516267
2020-07-17,0.11363709247311823,0.032884878489208694
2020-07-20,0.11481138924731182,0.026045573357149063
2020-07-21,0.10833475806451609,0.010873154146899957
2020-07-22,0.10952439354838708,0.0022674664247073206
2020-07-23,0.10663281505376349,-0.0010013462039862066
2020-07-24,0.10862065806451618,0.01826032939305019
2020-07-27,0.11160384731182801,0.013250822184206111
2020-07-28,0.11526429999999996,0.015064854663379167
2020-07-29,0.1112834473118279,0.006115871470579674
2020-07-30,0.11121062580645155,0.036446973333561276
2020-07-31,0.11190783118279565,-0.014093162277440303
2020-08-03,0.10933173440860208,-0.012487340561775848
2020-08-04,0.10394630322580636,-0.030850760636061365
2020-08-05,0.10598964516129036,-0.04457827832119155
2020-08-06,0.11805697419354841,-0.027744618309215895
2020-08-07,0.11631427311827952,-0.04965769926951753
2020-08-10,0.11044103655913981,-0.077159086978397
2020-08-11,0.11144828172043011,-0.08951055394277689
2020-08-12,0.10743183655913982,-0.08193033410565088
2020-08-13,0.10362817741935482,-0.06054782991581887
2020-08-14,0.10515756236559143,-0.07841373465534834
2020-08-17,0.11269233548387103,-0.0563187268607088
2020-08-18,0.11246963333333337,-0.041631103065010604
2020-08-19,0.11210654731182804,-0.04249134490986968
2020-08-20,0.11377345268817199,-0.05277413721993679
2020-08-21,0.1305462344086021,-0.10015528749292003
2020-08-24,0.13630947634408605,-0.14684570065351762
2020-08-25,0.14663145376344094,-0.13665155462593703
2020-08-26,0.14703756236559146,-0.13460589308429094
2020-08-27,0.1543817559139785,-0.1375027019588072
2020-08-28,0.15386954408602146,-0.15787753259325035
2020-08-31,0.1540920666666667,-0.04987576584181737
2020-09-01,0.16501737741935482,-0.061957027438027085
2020-09-02,0.1614232602150537,-0.04994237495831139
2020-09-03,0.16196615913978502,-0.03487304411445768
2020-09-04,0.14956824408602148,-0.04638322122895658
2020-09-08,0.14219930107526876,-0.009524978274603697
2020-09-09,0.1401037440860215,-0.000742174313425336
2020-09-10,0.13582381290322584,0.011688653562685537
2020-09-11,0.13404741612903226,0.020331917279426834
2020-09-14,0.13087297311827942,0.00012137594949740774
2020-09-15,0.12657239354838712,0.0003910661284482579
2020-09-16,0.12076079354838717,0.0004372949848533113
2020-09-17,0.12321889139784947,-0.017747387114068952
2020-09-18,0.1225189107526882,-0.007188082118195367
2020-09-21,0.11895882795698917,0.005900396251481185
2020-09-22,0.11284968279569893,0.004044326708157853
2020-09-23,0.1112786967741935,0.031025059282976303
2020-09-24,0.10571577419354841,0.03965722434794717
2020-09-25,0.1020783096774194,0.020524509852443258
2020-09-28,0.10307765698924728,0.05669814830046777
2020-09-29,0.09962304516129039,0.06001601142522271
2020-09-30,0.1074694989247312,0.07597287161529438
2020-10-01,0.11028497526881725,0.05976043857869046
2020-10-02,0.1130439010752688,0.06113805785977441
2020-10-05,0.11181770752688178,0.052947319574400346
2020-10-06,0.10738357311827959,0.04642503046342774
2020-10-07,0.10454508064516121,0.047399152989652624
2020-10-08,0.11065133333333327,0.03539285359204121
2020-10-09,0.11609022580645162,0.11375288311775879
2020-10-12,0.12155648924731169,0.10398746445412405
2020-10-13,0.12217363225806455,0.11126033525661103
2020-10-14,0.12328177956989239,0.1004440427343636
2020-10-15,0.12455858279569898,0.1054948231412314
2020-10-16,0.12608705268817205,0.14351522755651963
2020-10-19,0.1281937548387096,0.16488382823093856
2020-10-20,0.13066214946236554,0.16418282699751635
2020-10-21,0.12950367634408594,0.18034773926166153
2020-10-22,0.1287055903225806,0.15903388105964314
2020-10-23,0.12815994946236556,0.17626606224271446
2020-10-26,0.12842937204301078,0.21414451915412006
2020-10-27,0.12543570322580638,0.15768079197070195
2020-10-28,0.12578784086021505,0.16061005038744547
2020-10-29,0.12755463978494616,0.12815924996193132
2020-10-30,0.12360420645161302,0.14313647558278064
2020-11-02,0.12307772365591405,0.15039802973617217
2020-11-03,0.12371104086021512,0.1654377517505906
2020-11-04,0.12400359784946238,0.18075893250558087
2020-11-05,0.12586052473118275,0.16853877384387903
2020-11-06,0.12480088924731181,0.1755787277871486
2020-11-09,0.11988097311827955,0.10997409560339765
2020-11-10,0.1149302623655914,0.12466122799926346
2020-11-11,0.11638184731182788,0.11937869961178497
2020-11-12,0.1131575483870968,0.12395271974743173
2020-11-13,0.11113568279569894,0.1061734223206694
2020-11-16,0.10731012688172037,0.07508864062829775
2020-11-17,0.102936,0.05880088563308619
2020-11-18,0.10517262473118286,0.06115375930607954
2020-11-19,0.10431022580645172,0.04214655049583402
2020-11-20,0.10530622473118281,0.050518370344672645
2020-11-23,0.1012458290322581,0.030028515833458478
2020-11-24,0.09868778494623648,0.00273529149710896
2020-11-25,0.09752847741935486,0.006776801173180956
2020-11-27,0.10032616236559136,0.007082457628485275
2020-11-30,0.09601707096774192,0.038246063413045615
2020-12-01,0.09525575483870957,0.024929351483220213
2020-12-02,0.08645867096774193,0.011594616613702289
2020-12-03,0.08936412903225802,0.019787318531040984
2020-12-04,0.08872528709677421,0.008389001221647312
2020-12-07,0.08846312688172042,0.021110874479772147
2020-12-08,0.08699166021505375,0.014143983617914933
2020-12-09,0.08801650430107524,0.027688600252016204
2020-12-10,0.0853613086021506,0.03480605058727514
2020-12-11,0.08507796666666662,0.03971021000237933
2020-12-14,0.08667978064516127,0.06651980619427755
2020-12-15,0.0861813978494623,0.03636689593406902
2020-12-16,0.09029528387096777,0.056627449924350474
2020-12-17,0.0948852956989247,0.06032473286425399
2020-12-18,0.09668358494623655,0.05647965816953804
2020-12-21,0.09392246989247313,0.052943688296201566
2020-12-22,0.10069704623655909,0.046202453520143856
2020-12-23,0.10102132150537635,0.01814876457060141
2020-12-24,0.10303462473118286,0.022260474721198593
2020-12-28,0.09933405268817211,0.02286481236224632
2020-12-29,0.10562332795698931,0.014696848160152477
2020-12-30,0.11167240107526871,0.011438901437711039
2020-12-31,0.10524026129032255,0.01866573693293043
2021-01-04,0.10831535591397853,0.031174260012995083
2021-01-05,0.10574102795698923,0.03215126914222235
2021-01-06,0.10640654838709684,0.023152739105348874
2021-01-07,0.10887855591397852,0.029086838453933228
2021-01-08,0.10815185806451613,0.03221345843959028
2021-01-11,0.1068459580645161,0.02803430691795665
2021-01-12,0.10473819784946231,0.012678626727536661
2021-01-13,0.1028248000000001,0.030757944568499646
2021-01-14,0.09992792688172042,0.03401237279619882
2021-01-15,0.10502225698924725,0.05584789477140538
2021-01-19,0.10527496989247315,0.024438455176183243
2021-01-20,0.10594608279569886,0.039294985751262716
2021-01-21,0.10575263118279568,0.05393839096151332
2021-01-22,0.1187435408602151,0.06315791749151002
2021-01-25,0.11561783655913974,0.0993926388505007
2021-01-26,0.11838857634408609,0.08984472406080649
2021-01-27,0.12198110752688168,0.10233392647695412
2021-01-28,0.1303416204301075,0.09909655113346844
2021-01-29,0.12649979462365585,0.10820540251166146
2021-02-01,0.12707437956989256,0.1116164822243643
2021-02-02,0.14749059569892475,0.11017045217895144
2021-02-03,0.14365081397849466,0.07979408396346419
2021-02-04,0.14185273333333331,0.06938097073428871
2021-02-05,0.14936215268817207,0.06599706956624629
2021-02-08,0.14683509247311827,0.04988982818848245
2021-02-09,0.14509169462365581,0.05774624758024324
2021-02-10,0.14005214623655918,0.054062913005762596
2021-02-11,0.1409461666666666,0.04239021956501707
2021-02-12,0.14694198279569887,0.016104061756335872
2021-02-16,0.15350734193548382,0.009529410161429934
2021-02-17,0.15211941720430103,-0.011615056106059004
2021-02-18,0.1494007623655914,0.007690899848432874
2021-02-19,0.1489215483870966,-0.018650101547782957
2021-02-22,0.15077714838709674,-0.040670481535061816
2021-02-23,0.14179122150537646,-0.04086275210104155
2021-02-24,0.14281561290322578,-0.060471368571469154
2021-02-25,0.1378680258064516,-0.038449212273492434
2021-02-26,0.13189977419354834,-0.049200711565580244
2021-03-01,0.1267990989247312,-0.04720020687344296
2021-03-02,0.1260289935483871,-0.04064548379506682
2021-03-03,0.12313061935483863,-0.03156672454422381
2021-03-04,0.10926232258064505,-0.03822111044948539
2021-03-05,0.09330160860215045,-0.03830955844090746
2021-03-08,0.0976351462365592,-0.03947979806313803
2021-03-09,0.09154804516129034,-0.043994499766580424
2021-03-10,0.09146315053763437,-0.04545014290737841
2021-03-11,0.09413066344086024,-0.05556044446344201
2021-03-12,0.0949204741935483,-0.05846004523759263
2021-03-15,0.09648018924731178,-0.03532033000923562
2021-03-16,0.09445391827957,-0.02390884881470708
2021-03-17,0.09198494408602154,-0.05091748239554531
2021-03-18,0.09074085053763437,-0.03496084323737242
2021-03-19,0.09161423978494623,-0.06022011206827117
2021-03-22,0.09510211612903227,-0.042546385297507
2021-03-23,0.0902688741935484,-0.031274676084846104
2021-03-24,0.08915397311827952,-0.018266622952684816
2021-03-25,0.08414976236559144,-0.0045519322829420394
2021-03-26,0.08447448494623652,0.005565045224373847
2021-03-29,0.08529194301075271,0.02521413826235459
2021-03-30,0.08645342795698921,0.008455866862788833
2021-03-31,0.0914290247311828,-0.009766918099243117
2021-04-01,0.09061676344086025,-0.016430028794535638
2021-04-05,0.09133755268817204,-0.021717992478346847
2021-04-06,0.08824870645161287,-0.0002655135638374405
2021-04-07,0.08290224516129024,0.007739326318344297
2021-04-08,0.08164373870967745,0.01607947608293582
2021-04-09,0.08030864731182799,0.0003209363959493089
2021-04-12,0.08393320537634416,0.0021257074944620938
2021-04-13,0.08672631505376341,-0.0002707752373087829
2021-04-14,0.0809778817204301,-0.023893754249960205
2021-04-15,0.08750162043010754,-0.0033426060940881484
2021-04-16,0.08506102903225801,0.027934361335028007
2021-04-19,0.07595651505376344,0.01594904377687182
2021-04-20,0.07515388602150536,0.03407866594726192
2021-04-21,0.06804835483870958,0.023706218355133226
2021-04-22,0.07145126666666668,0.03208737586894796
2021-04-23,0.07197239569892466,0.03567276985185408
2021-04-26,0.07211999569892474,0.016372413768565918
2021-04-27,0.07000117741935494,0.014872287444771006
2021-04-28,0.06930105268817205,0.0072970143515026405
2021-04-29,0.06962112580645155,0.015627143433286198
2021-04-30,0.06651772473118273,0.04109086399520342
2021-05-03,0.07247571935483865,0.032386563015579926
2021-05-04,0.07250278494623658,0.047860072652383005
2021-05-05,0.06984390645161292,0.03671793056211407
2021-05-06,0.06847190645161294,0.03655231457852379
2021-05-07,0.06929872043010749,0.034956721490419077
2021-05-10,0.0699389634408602,0.037064959796183516
2021-05-11,0.06715590645161285,0.033096121555565516
2021-05-12,0.06175033655913981,0.03854684543398426
2021-05-13,0.06329656881720433,0.04751773357646136
2021-05-14,0.05323481182795703,0.032444265065974025
2021-05-17,0.057305853763440856,0.03264230473617053
2021-05-18,0.06545605053763442,0.024247125443685437
2021-05-19,0.05967702580645165,0.029677660206246514
2021-05-20,0.061932373118279566,0.0331581803773864
2021-05-21,0.0645807139784946,0.036930746481729
2021-05-24,0.06192464516129034,0.0463474919778563
2021-05-25,0.06319501612903225,0.04734023813669514
2021-05-26,0.0657730849462366,0.035101382867857085
2021-05-27,0.06622516881720428,0.014903700646739428
2021-05-28,0.06778669999999998,0.019552941813195293
2021-06-01,0.07059385268817203,0.005222781019946552
2021-06-02,0.07227125698924727,-0.00110713345615341
2021-06-03,0.06980476881720432,-0.003973009654326921
2021-06-04,0.0705283741935484,-0.013907076158167575
2021-06-07,0.07390825161290315,-0.029027003919512677
2021-06-08,0.0754970204301075,-0.04017915560761354
2021-06-09,0.0766429741935484,-0.015693388496293592
2021-06-10,0.07666338602150535,-0.0023766415332438983
2021-06-11,0.08473613548387102,-0.015907161570124215
2021-06-14,0.08530754946236563,-0.02239095869866877
2021-06-15,0.0840697279569893,-0.03614665740786142
2021-06-16,0.08760604731182792,-0.06227824309767434
2021-06-17,0.07747574301075269,-0.056545966300679054
2021-06-18,0.08097525161290323,-0.08446337422831657
2021-06-21,0.08429858279569893,-0.07754873691375841
2021-06-22,0.077451111827957,-0.09282571654252604
2021-06-23,0.07638290645161291,-0.1135761957133119
2021-06-24,0.0780469774193549,-0.10827648256324146
2021-06-25,0.07500741182795698,-0.1159889930051578
2021-06-28,0.07234236881720432,-0.0999360291023021
2021-06-29,0.0718648849462365,-0.09040915575179756
2021-06-30,0.07240849247311831,-0.09805761635624657
2021-07-01,0.0789955720430108,-0.037347310252321415
2021-07-02,0.07953428602150545,-0.0350160579961483
2021-07-06,0.07548351505376344,-0.030072270230485657
2021-07-07,0.07327449354838708,-0.009262898583597277
2021-07-08,0.07030207204301078,0.002090793376251468
2021-07-09,0.06807812795698928,-0.012740128913032384
2021-07-12,0.06502334301075258,-0.017823662527416698
2021-07-13,0.066068123655914,-0.011598630602003678
2021-07-14,0.06096970860215056,-0.0008535007117363609
2021-07-15,0.06681478494623658,0.002864778749323924
2021-07-16,0.06627694946236559,0.0024039860269817886
2021-07-19,0.07222095161290323,0.006029822833416555
2021-07-20,0.06542156344086017,0.04021506745266724
2021-07-21,0.06574044086021505,0.003288931843788919
