date,ls
2023-03-27,-0.010465451715537553
2023-03-28,-0.006262641721378581
2023-03-29,0.003557924524321285
2023-03-30,0.036475301202534234
2023-03-31,-0.050383533205356976
2023-04-03,-0.05820828392073294
2023-04-04,0.040503514077661854
2023-04-05,0.03534273419833938
2023-04-06,0.01031471851915802
2023-04-10,-0.02680926312955484
2023-04-11,-0.03524764456007452
2023-04-12,-0.07539675255251965
2023-04-13,-0.04828848318589984
2023-04-14,0.023518084721602436
2023-04-17,-0.06106300661243805
2023-04-18,0.02291710717686915
2023-04-20,0.0016813707084408908
2023-04-21,0.044134349154885295
2023-04-24,0.029265988781152587
2023-04-25,0.030203290497687465
2023-04-26,0.010621119767412524
2023-04-27,0.013549049387813653
2023-05-25,0.05837267982897497
2023-05-26,0.06769586390505286
2023-05-30,0.10557432306840452
2023-05-31,0.09224175513477842
2023-06-20,-0.17173421127167585
2023-06-21,-0.14752479849015646
2023-06-27,0.0008831019352097264
2023-06-28,-0.021158464940533514
2023-06-29,0.03651843149676008
2023-07-07,0.1538182846487367
2023-07-10,0.069195037964068
2023-07-11,-0.08114591550741584
2023-07-12,-0.041987664962058815
2023-07-13,0.0031294989783363647
2023-07-14,0.09137995217495948
2023-07-17,0.12893751559325392
2023-07-18,0.14865311229790518
2023-07-19,0.10968071327284569
2023-07-20,0.02014993948420654
2023-07-21,0.06519458395302184
2023-07-24,0.07738373446354888
2023-07-25,0.024608401445690826
2023-07-26,-0.008567165840286384
2023-07-27,-0.030521786531588005
2023-07-28,0.040300977757902076
2023-07-31,0.049888062287476345
2023-08-01,0.06569176211308911
2023-08-02,-0.11928765635715548
2023-08-03,-0.10573865716946794
2023-08-04,-0.06800538347145853
2023-08-07,-0.04618889417980558
2023-08-10,-0.021577268285563216
2023-08-11,0.008481829373376375
2023-08-14,-0.02485405523582259
2023-08-15,-0.026265879800092203
2023-08-17,-0.02183141462405461
2023-08-21,0.11006910651666056
2023-08-29,0.08299748828195436
2023-08-30,0.06666342529288904
2023-09-06,0.05390584863715783
2023-09-07,0.0817121209570254
2023-09-12,-0.006065275581698027
2023-09-13,-0.03561843453636921
2023-09-14,-0.027379954450692363
2023-09-15,0.0698262613860253
2023-09-18,0.09710132206991937
2023-09-19,0.18714918088124488
2023-09-20,0.12283547262209611
2023-09-21,0.12426307816366818
2023-09-22,0.06100135925470756
2023-09-25,0.055291527029787325
2023-09-26,0.060753276679471016
2023-09-27,0.004200584417571382
2023-10-09,0.043240233340077386
2023-10-10,0.04749558620504713
2023-10-16,0.07467853616590231
2023-10-17,0.0801212332195873
2023-10-18,0.09337910347387202
2023-10-19,-0.12105278858094762
2023-10-20,-0.05718432523086722
2023-10-23,-0.04387497926163332
2023-10-24,-0.009773178250202054
2023-10-25,0.01636436967067067
2023-10-26,0.0009203444288724411
2023-10-27,-0.0367950095691833
2023-10-30,-0.015730536171972856
2023-10-31,0.023047073842746624
2023-11-01,0.023678412819750964
2023-11-02,0.025718137092870387
2023-11-03,-0.005808760270628318
2023-11-06,0.019465579525669248
2023-11-07,-0.0005615745766477942
2023-11-08,0.033023827739072385
2023-11-09,0.002106322446256935
2023-11-10,0.011606629354672271
2023-11-13,0.04048963848224427
2023-11-14,0.03544398288326778
2023-11-15,0.0058038007719018216
2023-11-16,-0.031917201774462486
2023-11-17,-0.0140541316416474
2023-11-20,-0.06770384921246556
2023-11-21,-0.06159531682517622
2023-11-22,-0.06792674818174445
2023-11-24,-0.11573666642935074
2023-11-27,-0.08858843991191101
2023-12-01,0.010442085948798752
2023-12-04,0.027410680232627993
2023-12-05,0.09339568383113597
2023-12-06,0.09685482507152807
2023-12-07,0.10097606598778779
2023-12-12,0.15054787640487882
2023-12-14,0.1375117582012958
2023-12-15,0.27169866251415187
2023-12-19,0.20320002185097277
2023-12-20,0.16716053434460765
2023-12-21,0.128015184775854
2023-12-22,-0.004491946439348783
2023-12-26,0.009527473597117989
2023-12-27,-0.045254843407654136
2023-12-28,-0.057468916077134766
2023-12-29,-0.0851638104088829
2024-01-03,-0.010822541834259885
2024-01-04,-0.024069522031906612
2024-01-05,-0.012898802561067603
2024-01-11,0.001572864685451765
2024-01-16,-0.1311938600678318
2024-01-17,-0.15245882743606012
2024-01-18,-0.1142544760216465
2024-01-19,-0.11762043887817866
2024-01-22,-0.0839384287144376
2024-01-23,0.002815297045949336
2024-01-24,-0.039803827298537785
2024-01-25,-0.07521415494276923
2024-01-26,-0.045231259052044503
2024-01-29,-0.0856991483410117
2024-01-30,-0.06670940036523026
2024-01-31,-0.04832324922085164
2024-02-01,0.07647812426121806
2024-02-02,0.10751092297422125
2024-02-05,0.1963825380383511
2024-02-06,0.15277034496482403
2024-02-07,0.1933365865348558
2024-02-08,0.25695396370399654
2024-02-09,0.5352366164789428
2024-02-12,0.30075780163015575
2024-02-13,0.24434661486164433
2024-02-14,0.25445640019655286
2024-02-15,0.12218449601113579
2024-02-16,0.11485178495522591
2024-02-20,0.21226000513150253
2024-02-21,0.10901752862954489
2024-02-22,0.0954094211155846
2024-02-23,0.12137552083542114
2024-02-26,-0.02991594657260597
2024-02-27,0.00012462060227258487
2024-02-28,-0.09908597287174127
2024-02-29,-0.030320054344389807
2024-03-01,-0.008700280933076142
2024-03-04,-0.044053454600134344
2024-03-05,-0.006035190689707783
2024-03-06,-0.04903908928301874
2024-03-07,-0.07500400779251602
2024-03-08,-0.054567533318278724
2024-03-11,-0.09044061147163804
2024-03-12,-0.13015992335041324
2024-03-13,-0.09042782156723356
2024-03-14,-0.0842555002632224
2024-03-15,-0.014765399569561261
2024-03-18,-0.04245777089901576
2024-03-19,-0.04472559447584655
2024-03-20,-0.02314451552727422
2024-03-21,-0.007003992257551828
2024-03-22,0.03608552019609056
2024-03-25,0.004864846604519614
2024-03-26,0.0033556007341981817
2024-03-27,-0.04272176410283037
2024-03-28,-0.08284492334562951
2024-04-01,-0.058402925774161105
2024-04-02,-0.0006320012820436385
2024-04-03,-0.04832724275543593
2024-04-04,-0.036676372859811034
2024-04-05,-0.019177350012079982
2024-04-08,-0.03313677572097675
2024-04-09,-0.06327339776104134
2024-04-10,-0.013176968325052378
2024-04-11,-0.0004905490565005784
2024-04-12,-0.015590703634574002
2024-04-15,0.006844319388291817
2024-04-16,0.020549102082834305
2024-04-17,0.012364944457183974
2024-04-18,-0.03365482568351461
2024-04-19,0.013160370747198169
2024-04-22,-0.03162314419860507
2024-04-23,0.00446829223870384
2024-04-24,-0.011511271127832063
2024-04-25,0.027748703858207206
2024-04-26,-0.0011782090242483077
2024-04-29,-0.023750613019573034
2024-04-30,-0.03320068297773231
2024-05-01,0.011425066730904827
2024-05-02,0.0024108955650359934
2024-05-03,-0.031554196704998774
2024-05-06,-0.07409032647864482
2024-05-07,-0.06890769789511741
2024-05-08,-0.07495481610806541
2024-05-09,-0.042854948249169786
2024-05-10,-0.055946573808965436
2024-05-13,-0.12485383676570988
2024-05-14,0.07105910118419581
2024-05-15,0.06458727851022705
2024-05-16,0.04789442429134011
2024-05-17,0.022485890711696127
2024-05-20,0.09422133985918527
2024-05-21,0.14412547406630155
2024-05-22,0.2121748694856862
2024-05-23,0.23051845381077712
2024-05-24,0.28338466782772176
2024-05-28,0.3293848126583749
2024-05-29,0.013227334642637402
2024-05-30,0.057312010025637516
2024-05-31,0.03306716298796998
2024-06-03,0.008225667712214321
2024-06-04,0.041645099671092305
2024-06-05,0.056596619465555574
2024-06-06,0.06693717987592086
2024-06-07,0.040299534593854144
2024-06-10,0.04021652440356317
2024-06-11,0.08370931582881042
2024-06-12,0.541456235349635
2024-06-13,0.7144137545015655
2024-06-14,0.6173830675400985
2024-06-17,0.6325305025788048
2024-06-18,0.6433853864199389
2024-06-20,0.543717069712322
2024-06-21,0.47668875584636866
2024-06-24,0.6286465763313132
2024-06-25,0.6928958212576241
2024-06-26,0.48971701448045657
2024-06-27,0.3413842659814731
2024-06-28,0.384006006786331
2024-07-01,0.3205606236743046
2024-07-02,0.40424520128169583
2024-07-03,0.4347063027441015
2024-07-05,0.5267117037927518
2024-07-08,0.36899930962864497
2024-07-09,0.45078083402107233
2024-07-10,0.31453562135203456
2024-07-11,0.19948131246052123
2024-07-12,0.25961412136978707
2024-07-15,0.07919168786699134
2024-07-16,0.0503330400727858
2024-07-17,0.0785834115398612
2024-07-18,0.0779648555221599
2024-07-19,0.030715797475170014
2024-07-22,0.03717104793267133
2024-07-23,0.05239795984717249
2024-07-24,0.0018689071368110672
2024-07-25,0.004719563865099273
2024-07-26,0.0024921932697201388
2024-07-29,0.0037771126505044463
2024-07-30,-0.012572483362385143
2024-07-31,-0.04196032678620482
2024-08-01,-0.0007829795543887533
2024-08-02,0.011617422918313025
2024-08-05,0.01705066041620757
2024-08-06,0.012086499818105702
2024-08-07,0.0043981818217404475
2024-08-08,-0.019239160780802653
2024-08-09,-0.013169362102678182
2024-08-12,0.007478377344352832
2024-08-13,-0.015214011918758524
2024-08-14,-0.002043867952799268
2024-08-15,-0.02398604081145754
2024-08-16,-0.03262716571471803
2024-08-19,-0.038764509235382764
2024-08-20,-0.029830159858874362
2024-08-21,-0.02063588236372995
2024-08-22,-0.05569955920229912
2024-08-23,-0.10237277464458411
2024-08-26,-0.02308372904484236
2024-08-27,0.05889981455214256
2024-08-28,0.09572372182125813
2024-08-29,0.019969010990939343
2024-08-30,0.0855359800996991
2024-09-03,0.06670153062836268
2024-09-06,0.0443749277996519
2024-09-09,0.10055763483030339
2024-09-10,0.09510791547873627
2024-09-11,0.06782149744928812
2024-09-12,0.09802785731619286
2024-09-13,0.10248586384478695
2024-09-16,0.048228286735069535
2024-09-17,0.0475852725897076
2024-09-18,0.03633699012007373
2024-09-19,-0.0015092764416159195
2024-09-20,-0.0009925817200491273
2024-09-23,0.01174337822663397
2024-09-24,0.05715410203518824
2024-09-25,0.08069243691054898
2024-09-26,0.042149952896823106
2024-09-27,0.04997715959362726
2024-09-30,0.03769579435132915
2024-10-01,0.0540321624623765
2024-10-02,0.04644621636095793
2024-10-03,0.052796594653168556
2024-10-04,0.04621947218240642
2024-10-07,0.03437131075925197
2024-10-08,-0.01930406871627653
2024-10-09,-0.05544133986277786
2024-10-10,-0.031236752822129045
2024-10-11,-0.021455095112109503
2024-10-14,-0.013774412753253628
2024-10-15,-0.0456293162593029
2024-10-16,-0.01595665536305231
2024-10-17,-0.016490282479700386
2024-10-18,-0.028294053908252077
2024-10-21,-0.013311361599132798
2024-10-22,-0.034629036123536905
2024-10-23,-0.05230469430603851
2024-10-24,-0.10300144271833414
2024-10-25,-0.0981323880514609
2024-10-28,-0.08579980662712193
2024-10-29,-0.08646758002584945
2024-10-30,-0.06187351578840335
2024-10-31,-0.05797679251344315
2024-11-01,-0.03360699559078858
2024-11-04,-0.03868043461113413
2024-11-05,-0.07710958629481772
2024-11-06,-0.03379796574378926
2024-11-07,-0.03165013157834836
2024-11-08,-0.04921389429969898
2024-11-11,-0.026466719340647767
2024-11-12,-0.029122677504533907
2024-11-13,0.0009380071432243241
2024-11-14,-0.0015842029040222848
2024-11-15,0.008662821948878185
2024-11-18,0.03762343325572958
2024-11-19,0.003722654301236007
2024-11-20,0.0318728385525931
2024-11-21,0.05336255492589562
2024-11-22,0.03723211086787463
2024-11-25,0.014117618866748841
2024-11-26,0.05177707704996095
2024-11-27,0.07624331719240361
2024-11-29,0.08674268924595274
2024-12-02,0.05464001868423694
2024-12-03,0.00788636067069673
2024-12-04,0.014530379774693583
2024-12-05,0.08695735241064084
2024-12-06,0.02225203615082312
2024-12-09,0.04922443356544689
2024-12-10,0.049591871952132445
2024-12-11,0.036715100893237165
2024-12-12,-0.01906412205697798
2024-12-13,-0.024464251465959874
2024-12-16,0.011250134481961854
2024-12-17,0.05004248729770396
2024-12-18,0.013514045731416882
2024-12-19,0.040295028940394294
2024-12-20,0.024913018831122298
2024-12-23,0.06133899641860427
2024-12-24,0.04978687284095709
2024-12-26,0.052367698827891135
2024-12-27,0.05111749431268274
2024-12-30,0.025973640739602365
2024-12-31,0.02657161833277921
2025-01-02,0.011445548455137157
2025-01-03,0.044945208638374645
2025-01-06,0.05717306948506951
2025-01-07,0.056593042234607246
2025-01-08,-0.011070345348606757
2025-01-10,0.013986868898512646
2025-01-13,-0.03414590249886413
2025-01-14,-0.11163765274634166
2025-01-15,0.023374086116663494
2025-01-16,0.004434699340711969
2025-01-17,-0.04220657713197176
2025-01-21,-0.006832889797679268
2025-01-22,0.02581025720430906
2025-01-23,0.04356723272319864
2025-01-24,0.02947485522460909
2025-01-27,-0.021262539373924166
2025-01-28,0.001540596485367413
2025-01-29,0.005471617553812667
2025-01-30,-0.008330082664776303
2025-01-31,0.01160388396605265
2025-02-03,0.030447176491224946
2025-02-04,0.05393909954685536
2025-02-05,0.05745171122984433
2025-02-06,0.007797994256362904
2025-02-07,-0.02218451940485892
2025-02-10,0.005377112327161593
2025-02-11,0.016192018238668508
2025-02-12,0.04642477878209181
2025-02-13,0.052811814997489354
2025-02-14,0.023194254123309478
2025-02-18,0.06850951198784397
2025-02-19,0.022917639431944716
2025-02-20,0.014216193416076883
2025-02-21,-0.0255488176801843
2025-02-24,-0.040577878575587215
2025-02-25,-0.049916051575600646
2025-02-26,0.02055505277373974
2025-02-27,-0.05348227499645056
2025-02-28,-0.06376644992404323
2025-03-03,-0.03342933772317458
2025-03-04,-0.026411198974400907
2025-03-05,-0.1281224045726938
2025-03-06,-0.13631601619031947
2025-03-07,-0.017374399308804606
2025-03-10,0.03225518597716184
2025-03-11,0.04980881908372267
2025-03-12,0.02568838310300907
2025-03-13,0.0106798456432146
2025-03-14,0.04582245326660748
2025-03-17,0.021688351874893486
2025-03-18,-0.008574386119156799
2025-03-19,-0.05860288027167353
2025-03-20,-0.06007853785626259
2025-03-21,-0.016603904989033275
2025-03-24,-0.009022903110498096
2025-03-25,-0.012192862658782382
2025-03-26,-0.000636889741324434
2025-03-27,0.010946589210428063
2025-03-28,0.021269378151777124
2025-03-31,0.01815301286470098
2025-04-01,0.05177094817785886
2025-04-02,0.007345046354252899
2025-04-03,0.08522019967792896
2025-04-04,0.1938231983909812
2025-04-07,0.37688555330965734
2025-04-08,0.2077125479405984
2025-04-09,-0.004385413050669293
2025-04-10,0.18826756770011527
2025-04-11,0.12633813365302468
2025-04-14,0.1925814785641116
2025-04-15,0.18940655579056337
2025-04-16,0.1680897059844787
2025-04-17,0.12505939029603166
2025-04-21,0.09577759504269007
2025-04-22,0.06448543992069587
2025-04-23,0.038459179465488616
2025-04-24,0.03186495070808788
2025-04-25,-0.0024427696884153985
2025-04-28,-0.011844171636082888
2025-04-29,-0.03752835375338683
2025-04-30,-0.02881343670201778
2025-05-01,-0.055000146603760514
2025-05-02,-0.0478608755913121
2025-05-05,-0.07340889127905081
2025-05-06,-0.06640606915496641
2025-05-07,-0.060417059571309946
2025-05-08,-0.05025077404680845
2025-05-09,-0.01432215685030317
2025-05-12,-0.04978717418435106
2025-05-13,0.03400257321410825
2025-05-14,0.057689307548893884
2025-05-15,0.03583094943106988
2025-05-16,0.0026377539921270624
2025-05-19,-0.020822508159896932
2025-05-20,-0.03469471372670027
2025-05-21,-0.02187615522709903
2025-05-22,-0.030821864906918385
2025-05-23,-0.06302794221532003
2025-05-27,-0.05508348993639389
2025-05-28,-0.06594486149977463
2025-05-29,-0.07330987062924361
2025-05-30,-0.06969164624889893
2025-06-02,-0.05222085865885621
2025-06-03,-0.05862446002843369
2025-06-04,-0.07653257907892964
2025-06-05,-0.04496781967450586
2025-06-06,-0.049244374205033636
2025-06-09,-0.04862098647523592
2025-06-10,-0.016658107639108185
2025-06-11,-0.014237707574175154
2025-06-12,0.02221592888830526
2025-06-13,-0.0024747489059656286
2025-06-16,0.03528761314070104
2025-06-17,0.06126439241762762
2025-06-18,0.057897439072238786
2025-06-20,0.09003479878005753
2025-06-23,0.03984766829344248
2025-06-25,-0.07558484682701187
2025-06-26,-0.0534267259519781
2025-06-27,-0.05209363030465871
2025-06-30,-0.005755768254031644
2025-07-01,-0.043952600542568616
2025-07-02,-0.013559258577715602
2025-07-03,-0.026695531110472036
2025-07-07,-0.07968144689162746
2025-07-08,0.007696327684800289
2025-07-09,0.05333395164774832
2025-07-10,-0.015080928805218663
2025-07-11,-0.04708161018365322
2025-07-14,-0.051786770058863826
2025-07-15,-0.02673595154886808
2025-07-16,-0.059837787185294325
2025-07-17,-0.05017072667987664
2025-07-18,-0.07365635336495197
2025-07-21,-0.0277648522436544
2025-07-22,0.04004198395856285
2025-07-23,0.018925386556539494
2025-07-24,0.027472307070023495
2025-07-25,0.061681455912877645
2025-07-28,0.00745452370096767
2025-07-29,0.021186224271769413
2025-07-30,0.012653979683179918
2025-07-31,0.042883087938864264
2025-08-01,0.02232821659373351
2025-08-04,0.01766466779198044
2025-08-05,0.01630164610042166
2025-08-06,0.01982899017091535
2025-08-07,0.029884419488164633
2025-08-08,0.07653422589431433
2025-08-11,0.019733033295589134
2025-08-12,0.05425784342712757
2025-08-13,0.0778904061233072
2025-08-14,0.04222445759233295
2025-08-15,-0.09605273280344977
2025-08-18,-0.06528227667944464
2025-08-19,-0.0024126758413959377
2025-08-20,-0.11304463837699705
2025-08-21,-0.049891482199317536
2025-08-22,-0.11520517215843185
2025-08-25,-0.12772453384913995
2025-08-26,-0.200723978883582
2025-08-27,-0.22984456094886874
2025-08-28,-0.23747650013603983
2025-08-29,-0.13186983257799498
2025-09-02,-0.14171607917911772
2025-09-03,-0.1466366310760288
2025-09-04,-0.18745289402869933
2025-09-05,-0.16872416784288885
2025-09-08,-0.06197223100276757
2025-09-09,-0.1112596970630644
2025-09-10,-0.07178452165482965
2025-09-12,0.022876623381926253
2025-09-15,0.07234408001494103
2025-09-16,0.0532421330622687
2025-09-17,0.03919668310562544
2025-09-18,0.014174682205334434
2025-09-19,-0.05485183092918702
2025-09-22,-0.03169221959772921
2025-09-23,-0.04859476269900148
2025-09-24,-0.05342296320821934
2025-09-25,-0.05214677648929775
2025-09-26,-0.10285514083703177
2025-09-29,-0.12051935975413904
2025-09-30,-0.13426071915339846
2025-10-01,-0.08898050239958932
2025-10-02,-0.08095567138172849
2025-10-03,-0.10444285130941025
2025-10-06,-0.07822869784128204
2025-10-07,-0.08511950804555679
2025-10-08,-0.08409353413617625
2025-10-09,-0.14546083354234457
2025-10-10,-0.15479689432099003
2025-10-13,0.0211773059439128
2025-10-14,-0.10325426980740159
2025-10-15,-0.07910629977790314
2025-10-16,0.03315474403769451
2025-10-17,-0.05178097830559214
2025-10-20,-0.059505628962275986
2025-10-21,-0.07397456182352613
2025-10-22,-0.05125996055017154
2025-10-23,-0.2760510956084936
2025-10-24,-0.26239384781750513
2025-10-29,-0.19110268342818407
2025-10-30,-0.2527601969153638
2025-10-31,-0.15686294047090807
2025-11-03,0.02019922583444668
2025-11-05,-0.10399588590187225
2025-11-06,-0.09892126874942389
2025-11-07,-0.04322103345390252
2025-11-10,-0.10938697331917452
2025-11-11,-0.14252737087202755
2025-11-12,-0.10960572362146541
2025-11-13,-0.10364492550152343
2025-11-14,-0.09818604800214843
2025-11-17,-0.08257574097527268
2025-11-18,-0.1003095933978535
2025-11-19,-0.03533155027126712
2025-11-20,-0.018537586082173277
2025-11-21,-0.0393445754330381
2025-11-24,-0.05204729533711343
2025-11-25,-0.039889027299818386
2025-11-26,0.019468439092754905
2025-11-28,0.016039609348856662
2025-12-01,0.04539940984826226
2025-12-02,-0.030393019240038177
2025-12-03,-0.056807119157574984
2025-12-04,-0.0962202189092851
2025-12-05,-0.13245941838604294
2025-12-08,-0.05151271594018167
2025-12-09,-0.017116676457930344
2025-12-10,0.0651063139894433
2025-12-11,0.07286040216552933
2025-12-12,0.07467312189212949
2025-12-15,0.1440235027496451
2025-12-16,0.16709284881856118
2025-12-17,0.14929222737371256
2025-12-18,0.15265034435229305
2025-12-19,0.1228975907957704
2025-12-22,0.14636656109935461
2025-12-23,0.1456354461106209
2025-12-26,0.18241446639237857
2025-12-29,0.20051533173045455
2025-12-30,0.17633681636063167
2025-12-31,0.22080158131635458
2026-01-02,0.21497522344328385
2026-01-05,0.07196091702854801
2026-01-06,0.24652668836609898
2026-01-07,-0.07963338390430719
2026-01-08,0.1280758662035419
2026-01-09,-0.08477113866297223
2026-01-12,-0.1814220234408611
2026-01-13,-0.23964446459025635
2026-01-14,-0.22435132221168208
2026-01-15,-0.21601545303441094
2026-01-16,-0.17257536173896632
2026-01-20,-0.28706467611732467
2026-01-21,-0.18660367312926726
2026-01-22,-0.11245466553905967
2026-01-23,-0.2082053404551957
2026-01-26,-0.129589258952103
2026-01-27,-0.18896532620463108
2026-01-28,-0.2214097311724199
2026-01-29,-0.19364540068964986
2026-01-30,-0.15844092036936777
2026-02-02,-0.13436260653300908
2026-02-03,-0.014166958961275466
2026-02-04,0.018735497379550506
2026-02-05,0.0327589203224916
2026-02-06,0.025012366796974463
2026-02-09,0.018561777766070386
2026-02-10,0.020449872850529204
2026-02-11,0.024921025781726135
2026-02-12,0.012065610024441098
2026-02-13,-0.003214080105484612
2026-02-17,-0.0005328261460335326
2026-02-18,-0.015153806200679234
2026-02-19,0.0020442422112115707
2026-02-20,-0.00359080534419242
2026-02-23,-0.015082460873604464
2026-02-24,-0.035578086832717015
2026-02-25,-0.05659580977268695
2026-02-26,-0.11037080156407601
2026-02-27,-0.07015377105909379
2026-03-02,-0.0695291717180768
2026-03-03,-0.10501129772760784
2026-03-04,-0.16998655762086243
2026-03-05,-0.31471644758822354
2026-03-06,-0.3830944892870836
2026-03-09,-0.13664531646670414
2026-03-10,-0.18740163623068273
2026-03-11,-0.18189026815966333
2026-03-12,-0.10326244919766842
2026-03-13,-0.010455990360978683
2026-03-16,-0.03383569834240819
2026-03-17,-0.09041952561218897
2026-03-18,0.07742311116905998
2026-03-19,0.05743377941794254
2026-03-20,0.05363582468435539
2026-03-23,0.03025617970790308
2026-03-24,0.04346831545645467
2026-03-25,0.039939646366759896
2026-03-26,0.07891457007506286
2026-03-27,0.14351764133550396
2026-03-30,0.11270211307465898
2026-03-31,0.07326483549328201
2026-04-01,0.07947779102729509
2026-04-02,0.06481172083686662
2026-04-06,0.015055475915864725
2026-04-07,-0.032269134016176496
2026-04-08,-0.027617155456831577
2026-04-09,-0.026482338080545877
2026-04-10,-0.0870847343199896
2026-04-13,-0.0636909197523139
2026-04-14,-0.07658353903090567
2026-04-15,-0.142213977619307
2026-04-16,-0.08536844005620203
2026-04-17,-0.040146440546184534
2026-04-20,-0.07365841179491639
2026-04-21,-0.05514868802691101
2026-04-22,-0.06681271879156453
2026-04-23,-0.01579409942156309
2026-04-24,-0.08191228899469288
