date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2025-07-21,0.194683,0.23724059870858788,0.021649608236064377,0.17303339176393562,-0.042557598708587885,0.021649608236064377,-0.006248682520519249,0.04104027453519157,0.17154897797443625,0.17448403936617507,JPM
2025-07-22,0.195071,0.23414699938895606,0.020711169662511048,0.17435983033748895,-0.03907599938895606,0.020711169662511048,-0.007314527115070045,0.04038022465577435,0.1725274244892031,0.17722755195683232,JPM
2025-07-23,0.193411,0.22628102008932086,0.02522755281211303,0.16818344718788697,-0.032870020089320856,0.02522755281211303,-0.008144268520889153,0.03988824435039956,0.15973380195703932,0.17730701719621556,JPM
2025-07-24,0.201109,0.23977630874031897,0.032871214214515526,0.16823778578548448,-0.038667308740318956,0.032871214214515526,-0.009135297350857764,0.03966041386184315,0.17035314932706302,0.1784652725250309,JPM
2025-07-25,0.179692,0.23658287060630223,0.011671114795684778,0.1680208852043152,-0.05689087060630224,0.011671114795684778,-0.010685835880034054,0.03875165110080209,0.16904324661959472,0.17792620345797894,JPM
2025-07-28,0.181455,0.2274625585853827,0.014638877705596048,0.16681612229440396,-0.04600755858538269,0.014638877705596048,-0.011832669395749,0.03796875223380332,0.1748796104934694,0.18233162711241008,JPM
2025-07-29,0.189756,0.22766565446642542,0.02170821313863361,0.1680477868613664,-0.03790965446642541,0.02170821313863361,-0.012679342722452894,0.03744080144914043,0.17436392471185563,0.18369944723025425,JPM
2025-07-30,0.196342,0.22915688570936846,0.02987327477546553,0.16646872522453446,-0.03281488570936847,0.02987327477546553,-0.01333310799169377,0.0371950973170732,0.1729775071196488,0.1830844739758949,JPM
2025-07-31,0.203877,0.2286313211353781,0.037056855901378166,0.16682014409862184,-0.024754321135378093,0.037056855901378166,-0.013703934469568753,0.03719060886417124,0.16775562197202784,0.18152016564077764,JPM
2025-08-01,0.224583,0.26007723667608273,0.04790710834345738,0.17667589165654263,-0.03549423667608273,0.04790710834345738,-0.014411426827641183,0.03753855454271331,0.1451399083626451,0.17643043465788105,JPM
2025-08-04,0.203859,0.2569990366193573,0.02943159990293953,0.17442740009706048,-0.05314003661935729,0.02943159990293953,-0.0156688759078204,0.03727533614397237,0.13446822464585945,0.17378698653507763,JPM
2025-08-05,0.217558,0.25474075858990664,0.03569274594889199,0.181865254051108,-0.037182758589906634,0.03569274594889199,-0.01636739341555339,0.03722395225501258,0.1362096087757903,0.17292663485060272,JPM
2025-08-06,0.211833,0.2501594631440426,0.039824975813618824,0.17200802418638117,-0.03832646314404259,0.039824975813618824,-0.017080365354907284,0.03730840286397798,0.17910773382820952,0.17293402047949077,JPM
2025-08-07,0.220303,0.2594016519750887,0.045868417079705986,0.174434582920294,-0.03909865197508869,0.045868417079705986,-0.017795259961415767,0.03758633130137287,0.17112617419167864,0.17025567800180702,JPM
2025-08-08,0.207033,0.2524709958524667,0.02548554465105654,0.18154745534894345,-0.04543799585246669,0.02548554465105654,-0.01869277043253198,0.03719344028037526,0.17884587333967514,0.17017390638232477,JPM
2025-08-11,0.210568,0.2539770121321434,0.030296151657071613,0.1802718483429284,-0.043409012132143404,0.030296151657071613,-0.01949526284209199,0.036969497585769194,0.18069911010845083,0.17016598200201377,JPM
2025-08-12,0.200028,0.24810716635437505,0.019135298743623685,0.18089270125637633,-0.048079166354375036,0.019135298743623685,-0.02042333135198051,0.03639045286791346,0.18507914091640965,0.16959801183621523,JPM
2025-08-13,0.203268,0.2453041434321636,0.021400889399935202,0.1818671106000648,-0.04203614343216361,0.021400889399935202,-0.021125060921321406,0.035903768401404954,0.18159533086883853,0.16890165551919542,JPM
2025-08-14,0.202861,0.24525466695846188,0.03002898011646138,0.17283201988353863,-0.04239366695846186,0.03002898011646138,-0.02181561473262338,0.03571302447424416,0.17868650161199287,0.1696782227438023,JPM
2025-08-15,0.207218,0.2456581051539605,0.033894773864693806,0.1733232261353062,-0.038440105153960485,0.033894773864693806,-0.022355382369550793,0.035653989110754215,0.1704766826130882,0.18240175498575809,JPM
2025-08-18,0.204805,0.24173966071330374,0.032614997161248216,0.17219000283875177,-0.03693466071330376,0.032614997161248216,-0.022828745607777597,0.03555531844707355,0.17144687997338237,0.18675956442723773,JPM
2025-08-19,0.21147,0.23993294281035654,0.04013732312551088,0.1713326768744891,-0.02846294281035655,0.04013732312551088,-0.023011677970390998,0.035704087989777616,0.17001582981867294,0.18802196548786196,JPM
2025-08-20,0.213227,0.2370968342027435,0.038716400338543705,0.1745105996614563,-0.023869834202743495,0.038716400338543705,-0.02303954077700412,0.03580189241427257,0.1699567371596326,0.18791263911621647,JPM
2025-08-21,0.216959,0.24039233541344132,0.041811380636203016,0.175147619363797,-0.02343333541344131,0.041811380636203016,-0.023052326588476068,0.03599700980882027,0.17296758630708522,0.1894164479547089,JPM
2025-08-22,0.199166,0.2343091181928297,0.017812227882339715,0.1813537721176603,-0.0351431181928297,0.017812227882339715,-0.023444893088107693,0.03540658228173657,0.16656512453238545,0.189747163816258,JPM
2025-08-25,0.214763,0.22640063927387635,0.03281698172411193,0.18194601827588808,-0.011637639273876343,0.03281698172411193,-0.023061532556242607,0.03532250255729696,0.16456492701272954,0.1895265844350192,JPM
2025-08-26,0.20775,0.22423836064152916,0.024675029074480298,0.1830749709255197,-0.01648836064152917,0.024675029074480298,-0.022848113354715156,0.034976798030095874,0.16111747883370908,0.18791600727679633,JPM
2025-08-27,0.214789,0.21321725613711517,0.03284689319903619,0.18194210680096382,0.0015717438628848335,0.03284689319903619,-0.022055244022159175,0.03490764380831799,0.16243931165549136,0.19077529918669206,JPM
2025-08-28,0.200425,0.20533005162146978,0.018685129792381183,0.1817398702076188,-0.004905051621469786,0.018685129792381183,-0.02149840777693572,0.03438092763034928,0.16246577067555124,0.1927740241322535,JPM
2025-08-29,0.203352,0.21020815552330457,0.024150330262578373,0.17920166973742163,-0.006856155523304569,0.024150330262578373,-0.02102299988785578,0.0340487583291796,0.16277655860153528,0.19578776306065357,JPM
2025-09-02,0.203352,0.2159948450050528,0.028916163850657317,0.1744358361493427,-0.012642845005052805,0.028916163850657317,-0.020750911163116843,0.033882112114903884,0.1714612234879274,0.1973944630667976,JPM
2025-09-03,0.203352,0.2143438203654215,0.0265369603573348,0.1768150396426652,-0.010991820365421484,0.0265369603573348,-0.02043405084169182,0.03364362810086351,0.17628661616818347,0.1975381456062512,JPM
2025-09-04,0.203352,0.210882558247081,0.03460989180859356,0.16874210819140645,-0.007530558247080987,0.03460989180859356,-0.02001509738631467,0.03367500096493041,0.17177127416664092,0.19738601288377472,JPM
2025-09-05,0.203352,0.23800657925440954,0.026634309140207868,0.17671769085979214,-0.03465457925440954,0.026634309140207868,-0.020490415325903448,0.03344640222342029,0.12459027927554654,0.1877683047731397,JPM
2025-09-08,0.203352,0.23446717785412444,0.026705568734858742,0.17664643126514126,-0.03111517785412443,0.026705568734858742,-0.020835382468800782,0.03322753934878011,0.12446503432099898,0.1875751344644353,JPM
2026-05-07,0.2371,0.26309333552485115,0.06937404966509123,0.16772595033490878,-0.02599333552485114,0.06937404966509123,-0.021002852030987996,0.03440115225131853,,,JPM
2026-05-08,0.2371,0.2721995979182943,0.06449477571472928,0.17260522428527073,-0.035099597918294284,0.06449477571472928,-0.021460548298549476,0.03537823868294717,,,JPM
2026-05-11,0.2371,0.27221704653666756,0.06398958518749634,0.17311041481250367,-0.03511704653666756,0.06398958518749634,-0.021903950507932778,0.03630719821798655,,,JPM
2026-05-12,0.2371,0.2719884821359685,0.05363871921360766,0.18346128078639234,-0.034888482135968485,0.05363871921360766,-0.022325535156595376,0.0368699218801902,,,JPM
2026-05-13,0.2371,0.27636283381963056,0.05748528607120615,0.17961471392879386,-0.039262833819630555,0.05748528607120615,-0.022875459120793796,0.03753926609055473,,,JPM
2026-05-14,0.2371,0.27116348114793165,0.062603036146549,0.174496963853451,-0.034063481147931646,0.062603036146549,-0.023238714297850488,0.038353042127759,,,JPM
2026-05-26,0.2597,0.2491756236686689,0.08137924450874628,0.1783207554912537,0.010524376331331076,0.08137924450874628,-0.0221424867935843,0.03975002639594076,,,JPM
2013-01-04,0.134959,0.14448929296336002,0.006014886389918428,0.12894411361008157,-0.009530292963360026,0.006014886389918428,-0.009530292963360026,0.006014886389918428,0.11024036476696893,0.10913700686552975,XOM
2013-01-07,0.147704,0.1497920990093386,0.020171187883628455,0.12753281211637155,-0.0020880990093385954,0.020171187883628455,-0.009288658161792702,0.006474516322098769,0.10114742858058709,0.1066292770103464,XOM
2013-01-08,0.143914,0.14636799723807548,0.015017641410890847,0.12889635858910914,-0.0024539972380754893,0.015017641410890847,-0.009066748877207348,0.006751896399579768,0.11734884814760156,0.10593136453863236,XOM
2013-01-09,0.143929,0.15184464036487696,0.01518156870836268,0.12874743129163732,-0.007915640364876964,0.01518156870836268,-0.00902937443108597,0.0070255928670723495,0.11738781114120725,0.1063097518627316,XOM
2013-01-10,0.139167,0.14269940690729113,0.008511964192063237,0.13065503580793678,-0.003532406907291119,0.008511964192063237,-0.008850897672076424,0.00707385270044789,0.11154533904823688,0.10421774831977067,XOM
2013-01-11,0.131841,0.14137244549992653,0.003179568358320617,0.1286614316416794,-0.009531445499926516,0.003179568358320617,-0.008872993849676145,0.006947412213936761,0.10970580781149364,0.11810291476097909,XOM
2013-01-14,0.135052,0.13523785680358347,0.011893095768892581,0.12315890423110742,-0.0001858568035834618,0.011893095768892581,-0.008590937960070303,0.007107989762949813,0.1101922922824282,0.11816656035087272,XOM
2013-01-15,0.12953,0.14040783080594707,0.009046363790294346,0.12048363620970566,-0.010877830805947064,0.009046363790294346,-0.008665189303482358,0.007170925320173172,0.11027173685157782,0.11869677701343745,XOM
2013-01-16,0.123926,0.14066686602137632,0.004033917909409254,0.11989208209059074,-0.016740866021376324,0.004033917909409254,-0.008927392163728391,0.0070690722687882955,0.11035919275281536,0.11949087334851806,XOM
2013-01-17,0.136927,0.1306195664358087,0.013644038118243954,0.12328296188175604,0.006307433564191306,0.013644038118243954,-0.00843274446784438,0.007282549716186271,0.11337675448303974,0.11993783741765393,XOM
2013-01-18,0.124,0.12562127066099815,0.0016079436659738877,0.12239205633402611,-0.001621270660998153,0.0016079436659738877,-0.008211588027704986,0.007098305350158311,0.11092175644200439,0.1201047795039997,XOM
2013-01-22,0.126313,0.118863189748322,0.005078738499544572,0.12123426150045544,0.007449810251678013,0.005078738499544572,-0.007703090279744436,0.007032733606366778,0.11116128512720974,0.12334067885256458,XOM
2013-01-23,0.127917,0.1247975489526339,0.008432796352062621,0.11948420364793738,0.0031194510473661063,0.008432796352062621,-0.007351701611001475,0.007078191153674479,0.1145151107551958,0.12331136867563365,XOM
2013-01-24,0.126546,0.12126790547845984,0.012634264120008523,0.11391173587999147,0.005278094521540155,0.012634264120008523,-0.006941634592972016,0.007258586961282831,0.12354897584919024,0.12601379694291795,XOM
2013-01-25,0.119915,0.11933109628066496,0.005474405942033855,0.11444059405796614,0.0005839037193350327,0.005474405942033855,-0.006697293748321092,0.007200657776796386,0.12784244333823272,0.12564668256944922,XOM
2013-01-28,0.140858,0.12049848244657602,0.028854832781309486,0.11200316721869052,0.020359517553423995,0.028854832781309486,-0.00581880720653876,0.007903730326725327,0.1341676416333294,0.1251675280211871,XOM
2013-01-29,0.131743,0.12394291448172257,0.02686174805793691,0.10488125194206309,0.007800085518277433,0.02686174805793691,-0.005376625981290066,0.008519263445170294,0.13111762972466787,0.12563204409121742,XOM
2013-01-30,0.14395,0.12904762440761675,0.036341589583005485,0.10760841041699451,0.014902375592383249,0.036341589583005485,-0.00471820286688169,0.009422604892194045,0.12513207467927864,0.12777178658576863,XOM
2013-01-31,0.150975,0.14738963045492406,0.045310768975099,0.105664231024901,0.0035853695450759338,0.045310768975099,-0.004448600638767347,0.010587829752008721,0.12370089247305738,0.12963603463542053,XOM
2013-02-01,0.13015,0.14765136310152854,0.026016061672727187,0.1041339383272728,-0.017501363101528555,0.026016061672727187,-0.004872400621283312,0.011088757002995372,0.12667722989604166,0.13342348934849882,XOM
2013-02-04,0.1451,0.16025956922627607,0.040889481760520166,0.10421051823947984,-0.015159569226276065,0.040889481760520166,-0.0052064066899122855,0.012056333534571233,0.12169150474201493,0.1324414398895161,XOM
2013-02-05,0.136914,0.15246330872306293,0.031941716789011365,0.10497228321098864,-0.015549308723062927,0.031941716789011365,-0.005542222323830312,0.012701976562213693,0.12385107369103995,0.1323800831924398,XOM
2013-02-06,0.133116,0.12520314909906655,-0.003831861461401964,0.13694786146140198,0.007912850900933466,-0.003831861461401964,-0.005105360026391426,0.012165152247412837,0.12438872711708536,0.13288122450596457,XOM
2013-02-07,0.148526,0.1357838585934326,0.00938041101869233,0.13914558898130766,0.012742141406567403,0.00938041101869233,-0.0045258833970709565,0.01207473665244509,0.10838004891202521,0.1289420841245504,XOM
2013-02-08,0.144696,0.13055766000693633,0.005829872817915305,0.1388661271820847,0.014138339993063659,0.005829872817915305,-0.003919889258360503,0.011871977030377437,0.10759918724504117,0.1303618486083669,XOM
2013-02-11,0.142461,0.133285913737434,0.005923411480621199,0.1365375885193788,0.009175086262565996,0.005923411480621199,-0.003494718692922844,0.011678837686642803,0.10662013829328622,0.130117139649416,XOM
2013-02-12,0.137817,0.12720934593719468,0.0010894463054442471,0.13672755369455575,0.01060765406280531,0.0010894463054442471,-0.0030368397309512253,0.011335018981980855,0.10843220230399231,0.13186864003184187,XOM
2013-02-13,0.133369,0.12787149052947905,-0.0035719342812021715,0.13694093428120216,0.005497509470520939,-0.0035719342812021715,-0.0027597445909233785,0.010851016721897831,0.11010639638559935,0.13182675029277205,XOM
2013-02-14,0.138453,0.1255229592967319,0.00077095604360225,0.13768204395639774,0.012930040703268086,0.00077095604360225,-0.002250325167078982,0.01052373507930232,0.11265605676485724,0.13237953532486696,XOM
2013-02-15,0.134517,0.11944110652094747,-0.004643004972417791,0.1391600049724178,0.015075893479052527,-0.004643004972417791,-0.001687773662732905,0.010031298004232506,0.11273444875394392,0.13418634869805687,XOM
2013-02-19,0.116244,0.11533606856481887,-0.02014913895292743,0.13639313895292743,0.000907931435181128,-0.02014913895292743,-0.0016034957347271686,0.009051392892861712,0.10587437674044513,0.13349131058666766,XOM
2013-02-20,0.131257,0.11719108736712797,-0.005755741899031636,0.13701274189903165,0.014065912632872046,-0.005755741899031636,-0.0010947379134483713,0.008570631561011928,0.1065057174356579,0.13326559381605174,XOM
2013-02-21,0.148724,0.12348560835402334,0.011144689911091438,0.13757931008890856,0.02523839164597666,0.011144689911091438,-0.0002397480307539027,0.008654206657614736,0.11459499634490158,0.13369471890869286,XOM
2013-02-22,0.128665,0.11863052267989399,-0.01047253291896541,0.1391375329189654,0.010034477320106011,-0.01047253291896541,9.383779343326447e-05,0.008033195440926484,0.11264539787607276,0.13345130068405717,XOM
2013-02-25,0.175285,0.13671960418950058,0.03135338329971518,0.14393161670028481,0.03856539581049942,0.03135338329971518,0.0013429408596623217,0.00879036046519009,0.10273364150823014,0.12887173034474986,XOM
2013-02-26,0.154652,0.13210316430332916,0.007845915691217786,0.14680608430878223,0.02254883569667085,0.007845915691217786,0.002031458549829378,0.008759696023096805,0.09964574931499733,0.12888521730441407,XOM
2013-02-27,0.133259,0.11972708521322467,-0.014667132211553746,0.14792613221155373,0.013531914786775318,-0.014667132211553746,0.002404857910006831,0.007999068575491422,0.094401577932527,0.12723222835790346,XOM
2013-02-28,0.135508,0.11692897698592769,-0.013208315529901982,0.14871631552990197,0.0185790230140723,-0.013208315529901982,0.002930004284796772,0.007310502531428608,0.09745364290364603,0.1272332508538763,XOM
2013-03-01,0.134562,0.12079221413996172,-0.011438973437349592,0.14600097343734958,0.01376978586003827,-0.011438973437349592,0.003281952713734352,0.006701740393113345,0.09768207926253532,0.13229940543797025,XOM
2013-03-04,0.137393,0.12360406834270998,-0.005722946378342392,0.14311594637834238,0.013788931657290004,-0.005722946378342392,0.0036230956331185244,0.006298332911246447,0.09927882857492121,0.13351221832230153,XOM
2013-03-05,0.128528,0.12096728997138728,-0.013447481600941613,0.14197548160094162,0.007560710028612722,-0.013447481600941613,0.003750942969398943,0.005657221432438569,0.09632127563465757,0.13364892839788317,XOM
2013-03-06,0.121129,0.11720086696835647,-0.021502255931440076,0.14263125593144008,0.003928133031643535,-0.021502255931440076,0.0037566960155832655,0.004775401506212805,0.10081571816323524,0.13609083805839237,XOM
2013-03-07,0.132899,0.11555762662968733,-0.009577599596756609,0.1424765995967566,0.017341373370312663,-0.009577599596756609,0.004197766328618094,0.004309385087554766,0.09648006232105243,0.13528328698675396,XOM
2013-03-08,0.117367,0.13240040459354796,0.0051915087816442745,0.11217549121835572,-0.015033404593547961,0.0051915087816442745,0.0035733644118723104,0.0043380260750237876,0.09614918757133427,0.1377307206662887,XOM
2013-03-11,0.111211,0.14149905092855655,0.002160265518764082,0.10905073448123592,-0.030288050928556548,0.002160265518764082,0.002473944479104772,0.004267318062961214,0.09584281470427802,0.1379225594660778,XOM
2013-03-12,0.109709,0.14331981086531012,-0.00025695641215321696,0.10996595641215322,-0.03361081086531012,-0.00025695641215321696,0.001302336650671123,0.004120422917284495,0.0983231022625839,0.13876027861526624,XOM
2013-03-13,0.107126,0.14340216346362256,-0.003218441367177763,0.11034444136717776,-0.03627616346362256,-0.003218441367177763,8.222958622027096e-05,0.003882143046313473,0.09864236151447514,0.1397158723591837,XOM
2013-03-14,0.10735,0.14155229476450834,-0.001780801637815299,0.1091308016378153,-0.03420229476450834,-0.001780801637815299,-0.001030927943602217,0.003698277304102229,0.13636265905123798,0.1435050159668895,XOM
2013-03-15,0.107596,0.14002623445361437,-0.0029059472285218463,0.11050194722852184,-0.03243023445361437,-0.0029059472285218463,-0.002050407581565504,0.003483849879299042,0.1362272228099082,0.14411436329850993,XOM
2013-03-18,0.126453,0.1485207202941653,0.015400516762380453,0.11105248323761956,-0.02206772029416529,0.015400516762380453,-0.0027003341240747136,0.0038707628589159356,0.13595268151418763,0.14477796788431038,XOM
2013-03-19,0.13456,0.1526097169688764,0.021989827610713858,0.11257017238928615,-0.01804971696887639,0.021989827610713858,-0.003198701285801313,0.00445905666621726,0.1385127757221071,0.14490668078665242,XOM
2013-03-20,0.130067,0.15025971619758033,0.016957908139680067,0.11310909186031992,-0.02019271619758034,0.016957908139680067,-0.0037504667257252434,0.004864872144054634,0.1432490140730016,0.1464951954693382,XOM
2013-03-21,0.142199,0.1540011930262657,0.02997257584663454,0.11222642415336545,-0.0118021930262657,0.02997257584663454,-0.004011891958516198,0.005680074628626505,0.14476305688790925,0.15263192042421547,XOM
2013-03-22,0.119879,0.1443981710203443,0.007902417121259789,0.11197658287874021,-0.024519171020344302,0.007902417121259789,-0.004677726836967993,0.00575223013687309,0.14592567719024738,0.1508286374790657,XOM
2013-03-25,0.129026,0.14526671988787243,0.01501262448234282,0.11401337551765718,-0.01624071988787243,0.01501262448234282,-0.00505315665627146,0.006052898671437903,0.14557728367651718,0.1523918524842791,XOM
2013-03-26,0.119821,0.1332166882360002,0.01283542834938077,0.10698557165061923,-0.013395688236000194,0.01283542834938077,-0.005324023819273521,0.00627311534718963,0.14801578272929777,0.15098926529054488,XOM
2013-03-27,0.122017,0.1323275456321766,0.01765911169743553,0.10435788830256447,-0.010310545632176607,0.01765911169743553,-0.005485927313890304,0.006642798398415575,0.14636888363935185,0.15146715521635162,XOM
2013-03-28,0.123734,0.13745525604258083,0.020248411924126603,0.1034855880758734,-0.013721256042580829,0.020248411924126603,-0.005753313790981986,0.007084548471686696,0.1462290907416146,0.15121520751341136,XOM
2013-04-01,0.13709,0.13067704481111095,0.033315332711096504,0.10377466728890349,0.006412955188889041,0.033315332711096504,-0.005358296675205626,0.007936215383863868,0.14739615836079772,0.15065272441127786,XOM
2013-04-02,0.13794,0.1296085457446579,0.034453966646116996,0.10348603335388301,0.008331454255342097,0.034453966646116996,-0.0049138148100398415,0.008797199604895055,0.15727757122282848,0.15060017309088725,XOM
2013-04-03,0.140024,0.13514830474124684,0.036820810089765205,0.1032031899102348,0.004875695258753171,0.036820810089765205,-0.004595966828983677,0.009707076396678012,0.16342166000415284,0.15007875972962423,XOM
2013-04-04,0.144445,0.13446529264326668,0.039805210312525346,0.10463978968747464,0.009979707356733314,0.039805210312525346,-0.004122720611358222,0.010684309274675311,0.17274393414321432,0.1500308767981737,XOM
2013-04-05,0.149264,0.13751705641744016,0.04558750847013032,0.10367649152986969,0.011746943582559843,0.04558750847013032,-0.003607460839558623,0.011817554076378073,0.17098380952377698,0.1501642725500333,XOM
2013-04-08,0.156954,0.13998174753563142,0.052483143231216764,0.10447085676878325,0.016972252464368592,0.052483143231216764,-0.0029392741500918994,0.013137893431513807,0.17077198847731476,0.1504389702946122,XOM
2013-04-09,0.151917,0.13522465249822074,0.04824264973764322,0.10367435026235677,0.016692347501779253,0.04824264973764322,-0.0023018703103637817,0.014277682434126028,0.1715317108506252,0.15205371119555336,XOM
2013-04-10,0.150842,0.13328948845343996,0.04757276409536984,0.10326923590463016,0.01755251154656004,0.04757276409536984,-0.0016572338429619506,0.015358714519568406,0.1740977556300967,0.1525492403308795,XOM
2013-04-11,0.1403,0.12664696962031236,0.03595685766788094,0.10434314233211907,0.013653030379687653,0.03595685766788094,-0.0011601367933232248,0.016027499593304403,0.17722658380069126,0.15239328461210858,XOM
2013-04-12,0.140943,0.12823247349986544,0.035880356033092226,0.10506264396690779,0.012710526500134572,0.035880356033092226,-0.0007097810254907101,0.016672086533124818,0.1769145010050778,0.15225220703722758,XOM
2013-04-15,0.18475,0.15800828920838156,0.06854227031944302,0.11620772968055698,0.02674171079161844,0.06854227031944302,0.0001815200906767671,0.018356219148305444,0.1452616535433411,0.14027292665463653,XOM
2013-04-16,0.178011,0.15623819994103905,0.060303705853377756,0.11770729414662225,0.021772800058960956,0.060303705853377756,0.0008825505506396807,0.019718179437011846,0.14525799195199007,0.14027850825814547,XOM
2013-04-17,0.200335,0.15879994153900728,0.07859261892900123,0.12174238107099879,0.04153505846099273,0.07859261892900123,0.002202465181032272,0.0216297277777195,0.14510848836360038,0.13949012463524862,XOM
2013-04-18,0.184088,0.16028052923917385,0.06044454830540233,0.12364345169459767,0.02380747076082615,0.06044454830540233,0.002903941287189577,0.022889975967167707,0.1480232340866265,0.14017897838777044,XOM
2013-04-19,0.158062,0.15369871549878178,0.033206030506278184,0.12485596949372182,0.004363284501218229,0.033206030506278184,0.002951323565872315,0.02322491991070316,0.1473442819991446,0.1399146663417692,XOM
2013-04-22,0.154759,0.14397969275475286,0.028805988317908676,0.12595301168209133,0.010779307245247144,0.028805988317908676,0.003205484273685619,0.02340612727582162,0.14640109224057682,0.13972509516414308,XOM
2013-04-23,0.137118,0.13181934620796215,0.006892008727480553,0.13022599127251944,0.0052986537920378385,0.006892008727480553,0.003273445765194518,0.022869943217311374,0.14372000077028158,0.13753133608349402,XOM
2013-04-24,0.144788,0.1292950882278776,0.017693466525901758,0.12709453347409824,0.015492911772122392,0.017693466525901758,0.00367019009382723,0.022701872225628774,0.1451502670825784,0.13767883698612138,XOM
2013-04-25,0.13919,0.1335890000011558,0.01035216899928626,0.12883783100071375,0.005600999998844197,0.01035216899928626,0.0037328800574515848,0.022300899326111675,0.1331435517802615,0.1336742344260993,XOM
2013-04-26,0.136588,0.13635837821114094,0.008728356961435563,0.12785964303856442,0.00022962178885904683,0.008728356961435563,0.003619135492098914,0.021860223014621507,0.13517093143161038,0.1337591379534735,XOM
2013-04-29,0.138207,0.13110497767744445,0.010520612470408724,0.12768638752959127,0.007102022322555551,0.010520612470408724,0.0037322186330864013,0.021492046028019192,0.13653709513372664,0.13499944420475868,XOM
2013-04-30,0.13396,0.1263261277745304,0.004950475449323394,0.1290095245506766,0.007633872225469601,0.004950475449323394,0.003858898386046953,0.020954970650907418,0.13441956536347074,0.1342237306768903,XOM
2013-05-01,0.142517,0.13771605070101184,0.01151473593269331,0.1310022640673067,0.004800949298988166,0.01151473593269331,0.0038894851037300985,0.020648463019289992,0.1361366492437382,0.12941364897752158,XOM
2013-05-02,0.144035,0.12865532522605205,0.011955802299997847,0.13207919770000215,0.015379674773947943,0.011955802299997847,0.004262551126745224,0.02036622778583935,0.13438387621660378,0.12942605893320644,XOM
2013-05-03,0.129477,0.11713627801165793,-0.0016835056410078875,0.1311605056410079,0.012340721988342074,-0.0016835056410078875,0.004524834967401397,0.019650312157447322,0.1274292332354094,0.12712106395908054,XOM
2013-05-06,0.137148,0.1147730261304033,0.0052437041858029165,0.13190429581419708,0.022374973869596693,0.0052437041858029165,0.005104397230657172,0.019182555219104502,0.13321054175515554,0.12683490409097004,XOM
2013-05-07,0.133578,0.10973564280728337,0.0015645655115567036,0.1320134344884433,0.02384235719271663,0.0015645655115567036,0.00571278546471577,0.018610530427316044,0.13332430453991037,0.12625876404061584,XOM
2013-05-08,0.134219,0.10884435834074707,0.0028689432762476763,0.13135005672375233,0.025374641659252933,0.0028689432762476763,0.006351170966271396,0.018099429089309695,0.14017623741628102,0.12570677451507142,XOM
2013-05-09,0.127906,0.11355336114663955,-0.0029416288062628637,0.13084762880626286,0.014352638853360439,-0.0029416288062628637,0.006610964397763372,0.017416263361464627,0.13834862570175918,0.12519639296530155,XOM
2013-05-10,0.130452,0.12211062367819403,-3.47531696431036e-05,0.13048675316964312,0.008341376321805982,-3.47531696431036e-05,0.006667147795358086,0.016849659891749393,0.13631928097756504,0.12582508725542618,XOM
2013-05-13,0.131234,0.12760735560655823,0.0012548182751076775,0.1299791817248923,0.0036266443934417636,0.0012548182751076775,0.006568428057505806,0.016343323120255437,0.13922284804054433,0.12718810035314213,XOM
2013-05-14,0.131271,0.11893229597167637,0.00951659498633714,0.12175440501366286,0.012338704028323627,0.00951659498633714,0.006755778655704586,0.016121671399246196,0.14734264095557345,0.1255801155510283,XOM
2013-05-15,0.131726,0.12075180435304667,0.01179635204305303,0.11992964795694698,0.010974195646953344,0.01179635204305303,0.00689274315285503,0.015981235972434418,0.15004277921014253,0.1258851830060655,XOM
2013-05-16,0.139995,0.1251513462149117,0.024553254928065135,0.11544174507193487,0.014843653785088312,0.024553254928065135,0.007150895080199124,0.016259554182383236,0.15286518781553896,0.12655817130297412,XOM
2013-05-17,0.12922,0.11687281488749723,0.014801663997968159,0.11441833600203184,0.012347185112502768,0.014801663997968159,0.007319609375822053,0.016212219080987803,0.14824404310109207,0.12423583640546255,XOM
2013-05-20,0.13561,0.11660470919248622,0.022307011984358208,0.1133029880156418,0.019005290807513786,0.022307011984358208,0.007699022668645468,0.016410106166825447,0.14919493017366592,0.12468508889588716,XOM
2013-05-21,0.139042,0.1126306277721667,0.025465944466077625,0.11357605553392237,0.026411372227833296,0.025465944466077625,0.008306579378471537,0.01670413313037739,0.16492430669413638,0.12441811035181685,XOM
2013-05-22,0.132298,0.11473801006881834,0.01684861480285843,0.11544938519714157,0.017559989931181658,0.01684861480285843,0.008607021161706288,0.016708824193318744,0.16562344153491443,0.12413657524570351,XOM
2013-05-23,0.138791,0.12105597382839989,0.021348083447159286,0.11744291655284071,0.01773502617160011,0.021348083447159286,0.008903391250002548,0.016859452690257525,0.16884655431274154,0.12484071197687413,XOM
2013-05-24,0.135451,0.126466818161463,0.01968671164240246,0.11576428835759753,0.008984181838536998,0.01968671164240246,0.00890601437672427,0.01695124876008608,0.17152428019267263,0.12556122751218912,XOM
2013-05-28,0.138535,0.11790793546341644,0.018910954334305854,0.11962404566569414,0.020627064536583556,0.018910954334305854,0.009286576029247158,0.017014876914697812,0.1704200788571123,0.12418560716752865,XOM
