date,vol_spread,ret_spread
2019-11-12,0.02435533023255812,0.01717539615556219
2019-11-13,0.012679600000000013,-0.0004892999675707617
2019-11-14,0.023289020408163275,0.019218320074131486
2019-11-15,0.02071603846153844,0.017420046933665608
2019-11-18,0.018298455882352932,0.019535079784388724
2019-11-19,0.018660903846153876,0.029890344380159178
2019-11-20,-0.010933720000000008,-0.02270763955981929
2019-11-21,-0.0036376595744680718,-0.00875944581967725
2019-11-22,-0.004158517006802698,0.0028567151796865115
2019-11-25,0.02522520000000003,0.03840754042984021
2019-11-26,0.025106019607843144,0.02550170746239238
2019-11-27,0.023702723270440262,0.021816968013235054
2019-11-29,0.025168220125786178,0.02507254847805935
2019-12-02,0.023230818181818214,0.02679198127771769
2019-12-03,0.023239296296296286,0.028634196957840467
2019-12-04,0.038564824561403505,0.0005696514874743014
2019-12-05,0.05219315000000002,0.05519832050387317
2019-12-06,0.04077619298245613,0.027371847050747147
2019-12-09,0.03226758620689654,0.008392708210477405
2019-12-10,0.028655366666666682,0.003911200438417126
2019-12-11,0.026178116666666668,-0.001577288158085062
2019-12-12,0.017565950000000025,0.0034463041951948784
2019-12-13,0.0406318797814208,-0.009847457732662247
2019-12-16,0.07454299999999997,-0.008152963753096008
2019-12-17,0.07467965151515152,-0.006598009413102526
2019-12-18,0.06395435074626865,0.05175234688158467
2019-12-19,0.037016812500000024,0.02424954817333054
2020-01-02,-0.01759225581395346,0.02462438961875772
2020-01-03,-0.01621889743589744,0.030080675492804333
2020-01-06,-0.023417647058823515,0.030830910036547636
2020-01-07,0.004371264367816097,-0.016244870162403304
2020-01-08,0.057587807692307647,-0.04833875117271749
2020-01-09,0.060767499999999974,-0.033524584113723624
2020-01-10,0.05199940000000003,-0.03808014277928677
2020-01-13,0.05681892546583853,-0.02503037345212364
2020-01-14,0.049811007246376826,-0.011497079966467523
2020-01-15,0.05775934857142859,-0.00437825388893897
2020-01-16,0.10693585999999997,0.011689281117329916
2020-01-17,0.08388485185185185,0.05482874243654981
2020-01-21,0.08085188461538459,0.051576920199727594
2020-01-22,0.06448686363636366,0.030895796365979538
2020-01-23,0.036126349999999974,0.03513261536150125
2020-01-24,0.017829999999999985,0.027838294150295012
2020-01-27,0.030023162500000006,-7.190193468428752e-05
2020-01-28,0.04283230000000002,0.008252831842835179
2020-01-29,0.04012964999999999,0.002394510944927264
2020-01-30,0.03400979670329668,0.035776546484763354
2020-01-31,0.03460775000000005,0.018995086449102347
2020-02-03,0.03769447619047622,-0.009164630231909974
2020-02-04,0.03677873333333337,-0.018599151330769045
2020-02-05,0.04303917083333331,0.026509580526362972
2020-02-06,0.03825731929824555,0.062372478747030974
2020-02-07,0.048015126315789414,0.08223653250841295
2020-02-10,0.05411048447204975,0.08077971948802459
2020-02-11,0.053589630434782654,0.0860912389702177
2020-02-12,0.06103264880952386,0.035404288326041145
2020-02-13,0.06357318589743588,-0.0022857842415696106
2020-02-14,0.09044034469696971,-0.046501608507101166
2020-02-18,0.08501885606060611,-0.060038518074917335
2020-02-19,0.10854081269841287,-0.033212605752784896
2020-02-20,0.0801822264150942,0.07666902925392172
2020-02-21,0.12048242948717947,-0.04109749773408844
2020-02-24,0.037255099999999985,0.10412235487808097
2020-02-25,0.1486351818181818,-0.0580239897579376
2020-02-26,0.16242790559440545,-0.10917650504532903
2020-02-27,0.0634695121212121,-0.04782164410340381
2020-02-28,-0.02422220588235302,-0.13072844016579516
2020-03-02,-0.0324185714285713,-0.15315349017768146
2020-11-17,-0.061724,-0.09614566486476986
2020-11-18,-0.07857800000000004,-0.1134705904197532
2020-11-19,-0.08765500000000004,-0.05373249105807371
2020-11-20,-0.09719499999999998,-0.09482215217969589
2020-11-23,-0.03972749999999997,-0.04863575684592753
2020-11-25,-0.09433849999999999,-0.07830639996846946
2020-11-27,-0.09932025,-0.07065689606253334
2020-11-30,-0.058814249999999985,-0.08550615057576569
2020-12-01,-0.0635105,-0.07011502395038731
2020-12-02,-0.001846750000000008,-0.10567818346507755
2020-12-03,-0.024265600000000026,-0.07638856722519341
2020-12-04,-0.0521355,-0.07008496901207899
2020-12-07,-0.03313919999999998,-0.11729156689642796
2020-12-08,-0.034439833333333364,-0.1457276214727317
2020-12-09,-0.03604400000000002,-0.15093770405007811
2020-12-10,-0.031814624999999985,-0.1550686879952935
2020-12-11,0.08833399999999997,0.08020634429919618
2020-12-14,0.09323783333333333,0.07355720433080322
2020-12-15,0.0910596111111111,0.058165883052644
2020-12-16,0.08353183333333339,0.06570281662255117
2020-12-17,0.07245850000000001,0.02870305347001828
2020-12-18,-0.04317866666666667,-0.07469583947182036
2020-12-21,-0.052015928571428616,-0.07680668890787745
2020-12-22,-0.05603446153846159,-0.044069632311337176
2020-12-23,-0.0594134615384615,-0.06312991347138797
2020-12-24,-0.0653796875,-0.04727725271962194
2021-01-07,0.09532493749999998,0.03898252399965209
2021-01-08,0.09902424999999998,0.059374855219646236
2021-01-11,0.028481124999999996,0.03366920297992246
2021-01-12,0.027632624999999994,0.043309072401756944
2021-01-13,0.11645627777777776,0.03955441977727569
2021-01-14,0.12164194999999997,0.03148710195058529
2021-01-15,0.10678059090909095,0.03605222922727488
2021-01-19,0.10987275000000002,0.03347100496940961
2021-01-20,0.09891806896551725,0.03926441621436951
2021-01-21,0.03948779999999996,-0.04902795569655789
2021-01-22,0.014971481481481502,-0.05140567939712526
2021-01-25,-0.02675620370370374,-0.0740803465379114
2021-01-26,-0.03431560714285714,-0.0756720410939596
2021-01-27,-0.024063058823529354,-0.09561066663309742
2021-01-28,0.007471800000000028,-0.13904312612216524
2021-01-29,-0.004252681818181864,-0.159211158850955
2021-02-01,-0.0104495,-0.15409722835207199
2021-02-02,-0.02607481318681318,-0.12318061156528748
2021-02-03,-0.05229231250000002,-0.1478233145760931
2021-02-04,-0.05293232352941174,-0.10273707202149526
2021-02-05,-0.043926800000000044,-0.1269033831424374
2021-02-08,-0.06279743478260877,-0.08463922616307687
2021-02-09,-0.07264628846153842,-0.07115538343693095
2021-02-10,-0.05570505952380958,-0.0825205490717868
2021-02-11,-0.08172291428571435,-0.10055476333317571
2021-02-12,-0.08934334375,-0.08927573042228205
2021-02-16,-0.08214192156862746,-0.09289941373658317
2021-02-17,-0.07515295098039207,-0.09428957062132343
2021-02-18,-0.0826676396396396,-0.054892369227451956
2021-02-19,-0.0849280964912281,-0.04633201315524834
2021-02-22,-0.08920052777777773,-0.041365190912164077
2021-02-23,-0.09389486274509809,-0.03622486105281736
2021-02-24,-0.09900200980392163,-0.019327025178566937
2021-02-25,-0.10208442857142855,-0.028537511510168048
2021-02-26,-0.1088163181818182,-0.014678777167680068
2021-03-01,-0.08741364000000001,-0.02312363840237163
2021-03-02,-0.08521000862068964,-0.03381150938379206
2021-03-03,-0.0836159482758621,-0.03180279937043042
2021-03-04,-0.040016708333333345,-0.03982444436750317
2021-03-05,-0.044991769230769224,-0.05869515892682484
2021-03-08,-0.03204761956521743,-0.07289611398797964
2021-03-09,-0.024182559999999964,-0.07558586175222887
2021-03-10,-0.019370786206896556,-0.09045088524989453
2021-03-11,-0.02180346875,-0.11359890704643621
2021-03-12,-0.03311672727272727,-0.10393097224992333
2021-03-15,-0.016278409090909052,-0.07185244190949958
2021-03-16,-0.01386227142857141,-0.07483414583978254
2021-03-17,-0.0039032249999999824,-0.07546079134437682
2021-03-18,-0.003940858974358974,-0.06411128255682287
2021-03-19,-0.0015547749999999805,-0.06403572040413189
2021-03-22,0.004964630434782652,-0.050420153287894454
2021-03-23,0.006536900000000012,-0.04373318716848219
2021-03-24,0.005909019230769197,-0.02766823179410053
2021-03-25,0.053664654545454576,-0.033465040956024844
2021-03-26,0.04826349999999996,-0.01190117846925948
2021-03-29,0.03754063157894738,0.02118927262552915
2021-03-30,0.03660950909090907,0.008271611009471477
2021-03-31,0.034826150943396195,0.01986129824732405
2021-04-01,0.024754071428571417,-0.01299148602862868
2021-04-05,0.029560635593220363,-0.020553815743182397
2021-04-06,0.03332337931034482,-0.01261304958583577
2021-04-07,0.03502951639344262,-0.004390698343298395
2021-04-08,0.03472575806451614,-0.010748699600228957
2021-04-09,0.03487528358208955,-0.04534400744438006
2021-04-12,0.030702285714285654,-0.03303496215500379
2021-04-13,0.032014214285714326,-0.028416222965573643
2021-04-14,0.023762716417910446,-0.020373094917970853
2021-04-15,0.02579131428571424,-0.013200036451012219
2021-04-16,0.016167171232876726,0.009455412986103608
2021-04-19,0.018488075342465743,0.0009631413804117653
2021-04-20,0.01836336301369862,0.020119394095085907
2021-04-21,0.01557583999999998,0.008933392660888523
2021-04-22,0.016067006849315113,0.022497490368893105
2021-04-23,0.016822350649350643,0.012193028308282765
2021-04-26,0.015400230769230777,0.004450837989725346
2021-04-27,0.017002981481481494,0.002986974331789148
2021-04-28,0.01946419753086423,0.005868930035348635
2021-04-29,0.018693724999999967,-0.010827102960947684
2021-04-30,0.025917240963855476,0.07947281518926008
2021-05-03,0.02878586904761901,0.09138411736679758
2021-05-04,0.026932722891566313,0.0927396894648558
2021-05-05,0.025015488095238125,0.07624610014650891
2021-05-06,0.0209468571428571,0.049980541391311285
2021-05-07,0.018439267441860502,0.04779351705763089
2021-05-10,0.017467395348837206,0.05873220811472821
2021-05-11,0.017863576470588227,0.053116683933804906
2021-05-12,0.01855688749999998,0.05725247177971103
2021-05-13,0.019601525641025658,0.03934723151252588
2021-05-14,0.02147210256410259,0.02514098234127102
2021-05-17,0.024675538461538443,0.029883414204036417
2021-05-18,0.035441454545454554,0.007682688333021465
2021-05-19,0.04051764473684211,-0.01282624252159178
2021-05-20,0.04124865333333336,-0.005554200432915361
2021-05-21,0.04037473076923079,-0.029950209953212695
2021-05-24,0.036711166666666684,-0.035613957707544795
2021-05-25,0.03175062025316458,-0.024186036858328243
2021-05-26,0.02963787499999998,-0.016592922481065007
2021-05-27,0.024755926829268304,-0.029790747853683776
2021-05-28,0.02712614772727276,-0.0023752604818860126
2021-06-01,0.02765269318181815,-0.006026442927478542
2021-06-02,0.027013715909090907,-0.010127006086828195
2021-06-03,0.025557659090909096,-0.020350337944842523
2021-06-04,0.02438203409090911,-0.032526963638278075
2021-06-07,0.02798547727272724,-0.026761765471614622
2021-06-08,0.02989655172413791,-0.04554410079893186
2021-06-09,0.03220920689655174,-0.03041806806377846
2021-06-10,0.04068274999999999,0.007364398266630622
2021-06-11,0.04318109090909089,0.014154848032327067
2021-06-14,0.04405423863636365,0.021113410600137463
2021-06-15,0.04960162068965518,0.024393393688292447
2021-06-16,0.04740552272727272,0.0067231351222026645
2021-06-17,0.03752843181818183,0.031608229484808834
2021-06-18,0.04497336363636367,0.09418072265983296
2021-06-21,0.0447575113636364,0.11422698970432686
2021-06-22,0.043946068181818176,0.12144719820775587
2021-06-23,0.050647420454545455,0.10172326659766649
2021-06-24,0.050199719101123585,0.1100592807186403
2021-06-25,0.044585853932584324,0.10065555482688357
2021-06-28,0.040696999999999955,0.10149585777819961
2021-06-29,0.0374722873563218,0.06192109663979687
2021-06-30,0.037283229885057445,0.05744653614820122
2021-07-01,0.038811597701149475,0.03920356118826247
2021-07-02,0.040586127906976716,0.036545702870119906
2021-07-06,0.04050259302325582,0.05566270484569001
2021-07-07,0.039592651162790704,0.06713296281989972
2021-07-08,0.03949648235294115,0.10360773563371305
2021-07-09,0.03812393975903619,0.09864271014504469
2021-07-12,0.02946691566265061,0.08441750228623547
2021-07-13,0.028936674999999995,0.06901863156620751
2021-07-14,0.026103443037974655,0.080769109942211
2021-07-15,0.022112531645569644,0.07145679332712628
2021-07-16,0.04830962820512821,0.005474122033397796
2021-07-19,0.04833882191780822,0.013211725803671609
2021-07-20,0.03955417808219175,0.021841171735817504
2021-07-21,0.035194702702702724,-0.03533504794624046
2021-07-22,0.03422677333333332,-0.012064237726766767
2021-07-23,0.03257304545454545,-0.014259449780947918
2021-07-26,0.040293064102564086,0.00029816750852450224
2021-07-27,0.044323797297297296,0.002131580996411475
2021-07-28,0.047477360000000024,0.018849637764556247
2021-07-29,0.04894738961038961,0.033849048873734966
2021-07-30,0.0496140769230769,0.026973809198480844
2021-08-02,0.044924500000000006,0.05791758289005447
2021-08-03,0.0401572375,0.07215925157296386
2021-08-04,0.039871925,0.07674265700047443
2021-08-05,0.038745807692307704,0.04736447863023102
2021-08-06,-0.001589607594936704,0.04760931505424068
2021-08-09,-0.005127512499999987,0.030409197621428657
2021-08-10,-0.006475824999999991,0.02974401925233995
2021-08-11,-0.007080610389610387,0.020107259259452354
2021-08-12,-0.008112519480519498,0.012027682488986929
2021-08-13,-0.00308601265822786,0.004313317293008184
2021-08-16,-0.0048726708860759305,0.006461140626961694
2021-08-17,-0.004843911392405059,0.00477508145184104
2021-08-18,0.0001930256410256348,0.00932151611319817
2021-08-19,0.0007765066666666487,0.007417558455428155
2021-08-20,0.0017223561643835705,1.7333435105720135e-05
2021-08-23,0.003745726027397256,0.006269766323732724
2021-08-24,0.005489815789473662,0.015193907543007631
2021-08-25,0.0028561025641025695,-0.000718879877366338
2021-08-26,-0.0015062531645569643,0.014544073856686551
2021-08-27,0.013479641975308654,-0.005811549770230146
2021-08-30,0.013560259259259272,-0.023057973123440535
2021-08-31,0.02486149999999998,-0.0361112578768919
2021-09-01,0.02930543037974684,-0.030606545189083074
2021-09-02,0.035271481012658285,-0.043802892507112695
2021-09-03,0.03488938461538463,-0.02505583324955126
2021-09-07,0.03610914285714281,-0.0346348739144047
2021-09-08,0.03651046753246759,-0.045117532813941666
2021-09-09,0.037333359999999954,-0.043513790109627595
2021-09-10,0.041824594594594616,-0.06775508097543859
2021-09-13,0.045924554054054045,-0.0598509093927603
2021-09-14,0.04230471830985916,-0.04284038049286272
2021-09-15,0.02111931428571423,-0.024685391524287555
2021-09-16,0.02034335714285715,-0.025236260297367197
2021-09-17,0.02003559090909085,-0.019970771268586977
2021-09-20,0.024222775862069,-0.02349351600361786
2021-09-21,0.028998011111111166,-0.02358630487345851
2021-09-22,0.02833827777777778,-0.024887663311794102
2021-09-23,0.02972207446808514,-0.024673492383767176
2021-09-24,0.021023680851063847,0.005920757600586947
2021-09-27,0.06152131818181816,-0.05136762451836374
2021-09-28,0.05132676315789475,-0.04083049262282626
2021-09-29,0.04977826470588234,-0.023515349660731162
2021-09-30,0.035528000000000004,-0.02198093429441037
2021-10-01,0.035062454545454536,-0.01617464505536652
2021-10-04,0.03336976470588235,-0.02202393519325241
2021-10-05,0.035561588235294095,-0.065972689619648
2021-10-06,0.01710031250000002,-0.1142178851899459
2021-10-07,0.010589750000000037,-0.11048097135871993
2021-10-08,-0.01498673333333328,-0.087276829511127
2021-10-11,-0.024805076923076957,-0.09559665949465745
2021-10-12,-0.04263640000000002,-0.06886545725333582
2021-10-13,-0.03251043749999999,-0.05487178250417512
2021-10-14,-0.03151109523809517,-0.055370026663578556
2021-10-15,-0.02156788000000004,-0.05632944385480404
2021-10-18,-0.03948246153846155,-0.04955752321422653
2021-10-19,-0.03417933333333331,-0.033171758414450934
2021-10-20,-0.018694216216216197,-0.06433886796231823
2021-10-21,-0.010228833333333326,-0.05696002915839059
2021-10-22,-0.01726183333333331,-0.05949604585874527
2021-10-25,-0.018019880952380884,-0.045292923101458805
2021-10-26,-0.016969279069767418,-0.05963600786380337
2021-10-27,-0.023478790697674418,-0.03582023303142688
2021-10-28,-0.024180677777777743,-0.06379419380902993
2021-10-29,-0.022484642857142856,-0.0724678450543943
2021-11-01,-0.03657524489795916,-0.039715804900095825
2021-12-02,0.08584166666666668,-0.16897110502444318
2021-12-03,0.03864466666666666,-0.09081198374104206
2021-12-06,0.08138699999999999,-0.08491135375921097
2021-12-07,0.023504366666666637,-0.05345398258223051
2021-12-08,0.06416275000000002,-0.048032951349641306
2021-12-09,0.060843250000000015,-0.055408205469091615
2021-12-10,0.06230930555555558,-0.07309457359977002
2021-12-13,0.05003485000000005,-0.12074928389486689
2021-12-14,0.01624052272727272,-0.12265795119977506
2021-12-15,0.018251321428571388,-0.12487995145875445
2021-12-16,-0.0008807714285713752,-0.08239812673460295
2021-12-17,0.035118727272727246,-0.12302131851571615
2021-12-20,0.03232320000000005,-0.13943387832712506
2021-12-21,0.02624329999999997,-0.1349848362233869
2021-12-22,0.026426028571428617,-0.13228955817694016
2021-12-23,0.025093937499999996,-0.1308502935341564
2021-12-27,0.12760581249999997,-0.2313521452314772
2021-12-28,0.2515605882352941,-0.3999852775171326
2021-12-29,0.24948722222222225,-0.3417261825229162
2021-12-30,0.2567188888888889,-0.24827180013258818
2021-12-31,0.2554352272727272,-0.21252264812547889
2022-01-03,0.26641529166666666,-0.2063025162112063
2022-01-04,0.26110451999999995,-0.18184989483607983
2022-01-05,0.269481,-0.11512990962450029
2022-01-06,0.24213094736842106,-0.25081595425333103
2022-01-07,0.2360456111111111,-0.18313841355618837
2022-01-10,0.18326793750000003,-0.12977898072217345
2022-01-11,0.18850060526315787,-0.14293414908814664
2022-01-12,0.15956399999999998,-0.19945757941988101
2022-01-13,0.16666284848484852,-0.1622879301307055
2022-01-14,0.17261120833333332,-0.14093164410725517
2022-01-18,0.1751828695652174,-0.15196082868136196
2022-01-19,0.1662799298245614,-0.17013573038745639
2022-01-20,0.17137365000000016,-0.11565414514362767
2022-01-21,0.14294910416666678,-0.05286344914539413
2022-01-24,0.054143099999999944,-0.04916714346608745
2022-01-25,0.019943100000000047,0.00022488681394009988
2022-01-26,0.049965964912280725,0.010233721304479837
2022-01-27,0.10382537931034483,0.019332073509107577
2022-01-28,0.05959108000000002,0.018534839343590626
2022-01-31,0.043318159999999994,0.00700171792196546
2022-02-01,0.03784330769230765,0.024946558548894694
2022-02-02,0.0485950631578948,0.03629225225332157
2022-02-03,0.04316165909090902,0.040652775127259094
2022-02-04,0.06647824999999996,0.01472036951984862
2022-02-07,0.07029090909090913,0.03801658686013831
2022-02-08,0.057085044444444455,0.03141067745403521
2022-02-09,0.033468654135338394,0.02555322121632804
2022-02-10,0.04010794444444438,0.00578714292509927
2022-02-11,0.04438277443609023,0.04202415419064355
2022-02-14,0.057067326315789535,0.08813735406553028
2022-02-15,0.05430959649122813,0.07872116657686505
2022-02-16,0.05304333333333333,0.09051337833187804
2022-02-17,0.05316848245614031,0.12203450484406861
2022-02-18,0.046912950000000064,0.11942654914828947
2022-02-22,0.04096452380952381,0.10996353724124933
2022-02-23,0.02765191724137933,0.13308886806877024
2022-02-24,0.040586838709677386,0.07953410944180349
2022-02-25,0.037146033333333356,0.09413164991447198
2022-02-28,0.041790277777777746,0.06889345916829838
2022-03-01,0.034301770833333356,0.0781408599055772
2022-03-02,0.035939353741496566,0.0691024757765436
2022-03-03,0.037121476190476205,0.05704912215899233
2022-03-04,0.023501118644067787,0.05990697329656539
2022-03-24,-0.08573037414965987,0.09834573125346016
2022-03-25,-0.04486666666666661,0.03338568968364625
2022-03-28,-0.014135909090909116,0.014763878919549667
2022-03-29,-0.024631059523809506,0.026865025737337886
2022-03-30,-0.03659366285714283,0.010716713762412719
2022-03-31,-0.03747327950310558,0.0046335565781707305
2022-04-01,-0.0353100476190476,-0.0034102353918309958
2022-04-04,-0.049333087719298285,0.004926097766031284
2022-04-05,-0.048315244444444405,-0.0020821590563776388
2022-04-06,-0.03433296888888887,-0.042318403139222
2022-04-07,-0.04625003225806451,-0.019185854587230558
2022-04-08,-0.04211381105990786,-0.017888191464934713
2022-04-11,-0.04232154621848744,-0.030377132321562375
2022-04-12,-0.04015698039215693,-0.027957033405471288
2022-04-13,-0.0819633766233765,0.011489368157105426
2022-04-14,-0.08286747619047619,0.016878213550999194
2022-04-18,-0.08923765714285709,0.03934618895274698
2022-04-19,-0.09345628151260504,0.04013674383425268
2022-04-20,-0.06480708333333335,0.02988553127346849
2022-04-21,-0.048007539682539735,0.03170032023621194
2022-04-22,-0.04342292857142849,0.05162004827287914
2022-04-25,-0.14042191999999992,0.08906946661829683
2022-04-26,-0.14540463636363626,0.14934269910365333
2022-04-27,-0.16194969999999997,0.12694873450448685
2022-04-28,-0.15233796774193548,0.09263593388462049
2022-04-29,-0.06228322727272728,0.07591196888511062
2022-05-02,-0.1258305,0.10708621118574073
2022-05-03,-0.13418770000000008,0.09705198161905257
2022-05-04,-0.07213413809523811,0.09887359320060574
2022-05-05,-0.1345272714285714,0.06883331782677968
2022-05-06,-0.13585536111111107,0.07036640346274578
2022-05-09,0.12040723684210525,-0.0006645880091608895
2022-05-10,0.11048930379746838,-0.01989636834632014
2022-05-11,0.10617891358024695,-0.026230934716683404
2022-05-12,0.10681635365853659,-0.04311272456215496
2022-05-13,0.11025801282051281,-0.07128156339141029
2022-05-16,0.11430937333333335,-0.04578740825373635
2022-05-17,0.1169565890410959,-0.07867842690296135
2022-05-18,0.11389516438356165,-0.07297282459059998
2022-05-19,0.10158768000000001,-0.08910870938304204
2022-05-20,0.09615969333333338,-0.08825314454302635
2022-05-23,0.10059958571428568,-0.11594449065831516
2022-05-24,0.10204104411764711,-0.09282564726054869
2022-05-25,0.10161221538461537,-0.1210608343837177
2022-05-26,0.10307569230769237,-0.13730779535237655
2022-05-27,0.020030821428571377,-0.0961511908686895
2022-05-31,-0.0010370740740740514,-0.004124427336359232
2022-06-01,-0.0011863888888888896,-0.004714143333846482
2022-06-02,-0.005285681818181842,-0.030309476581739242
2022-06-03,-0.005026400000000042,-0.02186568608515682
2022-06-06,-0.05306328125000004,0.10423557807956449
2022-06-07,0.007517921182265963,0.05922604638826105
2022-06-08,0.007131029556650181,0.054647657470535904
2022-06-09,3.1481481482797946e-07,0.07124395809999207
2022-06-10,-0.03453225161290324,0.14382917869689188
2022-06-13,-0.07256746666666669,0.14146175856610232
2022-06-14,-0.1357411818181818,0.24308602085640868
2022-06-15,-0.13600985454545456,0.12547077564040857
2022-06-16,-0.13219390322580654,0.09510450854492336
2022-06-21,-0.16655465079365073,0.12238589575399031
2022-06-29,0.09522333823529414,0.075863495088118
2022-06-30,0.0948540869565217,0.07664239272475593
2022-07-01,0.09237705555555553,0.07391792049138772
2022-07-05,0.0608858513513513,0.04475829651936655
2022-07-06,0.07394951351351353,0.045435174990817825
2022-07-07,0.052950866666666596,0.055090600051139194
2022-07-08,0.052754904109589024,0.05003902230540547
2022-07-11,0.05305868055555554,0.049487023100617505
2022-07-12,0.04816495833333331,0.05250785438067592
2022-07-13,0.044791708333333374,0.0752685848605357
2022-07-14,0.04111656164383562,0.07587117856196501
2022-07-15,0.06961601408450707,0.08864654756407278
2022-07-18,0.06555768918918917,0.115577559331964
2022-07-19,0.06628722857142852,0.06540768962728766
2022-07-20,0.06290639436619719,0.06773688226596652
2022-07-21,0.06229362500000002,0.0371256644913292
2022-07-22,0.059340532258064516,0.031466437035473194
2022-07-27,0.055771694915254244,0.08965319145926233
2022-07-28,0.07939761702127654,0.029372228560823874
2022-07-29,0.07377638095238095,0.011606317119408793
2022-08-01,0.07655240540540537,-0.011308000259803795
2022-08-02,0.07637182575757578,-0.010493529561511776
2022-08-03,0.07793182142857144,-0.04244335779805182
2022-08-04,0.07649829761904761,-0.04630121276594461
2022-08-05,0.07788658333333334,-0.018774169290814553
2022-08-08,0.07561066666666669,-0.01838651889026123
2022-08-09,0.08295345833333331,-0.008332349720911127
2022-08-10,0.07317949999999993,-0.012226443993820883
2022-08-11,0.081446625,-0.022601573486509458
2022-08-12,0.06634063736263737,-0.04305896318002235
2022-08-15,0.05417195833333327,-0.05676793624465454
2022-08-16,0.020398436363636308,-0.031102111559353128
2022-08-17,0.013870138888888883,-0.038322266101362086
2022-08-18,0.02388494642857142,-0.027404000813535813
2022-08-19,0.025461718954248397,-0.0029363360532089072
2022-08-22,0.03518977777777779,0.031796727139826245
2022-08-23,0.04914321052631576,0.04909028639459409
2022-08-24,0.059056428571428565,-0.014765162307930874
2022-08-25,0.055120750000000024,-0.06426105760508127
2022-08-26,0.04504858095238093,-0.019074338703298666
2022-08-29,0.05139011764705881,-0.016131549109271337
2022-08-30,0.04004089999999999,-0.011413818715054896
2022-08-31,0.04467172619047621,-0.01713128389578797
2022-09-01,0.04406635000000003,0.015372028448231115
2022-09-02,0.043171249999999994,0.01228331181826884
2022-09-06,0.04802187142857145,0.0102652351351162
2022-09-07,0.05138211688311686,0.024736140957890444
2022-09-08,0.07403007142857138,0.025482731919518678
2022-09-09,0.07516278571428564,-0.03151951605763424
2022-09-12,0.059281375000000025,-0.008151338013949974
2022-09-13,0.07576296428571433,-0.02311680560994009
2022-09-14,0.11681394444444448,-0.013442173386741044
2022-09-15,0.10931999999999997,-0.03503760646822843
2022-09-16,0.10481709523809518,0.008977265983015063
2022-09-19,0.10886383333333335,-0.008764006865406362
2022-09-20,0.08893359210526319,-0.004960662535553908
2022-09-21,0.08997364285714285,0.015196439901743136
2022-09-22,0.10077045833333334,0.00926821167256426
2022-09-23,0.10443740000000001,-0.0003178318203739955
2022-09-26,0.10815421428571428,-0.01775299955211379
2022-09-27,0.09887537254901965,-0.04081107592058743
2022-09-28,0.10141548275862058,-0.03787205438307643
2022-09-29,0.08260635937499997,-0.13384499503409536
2022-09-30,0.08152034375000003,-0.1346659154691533
2022-10-03,0.0765991692307692,-0.1632008474774164
2022-10-04,0.07465102985074623,-0.1472441524335359
2022-10-05,0.07513905797101447,-0.15960577549933397
2022-10-06,0.0649022957746479,-0.14900039726797198
2022-10-07,0.06216983561643835,-0.1464797795083298
2022-10-10,0.05297301249999997,-0.13397185737567127
2022-10-11,0.04850559259259257,-0.13378734404850157
2022-10-12,0.04647874074074071,-0.09136690475164602
2022-10-13,0.04218036585365853,-0.08424212605984013
2022-10-24,0.00712789873417724,-0.11948759888790085
2022-10-25,0.006026831168831126,-0.12493121830607117
2022-10-26,0.0033894459459459236,-0.11743158931890517
2022-10-27,-0.008557394366197235,-0.13235284256391822
2022-10-28,0.007275119402985142,-0.03329018448560729
2022-10-31,0.012428426229508183,-0.0350056585564569
2022-11-01,0.0140765576923077,-0.026882449320290006
2022-11-02,0.012354551020408167,-0.035595867926946786
2022-11-03,0.011981999999999965,-0.020853242532537966
2022-11-04,0.019155485714285686,-0.03793878127273401
2022-11-07,0.01691509375,-0.024050392429763687
2022-11-08,0.0297312333333333,-0.03464745665946143
2022-11-09,0.03631098275862071,0.01807767761533567
2022-11-10,0.043205923076923086,-0.04286462343886452
2022-11-11,0.056291043478260916,-0.03910204328345675
2022-11-14,0.06933981818181817,-0.030445541053986953
2022-11-15,0.045591130434782606,-0.010777715902532722
2022-11-16,0.04090114492753624,0.0013293929189116798
2022-11-17,0.028904571428571363,0.01842557249321197
2022-11-18,0.058374772727272706,0.015059744665658386
2022-11-21,0.06579239473684212,0.02876483540531551
2022-11-22,0.05852483333333333,0.01944952120709833
2022-11-23,0.055412230769230825,0.025789387673695683
2022-11-25,0.06668350854700855,0.019757475544450332
2022-11-28,0.07123465555555553,0.009529583482100756
2022-11-29,0.06591352657004826,0.020872353831431836
2022-11-30,0.06924343500000008,0.016457014739490287
2022-12-01,0.06616899999999995,0.04277766148528163
2022-12-02,0.06781049159663866,0.06655226739664956
2022-12-05,0.06410574285714285,0.06962304447312831
2022-12-06,0.06833059999999999,0.06868731025803856
2022-12-07,0.07479474285714283,0.08284755854316656
2022-12-08,0.07149414285714284,0.0746647899846436
2022-12-09,0.08463461458333327,0.09495577270985012
2022-12-12,0.08237909139784949,0.09389882997538282
2022-12-13,0.06349531182795703,0.08330595968398498
2022-12-14,0.047844649122807004,0.08309077333765262
2022-12-15,0.05668459459459463,0.10908412305183536
2022-12-16,0.041036929729729776,0.09157169441826689
2022-12-19,0.04993835135135144,0.12790131397333582
2022-12-20,0.04626705263157893,0.1544383119397187
2022-12-21,0.015806069767441866,0.0808723259714348
2022-12-22,0.12032777235772363,0.048505404111904335
2022-12-23,0.07960340697674417,0.08850016223625091
