ticker,asof,beta_mz
HD,2022-06-03,1.2302208822531921
HD,2022-06-10,1.2127663820451111
HD,2022-06-17,1.1628960475976517
HD,2022-06-24,1.1271032442092945
HD,2022-07-01,1.0819349798871003
HD,2022-07-08,1.0466999187953276
HD,2022-07-15,0.99517755072665
HD,2022-07-22,0.9770342127152949
HD,2022-07-29,0.9639325093425241
HD,2022-08-05,0.9524601415658992
HD,2022-08-12,0.9385973552865023
HD,2022-08-19,0.9141959807893696
HD,2022-08-26,0.8842246105222232
HD,2022-09-02,0.8667392799129968
HD,2022-09-09,0.8581022157839702
HD,2022-09-16,0.8541549029462524
HD,2022-09-23,0.827232996461211
HD,2022-09-30,0.7760713707068373
HD,2022-10-07,0.7222554859194416
HD,2022-10-14,0.6471511832849327
HD,2022-10-21,0.5912292530837384
HD,2022-10-28,0.5574916584090857
HD,2022-11-04,0.5369000815625407
HD,2022-11-11,0.5190490838280739
HD,2022-11-18,0.5081954494921218
HD,2022-11-25,0.5079300879205216
HD,2022-12-02,0.4977850102656171
HD,2022-12-09,0.4720347012962845
HD,2022-12-16,0.44091498933819984
HD,2022-12-23,0.42964297162753096
HD,2022-12-30,0.47831642665559715
HD,2023-01-06,0.5451676133433495
HD,2023-01-13,0.6309167652345242
HD,2023-01-20,0.6500753518031019
HD,2023-01-27,0.6562459923159046
HD,2023-02-03,0.6687897053837825
HD,2023-02-10,0.6888773597276373
HD,2023-02-17,0.6968508425766125
HD,2023-02-24,0.7085781613705875
HD,2023-03-03,0.7272701317278332
HD,2023-03-10,0.7410102236267362
HD,2023-03-17,0.7491190253957997
HD,2023-03-24,0.7938716607670279
HD,2023-03-31,0.8443822695632973
HD,2023-04-07,0.8648250804843275
HD,2023-04-14,0.8803158294760799
HD,2023-04-21,0.8669764305344163
HD,2023-04-28,0.8234706801766399
HD,2023-05-05,0.771428113247514
HD,2023-05-12,0.7217662806696139
HD,2023-05-19,0.6897613673900894
HD,2023-05-26,0.7186057593651723
HD,2023-06-02,0.7321880472424571
HD,2023-06-09,0.761831113371131
HD,2023-06-16,0.8146483879219762
HD,2023-06-23,0.8714143240108841
HD,2023-06-30,0.9490907730090449
HD,2023-07-07,1.0147681922156917
HD,2023-07-14,1.088304423950366
HD,2023-07-21,1.1283228014239468
HD,2023-07-28,1.1468846371563512
HD,2023-08-04,1.1673691354266142
HD,2023-08-11,1.190043557067585
HD,2023-08-18,1.2179971032645551
HD,2023-08-25,1.227244422789183
HD,2023-09-01,1.2192857128683183
HD,2023-09-08,1.1945095450833831
HD,2023-09-15,1.1565175383964554
HD,2023-09-22,1.1290887690606668
HD,2023-09-29,1.1252356873956295
HD,2023-10-06,1.1293005267756089
HD,2023-10-13,1.1068439097957152
HD,2023-10-20,1.0792244315248551
HD,2023-10-27,0.9976034635792684
HD,2023-11-03,0.9269215502361232
HD,2023-11-10,0.9149598899259586
HD,2023-11-17,0.9003029865148188
HD,2023-11-24,0.8699889748076124
HD,2023-12-01,0.8420722067338672
HD,2023-12-08,0.821897200389534
HD,2023-12-15,0.8103653011764632
HD,2023-12-22,0.8024625619212127
HD,2023-12-29,0.7927224058285107
HD,2024-01-05,0.7733783417681506
HD,2024-01-12,0.7501613607097564
HD,2024-01-19,0.7418899957899114
HD,2024-01-26,0.718180093857273
HD,2024-02-02,0.6918855750107762
HD,2024-02-09,0.6566392460838494
HD,2024-02-16,0.6017074530678165
HD,2024-02-23,0.5745158327130528
HD,2024-03-01,0.5428124202456897
HD,2024-03-08,0.5194872835648687
HD,2024-03-15,0.5054941429557013
HD,2024-03-22,0.5040488724458676
HD,2024-03-29,0.5037272639806721
HD,2024-04-05,0.5054105276379396
HD,2024-04-12,0.49537008078645833
HD,2024-04-19,0.47641412632291524
HD,2024-04-26,0.43529006375320445
HD,2024-05-03,0.3659698914613155
HD,2024-05-10,0.27693472066280034
HD,2024-05-17,0.20080138657780244
HD,2024-05-24,0.15979810358071223
HD,2024-05-31,0.12725860230035344
HD,2024-06-07,0.12203484515358663
HD,2024-06-14,0.1123919530718267
HD,2024-06-21,0.08926147701350795
HD,2024-06-28,0.07686442143204625
HD,2024-07-05,0.09698734276859323
HD,2024-07-12,0.17368375788817747
HD,2024-07-19,0.32891786337297324
HD,2024-07-26,0.4760239785653267
HD,2024-08-02,0.5502335103476613
HD,2024-08-09,0.5258732741703785
HD,2024-08-16,0.5157666714983387
HD,2024-08-23,0.503156224446118
HD,2024-08-30,0.4752988921375636
HD,2024-09-06,0.46510509159665003
HD,2024-09-13,0.4702823820404744
HD,2024-09-20,0.480107678317513
HD,2024-09-27,0.47885655713450564
HD,2024-10-04,0.4808330939110005
HD,2024-10-11,0.48291114927311823
HD,2024-10-18,0.5086533932648768
HD,2024-10-25,0.5607478984260419
HD,2024-11-01,0.6611013790449098
HD,2024-11-08,0.6582997098735495
HD,2024-11-15,0.6502912711524621
HD,2024-11-22,0.6427677177961921
HD,2024-11-29,0.6335826233416109
HD,2024-12-06,0.6158265616562922
HD,2024-12-13,0.6011315157732752
HD,2024-12-20,0.5618351295096254
HD,2024-12-27,0.5425030586491736
HD,2025-01-03,0.5305009656584041
HD,2025-01-10,0.5185603564143485
HD,2025-01-17,0.491750972317438
HD,2025-01-24,0.4829169686955204
HD,2025-01-31,0.491725007889398
HD,2025-02-07,0.5339237536942356
HD,2025-02-14,0.5920041813728226
HD,2025-02-21,0.6232094605611468
HD,2025-02-28,0.6233292547253291
HD,2025-03-07,0.6513022384235041
HD,2025-03-14,0.7874637888243543
HD,2025-03-21,0.8900286209580401
HD,2025-03-28,0.9618649858332793
HD,2025-04-04,1.01112905014996
HD,2025-04-11,0.797256881298846
HD,2025-04-18,0.7146316597417964
HD,2025-04-25,0.6607422771441807
HD,2025-05-02,0.6235004760732423
HD,2025-05-09,0.6026064777375176
HD,2025-05-16,0.5832043276621165
HD,2025-05-23,0.5704896597684685
HD,2025-05-30,0.5666574437132479
HD,2025-06-06,0.5607393495442181
HD,2025-06-13,0.5569089913021714
HD,2025-06-20,0.5674777347459328
HD,2025-06-27,0.592621461159773
HD,2025-07-04,0.6068491924857643
HD,2025-07-11,0.6301893769626994
HD,2025-07-18,0.6473390792152407
HD,2025-07-25,0.6337446548065264
HD,2025-08-01,0.6164970448469008
HD,2025-08-08,0.6439179676032056
HD,2025-08-15,0.7023096561574796
HD,2025-08-22,0.7251744472310342
HD,2025-08-29,0.7522326058756983
HD,2025-09-05,0.7738816230099002
HD,2025-09-12,0.8173448925296458
HD,2025-09-19,0.8496403901974987
HD,2025-09-26,0.8622924063702821
HD,2025-10-03,0.8776908151685754
HD,2025-10-10,0.8763448447456287
HD,2025-10-17,0.8712238860644896
HD,2025-10-24,0.8533655475267052
HD,2025-10-31,0.8380913498124688
HD,2025-11-07,0.8387840194337877
HD,2025-11-14,0.8348636476007358
HD,2025-11-21,0.831010963553106
HD,2025-11-28,0.8057030765339547
HD,2025-12-05,0.7597765038734097
HD,2025-12-12,0.7468225292907369
HD,2025-12-19,0.7466095152625234
HD,2025-12-26,0.7444419489597975
HD,2026-01-02,0.73384080574603
HD,2026-01-09,0.7319798307772295
HD,2026-01-16,0.7374520239158131
HD,2026-01-23,0.7321273248556746
HD,2026-01-30,0.722494425364236
HD,2026-02-06,0.727580604588836
HD,2026-02-13,0.7309727023733735
HD,2026-02-20,0.7290868136526983
HD,2026-02-27,0.7281302154982854
HD,2026-03-06,0.73182162112952
HD,2026-03-13,0.6853940786716056
HD,2026-03-20,0.6163396934984764
HD,2026-03-27,0.5633976419232678
HD,2026-04-03,0.542542927026377
HD,2026-04-10,0.4907107231878576
HD,2026-04-17,0.5906233402760332
HD,2026-04-24,0.6987035066667063
HD,2026-05-01,0.7321375995754268
HD,2026-05-08,0.7792921271696849
HD,2026-05-15,0.8070487605580942
HD,2026-05-22,0.8022517197542104
HON,2014-12-26,0.5468174061867309
HON,2015-01-02,0.54227998010883
HON,2015-01-09,0.5564117228258522
HON,2015-01-16,0.569593564334095
HON,2015-01-23,0.5834861626844824
HON,2015-01-30,0.5790617119247484
HON,2015-02-06,0.5767965147067549
HON,2015-02-13,0.587761976686062
HON,2015-02-20,0.5758414098667077
HON,2015-02-27,0.5580968580558742
HON,2015-03-06,0.5496571742576065
HON,2015-03-13,0.5530393685640983
HON,2015-03-20,0.5460862365315714
HON,2015-03-27,0.5361044976567341
HON,2015-04-03,0.524882050988435
HON,2015-04-10,0.5101141502852624
HON,2015-04-17,0.5103956909919516
HON,2015-04-24,0.517872818010522
HON,2015-05-01,0.5348919852826112
HON,2015-05-08,0.5280417013883943
HON,2015-05-15,0.5316571034224854
HON,2015-05-22,0.5315131054154343
HON,2015-05-29,0.5250857580317273
HON,2015-06-05,0.48575134973279305
HON,2015-06-12,0.45655610436220107
HON,2015-06-19,0.4420883270106855
HON,2015-06-26,0.4365421511076728
HON,2015-07-03,0.42409372569997994
HON,2015-07-10,0.4290697100037796
HON,2015-07-17,0.43930855001636543
HON,2015-07-24,0.4505859311614305
HON,2015-07-31,0.41034798415596074
HON,2015-08-07,0.561373188670093
HON,2015-08-14,0.9401154300668014
HON,2015-08-21,1.1399792836705922
HON,2015-08-28,0.9321584669969449
HON,2015-09-04,0.895689742446128
HON,2015-09-11,0.899498973329738
HON,2015-09-18,0.9518797620355648
HON,2015-09-25,0.9850761747579753
HON,2015-10-02,0.9609362147252698
HON,2015-10-09,0.9458600375874269
HON,2015-10-16,1.0105007654149192
HON,2015-10-23,0.9732673123216997
HON,2015-10-30,0.9517151234850996
HON,2015-11-06,0.9439202938095731
HON,2015-11-13,0.9256227055700991
HON,2015-11-20,0.921647309588695
HON,2015-11-27,0.9218057247151755
HON,2015-12-04,0.9152705815251554
HON,2015-12-11,0.9084873067262397
HON,2015-12-18,0.9098124136608183
HON,2015-12-25,0.9236993975382902
HON,2016-01-01,0.9564474195095661
HON,2016-01-08,0.9962057530445481
HON,2016-01-15,1.023840273108627
HON,2016-01-22,1.044979348449673
HON,2016-01-29,1.0784429814844525
HON,2016-02-05,1.0833421212163854
HON,2016-02-12,1.0734024360109848
HON,2016-02-19,1.0824715951056614
HON,2016-02-26,1.081663171514996
HON,2016-03-04,1.0619994179622025
HON,2016-03-11,1.0473521390839216
HON,2016-03-18,1.0467413325035393
HON,2016-03-25,1.0445726044480481
HON,2016-04-01,1.0330669803217134
HON,2016-04-08,1.0236840301457117
HON,2016-04-15,1.0192803602720055
HON,2016-04-22,1.0070497124353044
HON,2016-04-29,0.9934474227418846
HON,2016-05-06,0.9846427006710244
HON,2016-05-13,0.9718934849611065
HON,2016-05-20,0.9615216501481754
HON,2016-05-27,0.9591110945761423
HON,2016-06-03,0.9423355033151507
HON,2016-06-10,0.9248915500591562
HON,2016-06-17,0.9110230848758591
HON,2016-06-24,0.911143248021044
HON,2016-07-01,0.9058072198010043
HON,2016-07-08,0.9090663773874493
HON,2016-07-15,0.9491300103920818
HON,2016-07-22,1.0107312579414043
HON,2016-07-29,1.264217241018346
HON,2016-08-05,1.5167942565502421
HON,2016-08-12,1.4375023547810304
HON,2016-08-19,1.302210217167568
HON,2016-08-26,1.3693505534915345
HON,2016-09-02,1.3625608214508356
HON,2016-09-09,1.3590677765657726
HON,2016-09-16,1.3682622220775247
HON,2016-09-23,1.342857946203394
HON,2016-09-30,1.3452699956241376
HON,2016-10-07,1.3394804236421864
HON,2016-10-14,1.323138681328453
HON,2016-10-21,1.390910324035818
HON,2016-10-28,1.4077802533631136
HON,2016-11-04,1.4031450276595043
HON,2016-11-11,1.3980657182437455
HON,2016-11-18,1.370836690151947
HON,2016-11-25,1.3195892906242974
HON,2016-12-02,1.250965223325593
HON,2016-12-09,1.196554527814554
HON,2016-12-16,1.1905863794215668
HON,2016-12-23,1.197778739074294
HON,2016-12-30,1.1720895622386955
HON,2017-01-06,1.1265142258573198
HON,2017-01-13,1.0569679462557562
HON,2017-01-20,0.9982148145751617
HON,2017-01-27,0.8537516416570378
HON,2017-02-03,0.7034423044250511
HON,2017-02-10,0.5333136811739154
HON,2017-02-17,0.3764445227897308
HON,2017-02-24,0.345057456527947
HON,2017-03-03,0.32057355274890137
HON,2017-03-10,0.31231640004576905
HON,2017-03-17,0.3225753986419467
HON,2017-03-24,0.32226600240153014
HON,2017-03-31,0.2890269807105592
HON,2017-04-07,0.2565126533775116
HON,2017-04-14,0.23020781295555443
HON,2017-04-21,0.19008913285775128
HON,2017-04-28,0.21148307008585132
HON,2017-05-05,0.26696352566807086
HON,2017-05-12,0.32500774317893066
HON,2017-05-19,0.37064363644625187
HON,2017-05-26,0.4321996637611538
HON,2017-06-02,0.4498426370680596
HON,2017-06-09,0.4765307445851316
HON,2017-06-16,0.4935768036629907
HON,2017-06-23,0.48490231699275105
HON,2017-06-30,0.4652889891750179
HON,2017-07-07,0.45163200143840576
HON,2017-07-14,0.4387619230497529
HON,2017-07-21,0.411074638400132
HON,2017-07-28,0.43939742055119013
HON,2017-08-04,0.634619941123472
HON,2017-08-11,0.7145800680439691
HON,2017-08-18,0.7644998369315579
HON,2017-08-25,0.78540309887674
HON,2017-09-01,0.7879940150206104
HON,2017-09-08,0.7908121672017537
HON,2017-09-15,0.7680415330763924
HON,2017-09-22,0.740620531868932
HON,2017-09-29,0.7170843348650145
HON,2017-10-06,0.6823937348101029
HON,2017-10-13,0.6970071404955119
HON,2017-10-20,0.6721393039171365
HON,2017-10-27,0.6674515405537803
HON,2017-11-03,0.6407530528135774
HON,2017-11-10,0.5587567221049102
HON,2017-11-17,0.4657689839595741
HON,2017-11-24,0.37482140817106063
HON,2017-12-01,0.305672406622125
HON,2017-12-08,0.26036737397945847
HON,2017-12-15,0.226742170795097
HON,2017-12-22,0.24138473391289766
HON,2017-12-29,0.23362494097443307
HON,2018-01-05,0.20847196650527214
HON,2018-01-12,0.16136184198114148
HON,2018-01-19,0.14793919341404368
HON,2018-01-26,0.5202406543878717
HON,2018-02-02,0.8935768657723635
HON,2018-02-09,0.9665685361614974
HON,2018-02-16,0.97287502311391
HON,2018-02-23,1.0027357727165953
HON,2018-03-02,1.0503309675429944
HON,2018-03-09,1.1065955533366254
HON,2018-03-16,1.1592632884998553
HON,2018-03-23,1.1843395500296625
HON,2018-03-30,1.1779737563476462
HON,2018-04-06,1.1585133644022978
HON,2018-04-13,1.1310201313585113
HON,2018-04-20,1.1189736960171803
HON,2018-04-27,1.091853531597246
HON,2018-05-04,1.0455397332077043
HON,2018-05-11,0.9953446365065384
HON,2018-05-18,0.9585772064045105
HON,2018-05-25,0.944226777599906
HON,2018-06-01,0.9159659133226155
HON,2018-06-08,0.8844516663204604
HON,2018-06-15,0.8495420154910676
HON,2018-06-22,0.8246400914917799
HON,2018-06-29,0.8071077148411224
HON,2018-07-06,0.8007716288372864
HON,2018-07-13,0.7940984577156647
HON,2018-07-20,0.7943021950201686
HON,2018-07-27,0.7969152599492941
HON,2018-08-03,0.7870034623326893
HON,2018-08-10,0.7659839264916646
HON,2018-08-17,0.7457279553829443
HON,2018-08-24,0.7311077049207312
HON,2018-08-31,0.7178971817679506
HON,2018-09-07,0.7035471524742872
HON,2018-09-14,0.7014185797132462
HON,2018-09-21,0.7019190715135915
HON,2018-09-28,0.7139808795720574
HON,2018-10-05,0.7345388666017718
HON,2018-10-12,0.7444848663508353
HON,2018-10-19,0.7452413320251476
HON,2018-10-26,0.7276866991014839
HON,2018-11-02,0.7167326830877281
HON,2018-11-09,0.7447509518421505
HON,2018-11-16,0.7776544874878416
HON,2018-11-23,0.8212228333465127
HON,2018-11-30,0.8406029105213253
HON,2018-12-07,0.8343674720538331
HON,2018-12-14,0.8267353676190814
HON,2018-12-21,0.7745991704689571
HON,2018-12-28,0.7019981940843232
HON,2019-01-04,0.6609806659262364
HON,2019-01-11,0.7529895466448011
HON,2019-01-18,0.9279282111613607
HON,2019-01-25,1.0334435806999698
HON,2019-02-01,1.0108824564410697
HON,2019-02-08,1.0419291734881468
HON,2019-02-15,1.069851253732567
HON,2019-02-22,1.1012802815411016
HON,2019-03-01,1.135484138363579
HON,2019-03-08,1.1453048946552211
HON,2019-03-15,1.1700822299683347
HON,2019-03-22,1.18121490915578
HON,2019-03-29,1.1719959087868732
HON,2019-04-05,1.1565958010993707
HON,2019-04-12,1.1312087232820844
HON,2019-04-19,1.1017535327113541
HON,2019-04-26,1.0619172764447005
HON,2019-05-03,1.0326107142479477
HON,2019-05-10,1.0441379878154977
HON,2019-05-17,1.059639619360839
HON,2019-05-24,1.0574443266801277
HON,2019-05-31,1.0539778807015834
HON,2019-06-07,1.0661223184417385
HON,2019-06-14,1.0822693179365583
HON,2019-06-21,1.0995733748235568
HON,2019-06-28,1.1230973913387206
HON,2019-07-05,1.116501568428161
HON,2019-07-12,1.1059860899289717
HON,2019-07-19,1.0877735064985115
HON,2019-07-26,1.0270270834305497
HON,2019-08-02,1.0027836487216284
HON,2019-08-09,0.9882679950594504
HON,2019-08-16,0.9672038440115811
HON,2019-08-23,0.9307340250734836
HON,2019-08-30,0.8793712996531663
HON,2019-09-06,0.8550202391554944
HON,2019-09-13,0.8396421561224605
HON,2019-09-20,0.8391673811332911
HON,2019-09-27,0.8460337080800865
HON,2019-10-04,0.8406157214479694
HON,2019-10-11,0.7977672230242889
HON,2019-10-18,0.7853530429606091
HON,2019-10-25,0.7745616210019869
HON,2019-11-01,0.7654999999927995
HON,2019-11-08,0.7486846050494949
HON,2019-11-15,0.7137621319259758
HON,2019-11-22,0.6729858517846207
HON,2019-11-29,0.6479514824825477
HON,2019-12-06,0.6053545611637915
HON,2019-12-13,0.5146985537640478
HON,2019-12-20,0.4242759248227121
HON,2019-12-27,0.3738672347634829
HON,2020-01-03,0.32880234620668075
HON,2020-01-10,0.3118264337097313
HON,2020-01-17,0.32605982466162525
HON,2020-01-24,0.390532091351639
HON,2020-01-31,0.6199674108359591
HON,2020-02-07,0.9539114373217767
HON,2020-02-14,0.9506897073952558
HON,2020-02-21,1.303167029798999
HON,2020-02-28,1.876544174742744
HON,2020-03-06,2.270399520426973
HON,2020-03-13,2.3789071034735354
HON,2020-03-20,1.5481490340417627
HON,2020-03-27,1.1463253894002203
HON,2020-04-03,0.966904035237894
HON,2020-04-10,0.8993086374910156
HON,2020-04-17,0.865960431134553
HON,2020-04-24,0.8591356111373437
HON,2020-05-01,0.8614146928538243
HON,2020-05-08,0.8651833065659336
HON,2020-05-15,0.860865490705628
HON,2020-05-22,0.8520827719373941
HON,2020-05-29,0.8482079875152504
HON,2020-06-05,0.8423128714258383
HON,2020-06-12,0.8293982294521864
HON,2020-06-19,0.8080851170705678
HON,2020-06-26,0.7855144860123923
HON,2020-07-03,0.772681227037428
HON,2020-07-10,0.7657758965129633
HON,2020-07-17,0.7653055813443087
HON,2020-07-24,0.7728163402781401
HON,2020-07-31,0.7828101683485228
HON,2020-08-07,0.7834969796489331
HON,2020-08-14,0.7821172013555522
HON,2020-08-21,0.7780058986367301
HON,2020-08-28,0.7692034285255026
HON,2020-09-04,0.7613233152940971
HON,2020-09-11,0.7556413057757307
HON,2020-09-18,0.7478364683176847
HON,2020-09-25,0.7431146103944202
HON,2020-10-02,0.7371488102716988
HON,2020-10-09,0.7303818501523197
HON,2020-10-16,0.7190550261705876
HON,2020-10-23,0.6991646543008161
HON,2020-10-30,0.6803029100683491
HON,2020-11-06,0.6597027481827444
HON,2020-11-13,0.6326990995235582
HON,2020-11-20,0.6106962388324004
HON,2020-11-27,0.5924409561024605
HON,2020-12-04,0.5667227094952412
HON,2020-12-11,0.5335054281942029
HON,2020-12-18,0.4982149328913504
HON,2020-12-25,0.47214427660849545
HON,2021-01-01,0.45371811786819677
HON,2021-01-08,0.4366716080853489
HON,2021-01-15,0.4196494327371865
HON,2021-01-22,0.4102078005361566
HON,2021-01-29,0.4145496225244569
HON,2021-02-05,0.4378137334474848
HON,2021-02-12,0.4959468430449458
HON,2021-02-19,0.5653117684276974
HON,2021-02-26,0.6193162665301775
HON,2021-03-05,0.6516411315255252
HON,2021-03-12,0.6376864458772769
HON,2021-03-19,0.6004666954819666
HON,2021-03-26,0.5997283183122663
HON,2021-04-02,0.6444969458869987
HON,2021-04-09,0.7240727626386285
HON,2021-04-16,0.7959752427403441
HON,2021-04-23,0.8009834586856307
HON,2021-04-30,0.7800320854481176
HON,2021-05-07,0.751214825498568
HON,2021-05-14,0.7279853385328905
HON,2021-05-21,0.7228225293950964
HON,2021-05-28,0.7056172863552969
HON,2021-06-04,0.6893506379745804
HON,2021-06-11,0.6646161609237882
HON,2021-06-18,0.6935731403233241
HON,2021-06-25,0.7343198626656802
HON,2021-07-02,0.7891413067324249
HON,2021-07-09,0.8259951235620825
HON,2021-07-16,0.8487817915033089
HON,2021-07-23,0.8634153624580739
HON,2021-07-30,0.8880009358150959
HON,2021-08-06,0.9187118305224736
HON,2021-08-13,0.9385914804108328
HON,2021-08-20,0.9625892388004909
HON,2021-08-27,0.9950380847903982
HON,2021-09-03,1.0054929848993341
HON,2021-09-10,0.99338630441517
HON,2021-09-17,0.99085949573964
HON,2021-09-24,0.9802011300227687
HON,2021-10-01,0.9590481846641822
HON,2021-10-08,0.9146849493552993
HON,2021-10-15,0.8375595448044928
HON,2021-10-22,0.7446160545160789
HON,2021-10-29,0.6059597856613966
HON,2021-11-05,0.4360757081385447
HON,2021-11-12,0.41518162906902795
HON,2021-11-19,0.43816173381664025
HON,2021-11-26,0.442681995023052
HON,2021-12-03,0.4376437175611701
HON,2021-12-10,0.4469636068459573
HON,2021-12-17,0.45740358391444913
HON,2021-12-24,0.4685256538697727
HON,2021-12-31,0.4773426170138753
HON,2022-01-07,0.5113034227088534
HON,2022-01-14,0.594770503937906
HON,2022-01-21,0.68367760567409
HON,2022-01-28,0.8019745663238175
HON,2022-02-04,0.8609869048630583
HON,2022-02-11,0.8838100988285301
HON,2022-02-18,0.8971060699605163
HON,2022-02-25,0.880828843960268
HON,2022-03-04,0.8297226389334976
HON,2022-03-11,0.7964782555313751
HON,2022-03-18,0.79733010409958
HON,2022-03-25,0.8130546665730181
HON,2022-04-01,0.8354389253149326
HON,2022-04-08,0.8732568462024844
HON,2022-04-15,0.9059322475154458
HON,2022-04-22,0.951228891084344
HON,2022-04-29,1.0088571797860508
HON,2022-05-06,1.0360905316477982
HON,2022-05-13,1.0447103675361593
HON,2022-05-20,1.0385250273138218
HON,2022-05-27,1.0106359346773002
HON,2022-06-03,1.0052993593212782
HON,2022-06-10,1.005802047536581
HON,2022-06-17,0.9997011552906813
HON,2022-06-24,0.9950293909193318
HON,2022-07-01,0.9798338895138915
HON,2022-07-08,0.9477370418798756
HON,2022-07-15,0.8835066889357173
HON,2022-07-22,0.8509087843635832
HON,2022-07-29,0.8244431048772296
HON,2022-08-05,0.8048675595731384
HON,2022-08-12,0.7803490175102328
HON,2022-08-19,0.7428892922779193
HON,2022-08-26,0.6796003365264874
HON,2022-09-02,0.6176952207550959
HON,2022-09-09,0.5939241354748441
HON,2022-09-16,0.5651537617036652
HON,2022-09-23,0.5481910705120538
HON,2022-09-30,0.5342702872150337
HON,2022-10-07,0.5248660308974185
HON,2022-10-14,0.5004431940547862
HON,2022-10-21,0.44564960617310384
HON,2022-10-28,0.3607744206188566
HON,2022-11-04,0.29582296097646926
HON,2022-11-11,0.279875009064383
HON,2022-11-18,0.2982047631817918
HON,2022-11-25,0.3104375441139986
HON,2022-12-02,0.32633763005300986
HON,2022-12-09,0.337168035050983
HON,2022-12-16,0.35096541492826805
HON,2022-12-23,0.37201232986211347
HON,2022-12-30,0.411078914596413
HON,2023-01-06,0.43938234811894084
HON,2023-01-13,0.469771571767346
HON,2023-01-20,0.47418962891076166
HON,2023-01-27,0.4481696960046716
HON,2023-02-03,0.4461907706319662
HON,2023-02-10,0.46789590989713215
HON,2023-02-17,0.46376282187709095
HON,2023-02-24,0.46080654009000177
HON,2023-03-03,0.4812322580937493
HON,2023-03-10,0.5247626093707484
HON,2023-03-17,0.5156614121960806
HON,2023-03-24,0.5348764273715277
HON,2023-03-31,0.576330944873028
HON,2023-04-07,0.6079679406612913
HON,2023-04-14,0.6102414100272526
HON,2023-04-21,0.619016739587449
HON,2023-04-28,0.5761388913746133
HON,2023-05-05,0.5373981577820437
HON,2023-05-12,0.5129966200220503
HON,2023-05-19,0.49698406100092374
HON,2023-05-26,0.49285174865800024
HON,2023-06-02,0.49783641993612315
HON,2023-06-09,0.5133452319608738
HON,2023-06-16,0.5152800620447708
HON,2023-06-23,0.5307266442564553
HON,2023-06-30,0.5470308343054338
HON,2023-07-07,0.5789667131237766
HON,2023-07-14,0.6398787734656644
HON,2023-07-21,0.7340523134062893
HON,2023-07-28,0.8084890896606066
HON,2023-08-04,0.8494990358367958
HON,2023-08-11,0.8796543850563137
HON,2023-08-18,0.914925307631503
HON,2023-08-25,0.9411275058403942
HON,2023-09-01,0.9835067745512727
HON,2023-09-08,0.9595414110469385
HON,2023-09-15,0.9112530072400021
HON,2023-09-22,0.8682654477146946
HON,2023-09-29,0.8406547932090956
HON,2023-10-06,0.8058351523781808
HON,2023-10-13,0.7575368190379678
HON,2023-10-20,0.7130224761740241
HON,2023-10-27,0.6517308628635812
HON,2023-11-03,0.6472455175845016
HON,2023-11-10,0.6951776502633654
HON,2023-11-17,0.7271378927148923
HON,2023-11-24,0.7561741288463575
HON,2023-12-01,0.7946261532607148
HON,2023-12-08,0.8189251755827204
HON,2023-12-15,0.8396123769025715
HON,2023-12-22,0.8416501199039742
HON,2023-12-29,0.8422366822719815
HON,2024-01-05,0.7790724851635183
HON,2024-01-12,0.7377056771400902
HON,2024-01-19,0.7193714425047132
HON,2024-01-26,0.6957441737882404
HON,2024-02-02,0.6762171685759271
HON,2024-02-09,0.6725928040802608
HON,2024-02-16,0.6545098718440663
HON,2024-02-23,0.629956462601752
HON,2024-03-01,0.5932387453594592
HON,2024-03-08,0.560710963323131
HON,2024-03-15,0.5564215907975257
HON,2024-03-22,0.6093083385774538
HON,2024-03-29,0.6533345816405868
HON,2024-04-05,0.699919552285575
HON,2024-04-12,0.7501568796022089
HON,2024-04-19,0.773560258778207
HON,2024-04-26,0.7906435641504286
HON,2024-05-03,0.8268880233783343
HON,2024-05-10,0.8263380385513001
HON,2024-05-17,0.8079078906957752
HON,2024-05-24,0.7732894400783814
HON,2024-05-31,0.7429987397598956
HON,2024-06-07,0.7271386386686169
HON,2024-06-14,0.7136266101296251
HON,2024-06-21,0.7059293544846238
HON,2024-06-28,0.6779755623946475
HON,2024-07-05,0.6960172143653273
HON,2024-07-12,0.7412794034857263
HON,2024-07-19,0.7722079261022076
HON,2024-07-26,0.8114277387017159
HON,2024-08-02,0.7908841307025901
HON,2024-08-09,0.7016330217475599
HON,2024-08-16,0.698577612768191
HON,2024-08-23,0.6950259439087
HON,2024-08-30,0.6867715112647329
HON,2024-09-06,0.687650832899469
HON,2024-09-13,0.6962731112650558
HON,2024-09-20,0.6954114068978793
HON,2024-09-27,0.6910552207293633
HON,2024-10-04,0.6617281853240385
HON,2024-10-11,0.6386738690633063
HON,2024-10-18,0.6916953544787797
HON,2024-10-25,0.7765498659180116
HON,2024-11-01,0.9106653459332769
HON,2024-11-08,0.9363456448721942
HON,2024-11-15,0.8979900911833845
HON,2024-11-22,0.879569023607314
HON,2024-11-29,0.8588102729762045
HON,2024-12-06,0.8234432517475789
HON,2024-12-13,0.8110231211105475
HON,2024-12-20,0.7863175519004059
HON,2024-12-27,0.7783589574917199
HON,2025-01-03,0.7991465597863615
HON,2025-01-10,0.8430471449525766
HON,2025-01-17,0.7941049422740922
HON,2025-01-24,0.7560977015089116
HON,2025-01-31,0.7440099535911807
HON,2025-02-07,0.7306059130482133
HON,2025-02-14,0.7178868759670367
HON,2025-02-21,0.7086349518964435
HON,2025-02-28,0.6866762412685086
HON,2025-03-07,0.6745405550136179
