date,n_tickers,ic
2022-12-30,26,0.6185
2023-01-03,26,0.4879
2023-01-04,26,0.3454
2023-01-05,26,0.412
2023-01-06,26,0.3201
2023-01-09,26,0.3135
2023-01-10,26,0.4297
2023-01-11,26,0.4521
2023-01-12,26,0.5029
2023-01-13,26,0.4702
2023-01-17,26,0.4544
2023-01-18,26,0.5003
2023-01-19,26,0.4783
2023-01-20,26,0.3484
2023-01-23,26,0.3221
2023-01-24,26,0.4865
2023-01-25,26,0.4523
2023-01-26,26,0.5628
2023-01-27,26,0.5945
2023-01-30,26,0.6257
2023-01-31,26,0.6529
2023-02-01,26,0.6342
2023-02-02,26,0.5173
2023-02-03,26,0.5829
2023-02-06,26,0.5348
2023-02-07,26,0.5021
2023-02-08,26,0.4893
2023-02-09,26,0.5693
2023-02-10,26,0.5122
2023-02-13,26,0.4558
2023-02-14,26,0.3932
2023-02-15,26,0.414
2023-02-16,26,0.4195
2023-02-17,26,0.3443
2023-02-21,26,0.3177
2023-02-22,26,0.2308
2023-02-23,26,0.3326
2023-02-24,26,0.6221
2023-02-27,26,0.5037
2023-02-28,26,0.5542
2023-03-01,26,0.5836
2023-03-02,26,0.5828
2023-03-03,26,0.6185
2023-03-06,26,0.5255
2023-03-07,26,0.492
2023-03-08,26,0.4427
2023-03-09,26,0.4011
2023-03-10,26,0.3586
2023-03-13,26,0.3471
2023-03-14,26,0.4332
2023-03-15,26,0.4708
2023-03-16,26,0.4637
2023-03-17,26,0.4031
2023-03-20,26,0.5337
2023-03-21,26,0.4708
2023-03-22,26,0.4763
2023-03-23,26,0.5012
2023-03-24,26,0.7614
2023-03-27,26,0.7928
2023-03-28,26,0.7716
2023-03-29,26,0.7894
2023-03-30,26,0.7957
2023-03-31,26,0.8133
2023-04-03,26,0.7128
2023-04-04,26,0.7783
2023-04-05,26,0.7295
2023-04-06,26,0.6916
2023-04-10,26,0.5966
2023-04-11,26,0.4869
2023-04-12,26,0.701
2023-04-13,26,0.7326
2023-04-14,26,0.7244
2023-04-17,26,0.7005
2023-04-18,26,0.5461
2023-04-19,26,0.6663
2023-04-20,26,0.6887
2023-04-21,26,0.6526
2023-04-24,26,0.7682
2023-04-25,26,0.7908
2023-04-26,26,0.7605
2023-04-27,26,0.7436
2023-04-28,26,0.412
2023-05-01,26,0.4537
2023-05-02,26,0.3983
2023-05-03,26,0.2991
2023-05-04,26,0.3839
2023-05-05,26,0.391
2023-05-08,26,0.4564
2023-05-09,26,0.4359
2023-05-10,26,0.2903
2023-05-11,26,0.3094
2023-05-12,26,0.2882
2023-05-15,26,0.2656
2023-05-16,26,0.1932
2023-05-17,26,0.1286
2023-05-18,26,0.1891
2023-05-19,26,0.1925
2023-05-22,26,0.7217
2023-05-23,26,0.5727
2023-05-24,26,0.6397
2023-05-25,26,0.5904
2023-05-26,26,0.6957
2023-05-30,26,0.6732
2023-05-31,26,0.6124
2023-06-01,26,0.5054
2023-06-02,26,0.5481
2023-06-05,26,0.5542
2023-06-06,26,0.6246
2023-06-07,26,0.675
2023-06-08,26,0.6185
2023-06-09,26,0.5562
2023-06-12,26,0.5815
2023-06-13,26,0.5822
2023-06-14,26,0.6376
2023-06-15,26,0.7156
2023-06-16,26,0.6351
2023-06-20,26,0.5847
2023-06-21,26,0.7443
2023-06-22,26,0.7133
2023-06-23,26,0.7621
2023-06-26,26,0.719
2023-06-27,26,0.6848
2023-06-28,26,0.5945
2023-06-29,26,0.5474
2023-06-30,26,0.5904
2023-07-03,26,0.6239
2023-07-05,26,0.6663
2023-07-06,26,0.6976
2023-07-07,26,0.6485
2023-07-10,26,0.8373
2023-07-11,26,0.8248
2023-07-12,26,0.7627
2023-07-13,26,0.6274
2023-07-14,26,0.6923
2023-07-17,26,0.7215
2023-07-18,26,0.7579
2023-07-19,26,0.7121
2023-07-20,26,0.8762
2023-07-21,26,0.8653
2023-07-24,26,0.8708
2023-07-25,26,0.879
2023-07-26,26,0.8496
2023-07-27,26,0.8282
2023-07-28,26,0.8065
2023-07-31,26,0.8285
2023-08-01,26,0.7839
2023-08-02,26,0.7545
2023-08-03,26,0.7484
2023-08-04,26,0.6239
2023-08-07,26,0.6568
2023-08-08,26,0.6048
2023-08-09,26,0.6636
2023-08-10,26,0.5665
2023-08-11,26,0.5779
2023-08-14,26,0.5173
2023-08-15,26,0.6274
2023-08-16,26,0.6007
2023-08-17,26,0.8072
2023-08-18,26,0.8359
2023-08-21,26,0.7662
2023-08-22,26,0.8051
2023-08-23,26,0.7723
2023-08-24,26,0.7964
2023-08-25,26,0.8181
2023-08-28,26,0.8215
2023-08-29,26,0.8227
2023-08-30,26,0.7149
2023-08-31,26,0.7582
2023-09-01,26,0.6295
2023-09-05,26,0.7422
2023-09-06,26,0.7279
2023-09-07,26,0.5405
2023-09-08,26,0.5569
2023-09-11,26,0.401
2023-09-12,26,0.4942
2023-09-13,26,0.386
2023-09-14,26,0.401
2023-09-15,26,0.6998
2023-09-18,26,0.6602
2023-09-19,26,0.5786
2023-09-20,26,0.5665
2023-09-21,26,0.6417
2023-09-22,26,0.6588
2023-09-25,26,0.6485
2023-09-26,26,0.6615
2023-09-27,26,0.6157
2023-09-28,26,0.665
2023-09-29,26,0.6144
2023-10-02,26,0.6403
2023-10-03,26,0.6322
2023-10-04,26,0.6198
2023-10-05,26,0.6533
2023-10-06,26,0.677
2023-10-09,26,0.6492
2023-10-10,26,0.6909
2023-10-11,26,0.6773
2023-10-12,26,0.6431
2023-10-13,26,0.7174
2023-10-16,26,0.7222
2023-10-17,26,0.719
2023-10-18,26,0.693
2023-10-19,26,0.6444
2023-10-20,26,0.7201
2023-10-23,26,0.7497
2023-10-24,26,0.7771
2023-10-25,26,0.719
2023-10-26,26,0.8078
2023-10-27,26,0.7962
2023-10-30,26,0.7826
2023-10-31,26,0.7395
2023-11-01,26,0.7224
2023-11-02,26,0.7518
2023-11-03,26,0.68
2023-11-06,26,0.7279
2023-11-07,26,0.7525
2023-11-08,26,0.7108
2023-11-09,26,0.6914
2023-11-10,26,0.7386
2023-11-13,26,0.8168
2023-11-14,26,0.8379
2023-11-15,26,0.8275
2023-11-16,26,0.7969
2023-11-17,26,0.84
2023-11-20,26,0.8222
2023-11-21,26,0.7409
2023-11-22,26,0.7183
2023-11-24,26,0.69
2023-11-27,26,0.7142
2023-11-28,26,0.7482
2023-11-29,26,0.7465
2023-11-30,26,0.7538
2023-12-01,26,0.7368
2023-12-04,26,0.6807
2023-12-05,26,0.6574
2023-12-06,26,0.6055
2023-12-07,26,0.613
2023-12-08,26,0.5692
2023-12-11,26,0.7668
2023-12-12,26,0.7333
2023-12-13,26,0.786
2023-12-14,26,0.8564
2023-12-15,26,0.7704
2023-12-18,26,0.78
2023-12-19,26,0.6759
2023-12-20,26,0.6185
2023-12-21,26,0.5631
2023-12-22,26,0.5535
2023-12-26,26,0.4729
2023-12-27,26,0.4325
2023-12-28,26,0.4736
2023-12-29,26,0.4865
2024-01-02,26,0.3703
2024-01-03,26,0.3946
2024-01-04,26,0.3566
2024-01-05,26,0.3121
2024-01-08,26,0.3682
2024-01-09,26,0.4085
2024-01-10,26,0.624
2024-01-11,26,0.6647
2024-01-12,26,0.6738
2024-01-16,26,0.5056
2024-01-17,26,0.4582
2024-01-18,26,0.5323
2024-01-19,26,0.6097
2024-01-22,26,0.6362
2024-01-23,26,0.6629
2024-01-24,26,0.6738
2024-01-25,26,0.6609
2024-01-26,26,0.6985
2024-01-29,26,0.6813
2024-01-30,26,0.6041
2024-01-31,26,0.6308
2024-02-01,26,0.7099
2024-02-02,26,0.6504
2024-02-05,26,0.6588
2024-02-06,26,0.6609
2024-02-07,26,0.569
2024-02-08,26,0.5706
2024-02-09,26,0.5762
2024-02-12,26,0.5731
2024-02-13,26,0.3238
2024-02-14,26,0.44
2024-02-15,26,0.3819
2024-02-16,26,0.4633
2024-02-20,26,0.5145
2024-02-21,26,0.4302
2024-02-22,26,0.3969
2024-02-23,26,0.6053
2024-02-26,26,0.4215
2024-02-27,26,0.4797
2024-02-28,26,0.3709
2024-02-29,26,0.1822
2024-03-01,26,0.252
2024-03-04,26,0.2855
2024-03-05,26,0.2451
2024-03-06,26,0.2287
2024-03-07,26,0.1562
2024-03-08,26,0.5827
2024-03-11,26,0.5255
2024-03-12,26,0.5132
2024-03-13,26,0.4352
2024-03-14,26,0.427
2024-03-15,26,0.4003
2024-03-18,26,0.3361
2024-03-19,26,0.2637
2024-03-20,26,0.2377
2024-03-21,26,0.2705
2024-03-22,26,0.0814
2024-03-25,26,0.148
2024-03-26,26,0.1159
2024-03-27,26,0.2636
2024-03-28,26,0.0923
2024-04-01,26,0.0838
2024-04-02,26,0.3266
2024-04-03,26,0.2123
2024-04-04,26,0.3317
2024-04-05,26,0.4256
2024-04-08,26,0.7865
2024-04-09,26,0.7287
2024-04-10,26,0.7169
2024-04-11,26,0.7005
2024-04-12,26,0.6725
2024-04-15,26,0.73
2024-04-16,26,0.6472
2024-04-17,26,0.5933
2024-04-18,26,0.6999
2024-04-19,26,0.7169
2024-04-22,26,0.7621
2024-04-23,26,0.7326
2024-04-24,26,0.6335
2024-04-25,26,0.7231
2024-04-26,26,0.7332
2024-04-29,26,0.7023
2024-04-30,26,0.5922
2024-05-01,26,0.5488
2024-05-02,26,0.544
2024-05-03,26,0.5168
2024-05-06,26,0.6882
2024-05-07,26,0.634
2024-05-08,26,0.6513
2024-05-09,26,0.6281
2024-05-10,26,0.6916
2024-05-13,26,0.5227
2024-05-14,26,0.3963
2024-05-15,26,0.2982
2024-05-16,26,0.2691
2024-05-17,26,0.3221
2024-05-20,26,0.3187
2024-05-21,26,0.3265
2024-05-22,26,0.2944
2024-05-23,26,0.265
2024-05-24,26,0.3238
2024-05-28,26,0.3566
2024-05-29,26,0.4482
2024-05-30,26,0.4003
2024-05-31,26,0.5427
2024-06-03,26,0.5651
2024-06-04,26,0.8113
2024-06-05,26,0.7846
2024-06-06,26,0.7895
2024-06-07,26,0.7785
2024-06-10,26,0.6397
2024-06-11,26,0.5681
2024-06-12,26,0.5979
2024-06-13,26,0.5788
2024-06-14,26,0.5508
2024-06-17,26,0.5693
2024-06-18,26,0.5644
2024-06-20,26,0.6009
2024-06-21,26,0.5542
2024-06-24,26,0.5904
2024-06-25,26,0.6001
2024-06-26,26,0.5611
2024-06-27,26,0.613
2024-06-28,26,0.5986
2024-07-01,26,0.6171
2024-07-02,26,0.5056
2024-07-03,26,0.7753
2024-07-05,26,0.7511
2024-07-08,26,0.7585
2024-07-09,26,0.7313
2024-07-10,26,0.7404
2024-07-11,26,0.7078
2024-07-12,26,0.6458
2024-07-15,26,0.5768
2024-07-16,26,0.5802
2024-07-17,26,0.6438
2024-07-18,26,0.6859
2024-07-19,26,0.6574
2024-07-22,26,0.6055
2024-07-23,26,0.6155
2024-07-24,26,0.5221
2024-07-25,26,0.5309
2024-07-26,26,0.5173
2024-07-29,26,0.4797
2024-07-30,26,0.4489
2024-07-31,26,0.4732
2024-08-01,26,0.7121
2024-08-02,26,0.5608
2024-08-05,26,0.6206
2024-08-06,26,0.5314
2024-08-07,26,0.5677
2024-08-08,26,0.4482
2024-08-09,26,0.3586
2024-08-12,26,0.3395
2024-08-13,26,0.3713
2024-08-14,26,0.2991
2024-08-15,26,0.4099
2024-08-16,26,0.2349
2024-08-19,26,0.2674
2024-08-20,26,0.225
2024-08-21,26,0.3899
2024-08-22,26,0.3231
2024-08-23,26,0.3009
2024-08-26,26,0.2229
2024-08-27,26,0.1929
2024-08-28,26,0.2691
2024-08-29,26,0.7126
2024-08-30,26,0.6485
2024-09-03,26,0.481
2024-09-04,26,0.3817
2024-09-05,26,0.3832
2024-09-06,26,0.2581
2024-09-09,26,0.3381
2024-09-10,26,0.3925
2024-09-11,26,0.4172
2024-09-12,26,0.4459
2024-09-13,26,0.4441
2024-09-16,26,0.5234
2024-09-17,26,0.5993
2024-09-18,26,0.6302
2024-09-19,26,0.6
2024-09-20,26,0.6602
2024-09-23,26,0.5159
2024-09-24,26,0.6082
2024-09-25,26,0.5453
2024-09-26,26,0.5255
2024-09-27,26,0.6965
2024-09-30,26,0.65
2024-10-01,26,0.84
2024-10-02,26,0.808
2024-10-03,26,0.8126
2024-10-04,26,0.7878
2024-10-07,26,0.7552
2024-10-08,26,0.7724
2024-10-09,26,0.7249
2024-10-10,26,0.7409
2024-10-11,26,0.7019
2024-10-14,26,0.6852
2024-10-15,26,0.582
2024-10-16,26,0.4747
2024-10-17,26,0.5129
2024-10-18,26,0.5173
2024-10-21,26,0.5953
2024-10-22,26,0.5833
2024-10-23,26,0.481
2024-10-24,26,0.5027
2024-10-25,26,0.7851
2024-10-28,26,0.7997
2024-10-29,26,0.5754
2024-10-30,26,0.5583
2024-10-31,26,0.4838
2024-11-01,26,0.5296
2024-11-04,26,0.4537
2024-11-05,26,0.5699
2024-11-06,26,0.5624
2024-11-07,26,0.5111
2024-11-08,26,0.5104
2024-11-11,26,0.4883
2024-11-12,26,0.4914
2024-11-13,26,0.5692
2024-11-14,26,0.7477
2024-11-15,26,0.7846
2024-11-18,26,0.8639
2024-11-19,26,0.8544
2024-11-20,26,0.8345
2024-11-21,26,0.8058
2024-11-22,26,0.827
2024-11-25,26,0.7956
2024-11-26,26,0.7341
2024-11-27,26,0.7511
2024-11-29,26,0.7538
2024-12-02,26,0.7272
2024-12-03,26,0.6629
2024-12-04,26,0.7256
2024-12-05,26,0.7381
2024-12-06,26,0.6868
2024-12-09,26,0.6602
2024-12-10,26,0.6643
2024-12-11,26,0.6998
2024-12-12,26,0.6957
2024-12-13,26,0.7374
2024-12-16,26,0.7075
2024-12-17,26,0.6718
2024-12-18,26,0.6745
2024-12-19,26,0.5851
2024-12-20,26,0.6806
2024-12-23,26,0.7812
2024-12-24,26,0.6531
2024-12-26,26,0.7285
2024-12-27,26,0.6957
2024-12-30,26,0.6817
2024-12-31,26,0.6316
2025-01-02,26,0.5973
2025-01-03,26,0.6166
2025-01-06,26,0.5813
2025-01-07,26,0.5344
2025-01-08,26,0.5562
2025-01-10,26,0.5508
2025-01-13,26,0.5467
2025-01-14,26,0.5126
2025-01-15,26,0.546
2025-01-16,26,0.6738
2025-01-17,26,0.7026
2025-01-21,26,0.6349
2025-01-22,26,0.6109
2025-01-23,26,0.626
2025-01-24,26,0.7867
2025-01-27,26,0.747
2025-01-28,26,0.7099
2025-01-29,26,0.6622
2025-01-30,26,0.5693
2025-01-31,26,0.5672
2025-02-03,26,0.4968
2025-02-04,26,0.5665
2025-02-05,26,0.5085
2025-02-06,26,0.4917
2025-02-07,26,0.4838
2025-02-10,26,0.3668
2025-02-11,26,0.3668
2025-02-12,26,0.308
2025-02-13,26,0.3177
2025-02-14,26,0.3251
2025-02-18,26,0.1768
2025-02-19,26,0.2485
2025-02-20,26,0.3693
2025-02-21,26,0.4113
2025-02-24,26,0.635
2025-02-25,26,0.6027
2025-02-26,26,0.5925
2025-02-27,26,0.5364
2025-02-28,26,0.5877
2025-03-03,26,0.5282
2025-03-04,26,0.6729
2025-03-05,26,0.6651
2025-03-06,26,0.5179
2025-03-07,26,0.5993
2025-03-10,26,0.6145
2025-03-11,26,0.5501
2025-03-12,26,0.4845
2025-03-13,26,0.533
2025-03-14,26,0.4334
2025-03-17,26,0.375
2025-03-18,26,0.3538
2025-03-19,26,0.4337
2025-03-20,26,0.4973
2025-03-21,26,0.4173
2025-03-24,26,0.4827
2025-03-25,26,0.3092
2025-03-26,26,0.2812
2025-03-27,26,0.311
2025-03-28,26,0.3382
2025-03-31,26,0.2756
2025-04-01,26,0.2456
2025-04-02,26,0.2083
2025-04-03,26,0.6267
2025-04-04,26,0.6887
2025-04-07,26,0.2485
2025-04-08,26,0.0161
2025-04-09,26,0.5793
2025-04-10,26,0.1751
2025-04-11,26,0.2244
2025-04-14,26,0.0523
2025-04-15,26,0.1755
2025-04-16,26,0.1662
2025-04-17,26,0.3149
2025-04-21,26,0.2739
2025-04-22,26,0.7478
2025-04-23,26,0.6727
2025-04-24,26,0.6107
2025-04-25,26,0.7176
2025-04-28,26,0.6397
2025-04-29,26,0.7093
2025-04-30,26,0.606
2025-05-01,26,0.626
2025-05-02,26,0.5601
2025-05-05,26,0.6538
2025-05-06,26,0.6615
2025-05-07,26,0.676
2025-05-08,26,0.6374
2025-05-09,26,0.6684
2025-05-12,26,0.7669
2025-05-13,26,0.6286
2025-05-14,26,0.5562
2025-05-15,26,0.5248
2025-05-16,26,0.4769
2025-05-19,26,0.5432
2025-05-20,26,0.6971
2025-05-21,26,0.6381
2025-05-22,26,0.5399
2025-05-23,26,0.4181
2025-05-27,26,0.4489
2025-05-28,26,0.4653
2025-05-29,26,0.4694
2025-05-30,26,0.5676
2025-06-02,26,0.5909
2025-06-03,26,0.5815
2025-06-04,26,0.584
2025-06-05,26,0.5952
2025-06-06,26,0.5754
2025-06-09,26,0.4803
2025-06-10,26,0.4448
2025-06-11,26,0.5665
2025-06-12,26,0.4954
2025-06-13,26,0.507
2025-06-16,26,0.4632
2025-06-17,26,0.5781
2025-06-18,26,0.7532
2025-06-20,26,0.6506
2025-06-23,26,0.6656
2025-06-24,26,0.5234
2025-06-25,26,0.5638
2025-06-26,26,0.5768
2025-06-27,26,0.5569
2025-06-30,26,0.6287
2025-07-01,26,0.7668
2025-07-02,26,0.7197
2025-07-03,26,0.7607
2025-07-07,26,0.7306
2025-07-08,26,0.7128
2025-07-09,26,0.6431
2025-07-10,26,0.6082
2025-07-11,26,0.6479
2025-07-14,26,0.665
2025-07-15,26,0.7047
2025-07-16,26,0.6185
2025-07-17,26,0.5426
2025-07-18,26,0.7121
2025-07-21,26,0.6952
2025-07-22,26,0.6663
2025-07-23,26,0.7203
2025-07-24,26,0.6062
2025-07-25,26,0.5255
2025-07-28,26,0.5316
2025-07-29,26,0.5624
2025-07-30,26,0.5535
2025-07-31,26,0.6753
2025-08-01,26,0.6562
2025-08-04,26,0.6793
2025-08-05,26,0.6903
2025-08-06,26,0.5597
2025-08-07,26,0.5843
2025-08-08,26,0.622
2025-08-11,26,0.6246
2025-08-12,26,0.6015
2025-08-13,26,0.6205
2025-08-14,26,0.6752
2025-08-15,26,0.747
2025-08-18,26,0.7562
2025-08-19,26,0.7313
2025-08-20,26,0.7603
2025-08-21,26,0.6473
2025-08-22,26,0.5023
2025-08-25,26,0.4632
2025-08-26,26,0.468
2025-08-27,26,0.533
2025-08-28,26,0.3419
2025-08-29,26,0.4646
2025-09-02,26,0.5138
2025-09-03,26,0.4893
2025-09-04,26,0.3655
2025-09-05,26,0.3956
2025-09-08,26,0.4236
2025-09-09,26,0.3402
2025-09-10,26,0.2722
2025-09-11,26,0.2746
2025-09-12,26,0.3108
2025-09-15,26,0.541
2025-09-16,26,0.4181
2025-09-17,26,0.4256
2025-09-18,26,0.4438
2025-09-19,26,0.4509
2025-09-22,26,0.4099
2025-09-23,26,0.3867
2025-09-24,26,0.4639
2025-09-25,26,0.4288
2025-09-26,26,0.4858
2025-09-29,26,0.4893
2025-09-30,26,0.4904
2025-10-01,26,0.3642
2025-10-02,26,0.4261
2025-10-03,26,0.4455
2025-10-06,26,0.5307
2025-10-07,26,0.6404
2025-10-08,26,0.6593
2025-10-09,26,0.6506
2025-10-10,26,0.6875
2025-10-13,26,0.7668
2025-10-14,26,0.7552
2025-10-15,26,0.6472
2025-10-16,26,0.6798
2025-10-17,26,0.6381
2025-10-20,26,0.5625
2025-10-21,26,0.6617
2025-10-22,26,0.6428
2025-10-23,26,0.7017
2025-10-24,26,0.7545
2025-10-27,26,0.6955
2025-10-28,26,0.6581
2025-10-29,26,0.7177
