date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2026-05-26,0.1577,0.16076485371427568,0.0013392359220302796,,,,,-0.0030648537142756727,0.0013392359220302796,0.005929615978922615,0.027722313447774153,0.16823568740319605,0.16230607142427345,KO
2025-05-27,0.191131,0.21776257881526895,0.016992579020156856,0.10433453939366845,0.1502035926531783,0.14726003924717335,0.21561357910802656,-0.026631578815268953,0.016992579020156856,-0.026631578815268953,0.016992579020156856,0.191131,0.21776257881526895,MSFT
2025-05-28,0.197343,0.22156405197088427,0.025791026468507006,0.09970016595543457,0.14998385930216843,0.14803229923721942,0.21594247703306232,-0.024221051970884283,0.025791026468507006,-0.026553313295811367,0.01727824896055579,0.19133269259180957,0.21788600588762094,MSFT
2025-05-29,0.188564,0.22006838333324774,0.01599875187756236,0.09969066040189077,0.15018475330837758,0.1431591996222411,0.21509113188688783,-0.03150438333324773,0.01599875187756236,-0.026714065734330578,0.017236705965887125,0.19124279806753947,0.21795686380187002,MSFT
2025-05-30,0.183125,0.21973455972867648,0.022789699639760158,0.11195170858008383,0.1508748806111926,0.14246413029535318,0.2147692226244463,-0.036609559728676466,0.022789699639760158,-0.027035354824954498,0.017417001794345865,0.19097922760198427,0.21801458242693875,MSFT
2025-06-02,0.179411,0.2195618547082582,0.030858367304290896,0.11334129039134413,0.15110522416779765,0.14200919785076538,0.21696432739708957,-0.040150854708258216,0.030858367304290896,-0.027461191779935477,0.017853419026664086,0.190603627826117,0.21806481960605248,MSFT
2025-06-03,0.175904,0.21967586170081907,0.03522011543600037,0.12157607972447719,0.15111048982683825,0.14406669591838556,0.2173546183746301,-0.043771861700819065,0.03522011543600037,-0.027990770223350423,0.018417284771990755,0.19012635705424227,0.2181171272775927,MSFT
2025-06-04,0.172915,0.2200324974304292,0.036775576371441715,0.12312645238783665,0.1512943400441683,0.14479523883267495,0.21764283662784847,-0.0471174974304292,0.036775576371441715,-0.028611781038422966,0.019013345849564708,0.18956753490150074,0.21817931593992373,MSFT
2025-06-05,0.172205,0.2176774477354273,0.03838310993345076,0.12326187446096971,0.1602181704111964,0.14403206989880898,0.22100278240670293,-0.0454724477354273,0.03838310993345076,-0.02915921689897615,0.019642247639780293,0.18900380427293215,0.21816302117190833,MSFT
2025-06-06,0.164351,0.21315144809406342,0.03430800610589796,0.1286544873612435,0.160310308232317,0.14663300846221763,0.2212632213382892,-0.04880044809406342,0.03430800610589796,-0.02979693274348169,0.020118418733773312,0.1882033715637914,0.21800030430727316,MSFT
2025-06-09,0.16807,0.21558422087963183,0.04415700475896968,0.1308841973854435,0.16009663514455288,0.1488841635492428,0.22121784328237032,-0.047514220879631835,0.04415700475896968,-0.030372181578642243,0.02089890886881187,0.18754967679679746,0.21792185837543976,MSFT
2025-06-10,0.1684,0.21624578007901304,0.0435680173777688,0.12861582845677297,0.15991702043391107,0.14920458249338375,0.22143248694060505,-0.04784578007901305,0.0435680173777688,-0.03093951824473688,0.021634934504546618,0.18692792084936316,0.21786743909410008,MSFT
2025-06-11,0.170758,0.21828213261844712,0.05323054955445429,0.12925916841899104,0.15983017410664907,0.1474654509987827,0.22113402102458135,-0.047524132618447124,0.05323054955445429,-0.03147799117731835,0.022660787931660882,0.1864029122779749,0.2178809034552933,MSFT
2025-06-12,0.171177,0.21844388377195337,0.053009642685974606,0.1243281626782599,0.1614489815395634,0.14563453019371603,0.22215268930838397,-0.04726688377195337,0.053009642685974606,-0.03199062843894345,0.023646161269370185,0.1859085539859578,0.2178991824249013,MSFT
2025-06-13,0.181483,0.22125152724692834,0.060817836277256954,0.11860778942205126,0.16147943327352918,0.14320698094519901,0.22187456652084506,-0.03976852724692834,0.060817836277256954,-0.032243162980059865,0.024853059446164175,0.18576486411898724,0.21800802709904718,MSFT
2025-06-16,0.175721,0.22066846754018696,0.056325137345208706,0.12105649752940535,0.16304138131408283,0.14385450715742112,0.22184352600501525,-0.04494746754018697,0.056325137345208706,-0.032655649154218,0.02587490184170369,0.18543875771429602,0.2180944068685141,MSFT
2025-06-17,0.185753,0.22013786878233263,0.06800797547149813,0.12162810899802835,0.16291500921725657,0.1441038544138352,0.22110788468100498,-0.03438486878233263,0.06800797547149813,-0.032711793840084456,0.02724288780778504,0.18544896060242544,0.21816075444250996,MSFT
2025-06-18,0.184035,0.22003382355299916,0.06535140231892562,0.12194467845659886,0.16296149724509038,0.1450663704092852,0.2205326853341756,-0.03599882355299916,0.06535140231892562,-0.032818517848801916,0.028480203497058244,0.18540305181642738,0.21822156966522938,MSFT
2025-06-20,0.191436,0.22158452818508492,0.07131458845206749,0.12566042156555296,0.16606913754301453,0.14332636648437108,0.22083679913636323,-0.030148528185084927,0.07131458845206749,-0.03273182803306143,0.02987095979457037,0.18559893091420548,0.218330758947267,MSFT
2025-06-23,0.196744,0.22497572848353853,0.06139681822934076,0.11296087408773618,0.1633815491582181,0.1316205884705248,0.21809108711126993,-0.028231728483538526,0.06139681822934076,-0.03258571780422299,0.030894548348454936,0.1859607914856496,0.21854650928987268,MSFT
2025-06-24,0.190044,0.2249374070440163,0.056710890958761945,0.1140984616027406,0.1641527021392086,0.1323115920200068,0.21827060956621372,-0.034893407044016306,0.056710890958761945,-0.03266064436955862,0.03173275907802948,0.18609336600402665,0.21875401037358538,MSFT
2025-06-25,0.19707,0.22969537925805325,0.06377419298644271,0.1144617853487986,0.163992643433441,0.13484682697663514,0.21830130505116976,-0.032625379258053255,0.06377419298644271,-0.032659499374107885,0.03277308745057993,0.1864497577876701,0.2191092571617781,MSFT
2025-06-26,0.21048,0.2341349782051371,0.0771331782967235,0.11112019756596894,0.16329015084228518,0.13567832481014439,0.21871147173608188,-0.023654978205137095,0.0771331782967235,-0.032367138586507437,0.03421338070487281,0.18722997701394453,0.2195971156004521,MSFT
2025-06-27,0.210382,0.24656964225934672,0.07572408927805616,0.11005501368581175,0.16399174490048798,0.13635754704991784,0.21898357423589987,-0.0361876422593467,0.07572408927805616,-0.032491183545907465,0.03556115958445712,0.18798168202387572,0.22047286556978332,MSFT
2025-06-30,0.234759,0.246440036847713,0.10114733558030103,0.10994133107829165,0.16430580307105352,0.1382791772817686,0.2194132333829989,-0.011681036847713017,0.10114733558030103,-0.03181551509396018,0.0376906260724612,0.18950045834398288,0.22131597343794318,MSFT
2025-07-01,0.234427,0.2505931144714305,0.10159618406625706,0.1617160859051777,0.16306939875445933,0.3083907167191554,0.2199926355287398,-0.016166114471430515,0.10159618406625706,-0.03130740688857954,0.03976552588295806,0.19095914324862606,0.2222665501372057,MSFT
2025-07-02,0.237251,0.25712746286012034,0.10334525750222193,0.177380889150263,0.16304651696131023,0.31040257087659595,0.22089846653672107,-0.019876462860120347,0.10334525750222193,-0.030936264466182528,0.041829846690563846,0.19246215750616993,0.22339842197235257,MSFT
2025-07-03,0.235174,0.2561837623100092,0.09993230722073382,0.18397046348096707,0.16114174920667906,0.31175085442796946,0.22239058623615557,-0.021009762310009228,0.09993230722073382,-0.030613968595692823,0.04371633024736425,0.19384893506791226,0.2244629036636052,MSFT
2025-07-07,0.251076,0.2609690385679508,0.1154530687103554,0.1937580514540805,0.1611210556488004,0.3111165649148579,0.22236432234349995,-0.009893038567950763,0.1154530687103554,-0.02994119685036115,0.04604549455975431,0.19570699608655492,0.22564819293691615,MSFT
2025-07-08,0.243499,0.2619303488026372,0.10903417002456575,0.19506529579253465,0.1662841704166242,0.3105539439446014,0.2234880618973304,-0.01843134880263722,0.10903417002456575,-0.029567492554791297,0.04809062482523253,0.19725871745440368,0.22682621000919506,MSFT
2025-07-09,0.239955,0.2600003069796721,0.10391762631501159,0.1938902550154044,0.16535115110584425,0.31137488807496233,0.22334382141590983,-0.02004530697967208,0.10391762631501159,-0.029258324124601724,0.049903228273949704,0.19864498981230058,0.22790331393690239,MSFT
2025-07-10,0.243708,0.26056334225526506,0.10551927687424895,0.19280124694720752,0.16508531866114787,0.30990400636063026,0.22288979108804474,-0.016855342255265054,0.10551927687424895,-0.028855621362303942,0.05170898245753023,0.20010810560745493,0.22896372696975895,MSFT
2025-07-11,0.242938,0.2547770528731403,0.10515775278753414,0.1928645930670054,0.1653297402353364,0.3083298803602714,0.2229076657898006,-0.011839052873140299,0.10515775278753414,-0.02830312364783441,0.05344436897023045,0.20149871610439044,0.2298018397522249,MSFT
2025-07-14,0.248066,0.2593182443944874,0.11249497533519945,0.19738914548640446,0.1714815238248634,0.30792482136391575,0.2250738379410003,-0.01125224439448741,0.11249497533519945,-0.027749511923874357,0.05536163713598676,0.20301067299145392,0.23076018491532832,MSFT
2025-07-15,0.248722,0.26144065179314396,0.11457460867271207,0.20749824993191907,0.1715432046416227,0.30813909715279914,0.2254702638512777,-0.012718651793143965,0.11457460867271207,-0.027261486628173393,0.05728417701009966,0.2044948384807342,0.23175632510890765,MSFT
2025-07-16,0.246215,0.2569352456498507,0.11394930430892045,0.20753707332327861,0.17155531265408908,0.3071250086729061,0.2270865878288548,-0.010720245649850718,0.11394930430892045,-0.026724421952599536,0.059123992913209654,0.20584941792496073,0.23257383987756033,MSFT
2025-07-17,0.242614,0.25566861520707845,0.10959438862042059,0.20494763526924706,0.16990962221021352,0.30674823376282434,0.22713047359133728,-0.013054615207078457,0.10959438862042059,-0.026280587639650355,0.06076267689901821,0.20704309851824967,0.23332368615790008,MSFT
2025-07-18,0.237002,0.2557658342639959,0.10242498764775265,0.20582728391246613,0.1699359284295386,0.3077130355681166,0.2276728682224753,-0.018763834263995915,0.10242498764775265,-0.026036532026268322,0.06211537803161457,0.20801581076674006,0.23405234279300843,MSFT
2025-07-21,0.242403,0.2532539615528307,0.1086935230975265,0.21222754882597933,0.17010255904713525,0.3055407199754738,0.22770468671774735,-0.01085096155283069,0.1086935230975265,-0.025543483560895697,0.0636276875615609,0.20913230164270638,0.23467578520360213,MSFT
2025-07-22,0.259278,0.253351586206752,0.12717153250836438,0.2114771553611968,0.1694061208327556,0.3066310681013027,0.22794087407914498,0.0059264137932479866,0.12717153250836438,-0.024521711963770964,0.0656908431927372,0.2107604432830451,0.23528215524681614,MSFT
2025-07-23,0.248092,0.252670153607101,0.13199709181987793,0.21148210178169932,0.1694186409794089,0.30701679879531013,0.22764243086719535,-0.004578153607100982,0.13199709181987793,-0.02387418009402491,0.06784368915841311,0.2119725325345791,0.23584671262860407,MSFT
2025-07-24,0.240935,0.25521573084300236,0.12381854694139238,0.2095848170113659,0.1686566339302715,0.3087814018758091,0.2279146847982172,-0.014280730843002354,0.12381854694139238,-0.023562697859022905,0.06966109323800455,0.21291289234274097,0.23647559020176392,MSFT
2025-07-25,0.238807,0.2559110827281799,0.11857284943886172,0.2093418656188075,0.16832650520617629,0.3077526469993757,0.22729129087668168,-0.017104082728179926,0.11857284943886172,-0.02335299811252575,0.0712491709711194,0.21375362796508304,0.23710662607760882,MSFT
2025-07-28,0.239782,0.25752682542854166,0.11867027117920333,0.20965465036018766,0.1686125550833611,0.30859041132159604,0.2272649521862281,-0.017744825428541666,0.11867027117920333,-0.02317091071974589,0.0727888497553162,0.21459872291297527,0.2377696336327212,MSFT
2025-07-29,0.240609,0.2595723716807414,0.12046763206526533,0.21261977006276478,0.1711314861769358,0.3102454215535922,0.22865085190099274,-0.018963371680741387,0.12046763206526533,-0.02303429941035812,0.07433689501906679,0.21544323035009175,0.2384775297604499,MSFT
2025-07-30,0.229611,0.2615538451456257,0.10866490685723523,0.21362680246449559,0.17532424802942634,0.31032660100972903,0.2380406273481528,-0.031942845145625676,0.10866490685723523,-0.023323544046320827,0.07545146451026291,0.21590323263290745,0.23922677667922831,MSFT
2025-07-31,0.193215,0.21796061227361277,0.060387053438636124,0.16032345847780313,0.15760269779925817,0.15011107313602803,0.17980641622807586,-0.02474561227361277,0.060387053438636124,-0.02336971607247868,0.07496234987518219,0.21516658607088074,0.23853630214335947,MSFT
2025-08-01,0.196659,0.22539071983623002,0.055468691576294527,0.15032413789222765,0.16472240233977944,0.1549137453488499,0.18539928238100722,-0.02873171983623002,0.055468691576294527,-0.02354381079823589,0.07432942546015432,0.21456567766734325,0.23810948846557917,MSFT
2025-08-04,0.181002,0.22080716501036576,0.03749780970773389,0.12430716837875981,0.16150239881742162,0.15049250249346385,0.18595029895072776,-0.03980516501036577,0.03749780970773389,-0.02407178804829677,0.07313356840258181,0.21347592474728722,0.23754771279558404,MSFT
2025-08-05,0.186834,0.22508990893979586,0.04197406138972892,0.1188674566581141,0.15887088839733715,0.14974259282345093,0.18723229144556341,-0.03825590893979586,0.04197406138972892,-0.024532321226845857,0.07212187462780215,0.2126109088340425,0.2371432300608884,MSFT
2025-08-06,0.187279,0.220870169214385,0.04145795834343702,0.14509053336144115,0.1588589738914192,0.16261444883877937,0.18905348889600504,-0.033591169214384986,0.04145795834343702,-0.024826445909623678,0.07112627180255654,0.2117884268076062,0.23661487271722992,MSFT
2025-08-07,0.191681,0.21895129891867385,0.042963430586301865,0.14716076770278008,0.16052826328518116,0.16102190425030488,0.18834419891805174,-0.027270298918673858,0.042963430586301865,-0.024905793470376573,0.0702118744365507,0.21113557442070222,0.23604136789107882,MSFT
2025-08-08,0.17673,0.21739579002556444,0.02943895720650952,0.14660805986527065,0.16515407042339628,0.16134354187372765,0.18884722721304367,-0.04066579002556445,0.02943895720650952,-0.02541749252899312,0.0688880503296987,0.21001848661039813,0.2354359791393913,MSFT
2025-08-11,0.188503,0.2178964405391541,0.03940639162817258,0.14801936730398027,0.16515372337836287,0.16310810814547214,0.18839096989306767,-0.029393440539154103,0.03940639162817258,-0.025546584489564518,0.06793083330549451,0.20931991702596547,0.23486650151553004,MSFT
2025-08-12,0.181505,0.21615956370625614,0.029699498974289945,0.13662058199668795,0.1668587983369504,0.161905464816762,0.18857432688049605,-0.034654563706256136,0.029699498974289945,-0.025842304375971854,0.06668952987510182,0.20841681613962687,0.23425912051559877,MSFT
2025-08-13,0.188874,0.21857367256965932,0.03362540964067001,0.14355332178072125,0.16413406946479386,0.16505428916226617,0.18794456334613768,-0.02969967256965933,0.03362540964067001,-0.025967546260799394,0.0656159966964176,0.20778229565693862,0.23374984191773804,MSFT
2025-08-14,0.187724,0.21685046100986738,0.03185753636993033,0.14833044027950343,0.16426742621582704,0.1660557114771947,0.19172330809412463,-0.029126461009867377,0.03185753636993033,-0.02607011060449628,0.06451991952984479,0.20713103847111589,0.23320114907561218,MSFT
2025-08-15,0.185965,0.21687572508510375,0.029363259444346007,0.15338021163806917,0.16685137428906843,0.16525035699442397,0.19298019020983656,-0.030910725085103757,0.029363259444346007,-0.0262272767475331,0.06337844530382855,0.20644381484626387,0.23267109159379698,MSFT
2025-08-18,0.18811,0.21521182213052956,0.029806023644082774,0.15257915238133068,0.1688245840901696,0.1639368832921116,0.19502684296370262,-0.027101822130529557,0.029806023644082774,-0.026255671680719135,0.06228840848189063,0.2058485484853334,0.23210422016605256,MSFT
2025-08-19,0.193284,0.22114026837240605,0.035832800070424525,0.1446588017341162,0.16672499452799247,0.16297647468064544,0.1954277736010342,-0.02785626837240604,0.035832800070424525,-0.026307640208598753,0.06142944192870195,0.2054405999423643,0.23174824015096307,MSFT
2025-08-20,0.192884,0.21859450308447545,0.03398436030543231,0.15505372071632126,0.17478390612248274,0.16422122766405,0.2056464492630164,-0.02571050308447545,0.03398436030543231,-0.026288252228201112,0.06053834894012776,0.20503290947444872,0.23132116170264985,MSFT
2025-08-21,0.199905,0.21802489473093253,0.04195341654410806,0.15730181986793668,0.17677941803530295,0.1647218039635839,0.20822638565709467,-0.018119894730932534,0.04195341654410806,-0.026023040187883765,0.05993492923897529,0.2048664153739229,0.23088945556180665,MSFT
2025-08-22,0.180734,0.21480253160696816,0.020889772381237487,0.16076701007576133,0.17898613490519943,0.16320510033381272,0.2121227261422268,-0.034068531606968155,0.020889772381237487,-0.02628426298516273,0.058667202438548866,0.20408287876680892,0.23036714175197165,MSFT
2025-08-25,0.189784,0.21598920375598998,0.03346382559961822,0.15931244770241193,0.18043134149218068,0.16409379790813533,0.21360279710030466,-0.026205203755989975,0.03346382559961822,-0.026281696072600218,0.057848893617396646,0.20361861960414812,0.22990031567674837,MSFT
2025-08-26,0.185737,0.21335557634732275,0.02815414976152289,0.16010228949677965,0.18057035875122016,0.16350277764910431,0.2148709414346292,-0.027618576347322732,0.02815414976152289,-0.02632510219744695,0.056884758097207826,0.20303803521848912,0.2293631374159361,MSFT
2025-08-27,0.186761,0.21313661485097177,0.02852709012672633,0.15968370111396327,0.1799744794905343,0.16480274777577505,0.21860080661001663,-0.026375614850971757,0.02852709012672633,-0.02632674225346894,0.05596403505299629,0.2025095488340408,0.22883629108750977,MSFT
2025-08-28,0.179216,0.21371686082857966,0.02192580976928521,0.15986300763990965,0.18333160487354896,0.16662959146327702,0.2222966428236028,-0.03450086082857967,0.02192580976928521,-0.02659214134573761,0.05485887441583109,0.2017532487315326,0.22834539007727025,MSFT
2025-08-29,0.184949,0.21489596192655724,0.038633846117228504,0.15946396829341225,0.18516774115291484,0.16943139881606822,0.22237274767758766,-0.029946961926557242,0.038633846117228504,-0.02670106640336827,0.05433207660357593,0.20120764466197757,0.2279087110653459,MSFT
2025-09-02,0.184949,0.2177925971128156,0.04287857234240186,0.15892190655119742,0.18624923509611396,0.16344257190647998,0.22053586987947257,-0.03284359711281559,0.04287857234240186,-0.026900503450866402,0.05396020169054658,0.20067975538619112,0.2275802588370576,MSFT
2025-09-03,0.184949,0.21394798871338497,0.04504433309396724,0.16197282559623366,0.18680066119008537,0.1690294035100054,0.22086521159161301,-0.028998988713384966,0.04504433309396724,-0.026968637535134204,0.053670719294300964,0.20016900573632576,0.22713764327146005,MSFT
2025-09-04,0.184949,0.2114809236994697,0.04629763865463987,0.1614584522354253,0.19293653024002996,0.16921437187112465,0.2299831691326131,-0.02653192369946969,0.04629763865463987,-0.02695445821359617,0.053431328479131235,0.1996748392192111,0.22662929743280735,MSFT
2025-09-05,0.184949,0.22353809068443445,0.029872062265022675,0.14508317574248994,0.18669666012086292,0.1592181995816942,0.2269092266404661,-0.038589090684434446,0.029872062265022675,-0.02733221403745247,0.05266640100587696,0.19919671741002015,0.22652893144747274,MSFT
2025-09-08,0.184949,0.22086995883681193,0.032863967196188365,0.15013103294370106,0.18648124573013275,0.15965777543516485,0.22664377642688532,-0.03592095883681193,0.032863967196188365,-0.027611075305799846,0.05202345119917801,0.1987341193656226,0.22634519467142258,MSFT
2026-05-07,0.26839999999999997,0.2577540591947085,0.014032648864132635,,,,,0.010645940805291465,0.014032648864132635,-0.026368938033689886,0.05078995741490871,0.20099604660738768,0.2273649846410777,MSFT
2026-05-08,0.26839999999999997,0.257046609325964,0.016412427153924602,,,,,0.011353390674035957,0.016412427153924602,-0.02514416111061288,0.04967378014859346,0.2031845330945043,0.2283286942051173,MSFT
2026-05-11,0.26839999999999997,0.251918763472919,0.01638812340899576,,,,,0.016481236527080945,0.01638812340899576,-0.02379265848108116,0.048593054073594474,0.20530196331765974,0.22909462179874104,MSFT
2026-05-12,0.26839999999999997,0.25480506055416813,0.021181699027948003,,,,,0.013594939445831844,0.021181699027948003,-0.02257874967113046,0.04770305612701218,0.20735064434736955,0.22992939401850018,MSFT
2026-05-13,0.26839999999999997,0.2504696521145063,0.022994111046445137,,,,,0.01793034788549369,0.022994111046445137,-0.021263491319864707,0.04690080062569533,0.20933280834767284,0.23059629966753775,MSFT
2026-05-14,0.26839999999999997,0.25008013966477005,0.028612946461388344,,,,,0.01831986033522992,0.028612946461388344,-0.019978290291560414,0.04630702652636584,0.21125061500821232,0.23122890529977294,MSFT
2026-05-26,0.2895,0.25856000315707234,0.04324228294509966,,,,,0.030939996842927642,0.04324228294509966,-0.018325064067693776,0.0462075197530018,0.21379123337049494,0.23211629743818893,MSFT
2025-05-27,0.27363,0.273719912136402,0.05002536742395092,0.191499224183143,0.20955831899751676,0.21176872079414114,0.2192843048621554,-8.991213640202611e-05,0.05002536742395092,-8.991213640202611e-05,0.05002536742395092,0.27363,0.273719912136402,GS
2025-05-28,0.282199,0.2758527708107466,0.06258713984418618,0.1808119360363153,0.20735961999990812,0.21137157241538346,0.2190681404841148,0.006346229189253372,0.06258713984418618,0.00011905792561088722,0.050433225833023586,0.27390822018982874,0.27378916226421784,GS
2025-05-29,0.273979,0.270966200768676,0.052911947745495985,0.18529388797526664,0.20651821211375934,0.23708674663857823,0.21766728340262803,0.0030127992313239704,0.052911947745495985,0.0002130125592193427,0.05051370552505542,0.2739105182843814,0.27369750572516205,GS
2025-05-30,0.266937,0.2739580641768502,0.0525795773536028,0.1849552268520522,0.20655463684953387,0.23657255717369757,0.2172114426961467,-0.0070210641768502224,0.0525795773536028,-2.1865046422527262e-05,0.05058078070912595,0.27368410054825637,0.2737059655946789,GS
2025-06-02,0.271758,0.269920881815213,0.06192520211197311,0.1816876148209592,0.21126722495868636,0.2358952410128855,0.22004372931317961,0.00183711818478699,0.06192520211197311,3.8492832848754965e-05,0.050949113895751894,0.27362156348907035,0.2735830706562216,GS
2025-06-03,0.270292,0.26979138436056793,0.058475485162017476,0.1818638265354852,0.21111854120508172,0.2334869920282398,0.2193122932672586,0.0005006156394320449,0.058475485162017476,5.349713848206202e-05,0.05119348178493642,0.27351345848428843,0.2734599613458064,GS
2025-06-04,0.274809,0.26940399824687905,0.06557253515687558,0.19608601767745232,0.21433628990560247,0.23872854445187736,0.22007775438100283,0.005405001753120975,0.06557253515687558,0.00022725097554057434,0.051660344074433324,0.27355552241315206,0.2733282714376115,GS
2025-06-05,0.275506,0.26866141815057115,0.06122891031928457,0.21756205181423788,0.21677054040782198,0.23600495614818467,0.2231924316004168,0.006844581849428821,0.06122891031928457,0.00044210393993466786,0.051971018402479974,0.273618850951426,0.27317674701149136,GS
2025-06-06,0.264912,0.2631375345081184,0.04848061967002021,0.21773278117643236,0.21582877460748587,0.23262510888137194,0.22147893310479885,0.0017744654918815939,0.04848061967002021,0.00048536334988953216,0.05185769136339454,0.27333615498637565,0.2728507916364861,GS
2025-06-09,0.26891,0.2616390284287843,0.057013795886558694,0.21997859114358562,0.22193870558816856,0.2322800070471319,0.22314558371075022,0.007270971571215701,0.057013795886558694,0.0007056799804696522,0.0520251009070066,0.27319244560599043,0.27248676562552077,GS
2025-06-10,0.269185,0.25875075200778835,0.05681836128423673,0.22391440148661296,0.2220508672897124,0.2341420943973279,0.2235964412912386,0.010434247992211654,0.05681836128423673,0.0010215492813202749,0.05218072954652716,0.27306233097450167,0.2720407816931814,GS
2025-06-11,0.277283,0.26773190779113687,0.06638505049304058,0.22264419365247243,0.2231619028689511,0.23013287323399018,0.22414249752472484,0.009551092208863132,0.06638505049304058,0.0012984883701817104,0.05264191858493628,0.27319936859119887,0.2719008802210172,GS
2025-06-12,0.27588,0.2655937335498924,0.06671862129533274,0.23449753923776379,0.22396204479296983,0.22925518560998653,0.22350686559298574,0.010286266450107606,0.06671862129533274,0.0015903055394588565,0.05309896408619077,0.27328640392547565,0.2716960983860168,GS
2025-06-13,0.292868,0.2732932578988522,0.08390113036117561,0.2174002191827471,0.219522859829753,0.23220320892530844,0.22090746550763543,0.01957474210114779,0.08390113036117561,0.002174228208866794,0.05409905564275089,0.27392218352367903,0.2717479553148122,GS
2025-06-16,0.283033,0.2668507737445409,0.07113143816507328,0.21228360408861807,0.2163504209948366,0.2341169454761206,0.21972123800761365,0.016182226255459065,0.07113143816507328,0.0026290429918804457,0.05465206681075145,0.27421799553086035,0.2715889525389799,GS
2025-06-17,0.302381,0.272754515656052,0.08959815014036931,0.20889323080943767,0.21609826211566815,0.23357840783954154,0.21934515701237894,0.02962648434394799,0.08959815014036931,0.003505601896987622,0.055786703984020025,0.275132398197397,0.2716267963004094,GS
2025-06-18,0.299282,0.26780979211510375,0.09716639026259352,0.20729758490151937,0.21523700827482092,0.22961445280044307,0.21843468125224585,0.03147220788489624,0.09716639026259352,0.004413627854138098,0.057130228802724635,0.27591649281728375,0.2715028649631457,GS
2025-06-20,0.297462,0.2706286977811691,0.09707298291150304,0.21156662968221981,0.21508609474812868,0.23519904622522753,0.21893401916518682,0.0268333022188309,0.09707298291150304,0.005141554806833174,0.05842709898949419,0.2766160371163073,0.27147448230947413,GS
2025-06-23,0.300132,0.2673565108019199,0.10123609257841004,0.22199226356469626,0.21484873112892838,0.22822730629028948,0.21631547832011233,0.0327754891980801,0.10123609257841004,0.0060387795089044275,0.05981703087450842,0.27737955860743896,0.2713407790985346,GS
2025-06-24,0.289247,0.26244766656663104,0.09098263925822711,0.21182834072287454,0.2111377078213112,0.22715504327157315,0.21905975220963908,0.026799333433368933,0.09098263925822711,0.0067128377716906325,0.06082892274994866,0.2777648733229274,0.2710520355512368,GS
2025-06-25,0.293164,0.25644999111566946,0.10303499823821802,0.21277672889066176,0.21437677601645488,0.22695827833008816,0.2199206569671403,0.03671400888433052,0.10303499823821802,0.0076869224399184494,0.06219927895653914,0.27826485557841724,0.2705779331384988,GS
2025-06-26,0.306198,0.2621542207524539,0.11489609284360675,0.20113196422087512,0.20934533034490874,0.22535028226646198,0.22058469118252935,0.0440437792475461,0.11489609284360675,0.008867364918923664,0.06391025078090973,0.2791717950980213,0.27030443017909767,GS
2025-06-27,0.289335,0.260140210753586,0.0983065045977718,0.2033382423025023,0.20977887070423973,0.22588509759334244,0.22100568913471616,0.029194789246414,0.0983065045977718,0.009527360234027454,0.06502703596778404,0.2795017762856858,0.2699744160516584,GS
2025-06-30,0.291359,0.2591995441286576,0.10278633653712696,0.18810425257040161,0.20506325609407844,0.19790760070448574,0.21114460170215418,0.03215945587134239,0.10278633653712696,0.01026218412764826,0.06625301330145242,0.2798867592513339,0.2696245751236857,GS
2025-07-01,0.291978,0.2578799739360132,0.10279715811844109,0.19191751156651443,0.2062808275145341,0.20004433741312508,0.2132326913788876,0.03409802606398682,0.10279715811844109,0.011036091522706813,0.06743953668902539,0.2802793403338825,0.26924324881117584,GS
2025-07-02,0.286014,0.25902136561387684,0.09441945410809346,0.199347552706469,0.20733618531680398,0.21966841626734035,0.21297146635205455,0.02699263438612315,0.09441945410809346,0.011554172090389232,0.0683155266231948,0.28046553453401213,0.268911362443623,GS
2025-07-03,0.285168,0.2591535328686834,0.09661014056112768,0.21197588711755197,0.20730345967143265,0.22022687736129978,0.2142708625588798,0.026014467131316554,0.09661014056112768,0.012023672152387931,0.06923420241511259,0.28061821522424557,0.26859454307185776,GS
2025-07-07,0.29166,0.2660684632775423,0.09749697916265596,0.20363916651343503,0.2050522809749111,0.21949500071422234,0.2140569241851793,0.025591536722457675,0.09749697916265596,0.012464196584206801,0.07015184451008165,0.28097672233783627,0.2685125257536296,GS
2025-07-08,0.28992,0.27242789823390995,0.10166749964777322,0.1905458651506725,0.200915714696354,0.2162431277526637,0.2164621065575494,0.017492101766090062,0.10166749964777322,0.012627443723213061,0.07117510178105688,0.28126709465769373,0.2686396509344808,GS
2025-07-09,0.275695,0.269430317438695,0.09139063219119106,0.19274176178233327,0.20206373278231782,0.21744876087687579,0.21849615200583236,0.006264682561305024,0.09139063219119106,0.01242085618460865,0.07183146409967012,0.2810861786542619,0.2686653224696533,GS
2025-07-10,0.275804,0.2717901226292669,0.09179151693597051,0.18343841226158855,0.20293684755464123,0.2188943258690512,0.21964930016984183,0.00401387737073311,0.09179151693597051,0.012147896534534788,0.07247953151583394,0.28091467570783896,0.2687667791733042,GS
2025-07-11,0.277365,0.25759753022423076,0.09446376097297454,0.1823241751310866,0.20245149477293775,0.21728748559251684,0.21971542895665583,0.01976746977576921,0.09446376097297454,0.012395290526084617,0.07319332034682997,0.2807994240507885,0.2684041335247039,GS
