date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2015-07-16,0.3256658605075143,0.2062241010668687,0.0963514061067633,0.0258639999999999,AAPL,63
2015-07-17,0.325867557748868,0.2063225651666138,0.126684705988674,0.018866,AAPL,63
2015-07-20,0.3255544693861479,0.2068804295380341,0.1392857584319728,0.0098959999999999,AAPL,63
2015-07-21,0.3254638745118798,0.2064149183701537,0.1411734861669585,-0.005389,AAPL,63
2015-07-22,0.3262303504024845,0.2095295761891207,0.0437872403227338,0.0097089999999999,AAPL,63
2015-07-23,0.326411603461562,0.253967380091398,0.0479925524431013,0.0117089999999999,AAPL,63
2015-07-24,0.3260579294338196,0.2548814973322968,0.0561422841724769,0.015778,AAPL,63
2015-07-27,0.3265138105659206,0.2531740842492123,0.0703012040676312,0.018163,AAPL,63
2015-07-28,0.3271019844373031,0.253900946236809,0.0442669644599935,0.0141989999999999,AAPL,63
2015-07-29,0.3281652291681176,0.2509782851977915,0.043093831093305,0.017322,AAPL,63
2015-07-30,0.3293981460836878,0.2430707642528411,0.0588131490053917,0.016213,AAPL,63
2015-07-31,0.3297465207901275,0.2427367380922379,0.0875037939956934,0.028674,AAPL,63
2015-08-03,0.3261796858244974,0.2418534079101016,0.0853866970561817,0.0378499999999999,AAPL,63
2015-08-04,0.3233401017907928,0.2466561273152138,0.1025456394120974,0.0411469999999999,AAPL,63
2015-08-05,0.3188148135994145,0.2463385647090438,0.0645395199160596,0.03884,AAPL,63
2015-08-06,0.3184027110628251,0.2477001898349728,0.0597970837477098,0.0393709999999999,AAPL,63
2015-08-07,0.3190409067070493,0.2497569580495801,0.0616925596353502,0.0470349999999999,AAPL,63
2015-08-10,0.3184248031020778,0.2500983108725993,0.0376110495432273,0.04368,AAPL,63
2015-08-11,0.316932742700363,0.2494347691407002,0.1101354181216513,0.049607,AAPL,63
2015-08-12,0.3108229659673472,0.2218931338850259,0.0588809499556375,0.060533,AAPL,63
2015-08-13,0.3112842327741925,0.2205419730334552,0.0369970515220586,0.0439269999999999,AAPL,63
2015-08-14,0.3107775556886744,0.2196307238906021,0.0201865003195154,0.0446769999999999,AAPL,63
2015-08-17,0.3110415596870606,0.2192725335370789,0.0152875328264878,0.038169,AAPL,63
2015-08-18,0.3116947837350062,0.2189753229898689,0.0101462348008866,0.041073,AAPL,63
2015-08-19,0.3115519146432626,0.2189679788580394,0.0240485516012985,0.033137,AAPL,63
2015-08-20,0.3105939103258522,0.2131589316898536,0.0621666844871441,0.041904,AAPL,63
2015-08-21,0.306384004290136,0.2126232266367071,0.1771611025556008,0.0632929999999999,AAPL,63
2015-08-24,0.2202562248650689,0.1963267165698589,0.1177773825459931,0.125764,AAPL,63
2015-08-25,0.2151341983359633,0.1934378416575946,0.0682800992054227,0.117103,AAPL,63
2015-08-26,0.2087172616961775,0.1941416145418937,-0.0918877236913515,0.1284639999999999,AAPL,63
2015-08-27,0.2050556460057309,0.2038515842327887,-0.1361719928271346,0.1046059999999999,AAPL,63
2015-08-28,0.2043851099824731,0.2019559923435792,-0.1373824888991348,0.1049669999999999,AAPL,63
2015-08-31,0.2030315442600305,0.2013793338669404,-0.1251054120201177,0.0932419999999999,AAPL,63
2015-09-01,0.1972731070374523,0.2018859199453328,-0.013700474103289,0.089258,AAPL,63
2015-09-02,0.1957708257236382,0.2035494474260924,-0.1235325921356072,0.106798,AAPL,63
2015-09-03,0.1961025110031103,0.2036403145521791,-0.0861795356618341,0.0927489999999999,AAPL,63
2015-09-04,0.1968805947649392,0.2012858912969514,-0.0642049069106523,0.1027269999999999,AAPL,63
2015-09-08,0.1963388408720003,0.2016611520039262,-0.1023792824375156,0.108024,AAPL,63
2015-09-09,0.1940378188296179,0.2005011420379058,-0.1068191073584158,0.1064469999999999,AAPL,63
2015-09-10,0.1923893280786504,0.1990160313193981,-0.13832584630588,0.0987739999999999,AAPL,63
2015-09-11,0.1925687765350615,0.1981572709013342,-0.143379582623017,0.102379,AAPL,63
2015-09-14,0.1927835951100093,0.1968225524338546,-0.1285591826824764,0.086805,AAPL,63
2015-09-15,0.1945531282753988,0.1968483947018628,-0.1460110261171787,0.087726,AAPL,63
2015-09-16,0.1958972013513413,0.1964704642678648,-0.1538844205337261,0.0872819999999999,AAPL,63
2015-09-17,0.1980638118182634,0.1961348863677566,-0.1351441644867157,0.0756319999999999,AAPL,63
2015-09-18,0.1976632736689544,0.1966021992614871,-0.1279399832295249,0.088398,AAPL,63
2015-09-21,0.2004247985110855,0.1962533228715862,-0.1508857551264021,0.08517,AAPL,63
2015-09-22,0.2007798972148725,0.1967218757157431,-0.1085513172246946,0.085785,AAPL,63
2015-09-23,0.2008380560666561,0.1860674171445177,0.0808269999367414,0.0817109999999999,AAPL,63
2015-09-24,0.1985400566262783,0.1862474318407212,0.1024120013708001,0.090532,AAPL,63
2015-09-25,0.1968673224860928,0.1885976853908633,0.125909948027957,0.0832209999999999,AAPL,63
2015-09-28,0.1964970381245095,0.1952316898890612,0.1910481575252188,0.1039149999999999,AAPL,63
2015-09-29,0.1894484489011709,0.1970106822879142,0.1759724843200152,0.100692,AAPL,63
2015-09-30,0.1864855943717856,0.1961300492006284,0.1324808259340504,0.093867,AAPL,63
2015-10-01,0.1853479186053946,0.1935232407430985,0.1534369053316325,0.093949,AAPL,63
2015-10-02,0.1846890631453407,0.1926002431557709,0.1446762811850967,0.092687,AAPL,63
2015-10-05,0.1849609223544423,0.1912685549374035,0.1378952767351648,0.0887959999999999,AAPL,63
2015-10-06,0.1866872456773359,0.1912176826470241,0.1304380234874434,0.0880449999999999,AAPL,63
2015-10-07,0.1899587812847384,0.1912426110526045,0.1347964733166829,0.0883209999999999,AAPL,63
2015-10-08,0.1903434268774142,0.1919816351296061,0.1466842712742494,0.086508,AAPL,63
2015-10-09,0.1900271213277541,0.1927556551631795,0.125786275237773,0.087371,AAPL,63
2015-10-12,0.1913852376384871,0.1927562463894461,0.1193667722445723,0.085341,AAPL,63
2015-10-13,0.1948282243607129,0.1924658965097545,0.1098253305525368,0.086832,AAPL,63
2015-10-14,0.2043540611961019,0.1919791568539532,0.1248571392693631,0.0902129999999999,AAPL,63
2015-10-15,0.206135971384659,0.1928486463286555,0.1037924430356922,0.088824,AAPL,63
2015-10-16,0.2093320452968326,0.1933491044861041,0.1141603060489579,0.085812,AAPL,63
2015-10-19,0.2190217442677997,0.1936022278972866,0.1015957025922895,0.0846039999999999,AAPL,63
2015-10-20,0.2206390855526253,0.1936539394638009,0.0946794333974502,0.0783269999999999,AAPL,63
2015-10-21,0.2210461918508553,0.1931290531600932,0.0994345722046037,0.078536,AAPL,63
2015-10-22,0.2216542806108588,0.1935228422071393,0.0648997485257064,0.074809,AAPL,63
2015-10-23,0.2239308875810598,0.1930957095859661,0.0830440267506682,0.055653,AAPL,63
2015-10-26,0.2252403892158914,0.1924607094250225,0.1556220375764949,0.0679699999999999,AAPL,63
2015-10-27,0.2255260813734362,0.1920556878786969,0.1455795625902074,0.0689259999999999,AAPL,63
2015-10-28,0.2254113172066285,0.1922712215542616,0.0299090475940681,0.0349619999999999,AAPL,63
2015-10-29,0.2252179829203157,0.1928511196700084,0.0331138643485403,0.032588,AAPL,63
2015-10-30,0.2259655240337996,0.1928598109176366,0.0426284123130896,0.023783,AAPL,63
2015-11-02,0.2284414145252552,0.1936638157998258,0.0337218997864275,0.0303469999999999,AAPL,63
2015-11-03,0.2288425221443105,0.1939995951993403,0.0316486836414789,0.032222,AAPL,63
2015-11-04,0.2304148167685538,0.1943517388783905,0.0326141604750315,0.03118,AAPL,63
2015-11-05,0.2308661875310829,0.1935286964208956,0.0365194577873293,0.029206,AAPL,63
2015-11-06,0.2322041609943568,0.2073732029888418,0.0447743601258721,0.034893,AAPL,63
2015-11-09,0.2327288552722584,0.2054584590877503,0.0624753065821983,0.025721,AAPL,63
2015-11-10,0.2336851274903559,0.2040018865849256,0.0748978887522406,0.0455919999999999,AAPL,63
2015-11-11,0.2332222075709306,0.2041914586865504,0.0709820995234599,0.0387619999999999,AAPL,63
2015-11-12,0.2342583767249499,0.2040236776750034,0.0711733257015087,0.039934,AAPL,63
2015-11-13,0.2339472651775749,0.2038542746709812,0.0859939731308279,0.053125,AAPL,63
2015-11-16,0.2336509207800359,0.2039382629053951,0.065446172259014,0.0492949999999999,AAPL,63
2015-11-17,0.2334761103154388,0.2038930343394395,0.0624066818758805,0.0479579999999999,AAPL,63
2015-11-18,0.2331238039415236,0.2044753993032402,0.057678254792861,0.040338,AAPL,63
2015-11-19,0.2314091546890546,0.2042021618898849,0.0472384079419981,0.03629,AAPL,63
2015-11-20,0.2338881877972739,0.2060867958144278,0.0296413679319923,0.039464,AAPL,63
2015-11-23,0.2335716534525182,0.2038253718791064,0.0395088115659913,0.0324649999999999,AAPL,63
2015-11-24,0.2335313211482361,0.2041491690219077,0.0332209283383186,0.03428,AAPL,63
2015-11-25,0.2344499649536165,0.2028949294646741,0.0418287026183264,0.03236,AAPL,63
2015-11-27,0.2363868755213419,0.2043687285173162,0.0490794353610688,0.0291519999999999,AAPL,63
2015-11-30,0.2362191912030468,0.2051214483965074,0.0482958327881733,0.0265349999999999,AAPL,63
2015-12-01,0.2359128129769055,0.2033625170386054,0.0428518030168776,0.034779,AAPL,63
2015-12-02,0.2369348979577568,0.2027645864417498,0.0471740185806655,0.035554,AAPL,63
2015-12-03,0.2366247136961785,0.2041785275634201,0.060167359758887,0.041601,AAPL,63
2015-12-04,0.2354181490381116,0.2057705009579282,0.0204713631197921,0.036584,AAPL,63
2015-12-07,0.234971949653589,0.2049060451453566,0.0376878086054346,0.038051,AAPL,63
2015-12-08,0.2359565297532979,0.2019208950389465,0.0494561604325355,0.0316569999999999,AAPL,63
2015-12-09,0.2350537632800564,0.19850017534423,0.0725893443733907,0.0477159999999999,AAPL,63
2015-12-10,0.2348152947928678,0.1997927007023565,0.0618982539664765,0.044109,AAPL,63
2015-12-11,0.2342994470722269,0.1976470460503078,0.1101888002605339,0.057151,AAPL,63
2015-12-14,0.2320159258284256,0.2111928073745778,0.0984593720227402,0.0559569999999999,AAPL,63
2015-12-15,0.2313587046047027,0.2114453576675865,0.1086848228789956,0.058768,AAPL,63
2015-12-16,0.2283591688542522,0.2093732244472657,0.0741591413183321,0.0482829999999999,AAPL,63
2015-12-17,0.2295267793479745,0.2099626736944964,0.0940599018303394,0.0377699999999999,AAPL,63
2015-12-18,0.2277856830287269,0.209424968123134,0.0998645262017742,0.051124,AAPL,63
2015-12-21,0.2270235499751318,0.2096597305325993,0.0808484982052231,0.0369559999999999,AAPL,63
2015-12-22,0.2271322968755254,0.2100225554708633,0.0696519272275984,0.0359329999999999,AAPL,63
2015-12-23,0.2269329973585334,0.2104376986897094,0.0564210023229172,0.04105,AAPL,63
2015-12-24,0.2277450707310316,0.2106692929098463,0.0736435011232824,0.044598,AAPL,63
2015-12-28,0.2280220342595812,0.2104974890615149,0.0908293371736395,0.0516939999999999,AAPL,63
2015-12-29,0.2266945146342026,0.2113473022309519,0.0774973645848641,0.048642,AAPL,63
2015-12-30,0.2270675252159827,0.2116137052915527,0.0917034994404498,0.0488689999999999,AAPL,63
2015-12-31,0.2272517275805856,0.212135834626521,0.1194788880832006,0.0377129999999999,AAPL,63
2016-01-04,0.225560255504331,0.211609043225359,0.1344789233334405,0.047932,AAPL,63
2016-01-05,0.2246430456132661,0.2109880303483772,0.151145861939161,0.0383499999999999,AAPL,63
2016-01-06,0.2233223670097203,0.2107695035023493,0.1636001860153962,0.0394589999999999,AAPL,63
2016-01-07,0.2196995068522327,0.2086522576985918,0.1962585830604423,0.0371469999999999,AAPL,63
2016-01-08,0.2192055508765779,0.208327720042707,0.1643626348876327,0.045175,AAPL,63
2016-01-11,0.2188087000553563,0.2075066491032531,0.1562475850541875,0.030446,AAPL,63
2016-01-12,0.2177902495605821,0.2057089253089737,0.1389065251701297,0.0227129999999999,AAPL,63
2016-01-13,0.2141680044974583,0.2043891663305102,0.1486341948982687,0.034552,AAPL,63
2016-01-14,0.2049747168407493,0.2036785387749275,0.1044607574392348,0.042148,AAPL,63
2016-01-15,0.2034781177084263,0.2025990521770807,0.1476045384790646,0.051647,AAPL,63
2016-01-19,0.2005358194080807,0.2024222091307114,0.1339723697111454,0.030139,AAPL,63
2016-01-20,0.1908434552471397,0.2051802460499378,0.1437740237411596,0.0096339999999999,AAPL,63
2016-01-21,0.1867706682508934,0.2058426994780747,0.101127787613085,0.02807,AAPL,63
2016-01-22,0.1863626587039631,0.2054159004584664,0.0839478825887271,0.0329939999999999,AAPL,63
2016-01-25,0.185900707558658,0.2058128198953041,0.1175099467298518,0.0300789999999999,AAPL,63
2016-01-26,0.1824528763315094,0.2062000878187502,0.096794635605218,0.0318609999999999,AAPL,63
2016-01-27,0.1829530230053222,0.207218890778832,0.0161001087644859,0.0184969999999999,AAPL,63
2016-01-28,0.1844313167262909,0.2069446214314439,-0.0023402234275874,0.021707,AAPL,63
2016-01-29,0.1850967894101097,0.2071337266413937,-0.0469940029536908,0.0303329999999999,AAPL,63
2016-02-01,0.1857952333475518,0.2070242144223798,-0.0301544912115092,0.022172,AAPL,63
2016-02-02,0.1864614472839641,0.2060938452049744,-0.0109627200072378,0.0205269999999999,AAPL,63
2016-02-03,0.1849034828141928,0.2059767116718335,-0.0323880452855019,0.0314849999999999,AAPL,63
2016-02-04,0.1833943873683344,0.2072098116579292,-0.0314038532292196,0.031785,AAPL,63
2016-02-05,0.1814415785169979,0.2070530998345202,4.6384818666422856e-05,0.03671,AAPL,63
2016-02-08,0.1796159011473668,0.2067972273767384,0.0104856121268866,0.043043,AAPL,63
2016-02-09,0.1787260384651792,0.2071873797758687,0.020906949119773,0.038771,AAPL,63
2016-02-10,0.1772236676547473,0.2074640889149163,0.0139760400140948,0.042458,AAPL,63
2016-02-11,0.1788005244853974,0.2077043908597975,0.0201605770204181,0.0460629999999999,AAPL,63
2016-02-12,0.1791541604773597,0.2053270937032345,0.0026016128094052,0.042962,AAPL,63
2016-02-16,0.1810600441562319,0.204654398692817,0.0047263234846361,0.0433349999999999,AAPL,63
2016-02-17,0.1807721584056341,0.2048481757060574,-0.0065308277235595,0.0376889999999999,AAPL,63
2016-02-18,0.1802020822767952,0.2049823100472326,0.005874481492868,0.0345699999999999,AAPL,63
2016-02-19,0.180275553295662,0.2042509104384355,0.0180342599939248,0.03682,AAPL,63
2016-02-22,0.1802008779775585,0.2074324572682824,0.0065730613874823,0.0376609999999999,AAPL,63
2016-02-23,0.1804948131287503,0.2090454595663688,0.0363757786616043,0.042641,AAPL,63
2016-02-24,0.177536548675457,0.1928349826632572,0.0181849034926842,0.0409829999999999,AAPL,63
2016-02-25,0.1775088752692287,0.1930262101182609,0.0189726832639602,0.0442959999999999,AAPL,63
2016-02-26,0.1785492437024154,0.1891492400754847,0.0247454271009694,0.0421999999999999,AAPL,63
2016-02-29,0.1775710585842154,0.188857989839531,0.0378147420711596,0.0379829999999999,AAPL,63
2016-03-01,0.1761917757500695,0.1915291091082243,0.0100331906345028,0.0357379999999999,AAPL,63
2016-03-02,0.1760424284028322,0.1915752648971369,0.0104590763663461,0.03357,AAPL,63
2016-03-03,0.1763964252564685,0.1906563778913691,0.0144508639791592,0.031118,AAPL,63
2016-03-04,0.1738858558987932,0.1937362451473591,0.0118350362394434,0.0288609999999999,AAPL,63
2016-03-07,0.1825560666137539,0.1896055079582352,0.0302574319639989,0.0238009999999999,AAPL,63
2016-03-08,0.1820277516507485,0.1885775188655327,0.0348417680728367,0.0243869999999999,AAPL,63
2016-03-09,0.1815467306127145,0.1917877165362103,0.0341249495481688,0.024126,AAPL,63
2016-03-10,0.1799501979537181,0.1897080409923295,0.0463001030780151,0.0244569999999999,AAPL,63
2016-03-11,0.1800106804084727,0.1900239505338224,0.0425665268758092,0.0250369999999999,AAPL,63
2016-03-14,0.1810243233054754,0.1900159589463997,0.0656947736552774,0.0196439999999999,AAPL,63
2016-03-15,0.1819944710685555,0.1904068675009006,0.0589650697712991,0.025868,AAPL,63
2016-03-16,0.1821300425435244,0.1902038800760223,0.06131592697099,0.0292839999999999,AAPL,63
2016-03-17,0.1821441979410059,0.1910987319517456,0.068471283285621,0.0274899999999999,AAPL,63
2016-03-18,0.1816890376451236,0.1911543539009428,0.0597351743370956,0.032789,AAPL,63
2016-03-21,0.1796596744637461,0.1944808686137391,0.0453930182196106,0.034837,AAPL,63
2016-03-22,0.1796191880318815,0.1924385317972173,0.0481243800346525,0.0356329999999999,AAPL,63
2016-03-23,0.1801927577959867,0.1910384154243385,0.0517927956289556,0.0372489999999999,AAPL,63
2016-03-24,0.1799294773789916,0.1924552200659705,0.0647781268152242,0.0388039999999999,AAPL,63
2016-03-28,0.1819632715711748,0.1913460633883198,0.0844020203746624,0.0382089999999999,AAPL,63
2016-03-29,0.1818665867494533,0.1895429076680803,0.083888639349762,0.0341839999999999,AAPL,63
2016-03-30,0.1818827339928765,0.1895712117353806,0.09403639832849,0.0310619999999999,AAPL,63
2016-03-31,0.1820310492983056,0.1921853659239272,0.1074275863294668,0.034979,AAPL,63
2016-04-01,0.1817366055543232,0.1914643250047463,0.1003412839958437,0.032008,AAPL,63
2016-04-04,0.1809616456106232,0.1890637172119117,0.1192449829762868,0.032824,AAPL,63
2016-04-05,0.1806771363976455,0.1894337890101771,0.1328388993239756,0.035173,AAPL,63
2016-04-06,0.180026305094746,0.189415880335777,0.1357538808113313,0.033955,AAPL,63
2016-04-07,0.1787166638160594,0.1883764608223098,0.1558143034515229,0.038758,AAPL,63
2016-04-08,0.1779389572863115,0.1909856754086486,0.1389507835148028,0.037041,AAPL,63
2016-04-11,0.1769369856783509,0.1904959818368369,0.1427130132134309,0.0306579999999999,AAPL,63
2016-04-12,0.1759497170111056,0.1910354384855142,0.127127665128003,0.033219,AAPL,63
2016-04-13,0.1756887825373564,0.1912352708403528,0.1301341963549453,0.030989,AAPL,63
2016-04-14,0.1760102350430876,0.1910106508736943,0.1192289619953867,0.0327649999999999,AAPL,63
2016-04-15,0.175146351932109,0.1921827668756811,0.1297330897896003,0.036636,AAPL,63
2016-04-18,0.1746974289296834,0.1903772064630753,0.1427422540577541,0.0268849999999999,AAPL,63
2016-04-19,0.1737005505299895,0.1904259043922367,0.1298510545591157,0.028882,AAPL,63
2016-04-20,0.1720178004100226,0.1938083153498099,0.1230758839744191,0.0149379999999999,AAPL,63
2016-04-21,0.1733118779670668,0.1949546092502844,0.1256322963076292,0.0219369999999999,AAPL,63
2016-04-22,0.1721115956239707,0.1917794201485627,0.109659833923332,0.025462,AAPL,63
2016-04-25,0.1732735309190062,0.19300122768674,0.119295926458859,0.02362,AAPL,63
2016-04-26,0.1737903617210087,0.2082414782511031,0.1285881403076269,0.026069,AAPL,63
2016-04-27,0.1703898318697174,0.1957351073038735,0.0520625143813443,0.012752,AAPL,63
2016-04-28,0.1662310194133665,0.1911437866267388,0.064670895762009,0.0214459999999999,AAPL,63
2016-04-29,0.1633052125605145,0.1899220516142881,0.068629654794771,0.021618,AAPL,63
2016-05-02,0.1618913760860547,0.1901833078670793,0.0601089052796822,0.011355,AAPL,63
2016-05-03,0.1608141140879159,0.1933599591061482,0.0419474878254343,0.0160359999999999,AAPL,63
2016-05-04,0.1585810490356393,0.1921947977874512,0.0400151703368303,0.015832,AAPL,63
2016-05-05,0.157758813831229,0.1923426586287737,0.0443944091287075,0.023486,AAPL,63
2016-05-06,0.1566741729384888,0.209707278266913,0.0415017385822134,0.0223559999999999,AAPL,63
2016-05-09,0.1561738902084241,0.1934079744338645,0.035913680212969,0.0229089999999999,AAPL,63
2016-05-10,0.1549191920689565,0.1958431120019107,0.0278944443626366,0.0196379999999999,AAPL,63
2016-05-11,0.155043188941428,0.2136823412299275,0.0335213301183454,0.019441,AAPL,63
2016-05-12,0.1503212482119096,0.1957870945257996,0.0330939592594957,0.0228509999999999,AAPL,63
2016-05-13,0.1484083765549783,0.1934777600598181,0.0361196382689045,0.0173019999999999,AAPL,63
2016-05-16,0.1442592079885068,0.1926641384199612,0.013377346811446,0.01872,AAPL,63
2016-05-17,0.1432599681398747,0.1963584594661708,0.0075987552075177,0.024775,AAPL,63
2016-05-18,0.142613323259733,0.1985981422932087,0.0064192114782958,0.0233759999999999,AAPL,63
2016-05-19,0.1420103263822421,0.2025582555631324,0.0105025500841362,0.023208,AAPL,63
2016-05-20,0.1424549882789885,0.2048547328913856,-0.0001352897242081,0.023842,AAPL,63
2016-05-23,0.1417690022285103,0.2048761591648617,0.0037574566777968,0.0216629999999999,AAPL,63
2016-05-24,0.1412122836912116,0.2133363967722077,-0.0053586364923221,0.020858,AAPL,63
2016-05-25,0.1403481056567277,0.21348560802849,-0.0030800411023191,0.015664,AAPL,63
2016-05-26,0.1383710808033622,0.2094205944355218,-0.0001537644412405,0.01472,AAPL,63
2016-05-27,0.1393298113182661,0.2127924720837504,0.0074530306787849,0.0141699999999999,AAPL,63
2016-05-31,0.1383700336699604,0.2283808935740724,0.015208097124607,0.0109829999999999,AAPL,63
2016-06-01,0.1380916107456083,0.2277941670959856,0.0171056899409284,0.016678,AAPL,63
2016-06-02,0.137436674368682,0.227736203103094,0.0251700299365989,0.016602,AAPL,63
2016-06-03,0.1376609262259551,0.2284146406099302,0.0228960074442875,0.015975,AAPL,63
2016-06-06,0.1243695375004862,0.1982433374019311,0.002363031825635,0.0115139999999999,AAPL,63
2016-06-07,0.1241358024840577,0.2046882428117743,-0.0004737333160422,0.016292,AAPL,63
2016-06-08,0.1253253233481394,0.2037634503365456,-0.0046917239746115,0.0174759999999999,AAPL,63
2016-06-09,0.1255408308478439,0.2092003708680605,0.0049603766084575,0.015553,AAPL,63
2016-06-10,0.1285517927381705,0.2029560721693419,0.0266707544892872,0.012835,AAPL,63
2016-06-13,0.1293717954481039,0.2015926191148075,0.0540708318437421,0.0209389999999999,AAPL,63
2016-06-14,0.1284589582560978,0.1634827362113822,0.0584418968639688,0.030068,AAPL,63
2016-06-15,0.1349079664352216,0.1648209076734187,0.067434210078675,0.0260229999999999,AAPL,63
2016-06-16,0.1349757844410059,0.1740242846686569,0.0663696601857784,0.0257239999999999,AAPL,63
2016-06-17,0.1369557138149407,0.1725981240082007,0.0807591905020405,0.030933,AAPL,63
2016-06-20,0.1391972303079039,0.1663635938610937,0.0702121056100767,0.032273,AAPL,63
2016-06-21,0.1388969638699773,0.166365885771374,0.0629849021406429,0.0352339999999999,AAPL,63
2016-06-22,0.138652252944012,0.1664310378460111,0.0718483181105618,0.038244,AAPL,63
2016-06-23,0.1382720333113774,0.1665409303769994,0.0590078612108469,0.038231,AAPL,63
2016-06-24,0.1397652536795723,0.1702082716896721,0.0894783504319645,0.0376699999999999,AAPL,63
2016-06-27,0.1395819858025639,0.1776249370242108,0.0994280542222547,0.0403639999999999,AAPL,63
2016-06-28,0.1383557715295746,0.1758677175828123,0.0603667194464462,0.0360109999999999,AAPL,63
2016-06-29,0.1385656115227624,0.1679612978506282,0.0599688741198989,0.0339339999999999,AAPL,63
2016-06-30,0.1395136376909075,0.1679033939294137,0.0481321471028231,0.0350299999999999,AAPL,63
2016-07-01,0.1398482061278788,0.1653934882280047,0.0510261384826404,0.024206,AAPL,63
2016-07-05,0.1395626115657265,0.1683961174390046,0.0623251286459736,0.033106,AAPL,63
2016-07-06,0.1403386220665519,0.187603344546899,0.0945639335651286,0.0316039999999999,AAPL,63
2016-07-07,0.1402459572902481,0.1877865770214369,0.0922726949645601,0.03092,AAPL,63
2016-07-08,0.1405180872607242,0.1960717845645873,0.0820082721057932,0.027308,AAPL,63
2016-07-11,0.1404884002548374,0.2040048187913909,0.0845643593366365,0.0261389999999999,AAPL,63
2016-07-12,0.1420169602421587,0.2122988335967799,0.0752450348795583,0.027104,AAPL,63
2016-07-13,0.1440441602852527,0.2127302528919557,0.0856312605587385,0.024516,AAPL,63
2016-07-14,0.1438894702548218,0.2108671622717148,0.0915824184026808,0.019311,AAPL,63
2016-07-15,0.1449403243932807,0.21122219400208,0.0854862050027814,0.0231559999999999,AAPL,63
2016-07-18,0.144509713660229,0.2099625544076409,0.0928207758003295,0.017098,AAPL,63
2016-07-19,0.1448038928654342,0.2256217376760036,0.0958568339481387,0.0228629999999999,AAPL,63
2016-07-20,0.1445357760612067,0.2122102384094871,0.1060131330760337,0.0208559999999999,AAPL,63
2016-07-21,0.1501838959386196,0.2064932175335368,0.1012173464873106,0.026326,AAPL,63
2016-07-22,0.150227072526406,0.2214284158860114,0.0954429884828789,0.026951,AAPL,63
2016-07-25,0.1482758998195709,0.2109648326965504,0.1028007001302751,0.026844,AAPL,63
2016-07-26,0.1467186979117054,0.1948284695405595,0.1195119626384955,0.0195599999999999,AAPL,63
2016-07-27,0.1464466315243772,0.2223726292992801,0.0612138297515684,0.000255,AAPL,63
2016-07-28,0.148189018700274,0.2400861855446179,0.0537618263384091,0.017162,AAPL,63
2016-07-29,0.1489703123351193,0.2288469252816016,0.0511647560087862,0.0165479999999999,AAPL,63
2016-08-01,0.1499747680392257,0.2252314471876492,0.0535430519027994,0.018531,AAPL,63
2016-08-02,0.1490703442087189,0.2230973435780502,0.0591406860468987,0.0196559999999999,AAPL,63
2016-08-03,0.1527898813861982,0.222448818056446,0.0489686102661244,0.0236379999999999,AAPL,63
2016-08-04,0.1531657152011153,0.2240776374673015,0.0455260713547062,0.0162859999999999,AAPL,63
2016-08-05,0.1539791477891601,0.2373977013808677,0.0547558386985297,0.013963,AAPL,63
2016-08-08,0.1559137318322039,0.2387075636023393,0.0611707357042471,0.0121429999999999,AAPL,63
2016-08-09,0.1561238639478691,0.2311544949697774,0.0530737199951948,0.0119449999999999,AAPL,63
2016-08-10,0.1575259698779096,0.2202170977985261,0.0523156850715998,0.0107329999999999,AAPL,63
2016-08-11,0.162212249441055,0.2219304484703671,0.0560406251091257,0.0066579999999999,AAPL,63
2016-08-12,0.171930587941211,0.220630174640719,0.0530353382540106,0.0111549999999999,AAPL,63
2016-08-15,0.1735916090392887,0.2197268228498619,0.0603940889429868,0.009611,AAPL,63
2016-08-16,0.1786188658822534,0.2196826569234234,0.065268010103078,0.010219,AAPL,63
2016-08-17,0.1791441279085593,0.2228088795531138,0.0595053350074595,0.014505,AAPL,63
2016-08-18,0.1812644002932969,0.2233274791043306,0.0590463084354876,0.0121769999999999,AAPL,63
2016-08-19,0.1816221673510905,0.223523321366424,0.0597087749568322,0.0154239999999999,AAPL,63
2016-08-22,0.1812457723609941,0.220516618790277,0.0647627318908247,0.016231,AAPL,63
2016-08-23,0.1818365941038763,0.2233444792543114,0.0702406218063217,0.013138,AAPL,63
2016-08-24,0.181851837156585,0.1796863750646596,0.0828028073125372,0.0188969999999999,AAPL,63
2016-08-25,0.1817922525774992,0.1826934310110365,0.088442841973947,0.014798,AAPL,63
2016-08-26,0.1808082541089321,0.1831570663461877,0.0887413867482422,0.012387,AAPL,63
2016-08-29,0.1806861796477831,0.1839391853611826,0.0876161192142823,0.0132259999999999,AAPL,63
2016-08-30,0.1817696253128661,0.1836720956857438,0.0855511637338952,0.013798,AAPL,63
2016-08-31,0.1826725566789144,0.1836774820181326,0.102755297803384,0.0073929999999999,AAPL,63
2016-09-01,0.1835079209673237,0.1829756899430664,0.0947424498889179,0.015414,AAPL,63
2016-09-02,0.1833627011724408,0.18260541198341,0.0801036081149782,0.012928,AAPL,63
2016-09-06,0.1842553447170886,0.1855473680525222,0.0869467727907063,0.0149469999999999,AAPL,63
2016-09-07,0.1835697847831417,0.1955077404100142,0.0762535218611786,0.0145129999999999,AAPL,63
2016-09-08,0.1834568845257909,0.1846354838813438,0.0818027799456657,0.0170659999999999,AAPL,63
2016-09-09,0.1819167626291123,0.1816421196637334,0.0969655177990863,0.015113,AAPL,63
