date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2021-10-01,0.2483765238309474,0.2355636558169823,0.1047124399552399,0.0608799999999999,SPG,63
2021-10-04,0.2492476127837156,0.2412119630699432,0.1200993128100717,0.05774,SPG,63
2021-10-05,0.2491691909466535,0.2358838183497576,0.1080650109985266,0.059275,SPG,63
2021-10-06,0.2489178800902813,0.2398630984646408,0.1083221727052988,0.063707,SPG,63
2021-10-07,0.2486845715784122,0.2337254920356923,0.0908661176874045,0.060997,SPG,63
2021-10-08,0.2477537334940333,0.229872851379916,0.0835582680380901,0.058412,SPG,63
2021-10-11,0.2486429874993694,0.229053140212767,0.0915267771095345,0.052026,SPG,63
2021-10-12,0.2493651069269288,0.2314979978580068,0.0918016075581547,0.0523109999999999,SPG,63
2021-10-13,0.2482028891829363,0.2298952059426744,0.084812391404186,0.0413629999999999,SPG,63
2021-10-14,0.2477565719965818,0.2160931252026784,0.0578358164930644,0.036557,SPG,63
2021-10-15,0.2565358191809443,0.2079314625934199,0.0466242839808592,0.038415,SPG,63
2021-10-18,0.2565787249371709,0.212104639080215,0.0500296785255386,0.033524,SPG,63
2021-10-19,0.2578994309523706,0.2114378159033585,0.0510371151863625,0.035752,SPG,63
2021-10-20,0.2614557417685538,0.210449206487862,0.0499422963927863,0.0328659999999999,SPG,63
2021-10-21,0.2625754613327283,0.2121474298783172,0.0551250283284713,0.0200949999999999,SPG,63
2021-10-22,0.274010123737011,0.2418921921226235,0.0579741986169031,0.03264,SPG,63
2021-10-25,0.2818525992440016,0.2399011923712967,0.0670365068430754,0.031372,SPG,63
2021-10-26,0.2900337905972227,0.2423599896830384,0.0832172481000934,0.017852,SPG,63
2021-10-27,0.2941877178499537,0.2417352061775795,0.0890020372487075,0.023276,SPG,63
2021-10-28,0.2997148124242758,0.2415184946730484,0.0781887307182523,0.030575,SPG,63
2021-10-29,0.3009004931094409,0.2392342673522662,0.090240728548984,0.013996,SPG,63
2021-11-01,0.302610999560195,0.2400940575213658,0.0968628255501918,0.0241329999999999,SPG,63
2021-11-02,0.300064165904039,0.2197341598641653,0.0449335235586879,0.0383859999999999,SPG,63
2021-11-03,0.2986840076608173,0.2439098874333459,0.056297803615451,0.043798,SPG,63
2021-11-04,0.3015234922249737,0.2396519548205061,0.0590992477655882,0.0384889999999999,SPG,63
2021-11-05,0.3026993739083479,0.2424494125931398,0.0623871008120082,0.035247,SPG,63
2021-11-08,0.3080693206089047,0.2425774341144267,0.0681057285779888,0.0421369999999999,SPG,63
2021-11-09,0.3086539809778053,0.2398358988588622,0.0661593426431239,0.036076,SPG,63
2021-11-10,0.3130702352105033,0.244681696511592,0.0745233462363113,0.04082,SPG,63
2021-11-11,0.3171933563595272,0.2365805771568603,0.0660207222339283,0.038424,SPG,63
2021-11-12,0.3177993643029331,0.2313430373033814,0.0628443058462589,0.03605,SPG,63
2021-11-15,0.3182040141323478,0.2310845076248912,0.0594492543978208,0.041442,SPG,63
2021-11-16,0.3188100662124566,0.2332140551932083,0.0655625356547888,0.0365449999999999,SPG,63
2021-11-17,0.3188992882732888,0.2383104894009728,0.0601711462627014,0.035878,SPG,63
2021-11-18,0.3187647952044179,0.2395709975334827,0.0661006408793422,0.0375639999999999,SPG,63
2021-11-19,0.3198309172291977,0.2375155791967649,0.0606596597326679,0.0332509999999999,SPG,63
2021-11-22,0.322996073180912,0.2435922850674163,0.0696786562411871,0.0137229999999999,SPG,63
2021-11-23,0.3269328574433934,0.2433829519119377,0.066639844344175,0.0320409999999999,SPG,63
2021-11-24,0.3271220396199502,0.2342729316596366,0.0477555930001925,0.034366,SPG,63
2021-11-26,0.3264784999528016,0.2514280734040455,0.1281862199634888,0.051121,SPG,63
2021-11-29,0.324318902099324,0.2882641611942393,0.0783448318459513,0.0367939999999999,SPG,63
2021-11-30,0.3232144305301003,0.2814436731040254,0.1221637945275341,0.057649,SPG,63
2021-12-01,0.3164764595956573,0.291661129390423,0.134893754106095,0.0603949999999999,SPG,63
2021-12-02,0.3153098768814845,0.2733806534311237,0.1076616255581273,0.0481199999999999,SPG,63
2021-12-03,0.3147160742834706,0.2964364893850312,0.1433675093519444,0.0661299999999999,SPG,63
2021-12-06,0.3179021227327417,0.2929900151256148,0.1220632046648481,0.060244,SPG,63
2021-12-07,0.3174823335599754,0.2880616145559472,0.0620828595700795,0.0373589999999999,SPG,63
2021-12-08,0.3176708530701876,0.286358344268064,0.0393064958503349,0.051492,SPG,63
2021-12-09,0.3177362122399211,0.2731574102232917,0.0441554966561649,0.045812,SPG,63
2021-12-10,0.3210740609211431,0.2700779259429798,0.0360721384668553,0.0516139999999999,SPG,63
2021-12-13,0.3199354151735695,0.2767720772613896,0.0389089070436288,0.046819,SPG,63
2021-12-14,0.3223588150756303,0.2744144552873087,0.0325160633314562,0.0479339999999999,SPG,63
2021-12-15,0.3198634407329776,0.283136074679647,0.0156200068030031,0.063789,SPG,63
2021-12-16,0.3186478523421053,0.2795216840674158,0.0177241437261886,0.0544109999999999,SPG,63
2021-12-17,0.3177971850497637,0.2808383263700843,0.028890079171662,0.039356,SPG,63
2021-12-20,0.3161444584003748,0.2900608314760244,0.0517836103882257,0.055042,SPG,63
2021-12-21,0.3147844645303654,0.2733594866041385,0.015198250532133,0.0657709999999999,SPG,63
2021-12-22,0.314649444891286,0.2653360550578651,0.0014322060121622,0.057087,SPG,63
2021-12-23,0.314600565728259,0.2648743988143179,-0.008461777245273,0.0492159999999999,SPG,63
2021-12-27,0.3141390934073411,0.2611241453193462,-0.0332499608448205,0.060628,SPG,63
2021-12-28,0.3150867402735179,0.2631537982471232,-0.0150253090161185,0.052317,SPG,63
2021-12-29,0.3162643045683702,0.2665345115450752,-0.0133284598834684,0.0490039999999999,SPG,63
2021-12-30,0.3163970696176564,0.2690811792774444,-0.0201564165707555,0.053593,SPG,63
2021-12-31,0.3164680848675075,0.2729659992793689,0.014957930776018,0.046199,SPG,63
2022-01-03,0.3167698010186689,0.2796061527172276,0.0421577502658006,0.058662,SPG,63
2022-01-04,0.3192180020577235,0.2994245357194405,0.0506919913977048,0.052001,SPG,63
2022-01-05,0.3194157532012961,0.3027214201705356,0.0718545331145064,0.0574249999999999,SPG,63
2022-01-06,0.3205952967412825,0.2966919506695682,0.0728989832624573,0.0606209999999999,SPG,63
2022-01-07,0.3213538656368465,0.2933139075080461,0.085241093309507,0.052513,SPG,63
2022-01-10,0.3209465876946171,0.2919158612676591,0.0808244799708873,0.0613819999999999,SPG,63
2022-01-11,0.3205027718569993,0.2971286287976529,0.0641388433874802,0.053603,SPG,63
2022-01-12,0.3214233876193023,0.2967415412060288,0.0724027880462368,0.0438039999999999,SPG,63
2022-01-13,0.3215703891049787,0.2932743196306127,0.0706753899243652,0.058587,SPG,63
2022-01-14,0.3144959471465565,0.3045959046883005,0.0857489544156792,0.0597959999999999,SPG,63
2022-01-18,0.3147647656189749,0.3071583902709065,0.099518508988413,0.0682879999999999,SPG,63
2022-01-19,0.3144073071977939,0.3070849944590538,0.1115670003749336,0.056807,SPG,63
2022-01-20,0.3126975811068262,0.3238727639976443,0.1045222278057418,0.0540999999999999,SPG,63
2022-01-21,0.3127759471202942,0.3297071474773774,0.1548963702628029,0.069668,SPG,63
2022-01-24,0.3040055721007481,0.3400800141499957,0.1574364468291511,0.078905,SPG,63
2022-01-25,0.2967472374849632,0.3508520341197281,0.1452749178028421,0.09053,SPG,63
2022-01-26,0.2891177564915967,0.3507543070917727,0.1168316678520827,0.0908279999999999,SPG,63
2022-01-27,0.2874977156690297,0.3592734520136469,0.1033938498982289,0.093243,SPG,63
2022-01-28,0.2842753815902652,0.3642473142507224,0.0508787241874122,0.089338,SPG,63
2022-01-31,0.2899829629799905,0.352185413259829,0.0145677414918139,0.095606,SPG,63
2022-02-01,0.2932645940973631,0.3570657711667662,0.0156554599456552,0.069921,SPG,63
2022-02-02,0.2966032667073946,0.3466770737503106,0.0053302465420518,0.070681,SPG,63
2022-02-03,0.2969330764812908,0.3609627239684487,0.0294177294124782,0.0781979999999999,SPG,63
2022-02-04,0.2972014177276472,0.3759441006492472,0.041330569786037,0.059055,SPG,63
2022-02-07,0.2968540795922124,0.3969774338894911,0.1104886787389267,0.090285,SPG,63
2022-02-08,0.3034639950932378,0.3467090980114298,-0.0381219585172156,0.050577,SPG,63
2022-02-09,0.308259979387306,0.3047070098039408,-0.0715544881205797,0.050866,SPG,63
2022-02-10,0.3076261069175381,0.3122683703287943,-0.068423445189132,0.0650709999999999,SPG,63
2022-02-11,0.3042687080485122,0.3225517233184149,-0.0225663825927879,0.0773729999999999,SPG,63
2022-02-14,0.3046411850366261,0.3163907901764562,-0.022090026060965,0.066672,SPG,63
2022-02-15,0.3049096507724428,0.305672181199545,-0.0495646356056555,0.0607159999999999,SPG,63
2022-02-16,0.3082340358994079,0.3060460705234425,-0.0685617384021018,0.0643309999999999,SPG,63
2022-02-17,0.3105895179363107,0.311135476562999,-0.0290619943000966,0.061785,SPG,63
2022-02-18,0.3163460022511615,0.2960324082344613,-0.0350343930595199,0.076977,SPG,63
2022-02-22,0.316539510536057,0.3075430793226664,-0.0207861820509731,0.0753419999999999,SPG,63
2022-02-23,0.317875353403755,0.3189142785941739,0.0097447349250134,0.076508,SPG,63
2022-02-24,0.314790723784303,0.2890256271475957,-0.0005245424583822,0.076102,SPG,63
2022-02-25,0.3151325442941662,0.3103521792613022,0.008650764097416,0.0672289999999999,SPG,63
2022-02-28,0.3143893809705866,0.3039105551982452,0.0445678323780236,0.067491,SPG,63
2022-03-01,0.3136141937685842,0.3447778946080935,0.0914909042066005,0.0765009999999999,SPG,63
2022-03-02,0.316936567514603,0.3045007906857814,0.0418884444238648,0.062471,SPG,63
2022-03-03,0.3161934370862916,0.2997753127760613,0.0395399675867098,0.0669279999999999,SPG,63
2022-03-04,0.3140966554859355,0.3319553256618446,0.0826501298309127,0.0745839999999999,SPG,63
2022-03-07,0.3121547387505103,0.3669714547877392,0.1329354319379289,0.058041,SPG,63
2022-03-08,0.3080862278199281,0.3464247275518426,0.1057819110778552,0.0633039999999999,SPG,63
2022-03-09,0.3082601201196385,0.327767092998268,0.0778511090372872,0.05446,SPG,63
2022-03-10,0.3081219955916813,0.323904641389411,0.0865921720902869,0.0693289999999999,SPG,63
2022-03-11,0.3084347744419106,0.301411114777225,0.0762236460949427,0.066539,SPG,63
2022-03-14,0.3066361381947917,0.3213891122749853,0.0897922039095648,0.0841759999999999,SPG,63
2022-03-15,0.3070576332049937,0.3178463171748321,0.0779378461105416,0.0698479999999999,SPG,63
2022-03-16,0.306735503247165,0.3015913517864854,0.0345828940604313,0.0681469999999999,SPG,63
2022-03-17,0.307459868361228,0.3168034145767505,0.0196891250136699,0.053623,SPG,63
2022-03-18,0.3088837304334125,0.3138730944926912,0.0037774842045791,0.0482499999999999,SPG,63
2022-03-21,0.3083074067703608,0.3171925325349732,0.0039690082195618,0.0503199999999999,SPG,63
2022-03-22,0.3090895885749546,0.3011693437176401,-0.0163806946537096,0.0512219999999999,SPG,63
2022-03-23,0.3093077574604755,0.3063592360653525,0.0102620217871108,0.0627599999999999,SPG,63
2022-03-24,0.3111744149293968,0.2969670408869744,0.0091476969044163,0.0479159999999999,SPG,63
2022-03-25,0.3130520074350427,0.287759916222476,0.0279233521099265,0.040198,SPG,63
2022-03-28,0.3146564671535439,0.2898150499841674,0.0431764405162102,0.0664489999999999,SPG,63
2022-03-29,0.3146032662072267,0.286844801158863,0.0308969831214002,0.051791,SPG,63
2022-03-30,0.3163465124174512,0.286875477209202,0.0344306331161056,0.064983,SPG,63
2022-03-31,0.3161925021786045,0.2806841713465224,0.0525593436665104,0.049303,SPG,63
2022-04-01,0.3196737995802501,0.2748165275655923,0.0446457147594639,0.0602349999999999,SPG,63
2022-04-04,0.3192617865156442,0.2782950520822799,0.0382540656121642,0.0607559999999999,SPG,63
2022-04-05,0.3170524153858063,0.2747573974314266,0.0637097830280844,0.063978,SPG,63
2022-04-06,0.3161481692257752,0.2746836713659406,0.0884798592352527,0.071711,SPG,63
2022-04-07,0.3144815002635266,0.2790439140403484,0.0907427589791277,0.072984,SPG,63
2022-04-08,0.3144580445965496,0.274736770096318,0.0791960943338468,0.0703329999999999,SPG,63
2022-04-11,0.314468142525505,0.2765537009312079,0.0955745019432405,0.073079,SPG,63
2022-04-12,0.313657462992302,0.2769851654060131,0.1048489769250726,0.069522,SPG,63
2022-04-13,0.3136654600767406,0.281212454834724,0.0910549086664112,0.067316,SPG,63
2022-04-14,0.3133922405630187,0.2725731239551741,0.0926311656592324,0.066805,SPG,63
2022-04-18,0.3149976381460776,0.2708416959094235,0.099487028758203,0.071432,SPG,63
2022-04-19,0.3148286433040332,0.2632307692217157,0.0798789543039466,0.0618779999999999,SPG,63
2022-04-20,0.3146141121904509,0.2634091982100684,0.0813894717990718,0.051488,SPG,63
2022-04-21,0.3138655227733461,0.2664345401223547,0.1001832083590592,0.0602929999999999,SPG,63
2022-04-22,0.313119653305933,0.3136789519589559,0.1194890362021666,0.0588519999999999,SPG,63
2022-04-25,0.3124354632271925,0.3231635998597607,0.1351699898198817,0.078527,SPG,63
2022-04-26,0.3124421362625744,0.3301693010949356,0.160067815376118,0.0673199999999999,SPG,63
2022-04-27,0.3121579452067352,0.3245946215714743,0.1508028080077547,0.0690819999999999,SPG,63
2022-04-28,0.3099892296170123,0.3257245911661861,0.125549479937743,0.078094,SPG,63
2022-04-29,0.3078180720662047,0.3332920494839705,0.1671286483024665,0.068315,SPG,63
2022-05-02,0.3055661823898644,0.3347527913082529,0.1421043125212321,0.091449,SPG,63
2022-05-03,0.3013024150940406,0.3333452444770888,0.1189809971340944,0.0855509999999999,SPG,63
2022-05-04,0.2985564038119797,0.3253058541383504,0.0660399367238734,0.0888749999999999,SPG,63
2022-05-05,0.2971546502044403,0.3390104005509775,0.1078915629650864,0.090137,SPG,63
2022-05-06,0.2943255550949004,0.3342961179845644,0.0929122493379338,0.0822709999999999,SPG,63
2022-05-09,0.2931054634971342,0.3451272420934186,0.1353010378666745,0.084137,SPG,63
2022-05-10,0.2794482455893561,0.3632189978571957,0.0655173690272544,0.089517,SPG,63
2022-05-11,0.2738314027910755,0.4335389180244255,0.0878653443258283,0.075624,SPG,63
2022-05-12,0.2689370008525389,0.414261021718098,0.0734073436147297,0.081578,SPG,63
2022-05-13,0.2681742734839347,0.3558069053429525,0.0381854257734452,0.077109,SPG,63
2022-05-16,0.2675780708353579,0.3589602914617587,0.0120398038449074,0.065718,SPG,63
2022-05-17,0.267323487850011,0.3344117846648887,-0.0078570763928401,0.067918,SPG,63
2022-05-18,0.26267848283744,0.4000305248218457,0.039293812640904,0.0733389999999999,SPG,63
2022-05-19,0.2588384571319422,0.4256624722792502,0.0227161772218137,0.0688519999999999,SPG,63
2022-05-20,0.2536361616864151,0.4441230558717385,0.013297387948383,0.075304,SPG,63
2022-05-23,0.2520957331672497,0.4268918588180004,0.0063502588636604,0.0722649999999999,SPG,63
2022-05-24,0.2455455383770167,0.4153822384799707,-0.0076363884054415,0.083017,SPG,63
2022-05-25,0.2430365397044586,0.4038142572476728,-0.0158450049541772,0.0750919999999999,SPG,63
2022-05-26,0.2427163940147597,0.3815799116446182,-0.0590032472128588,0.061928,SPG,63
2022-05-27,0.2430217485701879,0.2857235963822521,-0.0787239168629155,0.069743,SPG,63
2022-05-31,0.2419153601418963,0.285615678127902,-0.0535464950927043,0.0541939999999999,SPG,63
2022-06-01,0.2374197382649318,0.2844348205352903,-0.03149796881735,0.056887,SPG,63
2022-06-02,0.2389968868298351,0.2808817238777288,-0.0504823736207573,0.058562,SPG,63
2022-06-03,0.2414590710382607,0.2830930998377553,-0.028610577554248,0.0616289999999999,SPG,63
2022-06-06,0.2439598276129139,0.2806756426221191,-0.0258764155334455,0.0675759999999999,SPG,63
2022-06-07,0.2434771026055455,0.2779888503567101,-0.0308240711320443,0.06109,SPG,63
2022-06-08,0.2436762864303178,0.2805605980474607,-0.0172226787812269,0.070923,SPG,63
2022-06-09,0.2430577939926947,0.2951318268866204,0.0542301611172853,0.055801,SPG,63
2022-06-10,0.2429629285597646,0.2977456622341528,0.0810683924687739,0.049357,SPG,63
2022-06-13,0.2414708229541501,0.324628041955934,0.1438957174311751,0.083298,SPG,63
2022-06-14,0.2401459307463053,0.3120694573362175,0.1197641088432853,0.0689659999999999,SPG,63
2022-06-15,0.2373365828420909,0.3011768307954605,0.0792825633016212,0.0727829999999999,SPG,63
2022-06-16,0.2371519742786585,0.3189462487570258,0.1401759493703838,0.0906899999999999,SPG,63
2022-06-17,0.2354449950472033,0.3087144386209068,0.1096017054136504,0.0713189999999999,SPG,63
2022-06-21,0.2351917287714151,0.3009738364537355,0.0989644336700065,0.069672,SPG,63
2022-06-22,0.2351478790728131,0.3030151924327172,0.1151169584011423,0.0625709999999999,SPG,63
2022-06-23,0.2372951248897161,0.2987788963370106,0.1083517172398113,0.0701759999999999,SPG,63
2022-06-24,0.237339770152676,0.2961840935305284,0.0784899898760757,0.0670389999999999,SPG,63
2022-06-27,0.2391347910947331,0.3031846428024881,0.1039672747610689,0.0729799999999999,SPG,63
2022-06-28,0.2380390292815229,0.3145908139989099,0.1099899667260594,0.073367,SPG,63
2022-06-29,0.2406872913717484,0.327753947953853,0.1224712710843254,0.078369,SPG,63
2022-06-30,0.2385849778590936,0.3419814560439044,0.1287837481256357,0.086601,SPG,63
2022-07-01,0.2393112901991606,0.3396908068087783,0.1344321290367543,0.0815029999999999,SPG,63
2022-07-05,0.2377158619591219,0.3539747034762692,0.1350721572223021,0.095026,SPG,63
2022-07-06,0.2371594627686858,0.3067270136972351,0.1234286056333345,0.088602,SPG,63
2022-07-07,0.2429053733166356,0.2826774050433805,0.1130080302140476,0.0808959999999999,SPG,63
2022-07-08,0.2432010740080071,0.275543633161771,0.0999770341470947,0.07775,SPG,63
2022-07-11,0.2439618079566837,0.2913758420566734,0.1167632643370433,0.0917339999999999,SPG,63
2022-07-12,0.2434677302902441,0.3216014975443753,0.1209305156449398,0.0820909999999999,SPG,63
2022-07-13,0.2498452923185358,0.3745570101935177,0.1322575523145583,0.0822229999999999,SPG,63
2022-07-14,0.2498300462965315,0.3693687796613341,0.1340981021655569,0.073913,SPG,63
2022-07-15,0.2580291404709333,0.3523858285638553,0.1064954291239102,0.0866719999999999,SPG,63
2022-07-18,0.2605681354442506,0.3553011833829505,0.1123994742342199,0.071045,SPG,63
2022-07-19,0.2594578905898864,0.3534069364918752,0.099831673965233,0.0709639999999999,SPG,63
2022-07-20,0.2621940496143686,0.3584586912678935,0.1019671270144628,0.0752579999999999,SPG,63
2022-07-21,0.2635138178311674,0.3523338660559504,0.0918801446959432,0.09515,SPG,63
2022-07-22,0.2652433190830902,0.3642950484529424,0.1002085951896012,0.0791999999999999,SPG,63
2022-07-25,0.2674607493065173,0.370307937516106,0.1217876791312418,0.076963,SPG,63
2022-07-26,0.2691753665502153,0.3711001105034281,0.1177770802369804,0.074011,SPG,63
2022-07-27,0.2700877059086445,0.3590152781553432,0.123082025340538,0.054516,SPG,63
2022-07-28,0.2699946757598461,0.3505397048731029,0.1105363209871534,0.06581,SPG,63
2022-07-29,0.2698766087780955,0.3560709879428403,0.1123090754003648,0.049827,SPG,63
2022-08-01,0.270357228863845,0.3671659102666248,0.1127678478862576,0.0595939999999999,SPG,63
2022-08-02,0.2659735370182882,0.3498570597375474,0.0655935043252001,0.054747,SPG,63
2022-08-03,0.269196608883279,0.3513890679820218,0.0652924862785719,0.056369,SPG,63
2022-08-04,0.2708948032538549,0.3508490987934585,0.0712712847052686,0.06095,SPG,63
2022-08-05,0.2752740882300625,0.3371187768416993,0.0609680358098501,0.052299,SPG,63
2022-08-08,0.2760798936939372,0.348751629131857,0.0631848610557558,0.0575739999999999,SPG,63
2022-08-09,0.2767072991125631,0.3507581580264249,0.0663615729338005,0.054581,SPG,63
2022-08-10,0.2776373675747488,0.2853705449029282,0.0594367998562239,0.049732,SPG,63
2022-08-11,0.2795275278341991,0.2875903358744384,0.058603113645141,0.050154,SPG,63
2022-08-12,0.2814176806467262,0.3080621539001414,0.0527270521952076,0.039922,SPG,63
2022-08-15,0.2815360351768956,0.3005061470748027,0.057411719032854,0.0491749999999999,SPG,63
2022-08-16,0.2809868627659639,0.3003857022079458,0.044690178890528,0.04776,SPG,63
2022-08-17,0.2814707739958704,0.3099981400346633,0.0500105723750524,0.054249,SPG,63
2022-08-18,0.2820440847321084,0.3181212507084039,0.0530367106859386,0.0439179999999999,SPG,63
2022-08-19,0.2815723654386998,0.3181406510397254,0.062543407945298,0.038982,SPG,63
2022-08-22,0.2790674002266256,0.3213860871394104,0.0784672787810535,0.044248,SPG,63
2022-08-23,0.27941800909544,0.3164732303174231,0.0823121427131476,0.044755,SPG,63
2022-08-24,0.2792388416414454,0.3142453374570154,0.0734025571770558,0.044852,SPG,63
2022-08-25,0.2796661079755383,0.313218888436308,0.0599557363437403,0.0473449999999999,SPG,63
2022-08-26,0.2787160034011559,0.312677844089869,0.0866818378610113,0.0357719999999999,SPG,63
2022-08-29,0.2794340399939807,0.2993615341253319,0.0991943934841171,0.0512349999999999,SPG,63
2022-08-30,0.2790166060018417,0.29882334190154,0.0992032392168913,0.0523379999999999,SPG,63
2022-08-31,0.2794388913792874,0.3109655282290059,0.1330219729633507,0.0563069999999999,SPG,63
2022-09-01,0.2789628600879566,0.3135620403981983,0.1273792695981221,0.0566009999999999,SPG,63
2022-09-02,0.2770771375488243,0.3103777337120736,0.1262873436205109,0.0566809999999999,SPG,63
2022-09-06,0.2748776532968492,0.2777562860697476,0.1223103985154853,0.0529109999999999,SPG,63
2022-09-07,0.2752294328602287,0.2944213246720751,0.1108965473053159,0.052847,SPG,63
2022-09-08,0.2753285121771466,0.2854232271332254,0.0986420964313951,0.0589979999999999,SPG,63
2022-09-09,0.2753848779848967,0.2858407785012269,0.0925015544035075,0.0501179999999999,SPG,63
2022-09-12,0.2747239802637956,0.2880475799960139,0.0938124594346198,0.05569,SPG,63
2022-09-13,0.2742223169817379,0.3003020719850463,0.1221785657527743,0.053717,SPG,63
2022-09-14,0.2756382992320791,0.3035438143502305,0.1143789989705535,0.065364,SPG,63
2022-09-15,0.2766326333164715,0.2728938210466176,0.1123449768487563,0.051741,SPG,63
2022-09-16,0.2759439871302332,0.2722352615880637,0.110065962166735,0.0536429999999999,SPG,63
2022-09-19,0.2762734715571185,0.271023647367796,0.1059860486919426,0.057459,SPG,63
2022-09-20,0.2768911781742288,0.2778344163085797,0.1183035723310535,0.0584509999999999,SPG,63
2022-09-21,0.2751075380994732,0.2844541239130407,0.1374889050080416,0.042853,SPG,63
2022-09-22,0.2728651640975801,0.2762777282192944,0.1322258106836784,0.046982,SPG,63
2022-09-23,0.2716447037278275,0.2838911220998021,0.1533978478227411,0.0579,SPG,63
2022-09-26,0.2682049925917906,0.2987314623737963,0.17634539798527,0.0486929999999999,SPG,63
2022-09-27,0.2669654279505282,0.2990697022526933,0.1702920249219616,0.07141,SPG,63
2022-09-28,0.2648314675851403,0.3075290322334532,0.145623041881393,0.0638489999999999,SPG,63
2022-09-29,0.2634574596677301,0.3185676178514114,0.1672570303861041,0.07592,SPG,63
2022-09-30,0.2624606796310102,0.3166084851599561,0.1572332870300822,0.079886,SPG,63
2022-10-03,0.261244703747149,0.3090555402754252,0.1503637052384916,0.0820279999999999,SPG,63
2022-10-04,0.2635983734569825,0.3040795059649354,0.1357820381529293,0.077965,SPG,63
2022-10-05,0.258283946130176,0.3109416651737307,0.1316296052229142,0.082477,SPG,63
2022-10-06,0.2569408570417354,0.3185552626884722,0.1448284398148764,0.082917,SPG,63
2022-10-07,0.2559552367352415,0.3141291022688249,0.153252451498823,0.0834389999999999,SPG,63
2022-10-10,0.2560272603212666,0.314323220736571,0.161759450945468,0.079667,SPG,63
2022-10-11,0.2508429701349258,0.3556147952364373,0.1505683179886415,0.082376,SPG,63
2022-10-12,0.2525885154421879,0.3530180624408683,0.1633386092969526,0.076712,SPG,63
2022-10-13,0.2431566143232812,0.3484534335763405,0.1316449395373403,0.0834119999999999,SPG,63
2022-10-14,0.2403713899367886,0.3493792821949879,0.1226189142732986,0.078606,SPG,63
2022-10-17,0.2403056426920411,0.3365921222420514,0.1108512239678404,0.075741,SPG,63
2022-10-18,0.2358640661153671,0.3504773801791214,0.0998121568138696,0.08186,SPG,63
2022-10-19,0.2358701293483131,0.3399039209936505,0.0972711176623936,0.0783599999999999,SPG,63
2022-10-20,0.2335930203248818,0.2857642880262064,0.0961835882569639,0.071243,SPG,63
2022-10-21,0.2317729021880872,0.2832222570305253,0.0935805450516296,0.071485,SPG,63
2022-10-24,0.2289141105539407,0.2835605944607126,0.0793362464972375,0.068839,SPG,63
2022-10-25,0.2269196034173884,0.2932339196031491,0.0762319127293257,0.0682519999999999,SPG,63
2022-10-26,0.2268926121519193,0.3328219758356955,0.0877196417947301,0.0518049999999999,SPG,63
2022-10-27,0.2279629199606726,0.3331637811733789,0.076403638952626,0.061706,SPG,63
2022-10-28,0.2272185255642553,0.3343869934669604,0.0670984152259251,0.0601539999999999,SPG,63
2022-10-31,0.2280822966302887,0.3375879804152341,0.0668605233375581,0.0443899999999999,SPG,63
2022-11-01,0.2257131483438542,0.333388166675522,0.03283648251592,0.0490569999999999,SPG,63
2022-11-02,0.2225624501098318,0.3367637855146627,0.0279833772540979,0.047851,SPG,63
2022-11-03,0.2172691726782667,0.3369285641508463,0.0147025131124194,0.057954,SPG,63
2022-11-04,0.2196585771795323,0.2958166636338466,0.009076613933376,0.0593799999999999,SPG,63
2022-11-07,0.2191674618447974,0.2859308671885489,0.0136220986612841,0.057615,SPG,63
2022-11-08,0.2176849166620242,0.3433122022617549,0.016699372014036,0.0566039999999999,SPG,63
2022-11-09,0.215400402018228,0.3353462200269678,0.036859551268752,0.0574069999999999,SPG,63
2022-11-10,0.2124684325563688,0.3272712064610297,0.0053302272774666,0.057896,SPG,63
2022-11-11,0.213035443751182,0.3208584349200812,0.0230432050459369,0.053896,SPG,63
2022-11-14,0.2128893383240839,0.322260232658518,0.0411706584739573,0.045972,SPG,63
2022-11-15,0.2122892910256126,0.3226242068459868,0.0299955114951461,0.0616129999999999,SPG,63
2022-11-16,0.2123710145016039,0.3235358083123358,0.0573682726409803,0.051501,SPG,63
2022-11-17,0.2130635815788553,0.3141342956376206,0.0463160190295239,0.0525719999999999,SPG,63
2022-11-18,0.2129626993461313,0.3165742766564606,0.0397026679815736,0.058201,SPG,63
2022-11-21,0.2128914972929448,0.3125447930157766,0.0396760363451062,0.0501019999999999,SPG,63
2022-11-22,0.2130321671997529,0.3129198402234693,0.0261839017947252,0.052244,SPG,63
2022-11-23,0.2132979525611549,0.3107058101474784,0.0257762318122915,0.0575909999999999,SPG,63
2022-11-25,0.2143816446430134,0.2340509916249855,0.0334676419677875,0.0444939999999999,SPG,63
2022-11-28,0.2137756952513355,0.2400467198252309,0.062106830627132,0.0465369999999999,SPG,63
2022-11-29,0.2137967531280923,0.2459762009488051,0.0611549696480762,0.0503909999999999,SPG,63
2022-11-30,0.212214513079781,0.2392338062782719,0.0398047828938206,0.0534219999999999,SPG,63
2022-12-01,0.2103720843446511,0.244651934809431,0.0464681423463857,0.047411,SPG,63
2022-12-02,0.2125405279233246,0.2454370166663022,0.0453479803682578,0.0434169999999999,SPG,63
2022-12-05,0.2119258628660798,0.2633474765328453,0.079351273022419,0.050205,SPG,63
2022-12-06,0.2113097326499855,0.2676488845942977,0.0865753301552037,0.0535669999999999,SPG,63
2022-12-07,0.2127071986701042,0.2753264526597903,0.0897673560276637,0.043731,SPG,63
2022-12-08,0.2196436783948633,0.2765097851141693,0.092008322342957,0.048771,SPG,63
