ticker,horizon,model,r2,rmse,qlike,n
NVDA,126,HAR-RV,-0.07636108558623045,0.08229250787220131,0.025809883037618903,2577
NVDA,126,"GARCH(1,1)",-0.5535761838158018,0.09886614060865045,0.02988616598789215,2577
PEP,21,Ensemble,0.2224720999621268,0.06345906017535743,0.04464299447967479,2829
PEP,21,HAR-RV,0.11323211034242708,0.07008815872868993,0.06342596170643401,2577
PEP,21,"GARCH(1,1)",0.1579151934596551,0.06829950990309512,0.05583707595026823,2577
PEP,63,Ensemble,0.1716261945048172,0.056467070927258924,0.04231368628754551,2829
PEP,63,HAR-RV,0.008267031215707377,0.0614299478292988,0.05536745104127125,2577
PEP,63,"GARCH(1,1)",0.04280638514880486,0.060350749422706636,0.05158066317716523,2577
PEP,126,Ensemble,0.22619811457046157,0.046937769470954106,0.03218563847824406,2829
PEP,126,HAR-RV,-0.06438924684976577,0.054562056355160975,0.048419954770872776,2577
PEP,126,"GARCH(1,1)",-0.010814527906069848,0.05317117139561888,0.04497993258518317,2577
OXY,21,Ensemble,0.47335211613505734,0.1621415109853016,0.0462564347536154,2829
OXY,21,HAR-RV,0.424446354299146,0.1752832001595519,0.06089221444750489,2577
OXY,21,"GARCH(1,1)",0.20559873068151358,0.2059289256213127,0.0654084724523762,2577
OXY,63,Ensemble,0.3697126815312314,0.16807636204526433,0.06630603032737369,2829
OXY,63,HAR-RV,0.2598692609361304,0.1885228648973987,0.08744499267726336,2577
OXY,63,"GARCH(1,1)",-0.03487771736712886,0.22292271722036391,0.09558224704388091,2577
OXY,126,Ensemble,0.5345182562843931,0.13678496976749754,0.04025519214307559,2829
OXY,126,HAR-RV,0.044462338552595515,0.2028631539965588,0.09672492057674861,2577
OXY,126,"GARCH(1,1)",-0.20147757538773536,0.22747679652374353,0.11583633741155949,2577
PFE,21,Ensemble,0.33224600458499287,0.055716619711001565,0.03255436908813454,2829
PFE,21,HAR-RV,0.19533965941627118,0.06218867105701372,0.04097908722444723,2577
PFE,21,"GARCH(1,1)",0.08545204763979342,0.06629918942381173,0.042457459777450156,2577
PFE,63,Ensemble,0.2367476079641222,0.049261664951358704,0.028384985555001484,2829
PFE,63,HAR-RV,0.047772571850829615,0.05533015629455252,0.037863789718223906,2577
PFE,63,"GARCH(1,1)",0.08896468002703484,0.054120171085314604,0.03275952996719566,2577
PFE,126,Ensemble,0.3345471795939968,0.0378122745565327,0.01680859968018409,2829
PFE,126,HAR-RV,0.0036838800291786322,0.046997285592819564,0.027835967805574107,2577
PFE,126,"GARCH(1,1)",0.12168072107835326,0.04412659375946008,0.02319833654234517,2577
PG,21,Ensemble,0.27362378403013954,0.054321520098645805,0.035510368403424065,2829
PG,21,HAR-RV,0.2505240775104727,0.05688421336285873,0.043709462902336425,2577
PG,21,"GARCH(1,1)",0.2601035461259913,0.0565195098608047,0.04214419477918852,2577
PG,63,Ensemble,0.264234219722572,0.048241740863545074,0.028874552257826532,2829
PG,63,HAR-RV,0.040095537921633895,0.056712950955898796,0.04628875570858275,2577
PG,63,"GARCH(1,1)",0.08763050644565729,0.055290894767232174,0.04228919885137433,2577
PG,126,Ensemble,0.3229746561313338,0.04066761220467212,0.02250282882053957,2829
PG,126,HAR-RV,0.009134799295881013,0.05084506335230672,0.04084838324731744,2577
PG,126,"GARCH(1,1)",0.04558414458604254,0.04990112393500614,0.03812936613617062,2577
PLD,21,Ensemble,0.35206243137322213,0.06763483909024691,0.02779794557427952,2829
PLD,21,HAR-RV,0.264283901270273,0.07352746982509446,0.037561204924901774,2577
PLD,21,"GARCH(1,1)",0.09306070702287883,0.08163635413929973,0.039312671730667825,2577
PLD,63,Ensemble,0.23600878942465198,0.06400717435547308,0.027551774308042745,2829
PLD,63,HAR-RV,0.06556394307164704,0.07196874728831387,0.040637259056072884,2577
PLD,63,"GARCH(1,1)",-0.0822850556993111,0.07745330961001816,0.04186435218333723,2577
PLD,126,Ensemble,0.3753369390552179,0.05055774467066479,0.018684934594492993,2829
PLD,126,HAR-RV,-0.030570053939847464,0.06567307599011603,0.036999954273944306,2577
PLD,126,"GARCH(1,1)",-0.13693036893558652,0.0689787837449214,0.037960566863945305,2577
RTX,21,Ensemble,0.16362038156407865,0.0381458671138377,0.01861288539371589,502
RTX,21,HAR-RV,-0.27781018714866224,0.05313888626862005,0.03287938370066274,250
RTX,21,"GARCH(1,1)",-0.17696517721358984,0.05099893202321514,0.02790055481736265,250
RTX,63,Ensemble,0.34372636971031256,0.025037553068946637,0.008065737919238982,502
RTX,63,HAR-RV,-0.6622730666097114,0.042120185095082786,0.022259936983807856,250
RTX,63,"GARCH(1,1)",-0.33320258942441594,0.03772134426462127,0.01568970508898752,250
RTX,126,Ensemble,0.579751408456904,0.016585929125995044,0.0036232122555685167,502
RTX,126,HAR-RV,-3.4127915246984433,0.03614101144731603,0.01753526094965846,250
RTX,126,"GARCH(1,1)",-0.6450092681311455,0.02206621127233197,0.00527271020737323,250
PM,21,Ensemble,0.32709068120566065,0.062492682418721614,0.03051787372888774,2829
PM,21,HAR-RV,0.168395572957852,0.07116227503909263,0.0453252904945614,2577
PM,21,"GARCH(1,1)",0.009618839990125028,0.07765914640984352,0.04803097262101891,2577
PM,63,Ensemble,0.2706160055233088,0.057349300389351696,0.027253244827952307,2829
PM,63,HAR-RV,0.014504950500077718,0.06788950233970183,0.04618807804459407,2577
PM,63,"GARCH(1,1)",-0.032160515986141336,0.06947827422491644,0.04254220550765256,2577
PM,126,Ensemble,0.352739137068247,0.04817250174826824,0.01965167042573129,2829
PM,126,HAR-RV,-0.06313909320211164,0.062495241183914425,0.041561590443377074,2577
PM,126,"GARCH(1,1)",-0.042089562069496544,0.061873463509426935,0.03817519049733269,2577
PSX,21,Ensemble,0.3100606740502543,0.10695573018846274,0.036437016189424916,2496
PSX,21,HAR-RV,0.1596711348212213,0.1221150900002545,0.04296101277725162,2244
PSX,21,"GARCH(1,1)",0.06531874710616437,0.12878831436823393,0.04624819318540847,2244
PSX,63,Ensemble,0.36362035655177993,0.09391756382013614,0.03830873539781445,2496
PSX,63,HAR-RV,0.1332291372372134,0.11313146096718989,0.05954830271106763,2244
PSX,63,"GARCH(1,1)",-0.1493505903631991,0.1302739271684493,0.06289516230267028,2244
PSX,126,Ensemble,0.37620611061473086,0.08445282852766291,0.03347281762360956,2496
PSX,126,HAR-RV,0.05217293971833625,0.10609420992416078,0.06255667579910981,2244
PSX,126,"GARCH(1,1)",-0.2654467223355472,0.12258831167505682,0.0673300828854534,2244
QCOM,21,Ensemble,0.33510288232436125,0.07855676317471083,0.03543391090168022,2829
QCOM,21,HAR-RV,0.11883210334542105,0.09004289070215059,0.05044557279627371,2577
QCOM,21,"GARCH(1,1)",-0.4204019461325177,0.11432092379048694,0.06622927792570418,2577
QCOM,63,Ensemble,0.29927219716154696,0.06743985126007104,0.028472412854042686,2829
QCOM,63,HAR-RV,-0.002928575653268428,0.07936013531452739,0.04055059327935838,2577
QCOM,63,"GARCH(1,1)",-0.48637513383983655,0.09661212008750737,0.0504668167573522,2577
QCOM,126,Ensemble,0.49659388218161826,0.04831564779756438,0.015000735285001602,2829
QCOM,126,HAR-RV,-0.07105127106313569,0.0686236319474017,0.031224472804166646,2577
QCOM,126,"GARCH(1,1)",-0.6431203433372963,0.08499693308128418,0.03898144963423174,2577
SCHW,21,Ensemble,0.27045646155234004,0.08445742072233799,0.03174918721210377,2829
SCHW,21,HAR-RV,0.17947469910003144,0.0918337948826698,0.04022240781116399,2577
SCHW,21,"GARCH(1,1)",-0.15178223025153303,0.10880321530564331,0.05439049311308804,2577
SCHW,63,Ensemble,0.12239105775512582,0.077216328613437,0.029727720313674204,2829
SCHW,63,HAR-RV,0.04193553635234626,0.08347029079650244,0.03630957396571934,2577
SCHW,63,"GARCH(1,1)",-0.30669887591119216,0.09748152606649807,0.04825928465191137,2577
SCHW,126,Ensemble,0.29192234502805225,0.05860200829271224,0.018353723424954838,2829
SCHW,126,HAR-RV,0.021995606622863484,0.07151492442378737,0.028942312445393494,2577
SCHW,126,"GARCH(1,1)",-0.3653544918756686,0.08449849870985768,0.03909148283128082,2577
SBUX,21,Ensemble,0.304721512719049,0.07572719604828364,0.03814432642793901,2829
SBUX,21,HAR-RV,0.17824119299735597,0.084849975972265,0.05231498764165897,2577
SBUX,21,"GARCH(1,1)",-0.24759837831930187,0.10454829168181093,0.07384240380299767,2577
SBUX,63,Ensemble,0.17690090175176654,0.07115301868982621,0.03903560176742109,2829
SBUX,63,HAR-RV,0.07746531638238818,0.07596828863989595,0.04760681066591507,2577
SBUX,63,"GARCH(1,1)",-0.3594329517546533,0.09221888946153771,0.06803313614143515,2577
SBUX,126,Ensemble,0.3771433975621753,0.053936048655302854,0.02422684465447749,2829
SBUX,126,HAR-RV,0.02440322064036582,0.06804980424653885,0.04205289732355179,2577
SBUX,126,"GARCH(1,1)",-0.47851359308332486,0.08377305667931624,0.06133551151121435,2577
SLB,21,Ensemble,0.48488416889622643,0.09990185314458468,0.02978318804343286,2829
SLB,21,HAR-RV,0.38643681194571433,0.11210655860759416,0.04196656540520841,2577
SLB,21,"GARCH(1,1)",0.10982967085407025,0.13503238255252611,0.045937882198798005,2577
SLB,63,Ensemble,0.33222786675293525,0.10464749719867067,0.03782970247574294,2829
SLB,63,HAR-RV,0.23524520102442004,0.11544359965607853,0.05096861864281112,2577
SLB,63,"GARCH(1,1)",-0.08063117914547058,0.1372295065087793,0.053058765858623375,2577
SLB,126,Ensemble,0.47209374857079134,0.08620817052313268,0.025334008437509877,2829
SLB,126,HAR-RV,0.045673606266632416,0.11964013926620297,0.04880246022725266,2577
SLB,126,"GARCH(1,1)",-0.12850330525833575,0.13010076791692604,0.05299607321252447,2577
SO,21,Ensemble,0.24628021388269494,0.06325884571973536,0.0346775701827501,2829
SO,21,HAR-RV,0.16685178252900534,0.06898758105372947,0.04253582578179956,2577
SO,21,"GARCH(1,1)",0.05470318198340707,0.07348418478621649,0.0386863270347874,2577
SO,63,Ensemble,0.1502244938682864,0.05950027713554102,0.03605238551442734,2829
SO,63,HAR-RV,0.0816039122016683,0.06428511945899083,0.04262269967012088,2577
SO,63,"GARCH(1,1)",-0.033938118602194756,0.06820916235867447,0.04246184698546789,2577
SO,126,Ensemble,0.30063774970240376,0.04791285385195964,0.0250000679473831,2829
SO,126,HAR-RV,0.039242650693691705,0.05830383629634976,0.04062900948803961,2577
SO,126,"GARCH(1,1)",-0.1251199724741272,0.06309423673562994,0.0453614685663971,2577
SPG,21,Ensemble,0.5310754076287874,0.10792752436115438,0.03750900246243134,2829
SPG,21,HAR-RV,0.3773467292232937,0.1279751953218349,0.04990229820660612,2577
SPG,21,"GARCH(1,1)",0.26553089728725887,0.13899188011874422,0.05602426421331233,2577
SPG,63,Ensemble,0.3194742715040322,0.12287439492912627,0.054958633631870146,2829
SPG,63,HAR-RV,0.27613422312383495,0.13042387655907106,0.07076690521844699,2577
SPG,63,"GARCH(1,1)",0.09164872736025087,0.14610160832358707,0.07812436405650586,2577
SPG,126,Ensemble,0.34465480282826244,0.11406177968402582,0.05132287049635301,2829
SPG,126,HAR-RV,0.15033623390751905,0.1337093977687624,0.08232522222471543,2577
SPG,126,"GARCH(1,1)",-0.13302198612642813,0.15440364636718623,0.10477284461778708,2577
T,21,Ensemble,0.16840505938392858,0.08660367307626597,0.05163939239737469,2829
T,21,HAR-RV,0.03604272977558498,0.09623932554148797,0.06534860161599637,2577
T,21,"GARCH(1,1)",0.018410470033992765,0.09711551953984604,0.06209946997179187,2577
T,63,Ensemble,0.1944015992762388,0.07306940952101917,0.041840170302355525,2829
T,63,HAR-RV,0.004703668795937088,0.08351563402251422,0.06098811304896063,2577
T,63,"GARCH(1,1)",0.09695871754972485,0.07955095233636604,0.04962183013161137,2577
T,126,Ensemble,0.3682501789905279,0.0565333846462185,0.029455706844088648,2829
T,126,HAR-RV,-0.039790827413473506,0.07408102256453955,0.05431615734744227,2577
T,126,"GARCH(1,1)",0.09916509404709173,0.06895354209397157,0.04327577864821236,2577
TGT,21,Ensemble,0.2757738406343968,0.06339738453199345,0.030378599467548787,2829
TGT,21,HAR-RV,0.025251112130641684,0.0738353223894839,0.041502098911690065,2577
TGT,21,"GARCH(1,1)",-2.565023665600231,0.14120465364996493,0.07704747660102332,2577
TGT,63,Ensemble,0.2305332501047921,0.05322669732475942,0.023206435329420183,2829
TGT,63,HAR-RV,-0.04116751788837858,0.06131602810409381,0.03049068615193325,2577
TGT,63,"GARCH(1,1)",-4.380377629622256,0.1393862995277566,0.07308889584015005,2577
TGT,126,Ensemble,0.3300626897332072,0.04185320168745442,0.015357146133803803,2829
TGT,126,HAR-RV,-0.08811359105709005,0.052543123854402664,0.02363033309733882,2577
TGT,126,"GARCH(1,1)",-8.117600672971756,0.15209644232117936,0.07461744601334581,2577
TMO,21,Ensemble,0.35669339275560896,0.055922281425372686,0.0284820064014582,2829
TMO,21,HAR-RV,0.09588083437149753,0.06727565821848872,0.04310740974717034,2577
TMO,21,"GARCH(1,1)",-0.05156111873879876,0.07255416989902977,0.04589972395628207,2577
TMO,63,Ensemble,0.3306903667604706,0.047815148257406244,0.02154543746068192,2829
TMO,63,HAR-RV,-0.048991777354657096,0.06061921516376,0.03737914538289009,2577
TMO,63,"GARCH(1,1)",-0.139216963801976,0.06317241634120467,0.03813939256287814,2577
TMO,126,Ensemble,0.42847757223723437,0.038065429798068255,0.014063053187532095,2829
TMO,126,HAR-RV,-0.06008946484968569,0.052371124907872074,0.02916239256612346,2577
TMO,126,"GARCH(1,1)",-0.1714109364533043,0.055052276234772296,0.030645805845401424,2577
TXN,21,Ensemble,0.2777010588381327,0.06432343514461275,0.028851712509831155,2829
TXN,21,HAR-RV,0.12802683561470174,0.07217834290406974,0.039331902738802216,2577
TXN,21,"GARCH(1,1)",-0.4334420870833442,0.092543394035576,0.052325477821696845,2577
TXN,63,Ensemble,0.2124017973503558,0.056229410728292226,0.02498058549076883,2829
TXN,63,HAR-RV,0.015886454778116788,0.0646359054461856,0.03563506968517107,2577
TXN,63,"GARCH(1,1)",-0.6241403577373739,0.08303534822679219,0.047698134555614,2577
TXN,126,Ensemble,0.36767234859236275,0.042500304460166075,0.015757601175091094,2829
TXN,126,HAR-RV,-0.019458308842545735,0.055450473004861105,0.028321315072544106,2577
TXN,126,"GARCH(1,1)",-0.7001595469003199,0.07160862908916224,0.0394048568651653,2577
TSLA,21,Ensemble,0.26900981904153354,0.13971876303121075,0.03812610373859284,2829
TSLA,21,HAR-RV,0.22319365153821624,0.1468553356361389,0.041241345755733225,2577
TSLA,21,"GARCH(1,1)",-0.5272045131990004,0.20591213732206143,0.07368146843147245,2577
TSLA,63,Ensemble,0.39559218844719657,0.10847558349693888,0.024971489672045464,2829
TSLA,63,HAR-RV,0.18070823386703805,0.12798245732118826,0.03575596005501183,2577
TSLA,63,"GARCH(1,1)",-0.6256039828658466,0.18027625465943248,0.05968204888961479,2577
TSLA,126,Ensemble,0.4183827314257921,0.09317712720325783,0.019769190842955833,2829
TSLA,126,HAR-RV,0.16444894937098953,0.11248115462815311,0.031236787120497052,2577
TSLA,126,"GARCH(1,1)",-0.7572442211548152,0.1631207962949175,0.05180679962757349,2577
UNH,21,Ensemble,0.3111506942744988,0.07413935681123958,0.03610101920891951,2829
UNH,21,HAR-RV,0.20936551376558754,0.08233335204165448,0.04490290303400045,2577
UNH,21,"GARCH(1,1)",0.06052616228740104,0.08974913377423728,0.05185291608326692,2577
UNH,63,Ensemble,0.2711003928020759,0.06631576489479488,0.03131607241822674,2829
UNH,63,HAR-RV,0.12338558143973943,0.07445144891986145,0.041043702046770277,2577
UNH,63,"GARCH(1,1)",-0.06636323708381431,0.0821147984856626,0.04803518224105426,2577
UNH,126,Ensemble,0.44796256425370573,0.05111858384969671,0.01998211334328157,2829
UNH,126,HAR-RV,0.07068014176975224,0.06758048292515667,0.03615970410112423,2577
UNH,126,"GARCH(1,1)",-0.11877071564036124,0.07414967078008669,0.04298653591176083,2577
UPS,21,Ensemble,0.41357086323247627,0.05527280902509339,0.027578039320139077,2829
UPS,21,HAR-RV,0.23138620465086746,0.06369538894045315,0.04018222933547301,2577
UPS,21,"GARCH(1,1)",-0.3100249493039513,0.08315601899070549,0.05613217495567248,2577
UPS,63,Ensemble,0.38172539819140017,0.04973821884117627,0.024340306720419067,2829
UPS,63,HAR-RV,0.114081330584905,0.05967027768171565,0.03967051400346462,2577
UPS,63,"GARCH(1,1)",-0.33131433172446534,0.07314782809178594,0.05053911328624107,2577
UPS,126,Ensemble,0.4663611621128899,0.04148512296396261,0.01820160912377333,2829
UPS,126,HAR-RV,0.05001505159689279,0.054953373660224444,0.0366535739296,2577
UPS,126,"GARCH(1,1)",-0.43760834695535444,0.0676014934004297,0.04535708619484155,2577
USB,21,Ensemble,0.3727372216946562,0.07779996559039004,0.03940877085261481,2829
USB,21,HAR-RV,0.30483586327714307,0.08287491220411261,0.05453449614901645,2577
USB,21,"GARCH(1,1)",0.09481768428306248,0.0945687028780399,0.05346161345032044,2577
USB,63,Ensemble,0.3026754725439984,0.07338477512969567,0.03888415452505082,2829
USB,63,HAR-RV,0.11018699236994056,0.08370765660143924,0.058501652123965485,2577
USB,63,"GARCH(1,1)",0.10064901655450353,0.08415509525181807,0.0512432125316486,2577
USB,126,Ensemble,0.37445601558991104,0.0626962578615933,0.029665899713052054,2829
USB,126,HAR-RV,-0.02642286694891749,0.08098787039958942,0.07228855213624556,2577
USB,126,"GARCH(1,1)",0.05868128878649803,0.0775577435964803,0.049045713946264904,2577
VZ,21,Ensemble,0.1710205049301966,0.07242343017523144,0.04513971157814642,2829
VZ,21,HAR-RV,0.0342643253421524,0.08079107500197652,0.05979282480345186,2577
VZ,21,"GARCH(1,1)",0.036597103354863325,0.08069343876515489,0.05891045031315657,2577
VZ,63,Ensemble,0.09722345977196312,0.062353534240953794,0.041276717924372305,2829
VZ,63,HAR-RV,-0.0018881053477788345,0.06642383838893648,0.04945318382688984,2577
VZ,63,"GARCH(1,1)",0.03464528008641299,0.06520153499243368,0.04637011297584096,2577
VZ,126,Ensemble,0.38432749387210885,0.13881383608368977,0.051741272468382345,2829
VZ,126,HAR-RV,-0.013135231523933477,0.18588158086192022,0.14366551190247456,2577
VZ,126,"GARCH(1,1)",-0.0072142544458373425,0.18533761925783648,0.134319859532699,2577
WFC,21,Ensemble,0.4200771477496519,0.07439831149757817,0.03772417047091191,2829
WFC,21,HAR-RV,0.24336407951434336,0.08451759687186462,0.05474146046168943,2577
WFC,21,"GARCH(1,1)",-0.02247685094424745,0.09824951261294125,0.05889040521407166,2577
WFC,63,Ensemble,0.37252642199485086,0.06849714298643171,0.030598555681786113,2829
WFC,63,HAR-RV,0.059085413904611306,0.08293699605843852,0.05437202033294596,2577
WFC,63,"GARCH(1,1)",-0.009172199710100415,0.08589261795106326,0.049402197218936475,2577
WFC,126,Ensemble,0.46407937601304317,0.0566605271992973,0.021725820983782108,2829
WFC,126,HAR-RV,-0.0764555433933034,0.07906622645946614,0.05851482786753233,2577
WFC,126,"GARCH(1,1)",-0.03715748528487661,0.07760957688690732,0.04271271665508041,2577
WMT,21,Ensemble,0.20549270381605678,0.05702938956478011,0.0402383206199399,2829
WMT,21,HAR-RV,0.10681602124770717,0.06191780267917425,0.04614736450324092,2577
WMT,21,"GARCH(1,1)",-0.14777191933838574,0.07018961678592472,0.057524992638522836,2577
WMT,63,Ensemble,0.09548715060924284,0.05098272088805415,0.033817037939665874,2829
WMT,63,HAR-RV,-0.0017928953580998996,0.05490883420521931,0.040251542403560554,2577
WMT,63,"GARCH(1,1)",-0.19968022537718078,0.06008775795799243,0.04568454351738026,2577
WMT,126,Ensemble,0.23277949040295598,0.04009792204364777,0.022329863103896976,2829
WMT,126,HAR-RV,-0.06820253304672796,0.04847069558382755,0.03527504987504362,2577
WMT,126,"GARCH(1,1)",-0.2677952413604201,0.05280523857061885,0.037962312546924414,2577
XOM,21,Ensemble,0.5051845083903024,0.0701033996242455,0.03485227593759548,2829
XOM,21,HAR-RV,0.43986614135041835,0.07675940907713408,0.04433849954574853,2577
XOM,21,"GARCH(1,1)",0.2610959762910129,0.08816165326350037,0.04922131353136813,2577
XOM,63,Ensemble,0.33405775829162054,0.07415272807482497,0.04331191544191554,2829
XOM,63,HAR-RV,0.2408628463769349,0.08173384316886025,0.05925817585529255,2577
XOM,63,"GARCH(1,1)",0.07730396762214686,0.09010961272019716,0.06094045871033349,2577
XOM,126,Ensemble,0.4315863182818054,0.0618680747754475,0.031419717306584063,2829
XOM,126,HAR-RV,0.1600486050565204,0.07783315951459817,0.05752489981440438,2577
XOM,126,"GARCH(1,1)",0.0009317439009811634,0.08488582277962807,0.059819517411359976,2577
