date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2020-04-21,0.25147995755639446,0.24404357118334782,0.23976722359657288,0.2544521987438202,0.23841591284795904,0.06413937247005547,0.06824199999999997
2020-04-22,0.25175868068990837,0.2381479654548365,0.23123961687088013,0.2581547498703003,0.2266113682558868,0.02770151360099299,0.073905
2020-04-23,0.2483857208832183,0.23696907208484466,0.2329670637845993,0.2586805820465088,0.22126420799721838,0.044390673227251765,0.06847900000000001
2020-04-24,0.24845655265441777,0.2290470762300813,0.22882995009422302,0.24598267674446106,0.2139024692873758,0.04600036721547662,0.07103100000000001
2020-04-27,0.25538049949878683,0.2307607123051669,0.23299537599086761,0.2585194408893585,0.2047038408592532,0.04646761088189427,0.06714500000000001
2020-04-28,0.2548792267341466,0.22618755855793468,0.23318472504615784,0.2434546947479248,0.2044056098433453,0.05121673502325008,0.06248100000000001
2020-04-29,0.25234822533568324,0.21494947426441224,0.2156648486852646,0.22819210588932037,0.20215795974481413,0.055194909081496824,0.06301600000000002
2020-04-30,0.24678843696606112,0.21253481680121117,0.21753160655498505,0.22542807459831238,0.19620625665828337,0.02174705061362625,0.06762100000000004
2020-05-01,0.2435544595834561,0.21785084722933368,0.22425809502601624,0.23271818459033966,0.19860829001683583,0.06629020113802442,0.07644499999999999
2020-05-04,0.2405278643820195,0.21305407594062992,0.21796898543834686,0.22997123003005981,0.19344750742309472,0.06482136477972822,0.075121
2020-05-05,0.2392909333863313,0.21837839221730665,0.23749862611293793,0.23148643970489502,0.19010958346540263,0.043661303382656724,0.07899
2020-05-06,0.242912425443975,0.21359633961010951,0.2368571013212204,0.22158291935920715,0.18631802713336218,0.06753951650205145,0.07764900000000002
2020-05-07,0.24596571221105082,0.19713751549812603,0.20925317704677582,0.20175892114639282,0.18184047820846225,0.06259866857255547,0.078629
2020-05-08,0.2481981585532397,0.18446857534529446,0.17974843084812164,0.19772903621196747,0.17685355512020992,0.0354976888077671,0.06950900000000002
2020-05-11,0.2538664821110341,0.1875734276580409,0.18764276802539825,0.2016206681728363,0.1747954738423297,0.04790579061495728,0.05327399999999999
2020-05-12,0.26906728509050903,0.18832440432154884,0.19281722605228424,0.19669786095619202,0.17641818994213568,0.06863191888176384,0.059667000000000026
2020-05-13,0.26325503621473595,0.2225849709003885,0.24920323491096497,0.24697957932949066,0.18071373391996828,0.09564835701367116,0.08512199999999998
2020-05-14,0.26692579596460203,0.2191694305124682,0.24458639323711395,0.2416880577802658,0.1795540892011874,0.08333549748626407,0.090304
2020-05-15,0.24073322029776206,0.21823961536416359,0.23576396703720093,0.241211399435997,0.18411515475427379,0.029158823039208692,0.08143299999999998
2020-05-18,0.2412133168425543,0.21127027369670592,0.22617362439632416,0.233381986618042,0.17990317704015962,0.011862568973990517,0.080178
2020-05-19,0.2389083350734502,0.21008784811888634,0.2321757674217224,0.22630886733531952,0.1776626551408739,0.028070462897186566,0.06572
2020-05-20,0.24262796737233985,0.20435894987516717,0.22777831554412842,0.2187732756137848,0.17241101216593643,0.02624404344360559,0.0678
2020-05-21,0.24367575473005085,0.20509651342637678,0.234775573015213,0.21572275459766388,0.17147033947429124,0.035043320310091663,0.07048299999999996
2020-05-22,0.2442592638528066,0.20837421102782072,0.23523294925689697,0.22914382815361023,0.16926229214114047,0.02816628011678174,0.07547300000000001
2020-05-26,0.2503487906400425,0.21543606139204238,0.24822689592838287,0.2382972687482834,0.1706146562677235,0.031388448345582215,0.06698199999999999
2020-05-27,0.24680791009381833,0.22743335536429157,0.2448250949382782,0.28359314799308777,0.171678373065907,0.02101050150121314,0.06493499999999996
2020-05-28,0.24680228493667497,0.23441453438169688,0.26731300354003906,0.2825840711593628,0.17279229020539147,0.028486774265853443,0.071967
2020-05-29,0.2475638035804116,0.2224021939175052,0.22844241559505463,0.2806122899055481,0.17372984543119438,0.0258057756643168,0.052485000000000004
2020-06-01,0.25260474589801224,0.22850220120147094,0.22252698242664337,0.31730568408966064,0.17159541942339696,0.017781564033938907,0.07048199999999999
2020-06-02,0.2534510099190044,0.1999083659860715,0.21592000126838684,0.21913470327854156,0.1700095638797441,0.010409541416543933,0.067553
2020-06-03,0.25405725097169896,0.1943062335959057,0.20235030353069305,0.2190997153520584,0.1666575903343966,0.0022921366179805003,0.06015999999999999
2020-06-04,0.2519581332713148,0.19726489419173723,0.20529504120349884,0.2250092327594757,0.16746313111110706,0.020828067613668677,0.05911399999999997
2020-06-05,0.25703332724971556,0.19434745538619455,0.20350061357021332,0.22356507182121277,0.1626962744716714,-0.0027074244439750095,0.05195400000000003
2020-06-08,0.256812440127462,0.19511561675189226,0.19982756674289703,0.22793523967266083,0.16445946355857566,0.01616128878894918,0.04670400000000002
2020-06-09,0.2591197120359623,0.20185474686619126,0.21658921241760254,0.23077404499053955,0.16599431968846506,0.03961584244676028,0.04189400000000004
2020-06-10,0.25187044328600555,0.20555700084461803,0.22239044308662415,0.23114416003227234,0.17035348535965925,0.04037951888896596,0.029808
2020-06-11,0.24485000656490524,0.224591476611452,0.23734958469867706,0.2597014307975769,0.1854217293473518,0.10827871590949101,0.04550799999999999
2020-06-12,0.2445838109859798,0.22580787344357736,0.2352721095085144,0.2636025846004486,0.18730868706655052,0.10446496478526407,0.06836199999999998
2020-06-15,0.24428276594102433,0.21762878982693654,0.22328925132751465,0.24840880930423737,0.1871933271603315,0.080598205035398,0.05476599999999998
2020-06-16,0.24171515431317084,0.20700683188168073,0.20384405553340912,0.23717248439788818,0.18463222875018676,0.09464978070223795,0.05952300000000005
2020-06-17,0.24303170031142404,0.2078505558962711,0.2063693255186081,0.23745958507061005,0.18440888845087852,0.10200568415744568,0.04339900000000002
2020-06-18,0.25710268024028377,0.22604064515246328,0.2306962013244629,0.24932603538036346,0.20241724060430036,0.09086466592654979,0.04955000000000004
2020-06-19,0.256848091071641,0.2263211196861407,0.2301785945892334,0.2465250939130783,0.20571797325291774,0.10113103362766013,0.03876600000000002
2020-06-22,0.2556949201912756,0.22423916585860898,0.23049713671207428,0.24008548259735107,0.2050827629768693,0.08450924626994916,0.05155900000000002
2020-06-23,0.26997345411480217,0.22647824885903303,0.23539093136787415,0.24166430532932281,0.20565006953224851,0.08209073714719337,0.04906499999999997
2020-06-24,0.2683433400207735,0.2357155185825009,0.2495257556438446,0.24581073224544525,0.21496121363139004,0.10765321035995751,0.058037000000000005
2020-06-25,0.2636166649081077,0.23354118057989642,0.24774019420146942,0.24619589745998383,0.2104293269931781,0.09743509090618171,0.06043800000000005
2020-06-26,0.2607344870390399,0.23668308850850497,0.24873590469360352,0.2448045313358307,0.21897766389345225,0.13395871606332505,0.04783399999999999
2020-06-29,0.25630630009646294,0.23350992318480276,0.23959915339946747,0.2449507713317871,0.21803264281872337,0.1111791974195884,0.06427299999999997
2020-06-30,0.2555768776802598,0.23188531941555493,0.2437036782503128,0.2503351867198944,0.2061381007063827,0.07394325510198779,0.059462000000000015
2020-07-01,0.26072665786538785,0.2263327091162103,0.23884867131710052,0.2426942139863968,0.20169877297849684,0.06420399108099567,0.05605099999999996
2020-07-02,0.2664061011801355,0.2220143077070338,0.2296144962310791,0.24276578426361084,0.1979635375556211,0.05358375002830107,0.04490700000000003
2020-07-06,0.2695191887720381,0.2234983263191554,0.2307959645986557,0.24716314673423767,0.19748250164432707,0.06920286772868522,0.04924200000000001
2020-07-07,0.2613795953412069,0.22511221232625173,0.23128670454025269,0.24195809662342072,0.20522658230313823,0.0945686737502845,0.03522400000000003
2020-07-08,0.2602247298405895,0.22557922340607375,0.22934231162071228,0.2504419982433319,0.20150292214008148,0.082238560872538,0.046752000000000016
2020-07-09,0.2595956112714238,0.2270392886060503,0.23090267181396484,0.24081529676914215,0.2115564503569586,0.10700728896403772,0.038354
2020-07-10,0.2629859311931169,0.22677487643071742,0.23081283271312714,0.24090461432933807,0.21085515397244367,0.11259455771399446,0.031636
2020-07-13,0.25411394501775725,0.25125255994680973,0.2743704319000244,0.24729178845882416,0.23490963836490006,0.16659499443509476,0.02757799999999999
2020-07-14,0.24720843109640125,0.25151131489168665,0.27368634939193726,0.24389076232910156,0.23921986915139723,0.16992519001402018,0.023428999999999978
2020-07-15,0.23916629611415152,0.25094061984959076,0.26484009623527527,0.25366872549057007,0.23624653424442194,0.16044323505897568,0.034304
2020-07-16,0.23744647660575877,0.24828753280858123,0.2605067193508148,0.24849113821983337,0.2372304548434273,0.16197684668682918,0.02657499999999996
2020-07-17,0.2353320905066925,0.24308155962408146,0.24281179904937744,0.2590121924877167,0.22935543737536454,0.12886830068857594,0.01966800000000002
2020-07-20,0.22196185896351162,0.23231753993940993,0.22355885803699493,0.24419814348220825,0.22985633327588295,0.10400932075971625,0.018903000000000003
2020-07-21,0.21869444381287498,0.23771995494786408,0.23543304204940796,0.24536576867103577,0.232898613116968,0.12383190992835902,0.026453999999999978
2020-07-22,0.22083864995098051,0.2282443993050184,0.2288913130760193,0.2390817552804947,0.21801103195467184,0.08769008080872437,0.028401999999999983
2020-07-23,0.20438073761840864,0.2600686647651506,0.26849550008773804,0.29106318950653076,0.2273021434199865,0.06706054688519786,0.01660800000000001
2020-07-24,0.19673227409263105,0.23105034024676532,0.22295205295085907,0.23582811653614044,0.23440089298294253,0.05224266097922653,0.01890900000000001
2020-07-27,0.19592504726599205,0.22562287423642524,0.22882172465324402,0.2258055955171585,0.22248709045197393,0.03660333609189231,0.02459699999999998
2020-07-28,0.19786498300602412,0.22345012535260228,0.2146856039762497,0.2336271107196808,0.22254682845943535,0.038622513960960114,0.022604000000000013
2020-07-29,0.2312849317837382,0.21605713455729877,0.2214735597372055,0.21364498138427734,0.2133141172316433,0.027149700903537077,0.02638299999999999
2020-07-30,0.22973214964796151,0.21072582060829126,0.20150668919086456,0.21260082721710205,0.21796494246343787,0.031842123319740234,0.03165699999999999
2020-07-31,0.22231703073473622,0.20918670583439725,0.20215371251106262,0.20806550979614258,0.21711218633974688,0.0319463431346122,0.02415199999999995
2020-08-03,0.21442112334730906,0.22422402532166266,0.22267399728298187,0.21577014029026031,0.23395557661851127,0.0798148998198645,-0.01547599999999999
2020-08-04,0.2136930718746439,0.2195782999093905,0.22799980640411377,0.2084689885377884,0.22249434148428848,0.05577281222796193,0.008432999999999968
2020-08-05,0.23712785120032517,0.21773461409303332,0.21815058588981628,0.21273650228977203,0.2221188858901061,0.0653954056587931,0.022453999999999974
2020-08-06,0.27920025693037953,0.21677311269741725,0.21716909110546112,0.21410217881202698,0.218926561481938,0.057670271159410535,0.019440999999999986
2020-08-07,0.2873156183622392,0.21826228564873051,0.21730968356132507,0.21509723365306854,0.22217807294439162,0.07286238972857623,0.022519999999999984
2020-08-10,0.2951204628403447,0.2245435877021464,0.22399874031543732,0.220106303691864,0.22929998407141014,0.07668906980688311,0.037621000000000016
2020-08-11,0.30727264150835193,0.22451917531952623,0.22037912905216217,0.21401061117649078,0.23896519179139555,0.0937950559822428,0.03315600000000002
2020-08-12,0.3138449705665288,0.22057905071514544,0.22118738293647766,0.21312274038791656,0.22720320753512344,0.06795256990359874,0.028613
2020-08-13,0.31743661754362934,0.22371408497505318,0.221841961145401,0.21959181129932404,0.22944754306095183,0.07976570488584844,0.03282199999999996
2020-08-14,0.31824533300221025,0.22607828688544962,0.21921347081661224,0.23149916529655457,0.22762601712627215,0.07758552439424118,0.03661300000000001
2020-08-17,0.3198808087306851,0.21657451769259065,0.20122158527374268,0.23237460851669312,0.21727916287969173,0.060668910493307526,0.03737600000000002
2020-08-18,0.3208580242643894,0.16621192428813256,0.15548500418663025,0.1354864239692688,0.21427437445667197,0.06296314203648837,0.035862000000000005
2020-08-19,0.33127657246504827,0.16653383962427618,0.15687236189842224,0.1357671618461609,0.21326427551250077,0.07290255718712502,0.035682999999999965
2020-08-20,0.3318520290312427,0.16196905992536517,0.15501809120178223,0.13174588978290558,0.20477513720842386,0.06164735104901947,0.038427000000000044
2020-08-21,0.3365453694344564,0.16080212687374776,0.15576453506946564,0.13261763751506805,0.19842830663623331,0.08792226338159131,0.03330999999999995
2020-08-24,0.3399712491087981,0.15869596136298764,0.15275512635707855,0.13113515079021454,0.1966396655697297,0.10110172690736893,0.036219
2020-08-25,0.3461095146352895,0.1596485560742019,0.15301163494586945,0.13337227702140808,0.19660149666267496,0.10595095373400792,0.028403999999999985
2020-08-26,0.3493261596559193,0.16823554916820452,0.162648543715477,0.13747335970401764,0.20978518637931223,0.14599001799397593,0.030231000000000008
2020-08-27,0.3308923670743526,0.2431796094011515,0.24684187769889832,0.24733008444309235,0.23601804714507477,0.17578106921626177,-0.013956999999999997
2020-08-28,0.3296087270389479,0.27054703191725316,0.2818741798400879,0.27939414978027344,0.2521197599009862,0.16704485135203848,0.007564000000000015
2020-08-31,0.33154445025930807,0.2794110636010697,0.31597039103507996,0.27359744906425476,0.25326234898596106,0.17500397026526376,-0.004270999999999969
2020-09-01,0.3316132456088944,0.2634757529889865,0.2927812337875366,0.2574482262134552,0.2433767508676723,0.17747887765269094,0.016770000000000007
2020-09-02,0.3338720631278496,0.27527909997726424,0.3109751343727112,0.2773081362247467,0.24303054255622591,0.18035592912535608,0.01548900000000003
2020-09-03,0.3167050138546322,0.29461114975486835,0.29174095392227173,0.30229195952415466,0.29011874264231813,0.2430521497996748,0.04513100000000003
2020-09-04,0.2832783539323313,0.2953412346187468,0.27370187640190125,0.30076098442077637,0.31229536548048387,0.2027467440696205,0.028461000000000014
2020-09-08,0.27200722028466645,0.30015966293223606,0.2889183759689331,0.29198822379112244,0.31980267070689966,0.18068738263776085,0.016388000000000014
2020-09-09,0.25999702570873484,0.2972807141840625,0.29692935943603516,0.2953416109085083,0.29950266370388945,0.11335053815965529,0.023431000000000035
2020-09-10,0.244214447138919,0.4347868327987282,0.4140315651893616,0.6700387597084045,0.30043364459074684,0.09814235949164812,0.022306999999999966
2020-09-11,0.24172455348274927,0.4239264210915597,0.41338667273521423,0.6691220998764038,0.2797771809495791,0.0739730304334712,0.018376999999999977
2020-09-14,0.23996772861818674,0.39814351584767566,0.38073810935020447,0.6690550446510315,0.2520664058800283,0.033074383456370704,0.02670800000000001
2020-09-15,0.24332756010265794,0.39340353013803736,0.3822301924228668,0.6695486307144165,0.2422934857999851,0.026315667997789782,0.03003
2020-09-16,0.24343203527465554,0.4000711604917311,0.3901607394218445,0.6696873903274536,0.24947494228647052,0.05419919226931491,0.029150999999999982
2020-09-17,0.24176746304755603,0.38644104149625863,0.3814934194087982,0.6342997550964355,0.24270622589815882,0.05013697673561063,0.032945
2020-09-18,0.23753385349057313,0.3789782599188476,0.3641054332256317,0.6324746012687683,0.24044814105825746,0.03452042853495174,0.013687000000000005
2020-09-21,0.2365285340069987,0.2559721618699323,0.2508808374404907,0.27596941590309143,0.24272848126212462,0.041900971968757306,0.029017000000000015
2020-09-22,0.23013463191747172,0.2527497996724465,0.2459612637758255,0.2772893011569977,0.23730485355762507,0.029231631565543703,0.028774000000000022
2020-09-23,0.22783791540440687,0.2554414303609462,0.25023260712623596,0.26575493812561035,0.25081277286226633,0.0493907518912019,0.04186899999999999
2020-09-24,0.21991342843669917,0.24680938240583503,0.2542493939399719,0.24307073652744293,0.24339843778809084,0.03191848636471051,0.04012600000000005
2020-09-25,0.22793424433149143,0.24617998851644043,0.24323853850364685,0.2755832374095917,0.22339001983625523,0.000692841344080708,0.042069999999999996
2020-09-28,0.22722969618385375,0.24444957654348295,0.2456194907426834,0.2831673324108124,0.21118134911663128,0.018708633925647422,0.046402
2020-09-29,0.2331252729353414,0.24519647358289506,0.24352721869945526,0.2927713394165039,0.20804439837282815,0.032391273961052125,0.03426999999999997
2020-09-30,0.23071062567899545,0.24418621045765704,0.24144938588142395,0.29320961236953735,0.2069509998688887,0.02676455074069195,0.02459800000000001
2020-10-01,0.23554014738363163,0.24329740812516457,0.24221248924732208,0.30080243945121765,0.19916381736687494,0.02664375539110564,0.03963699999999998
2020-10-02,0.23490794276553106,0.2523894449318765,0.26351332664489746,0.29195430874824524,0.21041155864789746,0.05885193787215043,0.033233999999999986
2020-10-05,0.23970879882424212,0.22877698972014046,0.23728175461292267,0.25253990292549133,0.2011442174215692,0.05199698714536782,0.04517700000000002
2020-10-06,0.24148038749935968,0.24022292902577358,0.2425653338432312,0.27986839413642883,0.20582337439587434,0.09856664706766871,0.042103
2020-10-07,0.24179668223762651,0.23835538241636445,0.24173308908939362,0.27767449617385864,0.20338940878460637,0.09185078071533359,0.05152500000000004
2020-10-08,0.24911539111559336,0.22895896797320808,0.2455923706293106,0.24861063063144684,0.19804829749192118,0.09811297529126517,0.04754899999999995
2020-10-09,0.26565177798587325,0.22263076671090296,0.23774027824401855,0.24378259479999542,0.19185163706793698,0.09077155386108102,0.04779100000000003
2020-10-12,0.26439659167578716,0.2274163540859956,0.24368523061275482,0.24489082396030426,0.19847156722677306,0.10244444751725074,0.04341400000000001
2020-10-13,0.264242891370631,0.22527381521253484,0.24176296591758728,0.24369177222251892,0.19546350411788976,0.10931927238181324,0.04392399999999996
2020-10-14,0.2637083299568026,0.2250720950592685,0.24086207151412964,0.24691861867904663,0.19321609072562393,0.11471244089734212,0.04928499999999997
2020-10-15,0.26298516378997594,0.23660848959219127,0.24180293083190918,0.287092387676239,0.1928217860104532,0.11512196572534447,0.05177100000000001
2020-10-16,0.26244497476676293,0.2247961975445777,0.24374991655349731,0.24221733212471008,0.19387302585729208,0.11603253795244395,0.04667400000000005
2020-10-19,0.2544575457024943,0.23216632181076527,0.2517624795436859,0.24161195755004883,0.20694538744994984,0.14873914750942685,0.05369299999999999
2020-10-20,0.25338896468315075,0.23104388437784704,0.24994410574436188,0.24072185158729553,0.20618915792970943,0.14229146699300127,0.047534999999999994
2020-10-21,0.25257740207904106,0.2197987091013,0.22489747405052185,0.22887244820594788,0.20693794689566256,0.14639536908252826,0.04236899999999999
2020-10-22,0.25001161974178704,0.19494982702638133,0.21569542586803436,0.17061933875083923,0.20101830777969434,0.1446310855955931,0.05096999999999996
2020-10-23,0.2522390769257688,0.19365264374718413,0.21855823695659637,0.1689658761024475,0.19651624601393414,0.1394405725633008,0.04915799999999998
2020-10-26,0.24094217286488653,0.20516766300757455,0.22775334119796753,0.17782318592071533,0.2128505199227635,0.17602775666850856,0.04042000000000001
2020-10-27,0.23817589331884195,0.19742222222740205,0.21855495870113373,0.17310240864753723,0.20310080066431443,0.15939130481614627,0.04039999999999999
2020-10-28,0.23160901655713892,0.2444757427459386,0.2503696084022522,0.27574050426483154,0.2131448597977384,0.17023172806465858,0.050794000000000006
2020-10-29,0.2312268538782569,0.23103207567880749,0.2408972829580307,0.25088632106781006,0.20527684312420238,0.14937537532100453,0.035439000000000054
2020-10-30,0.22831403428784686,0.24393524636344271,0.26568982005119324,0.27562767267227173,0.20022818628736402,0.13572685361636835,0.06043399999999999
2020-11-02,0.22266194875544296,0.23708515731116608,0.2462357133626938,0.2771189510822296,0.1971507740518664,0.13660905823446895,0.06622799999999995
2020-11-03,0.2183831041319353,0.22601612323473105,0.23056285083293915,0.2699044644832611,0.18732347593495272,0.10704520217575786,0.059896000000000005
2020-11-04,0.21066126418082123,0.20726695583275098,0.22118432819843292,0.23223578929901123,0.17486116780455965,0.06411661350064032,0.05914999999999998
2020-11-05,0.21048903683341633,0.2058759587851658,0.21816368401050568,0.23377661406993866,0.17264446191066232,0.054570318762373476,0.048273999999999984
2020-11-06,0.20325822735893034,0.2039281759981316,0.2153588980436325,0.2365056872367859,0.16815877187434594,0.028446609884406615,0.04271400000000003
2020-11-09,0.1819031243856291,0.19458218296500696,0.21594198048114777,0.1955777108669281,0.1754743421120914,0.016658223014126783,0.026753000000000027
2020-11-10,0.1705579236194107,0.20109014070588527,0.21982476115226746,0.19854390621185303,0.18710681788231495,0.03992940932421285,0.03928799999999999
2020-11-11,0.16652125031913495,0.19776600258253857,0.21620847284793854,0.1994309276342392,0.18032733338830254,0.015875109629369,0.038314000000000015
2020-11-12,0.16309978322649593,0.20034250646021368,0.22090640664100647,0.19441232085227966,0.18797404498830453,0.02741867104319745,0.03959799999999997
2020-11-13,0.16264559692169178,0.19764379579798466,0.22110269963741302,0.19569706916809082,0.17944163090176962,0.012839837210024074,0.028928999999999983
2020-11-16,0.1653569500334872,0.19864630666646257,0.2300080507993698,0.1947968602180481,0.1761933001270932,-0.0030459737667629105,0.032740999999999965
2020-11-17,0.16438785733916167,0.19736113671435504,0.22640250623226166,0.1915561407804489,0.17834315449623142,0.01280145529750576,0.02761600000000003
2020-11-18,0.16440352859847168,0.19809901034248048,0.2220335602760315,0.19424769282341003,0.18120742168887008,0.020203036316849277,0.015295999999999976
2020-11-19,0.17025205122735812,0.19779830427631362,0.229312926530838,0.19410976767539978,0.1751092120174509,0.005377598920958959,0.028217999999999993
2020-11-20,0.17160352221964656,0.1980421037375553,0.23178303241729736,0.1952521651983261,0.17299291044126297,0.012758381258212992,0.021363999999999994
2020-11-23,0.16649410572095996,0.1958228037117177,0.23060496151447296,0.1945565789937973,0.1688135087965895,0.0020099240742312285,0.02588299999999999
2020-11-24,0.16201524501051667,0.18922644024870316,0.21182073652744293,0.19776353240013123,0.16306870416851,0.0062268281351134935,0.019044000000000033
2020-11-25,0.16250484038565954,0.19085623741197397,0.21574658155441284,0.19832000136375427,0.1638570608592571,0.010778107681158056,0.020384000000000013
2020-11-27,0.1639581062178967,0.1809215255443708,0.19510160386562347,0.18591032922267914,0.1641452759681555,0.021501984442861055,0.02200900000000003
2020-11-30,0.1604643822446413,0.181641491024337,0.1971302628517151,0.1847190111875534,0.16544218854063303,0.030840147121743128,0.015313999999999994
2020-12-01,0.15905785296750952,0.1838673496103164,0.19750440120697021,0.18705147504806519,0.16904656536660861,0.039829966712153136,0.013537999999999994
2020-12-02,0.17478456378132906,0.16908575930032788,0.17643025517463684,0.1635262668132782,0.16768750456428022,0.04212005224455706,0.016098
2020-12-03,0.17484668443317786,0.16549851367440532,0.16999545693397522,0.16047947108745575,0.16616785135877538,0.04442389686806472,0.013259999999999994
2020-12-04,0.1806853738235959,0.16877378901712084,0.1755930632352829,0.16318868100643158,0.1678744906655181,0.04198673681917875,0.01470100000000002
2020-12-07,0.18456158767802527,0.166713082210604,0.1724223494529724,0.16080565750598907,0.16714479765358428,0.05529596416658367,0.014114999999999989
2020-12-08,0.18394771202398202,0.17311691358183154,0.18489114940166473,0.16524380445480347,0.170061763458043,0.059158773641069695,0.006987999999999994
2020-12-09,0.18267196040436892,0.17402622603011372,0.17270353436470032,0.17187844216823578,0.1773759651054127,0.10445687661437086,0.008686000000000027
2020-12-10,0.18478783697419773,0.17055242453605485,0.16938664019107819,0.16836079955101013,0.17379400643205667,0.11001307738058935,0.013355000000000006
2020-12-11,0.182561631760403,0.17062575496837676,0.1686200052499771,0.16992028057575226,0.17322793718105028,0.10887075068086507,0.019871000000000028
2020-12-14,0.1845362138467575,0.17279450615441114,0.16756437718868256,0.17281003296375275,0.17787508666783675,0.12137321777350404,0.01966800000000002
2020-12-15,0.18321686417913197,0.17431594438975892,0.16862517595291138,0.17729181051254272,0.17704098376249652,0.12010440407830819,0.02314900000000003
2020-12-16,0.18340151399540047,0.17129054931545803,0.16571620106697083,0.17308902740478516,0.17499643082902921,0.11614605096651281,0.029594999999999982
2020-12-17,0.19288501676568984,0.16834664062528298,0.15777269005775452,0.17151778936386108,0.17585747198270932,0.11158714366083836,0.023316000000000003
2020-12-18,0.19310523721201137,0.16989650683828741,0.16161184012889862,0.17061468958854675,0.1773672870923024,0.1191634724015283,0.021529999999999994
2020-12-21,0.19011882451251588,0.16918048674127892,0.15725336968898773,0.1702117919921875,0.1801845926417926,0.10909294977264189,0.025117999999999974
2020-12-22,0.19535318874985017,0.18432178181084272,0.18226970732212067,0.1947261244058609,0.17705013632521088,0.10136447878035343,0.02753899999999998
2020-12-23,0.1987490178344069,0.18156202767903334,0.1887086182832718,0.1747780591249466,0.18137289110281227,0.12094289527904004,0.003915000000000002
2020-12-24,0.2197484250562668,0.1776864623001749,0.1835019737482071,0.173052579164505,0.17665771153572515,0.1123287559894833,0.01834399999999997
2020-12-28,0.22874130799190534,0.180313428593246,0.19000466167926788,0.1721045970916748,0.17922114108409012,0.12191616061434041,0.017125
2020-12-29,0.23385883124381385,0.18048448530630049,0.19000466167926788,0.1720428764820099,0.1797679764857218,0.1253818947821033,0.026301999999999992
2020-12-30,0.2506820978197746,0.1722865568349319,0.1650691032409668,0.17347769439220428,0.17821058817272808,0.12773061875535868,0.02408300000000002
2020-12-31,0.25028522965824257,0.1705711886039072,0.16423028707504272,0.1690325140953064,0.1782334213626231,0.1289341480324905,0.023794000000000037
2021-01-04,0.24294942324460006,0.18091700513576836,0.1810576319694519,0.17092694342136383,0.19053148105110637,0.1466764372186709,0.03970100000000004
2021-01-05,0.24261925991401947,0.1809723700718116,0.18211334943771362,0.17243851721286774,0.18812306933722509,0.13624731656682212,0.030878000000000017
2021-01-06,0.23873996338402276,0.18643930399430356,0.1880468726158142,0.1783885955810547,0.19264525467600127,0.13556662717640405,0.033907999999999994
2021-01-07,0.23566427152591207,0.1863146943760115,0.19328086078166962,0.17637990415096283,0.189356430803656,0.11333041332197472,0.021740999999999955
2021-01-08,0.2343423433323234,0.17903047777584222,0.1807130128145218,0.17177103459835052,0.18438743107086722,0.107737288976018,0.02738400000000002
2021-01-11,0.23791005964153933,0.18353011513960388,0.18623797595500946,0.17521552741527557,0.1889507057258878,0.13150104059563106,0.032426999999999984
2021-01-12,0.23642962935408351,0.1845960919971563,0.19211123883724213,0.1730884611606598,0.18870965093384678,0.12115616402580223,0.021363999999999994
2021-01-13,0.23659668189165375,0.18274734477903487,0.1918102353811264,0.1725773811340332,0.1841214228424578,0.11529636923959702,0.018932999999999978
2021-01-14,0.2341520547858307,0.1881434782243367,0.19377750158309937,0.1813821792602539,0.18930071075475524,0.12425678715324248,0.017591000000000023
2021-01-15,0.23366273938738502,0.18372622578733078,0.19211305677890778,0.17364564538002014,0.1856207796156103,0.11796813682086801,0.02431
2021-01-19,0.23133007816998985,0.17713599100054933,0.18054825067520142,0.17291441559791565,0.17791444408134868,0.09903048700459954,0.022903000000000007
2021-01-20,0.2228058075782378,0.18893752010927367,0.20422455668449402,0.17828558385372162,0.18530759065589245,0.10418598423431014,0.01050300000000004
2021-01-21,0.22465024175067888,0.18722458924271174,0.20253422856330872,0.17752818763256073,0.18266953770102395,0.10472976378798868,0.014799000000000007
2021-01-22,0.22778357632521054,0.20678274369048544,0.20449690520763397,0.22352628409862518,0.1943056637391551,0.1283381764874841,0.00014700000000000824
2021-01-25,0.225413303641474,0.22351246079173315,0.2262149304151535,0.2504643201828003,0.19879274390150015,0.1276538122501498,0.00525800000000004
2021-01-26,0.23058917813370938,0.23330295212634952,0.23612365126609802,0.26658985018730164,0.20376035649746355,0.13843998316559314,-0.004618000000000011
2021-01-27,0.21807425920698714,0.2462509685537386,0.2584992051124573,0.26845407485961914,0.2172261803922299,0.12742157594373318,0.026920999999999973
2021-01-28,0.21071630484006887,0.2063584838595448,0.20571915805339813,0.2160598337650299,0.19828205905300003,0.06953469300809464,0.025004000000000026
2021-01-29,0.2042309574755038,0.25281115823130235,0.2674292027950287,0.27203670144081116,0.22413877777714822,0.10756416975618613,0.037094000000000016
2021-02-01,0.1879163937454445,0.23178053661601702,0.23410804569721222,0.253123015165329,0.21155142869151383,0.05762990318022543,0.030326999999999993
2021-02-02,0.20494866306137144,0.20872565642483923,0.19922590255737305,0.24078933894634247,0.1907677139884698,0.024132771341757397,0.03278499999999995
2021-02-03,0.2105986603415597,0.1992016846351273,0.1952788531780243,0.2103777825832367,0.19284648485104977,0.03701357775539996,0.013645000000000018
