date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2019-05-22,0.2134855793269124,0.2566478394559232,0.262235552072525,0.26235854625701904,0.2068237979683127,0.073147934813518,0.067268
2019-05-23,0.21162415683491592,0.26221883380343974,0.2643437683582306,0.27211496233940125,0.20990085279909715,0.08456445960478534,0.07100100000000004
2019-05-24,0.2101672339207555,0.2626653627142292,0.2645902633666992,0.2743636965751648,0.20439712844636745,0.05386185128158244,0.06528600000000001
2019-05-28,0.2107579628182612,0.25208183540153034,0.2583843469619751,0.2558038532733917,0.2073289854334305,0.06859677512520077,0.053925999999999974
2019-05-29,0.20732550821110382,0.2551319957890003,0.2602182626724243,0.2613469660282135,0.20536527213023442,0.05413702345427343,0.05210100000000001
2019-05-30,0.20640809147361755,0.25619671360628654,0.26300758123397827,0.26114508509635925,0.20454486642622374,0.05577424307347201,0.07150200000000001
2019-05-31,0.20720015479720072,0.26074151683305946,0.26992496848106384,0.26451507210731506,0.2043741869963271,0.07261153721619756,0.06397199999999997
2019-06-03,0.18003270209135203,0.2610320533331424,0.26992496848106384,0.26391538977622986,0.20919594439874542,0.056883637675062465,0.06570000000000004
2019-06-04,0.17296537717345473,0.23775821756407273,0.2307133674621582,0.2526092231273651,0.20508938245189734,0.02810846576051268,0.050809999999999966
2019-06-05,0.1681639036164467,0.2530949070388319,0.2495596706867218,0.26745232939720154,0.20697634036626383,0.03672836745898095,0.03884900000000002
2019-06-06,0.16797788997498733,0.20802185600337636,0.21572695672512054,0.20218268036842346,0.19954323106664187,0.02261499002565953,0.043957000000000024
2019-06-07,0.15554530452080292,0.20463196153115648,0.21517576277256012,0.19533830881118774,0.200116175995706,0.012997694597039644,0.04343899999999995
2019-06-10,0.14995950259112528,0.20863256805053443,0.21295014023780823,0.20571452379226685,0.2018548640808854,0.028432645380956717,0.03526999999999997
2019-06-11,0.14949124592028895,0.19924524407570185,0.20959502458572388,0.1895112693309784,0.19794290512941853,0.03468006516385819,0.04320600000000002
2019-06-12,0.14726405517937557,0.19307299875655684,0.2071230560541153,0.17963388562202454,0.19385364200266408,0.04655695418186889,0.043230999999999964
2019-06-13,0.14311533515731295,0.19414058001125106,0.20752908289432526,0.18185611069202423,0.19190940237822443,0.04396360063497817,0.042344999999999966
2019-06-14,0.1409821434384264,0.1938337785981413,0.2069665491580963,0.1818544566631317,0.1912084279853462,0.04744366975476402,0.040298999999999974
2019-06-17,0.1384688719324014,0.18685891510966934,0.18889926373958588,0.18450196087360382,0.188396869788111,0.042716194210920905,0.04252499999999998
2019-06-18,0.12757509411238158,0.18540491904227774,0.19049686193466187,0.18030251562595367,0.1857654873762504,0.029873131826304078,0.03741
2019-06-19,0.1302969227361499,0.18173449396155686,0.1860487163066864,0.17707951366901398,0.1836437771300316,0.03367823733409836,0.033177999999999985
2019-06-20,0.12857477630286737,0.1818326524700533,0.18834316730499268,0.17512954771518707,0.18348578876059402,0.03622258449095783,0.035390000000000005
2019-06-21,0.12562136225176324,0.15454501137750407,0.16040503978729248,0.14376893639564514,0.1828958432666618,0.036646421673087626,0.036687000000000025
2019-06-24,0.12497115533244973,0.15720007043524628,0.159268319606781,0.15026411414146423,0.18373769479189486,0.04319484416508412,0.035157999999999995
2019-06-25,0.1210941289772505,0.16549662680862304,0.1739652454853058,0.15347738564014435,0.18664871399433558,0.05645076707924451,0.039712000000000025
2019-06-26,0.11858432565990726,0.16558276327418475,0.17364633083343506,0.1538325399160385,0.18730578917016463,0.05786203818173882,0.038129000000000024
2019-06-27,0.1183395696309645,0.16985448666873781,0.1762050837278366,0.1603313535451889,0.18761826315297314,0.06585849278889616,0.042927999999999966
2019-06-28,0.11949247121686075,0.20055072656391326,0.19132071733474731,0.21165740489959717,0.19486187469672273,0.09292890952638247,0.03747099999999998
2019-07-01,0.15580696305185854,0.161585689733845,0.16382095217704773,0.1552855670452118,0.18335384737377228,0.052091846202799275,0.04008299999999998
2019-07-02,0.1945609439626889,0.18182556514338621,0.17655834555625916,0.18873745203018188,0.17539604568157452,0.07476829890864797,0.04275099999999998
2019-07-03,0.2015491985862025,0.18407492810897516,0.18090476095676422,0.1898699551820755,0.17246100457892086,0.07699662382654524,0.042348
2019-07-05,0.20780105606272295,0.17700793397893644,0.17224562168121338,0.18292498588562012,0.17265460797732513,0.08664909738355328,0.04454900000000003
2019-07-08,0.21067872323307787,0.18683229891456066,0.18288612365722656,0.1924166977405548,0.17991786810007934,0.11414111102501265,0.051931000000000005
2019-07-09,0.2175204891277978,0.18632043920185754,0.18309994041919708,0.19169828295707703,0.17681145547260768,0.12654469647919708,0.04786299999999999
2019-07-10,0.2195196419922364,0.17541801349224187,0.16667936742305756,0.18608984351158142,0.16952935423994506,0.10920549840887472,0.05052899999999999
2019-07-11,0.22180054698921797,0.18065581056474558,0.17282222211360931,0.19116702675819397,0.17086511357116496,0.11477575507971102,0.050221000000000016
2019-07-12,0.22355156942443047,0.17953373195615288,0.16987258195877075,0.1927589327096939,0.16705686472499406,0.10384194582062445,0.050829999999999986
2019-07-15,0.2462744382769741,0.17805860873871676,0.16828498244285583,0.1912989616394043,0.16610277903255963,0.10749266584268705,0.047015999999999974
2019-07-16,0.24857291569667195,0.17725473484597254,0.16851656138896942,0.18921883404254913,0.1656719993476048,0.10945485756157361,0.046674999999999994
2019-07-17,0.25576210708757463,0.18000521989058393,0.1728922724723816,0.19028329849243164,0.16770870319671205,0.12189612906759861,0.04204500000000003
2019-07-18,0.2570279022371272,0.17513597788076724,0.16822277009487152,0.18536074459552765,0.162168530696727,0.12038990688761841,0.045537999999999995
2019-07-19,0.2563522541352896,0.18110839517672642,0.1738632470369339,0.19242142140865326,0.16501637197784416,0.1264280782638501,0.045833999999999986
2019-07-22,0.2577835700853156,0.1821739148208727,0.17422719299793243,0.19453592598438263,0.16500155244740036,0.12948922469713267,0.04585899999999998
2019-07-23,0.2581619234246533,0.17979462220606132,0.1721407026052475,0.19153717160224915,0.16386265764952188,0.13045463874823682,0.04324800000000001
2019-07-24,0.26069133065705813,0.17875680171327318,0.17196369171142578,0.18931534886360168,0.16373865198330323,0.13086384566755024,0.042297999999999975
2019-07-25,0.2821578781008749,0.17964108938795073,0.17330074310302734,0.189936563372612,0.16357753707870865,0.1374178720227495,0.045485000000000025
2019-07-26,0.2815900302990511,0.1806661238868488,0.17849405109882355,0.18692992627620697,0.1623814139786315,0.13725767534009273,0.03738999999999998
2019-07-29,0.28435196858001405,0.2312258979072897,0.22560036182403564,0.25373053550720215,0.16521043562245893,0.14530743136903554,0.03944700000000001
2019-07-30,0.28343921699142893,0.2323009851834909,0.22885927557945251,0.2525298297405243,0.16568341089984875,0.14462852978313928,0.042718000000000006
2019-07-31,0.2635123175603033,0.18759018288475335,0.18016579747200012,0.20070703327655792,0.16416449066560437,0.07290803794814146,0.028222999999999998
2019-08-01,0.23840707809375158,0.2041593170532677,0.20416893064975739,0.2089259922504425,0.18214712471383335,0.0675830570373111,0.052419999999999994
2019-08-02,0.23407686997178487,0.1820580497779728,0.17020738124847412,0.19372199475765228,0.187050025560017,0.07159680241379748,0.05373499999999998
2019-08-05,0.22849608706225732,0.24376919347554651,0.22797740995883942,0.2685382068157196,0.21073076876835134,0.12626394493727708,0.073872
2019-08-06,0.2244331552359758,0.23710628588772348,0.21651151776313782,0.2690761983394623,0.1992601562680782,0.0927822777669221,0.07019999999999998
2019-08-07,0.21736386593722176,0.28212856231763395,0.2643963098526001,0.32213708758354187,0.20228866274090154,0.09059051187220221,0.055151000000000006
2019-08-08,0.22280579172186707,0.20044214358190654,0.2097361534833908,0.19455480575561523,0.18550636730940953,0.03910535900776363,0.05806900000000001
2019-08-09,0.2245421428591838,0.20640261835384155,0.21847710013389587,0.1981091946363449,0.19066853557669744,0.05064445401078202,0.06233899999999998
2019-08-12,0.2252942889631769,0.26430770142406024,0.254794716835022,0.29063788056373596,0.19838529893082035,0.06846343157556956,0.05909600000000004
2019-08-13,0.20237601810453756,0.20931057503061165,0.21608947217464447,0.20636580884456635,0.1916827514252143,0.010607562723025904,0.05396200000000001
2019-08-14,0.201182187758923,0.28213482074736074,0.27398189902305603,0.3085182309150696,0.20989978368297668,0.05651808530332805,0.06611300000000003
2019-08-15,0.19182624388717148,0.28222963910833404,0.27398189902305603,0.3088131844997406,0.20967823242438285,0.04443889391242539,0.06740000000000002
2019-08-16,0.18994433150270104,0.22516106135464645,0.2380986511707306,0.21833746135234833,0.19872025754171635,0.012768098762872826,0.052959000000000006
2019-08-19,0.190406893418324,0.21969959587531904,0.23347008228302002,0.21205897629261017,0.1935933067462272,-0.0008642531352895944,0.04716500000000001
2019-08-20,0.1906556588250442,0.21522192532428783,0.23199088871479034,0.2031688392162323,0.19722534588837187,0.006400430914684396,0.046065999999999996
2019-08-21,0.19424900472270826,0.20137254068365384,0.2131458967924118,0.19212356209754944,0.19164791165288747,-0.010307922424653254,0.05054900000000001
2019-08-22,0.19126078608892033,0.2017153247537692,0.21071858704090118,0.19443093240261078,0.19480767421889475,-0.006360329657058128,0.051245999999999986
2019-08-23,0.16381389962363527,0.26554852017394326,0.2598414123058319,0.2808891534805298,0.22415925223366973,0.030403122899125112,0.07303900000000002
2019-08-26,0.16738243151756102,0.2563501640713518,0.25416553020477295,0.2672376036643982,0.21783792688777281,0.015961970700948902,0.07237299999999997
2019-08-27,0.1627929783718196,0.25706290077015875,0.2553679943084717,0.2660180926322937,0.2243397255305715,0.027633032419985992,0.07377800000000001
2019-08-28,0.16525200169723947,0.2578602763145937,0.2592487633228302,0.2655388116836548,0.21725398412002903,0.012254784008571107,0.07544200000000001
2019-08-29,0.16494183431210993,0.21654940241329268,0.22067558765411377,0.21486257016658783,0.20497842995270882,0.014881683439696702,0.06942500000000001
2019-08-30,0.16685132475213843,0.2048092796980572,0.21082761883735657,0.20045726001262665,0.19727143171611744,0.03687892290624836,0.069239
2019-09-03,0.17073848619449336,0.19764523872321202,0.19798113405704498,0.19610722362995148,0.20361946471959472,0.06110613102821513,0.06753799999999999
2019-09-04,0.1797584218256969,0.1779336585655493,0.17612767219543457,0.17705102264881134,0.1919919616973882,0.03982391393774265,0.06085399999999999
2019-09-05,0.18175699205842308,0.1694138599222378,0.1626318246126175,0.17397744953632355,0.18282040146716175,0.020990845764024213,0.054410000000000014
2019-09-06,0.18572858240545384,0.170641232622347,0.16565605998039246,0.1740729659795761,0.17978881188704876,0.023403135062778274,0.053012000000000004
2019-09-09,0.17944460152240066,0.1722361690360452,0.16934622824192047,0.17301008105278015,0.18354563889750958,0.02440820927813292,0.051692000000000016
2019-09-10,0.17374224294717647,0.17421475920268306,0.17602486908435822,0.1709936410188675,0.18120957434922813,0.01370685814081618,0.05495900000000001
2019-09-11,0.17145057175145695,0.16898776476084668,0.16867463290691376,0.16723941266536713,0.1795210637387141,0.005964712036823083,0.04377699999999998
2019-09-12,0.17422773127477004,0.17195883262266878,0.17712639272212982,0.16619384288787842,0.1750262338689225,0.030063982895462443,0.03876099999999999
2019-09-13,0.17301961543548902,0.17497099091457574,0.17771117389202118,0.1717972308397293,0.1769568529368723,0.037447813241077016,0.04313499999999998
2019-09-16,0.17405042518718203,0.19480937402342746,0.1941353976726532,0.19924090802669525,0.1775186923555528,0.05514075711282851,0.04235699999999998
2019-09-17,0.1742351463592609,0.1969070181257963,0.19801117479801178,0.2002563327550888,0.17619539237521298,0.05398166949729896,0.04384900000000003
2019-09-18,0.17307800124824044,0.18300183871418124,0.175095334649086,0.19340139627456665,0.174422743016793,0.047035107581676006,0.04694300000000001
2019-09-19,0.17190618846714276,0.19170703120739316,0.19503428041934967,0.19184722006320953,0.17509252622881907,0.0484983421749558,0.044548000000000004
2019-09-20,0.16826392309426688,0.19186876883431792,0.18936173617839813,0.19698169827461243,0.18022108088427727,0.05906899627729173,0.04003599999999999
2019-09-23,0.16819126016251104,0.19843821129931086,0.19383618235588074,0.20785103738307953,0.1779622279166099,0.056923214911079656,0.04372599999999996
2019-09-24,0.16188666361882464,0.2114321264687205,0.2083202451467514,0.22209574282169342,0.1789750910896097,0.10859710137636475,0.04775100000000004
2019-09-25,0.15895990374985577,0.20775443145058958,0.20819613337516785,0.21437574923038483,0.1761809448025826,0.09306456948243896,0.04600299999999999
2019-09-26,0.1590493741750325,0.20238999838204086,0.1967233270406723,0.21454386413097382,0.17546543943312415,0.09857302262818038,0.055057999999999996
2019-09-27,0.1559307794228644,0.20720856702549056,0.2020924985408783,0.21894173324108124,0.17941156273270875,0.10657799930276055,0.05813500000000002
2019-09-30,0.16154195910142127,0.204042398983239,0.19573716819286346,0.21869365870952606,0.17910707125326078,0.10636216668789006,0.05949600000000002
2019-10-01,0.16044640789434975,0.19733233869314207,0.19636499881744385,0.20119135081768036,0.183943117626825,0.11880267624786159,0.06539599999999995
2019-10-02,0.1939771080042931,0.20426051001651768,0.2023545354604721,0.2083640992641449,0.19424712672758218,0.14607351480550665,0.06682199999999999
2019-10-03,0.1879832340686408,0.19884100738691624,0.19750052690505981,0.20183047652244568,0.19122199923929864,0.1220025791743031,0.06683899999999998
2019-10-04,0.18582917530949788,0.1957628578820513,0.19514894485473633,0.1986052244901657,0.18530310522396096,0.09941400894157693,0.063498
2019-10-07,0.18158351938297604,0.19684122970756734,0.19765648245811462,0.19757534563541412,0.18927478917033852,0.10535641859454617,0.06598100000000001
2019-10-08,0.17866710808364836,0.18848948438013305,0.19095204770565033,0.18486671149730682,0.1943273120729686,0.13562839947759936,0.07015299999999997
2019-10-09,0.17831845498835755,0.1853525161467678,0.18735229969024658,0.18290184438228607,0.18758752252165653,0.12467475805282352,0.07625500000000002
2019-10-10,0.17914128186392866,0.18249163235894122,0.18022975325584412,0.18413075804710388,0.18574006383620456,0.12337142924854302,0.07344400000000001
2019-10-11,0.17438261676262795,0.18642864903633907,0.1918153017759323,0.18149280548095703,0.18470557345798744,0.11533426972522995,0.06447000000000003
2019-10-14,0.17173892951128134,0.1894599165362884,0.19409294426441193,0.1865430325269699,0.18150118784969213,0.10676038556451098,0.06655
2019-10-15,0.17091170510273343,0.18449706541410202,0.18787781894207,0.18256713449954987,0.1776536513689157,0.09130057581281795,0.063966
2019-10-16,0.1715396578216545,0.18731127412882215,0.18872347474098206,0.18832910060882568,0.17589341161357985,0.08488485464073908,0.054693999999999965
2019-10-17,0.17043679210765858,0.1692955636760598,0.16432678699493408,0.17359687387943268,0.17342310592923724,0.07788099975175955,0.051800999999999986
2019-10-18,0.17005272268054622,0.17386068990042652,0.16464242339134216,0.18299192190170288,0.1770886935971957,0.09343881253285727,0.045521000000000006
2019-10-21,0.16922010843883156,0.18396265498451903,0.18473868072032928,0.18528293073177338,0.17409169587510676,0.08930307790573311,0.04955899999999999
2019-10-22,0.17462510120269797,0.18430739310699046,0.18741166591644287,0.18270465731620789,0.17720307611807465,0.10087974083748896,0.04707899999999998
2019-10-23,0.17513873210738745,0.18907990768982424,0.18343506753444672,0.19852209091186523,0.1731971894707554,0.09795733738117537,0.050994999999999985
2019-10-24,0.17397128649060928,0.18764708453209816,0.182203471660614,0.19709834456443787,0.17081767205357412,0.09450309725014422,0.04636900000000002
2019-10-25,0.1735424684334375,0.18669045359158018,0.1792704164981842,0.1982024759054184,0.17037872872150042,0.09243962682496748,0.041848000000000024
2019-10-28,0.17632009341696922,0.18497107962364065,0.17676499485969543,0.1966610550880432,0.1716274988890411,0.10271622157713561,0.040911
2019-10-29,0.16947303961463187,0.18843810867548771,0.18636201322078705,0.19227904081344604,0.18041391290341272,0.12487204189857873,0.051761
2019-10-30,0.16596339513154598,0.17327327251293548,0.1710852086544037,0.1732727289199829,0.18436928210940104,0.14134859310565023,0.05027200000000004
2019-10-31,0.12101834775820068,0.17313465372645243,0.1670195609331131,0.18067041039466858,0.1679309814496138,0.017484892995706935,0.03870699999999999
2019-11-01,0.11854923647048447,0.16795211517926725,0.15732423961162567,0.18020854890346527,0.1643741229746251,0.011683766931359224,0.03178
2019-11-04,0.1186442940496456,0.17012733924170778,0.1623597890138626,0.17916403710842133,0.16639713090042504,0.02065182569050214,0.03152000000000002
2019-11-05,0.12002303109884037,0.16814688009858503,0.16253553330898285,0.17476974427700043,0.16462857860998578,0.017678481617023983,0.032024
2019-11-06,0.12031222807266696,0.16841027887114424,0.16298221051692963,0.17554135620594025,0.16170274624892503,0.004279892916351641,0.02962999999999999
2019-11-07,0.12787175991534075,0.1751485579251901,0.1742260605096817,0.17898428440093994,0.161842290691986,-0.0010514539883575702,0.030965999999999994
2019-11-08,0.12969278077431198,0.16897730258804694,0.16240210831165314,0.17714092135429382,0.1632568445288017,-0.0012612808639286543,0.02751999999999999
2019-11-11,0.1289185866579407,0.16746816461358963,0.16317118704319,0.17267479002475739,0.16395783107325704,0.007963384237372056,0.026199
2019-11-12,0.13312352889959253,0.14381990422329988,0.14392773807048798,0.13879065215587616,0.1635275957791672,0.012378071488718667,0.02754799999999999
2019-11-13,0.13404154515251868,0.14369629015352156,0.14142701029777527,0.140651673078537,0.165328692008613,0.02123529589726658,0.023393999999999998
2019-11-14,0.1342103924996788,0.14817611030308417,0.15148642659187317,0.1404510885477066,0.16582152423293428,0.01992734317834549,0.028584
2019-11-15,0.13517408583387472,0.1459694722845739,0.14456483721733093,0.14263346791267395,0.16498881229500606,0.01472220889234141,0.029120000000000007
2019-11-18,0.13454377800042464,0.15048522288351626,0.1508437544107437,0.1460571438074112,0.16648139801919382,0.02168527831945377,0.030949000000000004
2019-11-19,0.13439247195925574,0.1523522434877164,0.15124554932117462,0.14949390292167664,0.1680238366537815,0.030832892561168446,0.033864000000000005
2019-11-20,0.1282506101567113,0.16229596405585472,0.164185032248497,0.15792138874530792,0.17169111132568607,0.038656899797302025,0.041713
2019-11-21,0.1279605028013331,0.16795451041495157,0.1724715530872345,0.1618252843618393,0.17394398617830564,0.04916626889261255,0.046003000000000016
2019-11-22,0.12735163743209876,0.16117649568988696,0.16463255882263184,0.15504679083824158,0.17138452011015262,0.036437714509390734,0.041077
2019-11-25,0.1279035097924968,0.15345130971354035,0.15285725891590118,0.15014894306659698,0.16877332444072982,0.02130553256656248,0.03680800000000001
2019-11-26,0.13149658106222198,0.15799984369312056,0.15764237940311432,0.15476246178150177,0.17203111326161352,0.03202390758303078,0.01574500000000001
2019-11-27,0.14422136229654883,0.1531385471705788,0.15269583463668823,0.15003602206707,0.16699796999344144,0.017147961385368116,0.030853999999999993
2019-11-29,0.14465026036486325,0.1576374546294715,0.1583586186170578,0.15397684276103973,0.16891735800044025,0.034921605868454025,0.028311000000000003
2019-12-02,0.14388054474325102,0.1674298599573393,0.1695917844772339,0.16666249930858612,0.16209057809237876,0.09526065324179932,0.033107
2019-12-03,0.14477962876769063,0.17244798611666348,0.1759786456823349,0.1709442436695099,0.16475140529661622,0.11575776452951553,0.04692199999999999
2019-12-04,0.14845124994968512,0.17366848497075874,0.18075044453144073,0.16951145231723785,0.16283884818752023,0.10407670695035437,0.041239
2019-12-05,0.14855030414431694,0.17549073898165224,0.18075044453144073,0.17392493784427643,0.16191041803350717,0.09521996990115963,0.044661000000000006
2019-12-06,0.1524763123596745,0.1586316134064252,0.15469905734062195,0.162840336561203,0.15862777832686725,0.07386577292733304,0.03839899999999999
2019-12-09,0.14767409463884662,0.1677683413326118,0.16885986924171448,0.16805101931095123,0.1626216846633929,0.08004924108465925,0.038572999999999996
2019-12-10,0.14676565358498098,0.16265163963284904,0.1610460728406906,0.16435077786445618,0.16262364277770952,0.07522022022568803,0.036695000000000005
2019-12-11,0.14842779177133317,0.16960580553510962,0.16983827948570251,0.17104896903038025,0.16352283408432208,0.0820644143420593,0.030709999999999987
2019-12-12,0.1471143574442833,0.16044792918929096,0.16069340705871582,0.1594255417585373,0.16331311755603967,0.0704224721004075,0.034607
2019-12-13,0.1520328398660888,0.15472706175462758,0.15322837233543396,0.15445494651794434,0.1616767654484862,0.057261455847481324,0.028216999999999992
2019-12-16,0.15214855376283465,0.15904042697796986,0.15755130350589752,0.15967358648777008,0.16250215544156446,0.06078460850032119,0.028857999999999995
2019-12-17,0.15190385022522615,0.16070425420956835,0.15807661414146423,0.16280069947242737,0.16323240132096511,0.062043915166125285,0.026870000000000005
2019-12-18,0.15169294511175976,0.1566730146938397,0.15502329170703888,0.15652428567409515,0.16334880278435107,0.06760122299957533,0.02174200000000001
2019-12-19,0.15177390407671112,0.15887478575486969,0.16041643917560577,0.15602482855319977,0.1633738443338948,0.06705152904074427,0.02929799999999999
2019-12-20,0.1518193028623907,0.15911784616495064,0.16132281720638275,0.15604107081890106,0.162004534599897,0.07177939084328869,0.017666000000000015
2019-12-23,0.15627151645604742,0.15798272847576314,0.15685854852199554,0.1578417867422104,0.1626355169404394,0.07564749819866692,0.019936999999999983
2019-12-24,0.16455618000759364,0.1571476730873716,0.15471108257770538,0.1577768623828888,0.16402252823278735,0.08479936356790124,0.023140999999999995
2019-12-26,0.16620921495945518,0.15809372154486848,0.1531379371881485,0.16059152781963348,0.16804833245423634,0.10720649120750325,0.02831100000000003
2019-12-27,0.16637365901930706,0.1637108063261327,0.15944188833236694,0.16551481187343597,0.17344787868439956,0.129884419937778,0.022270000000000012
2019-12-30,0.15831997752345675,0.17271175656929738,0.1719338744878769,0.171858012676239,0.17861794213538906,0.12965363870345115,0.024770999999999987
2019-12-31,0.17606580110869294,0.1779150877537081,0.17980101704597473,0.17556041479110718,0.17935844835219653,0.13226374063513674,0.024878999999999984
2020-01-02,0.19236623085674562,0.1824507640583126,0.1863861382007599,0.1782216578722,0.18320666624806708,0.15333745625674897,0.02193700000000004
2020-01-03,0.1935688958107741,0.18022904920337177,0.18162141740322113,0.17774462699890137,0.18393590102209306,0.15521437223230936,0.01745599999999997
2020-01-06,0.19386176898291604,0.17887146063723644,0.18029311299324036,0.1759745478630066,0.1839640573250445,0.14818775105031487,0.018227999999999966
2020-01-07,0.19497120524165987,0.17792045352009905,0.1802320033311844,0.17391738295555115,0.183764259970526,0.14716469685568306,0.019706
2020-01-08,0.19447644738467276,0.17692025623355254,0.17892147600650787,0.17304469645023346,0.18344809599575182,0.13488068864032546,0.01677500000000004
2020-01-09,0.19494560973966793,0.17758238823666836,0.18031425774097443,0.17254120111465454,0.18571531221200083,0.15799090636115337,0.010145000000000015
2020-01-10,0.19401838505668736,0.17807494789634723,0.18022765219211578,0.17337623238563538,0.18709611218711625,0.168469347415019,0.008989999999999998
2020-01-13,0.19307718296541063,0.1779485542662467,0.17975780367851257,0.1733935922384262,0.18772752782224525,0.17029820922866684,0.00472800000000001
2020-01-14,0.19162109437565242,0.17905035553531098,0.18124189972877502,0.17420212924480438,0.18848421766238183,0.1811596435557167,0.006956000000000018
2020-01-15,0.18738391680999764,0.17855152241782185,0.18187354505062103,0.17247362434864044,0.18837926893923534,0.1729621611339112,0.004603000000000024
2020-01-16,0.18818077346965814,0.17955267072788028,0.18099810183048248,0.17661771178245544,0.18469494252092317,0.15400344723716533,0.004292999999999991
2020-01-17,0.188346273118243,0.18158949656892248,0.18011701107025146,0.18330836296081543,0.18100484174030892,0.13362415077477385,0.005319999999999991
2020-01-21,0.1926509728411416,0.1782360829942084,0.18191546201705933,0.1734156757593155,0.18205910856410337,0.14150105588824025,0.002699000000000007
2020-01-22,0.20310871225698984,0.1758446863966336,0.17804725468158722,0.17222997546195984,0.1806717995734474,0.13384809692328886,0.006226000000000009
2020-01-23,0.23583309174997685,0.17499164135893452,0.17849253118038177,0.16969479620456696,0.18123156300003537,0.1381946981376093,0.0071269999999999945
2020-01-24,0.2521859648017026,0.17741539044433746,0.18047523498535156,0.17192819714546204,0.1859968801680517,0.15899848454395257,0.018364999999999965
2020-01-27,0.2601809193643765,0.19104539530937967,0.1821543425321579,0.20025767385959625,0.1927489449053437,0.18250382099240633,0.022248000000000046
2020-01-28,0.2760044198192047,0.18913136685027646,0.1802864521741867,0.19899137318134308,0.18869294054069408,0.15615178604054483,0.024241999999999986
2020-01-29,0.3122904332761952,0.178169806963326,0.16816969215869904,0.18944306671619415,0.1776371236013797,0.08282134198069291,0.017610999999999988
2020-01-30,0.34878769015350114,0.17122467595073698,0.16697688400745392,0.17470256984233856,0.17466101472718407,0.08290502347654324,0.027970000000000023
2020-01-31,0.3567297017407269,0.20224737518306374,0.20241135358810425,0.2064383327960968,0.18880169266042354,0.13134519989130705,0.04657
2020-02-03,0.3538594153650384,0.19005926703296358,0.1851038783788681,0.19605843722820282,0.18796372167232825,0.08543577014325437,0.038829999999999976
2020-02-04,0.35753018450063123,0.16645125408026049,0.16462671756744385,0.16333840787410736,0.1835791378791958,0.0548291051892259,0.025379000000000013
2020-02-05,0.3605540380450704,0.16924499579717028,0.16920073330402374,0.1652444303035736,0.1829624298875369,0.05062123201708396,0.03092000000000003
2020-02-06,0.383642699313614,0.16948857599348144,0.1680125892162323,0.1676490753889084,0.1808024339495787,0.034187795758340134,0.02482300000000001
2020-02-07,0.40550817377540255,0.17060830094128676,0.16765010356903076,0.16974465548992157,0.18394736377621848,0.056977553615327275,0.041042999999999996
2020-02-10,0.4123665375715827,0.16678573706827363,0.163340762257576,0.16543377935886383,0.1836896119321222,0.05531039126033205,0.036109999999999975
2020-02-11,0.45628969576104195,0.17054137973052977,0.16728727519512177,0.17005345225334167,0.18366565010900604,0.05854861594331259,0.043958
2020-02-12,0.508505066266024,0.16759721787493562,0.16137133538722992,0.17029032111167908,0.1808669581845271,0.04501381803458934,0.02743900000000002
2020-02-13,0.541512226484627,0.1694530067935939,0.1671484410762787,0.1687510907649994,0.17984260645800426,0.043183906624347596,0.029274000000000022
2020-02-14,0.571483666790352,0.16586386211710596,0.16340303421020508,0.1652269959449768,0.17660612432631728,0.03428808419000237,0.03026799999999999
2020-02-18,0.5819657187977709,0.16091551173951396,0.16077233850955963,0.15578559041023254,0.17915224721504217,0.04903722753034187,0.03250699999999998
2020-02-19,0.5897284917869726,0.16259601692520687,0.16439954936504364,0.15654675662517548,0.177013251366649,0.03661872788175699,0.02726299999999998
2020-02-20,0.6152967723575634,0.16094159925000642,0.16328668594360352,0.15288789570331573,0.1808483488196176,0.05026702815885842,0.03440400000000002
2020-02-21,0.6355979730411582,0.17637851709432348,0.17538292706012726,0.17405079305171967,0.1876346355283999,0.06526728874301016,0.05068500000000001
2020-02-24,0.6312933639256493,0.2233528886785795,0.22037261724472046,0.23078975081443787,0.21029487432888422,0.11243590925002317,0.07341899999999996
2020-02-25,0.6365462402932727,0.22921656198703944,0.22086288034915924,0.24185897409915924,0.21850801439914622,0.12391103619829746,0.093773
2020-02-26,0.634120773012748,0.22848230729409677,0.22147436439990997,0.24039298295974731,0.2154518433896979,0.09211808163562352,0.08146900000000001
2020-02-27,0.6308973164793563,0.24720344530566482,0.24718628823757172,0.2512317895889282,0.234716858854163,0.17421158118079533,0.094001
2020-02-28,0.6136984696545476,0.23082295196812286,0.2223948985338211,0.2346605509519577,0.2481078130150089,0.17824756772380473,0.160122
2020-03-02,0.6009938287771548,0.21554926355528697,0.20424656569957733,0.2208707332611084,0.23891515307627226,0.020471310846498836,0.102609
2020-03-03,0.5966792639244971,0.31646652566785055,0.2946956753730774,0.3574376404285431,0.25707388619135746,0.07235529925927314,0.129239
2020-03-04,0.5969365598529319,0.2989346772729642,0.27820682525634766,0.33761298656463623,0.24360738603796972,0.0068405856349617045,0.10758899999999999
2020-03-05,0.5971689822028837,0.3015116195556558,0.2761097848415375,0.34253230690956116,0.2588935717659867,0.0968168164993688,0.14700800000000003
2020-03-06,0.6004064374771803,0.28278337841581375,0.2393883913755417,0.3437243103981018,0.26195850602172904,0.12155896295492963,0.16190700000000002
2020-03-09,0.5894231868479319,0.3035756611565869,0.26244568824768066,0.35960713028907776,0.28546854414197215,0.23838530168638605,0.19065700000000008
